epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.416142463684082,9.9901e-06,0.0008393929456360638,0.0008690093527548015,0.0008612156962044537,0.008588775061070919,0.00428659375756979,7.1875,0.0027252999134361744,0.0035677815321832895,0.00816951785236597,0.026231810450553894,0.017711259424686432
1,7.420173645019531,9.9802e-06,0.0012224584352225065,0.0011760855559259653,0.0012548029189929366,0.012259658426046371,0.005981747061014175,7.1875,0.002310441806912422,0.003274189308285713,0.008584375493228436,0.02339162677526474,0.01624329760670662
2,7.416391849517822,9.9703e-06,0.0014137967955321074,0.0014808232663199306,0.001601627329364419,0.014250976033508778,0.007404116913676262,7.1875,0.00872798077762127,0.012318102642893791,0.01981746219098568,0.08574802428483963,0.06127138063311577
3,7.416204452514648,9.9604e-06,0.0017056746874004602,0.0018486909102648497,0.0021705753169953823,0.017251592129468918,0.00921617727726698,7.1875,0.010815036483108997,0.01598161831498146,0.0381031408905983,0.11146923899650574,0.08156752586364746
4,7.411604404449463,9.9505005e-06,0.002139010466635227,0.0023545091971755028,0.002938265213742852,0.02138620615005493,0.011733576655387878,7.1875,0.01573270373046398,0.022778911516070366,0.04783635586500168,0.15589098632335663,0.11357544362545013
5,7.412802696228027,9.940601e-06,0.0027987563516944647,0.0033084710594266653,0.004337253514677286,0.02807719074189663,0.016651468351483345,7.1875,0.018320780247449875,0.026346692815423012,0.05255935713648796,0.18225044012069702,0.13115905225276947
6,7.4104695320129395,9.930701e-06,0.0033521167933940887,0.0038002601359039545,0.0050542838871479034,0.033392567187547684,0.01895064115524292,7.185267925262451,0.020312100648880005,0.030246363952755928,0.06312228739261627,0.20484426617622375,0.15040209889411926
7,7.4099650382995605,9.920801e-06,0.004048492293804884,0.004786956589668989,0.006940385326743126,0.04047713801264763,0.023837359622120857,7.184709548950195,0.02297038584947586,0.03457365557551384,0.07247255742549896,0.22992724180221558,0.17175133526325226
8,7.410849571228027,9.910901e-06,0.004755000583827496,0.005847693420946598,0.008534219115972519,0.04729282110929489,0.029059208929538727,7.184151649475098,0.024476639926433563,0.03780316933989525,0.08565228432416916,0.24585141241550446,0.19003701210021973
9,7.409271717071533,9.901001e-06,0.005575689487159252,0.006845300551503897,0.009566898457705975,0.05612710118293762,0.034125182777643204,7.184151649475098,0.025456346571445465,0.04024764150381088,0.09315164387226105,0.25545698404312134,0.20021700859069824
10,7.414313793182373,9.891101e-06,0.006392870098352432,0.007551420480012894,0.009944898076355457,0.06376893073320389,0.037476520985364914,7.184151649475098,0.026238195598125458,0.04170922189950943,0.09832142293453217,0.26391372084617615,0.2075567990541458
11,7.40631103515625,9.881202e-06,0.0074111297726631165,0.009347113780677319,0.01416914165019989,0.07422042638063431,0.04714863747358322,7.183035373687744,0.027000894770026207,0.04255170002579689,0.10250191390514374,0.2683494985103607,0.21221597492694855
12,7.402280330657959,9.871302e-06,0.00823961105197668,0.010367321781814098,0.01633581891655922,0.08250134438276291,0.05168073624372482,7.181361675262451,0.02737107314169407,0.0433303527534008,0.1017998456954956,0.27498722076416016,0.2182154655456543
13,7.405430793762207,9.861402e-06,0.009268784895539284,0.011838792823255062,0.018716827034950256,0.09304636716842651,0.05924462527036667,7.1796875,0.027785932645201683,0.04447919502854347,0.1089162603020668,0.2781146168708801,0.2219172865152359
14,7.4066267013549805,9.851502e-06,0.010232879780232906,0.01329545583575964,0.021553773432970047,0.10270289331674576,0.06664874404668808,7.1796875,0.027390221133828163,0.04326653108000755,0.11057569831609726,0.2733277976512909,0.21604543924331665
15,7.401333808898926,9.841602e-06,0.011062528938055038,0.014687425456941128,0.02517399750649929,0.11037589609622955,0.07324619591236115,7.1796875,0.02809867076575756,0.04517487809062004,0.11386264860630035,0.28223130106925964,0.22399157285690308
16,7.401083946228027,9.831702e-06,0.011708245612680912,0.015626583248376846,0.027426406741142273,0.11703180521726608,0.07809004932641983,7.1796875,0.028168879449367523,0.04531529173254967,0.1170857772231102,0.2814015746116638,0.22660838067531586
17,7.400766849517822,9.821802e-06,0.012939278036355972,0.01764673739671707,0.031066114082932472,0.12915118038654327,0.08775436878204346,7.1796875,0.028778403997421265,0.046432219445705414,0.11938345432281494,0.2874648869037628,0.23238447308540344
18,7.401082992553711,9.811903e-06,0.014117316342890263,0.01941281370818615,0.035196833312511444,0.14137965440750122,0.09713032096624374,7.1796875,0.028800740838050842,0.046183306723833084,0.1182665303349495,0.28816697001457214,0.23216108977794647
19,7.402656555175781,9.802003e-06,0.015134016051888466,0.020979365333914757,0.03677118197083473,0.1513284593820572,0.1047760471701622,7.1796875,0.029279423877596855,0.04722364619374275,0.12113862484693527,0.2920921742916107,0.23650114238262177
20,7.39906644821167,9.792103e-06,0.01562931016087532,0.022011270746588707,0.04063690826296806,0.15640221536159515,0.11014987528324127,7.1796875,0.029432600364089012,0.047632116824388504,0.12158539891242981,0.2950918972492218,0.23844778537750244
21,7.396295070648193,9.782203e-06,0.01658872701227665,0.023270748555660248,0.04520018398761749,0.16584442555904388,0.11640440672636032,7.179129123687744,0.029573015868663788,0.047581061720848083,0.12129818648099899,0.295123815536499,0.23870308697223663
22,7.39711332321167,9.772303e-06,0.017449164763092995,0.025038383901119232,0.04963485896587372,0.17449554800987244,0.12484119832515717,7.179129123687744,0.0293623935431242,0.04731937497854233,0.12260659039020538,0.2931133508682251,0.2362777590751648
23,7.3939008712768555,9.762403e-06,0.017881330102682114,0.02585127390921116,0.05243673548102379,0.17886008322238922,0.12933044135570526,7.176339626312256,0.029888948425650597,0.04865330830216408,0.12477661669254303,0.2982831299304962,0.24294741451740265
24,7.394656658172607,9.7525035e-06,0.0189549308270216,0.027700748294591904,0.05688310042023659,0.18930378556251526,0.13840632140636444,7.176339626312256,0.029288997873663902,0.04768317565321922,0.12158539891242981,0.29464513063430786,0.2377457171678543
25,7.395537853240967,9.742604e-06,0.01967819780111313,0.02874278463423252,0.05797033756971359,0.1967000961303711,0.14364376664161682,7.172990798950195,0.02928580529987812,0.047383200377225876,0.12286188453435898,0.2928261458873749,0.2368202656507492
26,7.3930816650390625,9.732704e-06,0.01991746760904789,0.029311729595065117,0.06215561181306839,0.19915515184402466,0.14626248180866241,7.170201301574707,0.029528336599469185,0.04746617376804352,0.11887285858392715,0.2941983640193939,0.23822440207004547
27,7.396358966827393,9.722804e-06,0.020861295983195305,0.031046632677316666,0.06505880504846573,0.2089052051305771,0.15523704886436462,7.16796875,0.029933622106909752,0.048704370856285095,0.12503191828727722,0.30003830790519714,0.24256446957588196
28,7.389303207397461,9.712904e-06,0.021240461617708206,0.03149711340665817,0.06673836708068848,0.21189023554325104,0.15771937370300293,7.16796875,0.029505997896194458,0.04847459867596626,0.12768062949180603,0.29662367701530457,0.24224534630775452
29,7.392891883850098,9.703004e-06,0.02163989096879959,0.03210736811161041,0.07037808001041412,0.2163054198026657,0.16094212234020233,7.166852951049805,0.0294708963483572,0.04784274473786354,0.12784019112586975,0.2949642539024353,0.23940515518188477
30,7.39213752746582,9.693104e-06,0.022208061069250107,0.033557791262865067,0.07428666949272156,0.22206895053386688,0.16782015562057495,7.166852951049805,0.02936558797955513,0.04768317565321922,0.12707428634166718,0.2939111590385437,0.23860734701156616
31,7.3899312019348145,9.683205e-06,0.02276843972504139,0.034373026341199875,0.07519075274467468,0.2277740091085434,0.17157676815986633,7.165178298950195,0.029448559507727623,0.04788103699684143,0.1284465193748474,0.29553866386413574,0.2395647168159485
