epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.100185394287109,4.99505e-05,0.0072848182171583176,0.010183734819293022,0.019530808553099632,0.07282981276512146,0.050887178629636765,6.816468715667725,0.01383841410279274,0.02079828828573227,0.05067950859665871,0.13836276531219482,0.10407704859972
1,6.54760217666626,4.9901002e-05,0.014833911322057247,0.02155684307217598,0.046102892607450485,0.1483207792043686,0.107802614569664,6.202592849731445,0.024710537865757942,0.03842483088374138,0.09442482888698578,0.24714820086956024,0.19214552640914917
2,6.000095844268799,4.9851504e-05,0.022067567333579063,0.032869622111320496,0.07265660166740417,0.2206808179616928,0.1643296331167221,5.604804515838623,0.034185126423835754,0.053757090121507645,0.13602995872497559,0.34191545844078064,0.2687854468822479
3,5.6174726486206055,4.9802005e-05,0.02815643884241581,0.042748916894197464,0.09873005002737045,0.2815591096878052,0.2137681394815445,5.323259353637695,0.03992937132716179,0.06395292282104492,0.16475120186805725,0.39925092458724976,0.31974318623542786
4,5.35793399810791,4.9752507e-05,0.03251713886857033,0.05021374672651291,0.11981188505887985,0.3251425623893738,0.2510530352592468,5.075037479400635,0.04432745277881622,0.07188015431165695,0.18942749500274658,0.4432316720485687,0.3593793511390686
5,5.185896396636963,4.970301e-05,0.03560815751552582,0.055590130388736725,0.13497568666934967,0.35606592893600464,0.27797678112983704,4.918886661529541,0.0471096895635128,0.07724344730377197,0.20706260204315186,0.47109684348106384,0.3863028287887573
6,5.059786796569824,4.965351e-05,0.03788352012634277,0.05954824015498161,0.14646269381046295,0.37882211804389954,0.2977569103240967,4.799782752990723,0.04928196221590042,0.0811428651213646,0.22069555521011353,0.4927982985973358,0.40573570132255554
7,4.963531017303467,4.9604012e-05,0.03965971618890762,0.06278097629547119,0.15608638525009155,0.39661556482315063,0.3138602674007416,4.709263801574707,0.05059604346752167,0.08400213718414307,0.23246656358242035,0.5059604048728943,0.4200107157230377
8,4.885573863983154,4.9554514e-05,0.040997110307216644,0.06521067023277283,0.16439786553382874,0.409934401512146,0.3260112404823303,4.562649726867676,0.05244302749633789,0.08757196366786957,0.24678437411785126,0.5245158076286316,0.4378384053707123
9,4.8217997550964355,4.9505015e-05,0.04217207059264183,0.0673757791519165,0.1709851175546646,0.4217442274093628,0.3368473947048187,4.572133541107178,0.052543602883815765,0.08788444101810455,0.24873194098472595,0.5254788398742676,0.4394221603870392
10,4.766433238983154,4.9455517e-05,0.04310501366853714,0.06937661021947861,0.17716296017169952,0.43109235167503357,0.34684112668037415,4.509581565856934,0.05332263186573982,0.08961369842290878,0.2554735243320465,0.5331407189369202,0.4480684995651245
11,4.719492435455322,4.940602e-05,0.04399418458342552,0.07085524499416351,0.18230155110359192,0.4399234652519226,0.3542734384536743,4.460341453552246,0.05401390790939331,0.09082075953483582,0.2617870569229126,0.5401391386985779,0.4540823996067047
12,4.67839241027832,4.935652e-05,0.04475133493542671,0.0721338540315628,0.18667380511760712,0.4475526213645935,0.3606874942779541,4.419997215270996,0.054553233087062836,0.09201926738023758,0.2649117112159729,0.5454895496368408,0.4600535035133362
13,4.638432025909424,4.9307022e-05,0.04538879916071892,0.07359772175550461,0.1913163810968399,0.453874796628952,0.36800694465637207,4.385192394256592,0.05513536185026169,0.09302514046430588,0.2693418860435486,0.5513536930084229,0.46514713764190674
14,4.608000755310059,4.9257524e-05,0.045968011021614075,0.07473251968622208,0.19531859457492828,0.4596773684024811,0.3736494183540344,4.297706604003906,0.05615195631980896,0.09531514346599579,0.278758704662323,0.5615409016609192,0.47663992643356323
15,4.573845863342285,4.9208025e-05,0.04651360213756561,0.07568568736314774,0.19925257563591003,0.46514397859573364,0.37844419479370117,4.329443454742432,0.05597645789384842,0.09491706639528275,0.2772177755832672,0.5596789717674255,0.4746067523956299
16,4.545988082885742,4.9158527e-05,0.04698628559708595,0.07666254788637161,0.20300021767616272,0.46987053751945496,0.3832993507385254,4.303328990936279,0.05627609044313431,0.09562759846448898,0.28032103180885315,0.5627180337905884,0.4782022535800934
17,4.517740726470947,4.910903e-05,0.047526124864816666,0.07769438624382019,0.20575584471225739,0.47528204321861267,0.3885219097137451,4.289722919464111,0.056440893560647964,0.09623114764690399,0.281348317861557,0.5643873810768127,0.48128411173820496
18,4.4931745529174805,4.905953e-05,0.047943904995918274,0.0784507617354393,0.20900747179985046,0.47944435477256775,0.3922564387321472,4.25832462310791,0.056727662682533264,0.09720277786254883,0.2849438190460205,0.5673622488975525,0.4859710931777954
19,4.4745707511901855,4.9010032e-05,0.048216838389635086,0.0790061354637146,0.21202291548252106,0.4821842312812805,0.39503568410873413,4.243691921234131,0.05690743029117584,0.09742536395788193,0.28697699308395386,0.5691385865211487,0.4870840013027191
