epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.7648024559021,0.00499505,0.22299553453922272,4.0323662757873535,0.5181798338890076,0.41774600744247437,4.01928186416626,0.30784913897514343,3.500525951385498,0.6534149050712585,0.5471457839012146,0.5187565088272095,0.5688260197639465,0.7324358820915222,0.6510798931121826
1,3.312997579574585,0.0049901,0.3809182047843933,2.8386592864990234,0.750444769859314,0.6498236656188965,3.547672986984253,0.33664628863334656,3.0858824253082275,0.6755861639976501,0.5728847980499268,0.4617903530597687,0.5235453844070435,0.47433996200561523,0.5408058762550354
2,2.9749200344085693,0.00498515,0.43918728828430176,2.533728837966919,0.789176344871521,0.6965762376785278,3.547560930252075,0.34225279092788696,3.0801751613616943,0.6875637173652649,0.5767074227333069,0.4673856198787689,0.5316934585571289,0.44119155406951904,0.5219540596008301
3,2.7890055179595947,0.0049802,0.4664648473262787,2.3656129837036133,0.8099934458732605,0.7221996784210205,3.5644354820251465,0.35091742873191833,3.1046056747436523,0.6801732778549194,0.5818042755126953,0.4598287045955658,0.5171204209327698,0.42339441180229187,0.5126038789749146
4,2.6406655311584473,0.00497525,0.49158889055252075,2.2448556423187256,0.8221341371536255,0.7378671169281006,3.6477959156036377,0.33154943585395813,3.186927318572998,0.6738022565841675,0.5777267813682556,0.4608672857284546,0.5352331399917603,0.3958114683628082,0.49456408619880676
5,2.556640625,0.0049703,0.5036671757698059,2.171180486679077,0.8296245336532593,0.7473861575126648,3.679471969604492,0.34097859263420105,3.212277889251709,0.6766055226325989,0.5711008906364441,0.46719440817832947,0.5445306897163391,0.3854579031467438,0.4882015287876129
6,2.4881279468536377,0.00496535,0.5179613828659058,2.105958938598633,0.8385506272315979,0.7605879902839661,3.7227261066436768,0.3430173397064209,3.2360191345214844,0.6709989905357361,0.569571852684021,0.48670750856399536,0.5350686311721802,0.38216808438301086,0.4862798750400543
7,2.4365453720092773,0.0049604,0.5307886600494385,2.0495498180389404,0.8425142765045166,0.7674229741096497,3.754854679107666,0.33282366394996643,3.312533140182495,0.6684505343437195,0.5685524940490723,0.442320317029953,0.5185649991035461,0.38699379563331604,0.4895211458206177
8,2.3819117546081543,0.00495545,0.5395274758338928,2.0073540210723877,0.847507894039154,0.7741643786430359,3.800337314605713,0.3376656472682953,3.3435328006744385,0.6674311757087708,0.5619266033172607,0.45680534839630127,0.5278754830360413,0.3745571970939636,0.48280033469200134
9,2.3520987033843994,0.0049505,0.5447707772254944,1.9799790382385254,0.8472269773483276,0.7749446034431458,3.841865301132202,0.3305300772190094,3.3775746822357178,0.664118230342865,0.5642201900482178,0.46429020166397095,0.5182977318763733,0.3721187710762024,0.4835680425167084
