epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6209378838539124,5.591898441314697,0.13840855658054352,2.3210628032684326,0.000499505,0.08185339719057083,0.14453227818012238,0.4339261054992676,0.8185138702392578,0.7226812839508057,0.820755660533905,0.2501804530620575,1.3039687871932983,0.09495516866445541,0.1816624104976654,0.6816944479942322,0.9495515823364258,0.9083119630813599
1,0.7836707830429077,1.8849518299102783,0.2917271554470062,1.4311150312423706,0.00049901,0.09368399530649185,0.17639459669589996,0.6221882700920105,0.9368301033973694,0.8819831013679504,0.8605716824531555,0.4278367757797241,1.0307806730270386,0.09707719832658768,0.18770019710063934,0.7359064817428589,0.9708520174026489,0.9385009407997131
2,0.8134683966636658,1.8888118267059326,0.3483852446079254,1.25626540184021,0.00049851503,0.09542541950941086,0.18155398964881897,0.6614574193954468,0.954214334487915,0.9077600240707397,0.8697858452796936,0.4749454855918884,0.9607937932014465,0.09745355695486069,0.1893177479505539,0.7493593692779541,0.9745355248451233,0.9465887546539307
3,0.8230728507041931,1.8812251091003418,0.37222111225128174,1.191277027130127,0.00049802003,0.0959942415356636,0.18328242003917694,0.6739516854286194,0.9599325656890869,0.9164121747016907,0.8702581524848938,0.5049248933792114,0.9435983300209045,0.09755764901638031,0.18936578929424286,0.7504003643989563,0.9755765795707703,0.9468289613723755
4,0.830132007598877,1.8959448337554932,0.3912374973297119,1.146222472190857,0.00049752503,0.09632454067468643,0.18439613282680511,0.683911144733429,0.9632357358932495,0.921990692615509,0.8723525404930115,0.49768316745758057,0.9181779623031616,0.09761370718479156,0.1901025027036667,0.752322256565094,0.976137101650238,0.9505124688148499
5,0.8358622789382935,1.897820234298706,0.39127182960510254,1.1122567653656006,0.00049703004,0.09660998731851578,0.1854838728904724,0.6912360787391663,0.9660898447036743,0.9274095296859741,0.8756888508796692,0.4579189121723175,0.8992196321487427,0.09774182736873627,0.19016656279563904,0.7589685916900635,0.9774183034896851,0.9509128928184509
6,0.8402074575424194,1.8984501361846924,0.40243110060691833,1.0857489109039307,0.00049653504,0.0968824177980423,0.18613654375076294,0.6973434686660767,0.9688242077827454,0.9306827783584595,0.8729587197303772,0.5102630853652954,0.9127470850944519,0.09764574468135834,0.18975013494491577,0.7538436651229858,0.976457417011261,0.9487507939338684
7,0.8436095714569092,1.9007596969604492,0.41562652587890625,1.0631132125854492,0.00049604004,0.09703708440065384,0.18671534955501556,0.7022034525871277,0.970361053943634,0.9335668683052063,0.874290406703949,0.5178102254867554,0.8966546058654785,0.09766976535320282,0.19000640511512756,0.7560858130455017,0.9766976237297058,0.9500320553779602
8,0.8462710380554199,1.8983347415924072,0.41349929571151733,1.0462204217910767,0.00049554504,0.09713293612003326,0.18730416893959045,0.7056862711906433,0.9713290333747864,0.9365207552909851,0.8771959543228149,0.5295803546905518,0.8873029947280884,0.09766175597906113,0.19000640511512756,0.7623318433761597,0.9766175746917725,0.9501121044158936
9,0.8479548692703247,1.9056096076965332,0.4197101891040802,1.0315042734146118,0.00049505004,0.0972806066274643,0.18759353458881378,0.707831859588623,0.9728060364723206,0.9379777908325195,0.8756200671195984,0.5563153624534607,0.8975356221199036,0.09765375405550003,0.19011850655078888,0.7584080696105957,0.9765374660491943,0.950592577457428
10,0.8497408628463745,1.8986070156097412,0.4169820547103882,1.0148215293884277,0.00049455505,0.0973873883485794,0.1879987120628357,0.7093886733055115,0.9738737940788269,0.9400035738945007,0.8748407959938049,0.5251967310905457,0.898906946182251,0.0975736677646637,0.18976618349552155,0.7580877542495728,0.975736677646637,0.9488309025764465
