epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.4144606590271,9.9901e-06,0.019720107316970825,0.024013197049498558,0.0412813276052475,0.19722236692905426,0.12009790539741516,4.303907871246338,0.04081353545188904,0.060536663979291916,0.1692872941493988,0.4083062708377838,0.3026832938194275
1,4.191201686859131,9.9802e-06,0.04713669791817665,0.07102006673812866,0.1753312349319458,0.4713776409626007,0.3550683856010437,4.044244766235352,0.05855409428477287,0.09061700105667114,0.1933857500553131,0.5856263637542725,0.452999472618103
2,3.9389419555664062,9.9703e-06,0.06093759462237358,0.09078699350357056,0.19015590846538544,0.6093651652336121,0.45390304923057556,3.806145668029785,0.06623654067516327,0.09623996168375015,0.1938130259513855,0.6623654365539551,0.48119980096817017
3,3.7411272525787354,9.9604e-06,0.06590007245540619,0.0952673926949501,0.1869419515132904,0.6589474678039551,0.4763262867927551,3.6426596641540527,0.06720219552516937,0.09588104486465454,0.19654759764671326,0.6721073389053345,0.4794052243232727
4,3.6210997104644775,9.9505005e-06,0.0665130615234375,0.09728090465068817,0.19087958335876465,0.6651518940925598,0.4864470958709717,3.54833984375,0.06697145849466324,0.10099128633737564,0.2016749233007431,0.6696290969848633,0.5048709511756897
5,3.5455777645111084,9.940601e-06,0.06697706878185272,0.10047359019517899,0.20373542606830597,0.6697387099266052,0.5023040771484375,3.483656644821167,0.06781746447086334,0.10481970012187958,0.21167321503162384,0.6781746745109558,0.5240984559059143
6,3.484004020690918,9.930701e-06,0.06786145269870758,0.10398551821708679,0.21760229766368866,0.6785824298858643,0.5199063420295715,3.4250552654266357,0.06878311932086945,0.10820372402667999,0.23030251264572144,0.6878311634063721,0.5409331917762756
7,3.4262161254882812,9.920801e-06,0.06864364445209503,0.10760602355003357,0.23778001964092255,0.6864258050918579,0.5379981994628906,3.363729476928711,0.06958639621734619,0.11215177178382874,0.2517518401145935,0.6958639621734619,0.5609297752380371
8,3.361286163330078,9.910901e-06,0.06936412304639816,0.11132868379354477,0.25763848423957825,0.6936412453651428,0.5566647052764893,3.295876979827881,0.07037258893251419,0.11649290472269058,0.27935394644737244,0.7038112878799438,0.5824645161628723
9,3.2935314178466797,9.901001e-06,0.07016124576330185,0.11507051438093185,0.27678391337394714,0.7016229629516602,0.5752886533737183,3.221689462661743,0.07113314419984818,0.12054349482059479,0.30635789036750793,0.7112459540367126,0.6028884053230286
