epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.130537986755371,9.9901e-05,0.005437762010842562,0.006837205495685339,0.010768156498670578,0.0543515644967556,0.03435802832245827,6.917080402374268,0.024373797699809074,0.03938553109765053,0.11201194673776627,0.24348197877407074,0.1965009570121765
1,7.1037797927856445,9.9802004e-05,0.018828116357326508,0.027418658137321472,0.05892255902290344,0.18830201029777527,0.13739563524723053,6.898970603942871,0.02796671725809574,0.046733517199754715,0.1356944739818573,0.28077661991119385,0.23388095200061798
2,7.079713344573975,9.970301e-05,0.024828776717185974,0.03880705311894417,0.09873763471841812,0.24842335283756256,0.19416560232639313,6.8783721923828125,0.029114574193954468,0.048559851944446564,0.14098571240901947,0.29118838906288147,0.2423725128173828
3,7.056460380554199,9.960401e-05,0.027293052524328232,0.04326546564698219,0.11474393308162689,0.27296704053878784,0.21631693840026855,6.855290412902832,0.029473010450601578,0.049276720732450485,0.1435459852218628,0.29498612880706787,0.24604225158691406
4,7.029202461242676,9.9505014e-05,0.028523622080683708,0.04570368677377701,0.12351585924625397,0.2851320207118988,0.22816398739814758,6.836825370788574,0.02949007973074913,0.04888414591550827,0.1409430354833603,0.29502880573272705,0.2442927211523056
5,7.007519245147705,9.940602e-05,0.02903023734688759,0.046789880841970444,0.12790964543819427,0.29045355319976807,0.23391813039779663,6.816052436828613,0.029643697664141655,0.04919138178229332,0.1414124220609665,0.2965222895145416,0.24591423571109772
6,6.983896732330322,9.930702e-05,0.02928876504302025,0.04702024161815643,0.12845690548419952,0.29292407631874084,0.23497618734836578,6.795989036560059,0.02974610961973667,0.04900362342596054,0.1380413919687271,0.29741838574409485,0.245274156332016
7,6.9579901695251465,9.9208024e-05,0.02962023764848709,0.047454945743083954,0.12817025184631348,0.2963015139102936,0.23724864423274994,6.775568962097168,0.029711969196796417,0.04912310466170311,0.13723063468933105,0.297034353017807,0.2457435429096222
8,6.929604530334473,9.910903e-05,0.029750552028417587,0.04775827378034592,0.12896770238876343,0.29747945070266724,0.23889566957950592,6.755327224731445,0.029835715889930725,0.04907190054655075,0.13560913503170013,0.29793044924736023,0.24506080150604248
9,6.9043073654174805,9.901003e-05,0.0298600010573864,0.04779893904924393,0.12842564284801483,0.29865214228630066,0.2389790564775467,6.732244968414307,0.029746105894446373,0.04880734160542488,0.13398762047290802,0.2975890636444092,0.2440367043018341
10,6.871825695037842,9.8911034e-05,0.030072128400206566,0.04805954545736313,0.12897290289402008,0.3007630407810211,0.24034462869167328,6.709696292877197,0.02980157732963562,0.048739057034254074,0.13185405731201172,0.29810112714767456,0.24373799562454224
11,6.851227760314941,9.881204e-05,0.030029913410544395,0.047940708696842194,0.12735195457935333,0.3003043830394745,0.23971396684646606,6.687678813934326,0.029758907854557037,0.04838062450289726,0.12946447730064392,0.29763174057006836,0.24177512526512146
12,6.821063995361328,9.871304e-05,0.030163340270519257,0.04797406494617462,0.12684637308120728,0.3015657067298889,0.23996414244174957,6.663885593414307,0.02984851412475109,0.04836355522274971,0.1287817358970642,0.2984851598739624,0.24198848009109497
13,6.792048931121826,9.8614044e-05,0.030221205204725266,0.048104364424943924,0.12677861750125885,0.30225369334220886,0.2405948042869568,6.639029026031494,0.029865583404898643,0.04833795875310898,0.12703222036361694,0.29886922240257263,0.24139107763767242
14,6.7585649490356445,9.851505e-05,0.03037129156291485,0.04806996136903763,0.12591862678527832,0.3037235140800476,0.24044886231422424,6.614348411560059,0.02986985258758068,0.04809900373220444,0.1261787861585617,0.2984851598739624,0.24053765833377838
15,6.730825901031494,9.841605e-05,0.03047763742506504,0.04811478778719902,0.12567366659641266,0.3048701584339142,0.2406052201986313,6.59002161026001,0.029980797320604324,0.04804779216647148,0.12562406063079834,0.29997867345809937,0.24062299728393555
16,6.69896936416626,9.8317054e-05,0.0305479783564806,0.04825029522180557,0.12573620676994324,0.3055477440357208,0.2412567436695099,6.562501430511475,0.030023464933037758,0.047894176095724106,0.12528268992900848,0.3003627061843872,0.23964156210422516
17,6.663793563842773,9.821806e-05,0.03067621774971485,0.04854739457368851,0.12612710893154144,0.3067152500152588,0.24275781214237213,6.534447193145752,0.030078941956162453,0.04802218824625015,0.1257094144821167,0.3006187379360199,0.23994025588035583
18,6.6320624351501465,9.811906e-05,0.030857589095830917,0.04861932992935181,0.12600202858448029,0.30854469537734985,0.24302884936332703,6.507637023925781,0.030117345973849297,0.0480051189661026,0.12468530237674713,0.3013441562652588,0.24032430350780487
19,6.594690322875977,9.8020064e-05,0.031089000403881073,0.04902273416519165,0.1273154616355896,0.31083279848098755,0.2449990063905716,6.478694915771484,0.030172819271683693,0.04804779216647148,0.12485598772764206,0.30172818899154663,0.24011094868183136
20,6.559746742248535,9.792107e-05,0.031209934502840042,0.04915200546383858,0.12766988575458527,0.3121201694011688,0.2457912415266037,6.448333263397217,0.030198421329259872,0.04811606928706169,0.125026673078537,0.30194154381752014,0.24036696553230286
21,6.527446269989014,9.782207e-05,0.03136889263987541,0.04941678047180176,0.12842042744159698,0.31373071670532227,0.24710990488529205,6.418325424194336,0.030330700799822807,0.0482952855527401,0.12536804378032684,0.3030083179473877,0.24109238386154175
22,6.487362861633301,9.7723074e-05,0.031612828373909,0.04980871453881264,0.13014040887355804,0.3159666955471039,0.24904879927635193,6.387608051300049,0.030407508835196495,0.0482952855527401,0.12541070580482483,0.30424579977989197,0.24181778728961945
23,6.446024417877197,9.762408e-05,0.031834326684474945,0.050240278244018555,0.13138088583946228,0.3183434009552002,0.251248300075531,6.3538737297058105,0.030544059351086617,0.04852570593357086,0.12613612413406372,0.3053125739097595,0.24254320561885834
24,6.416005611419678,9.752508e-05,0.031981851905584335,0.05056343227624893,0.13227736949920654,0.3197610676288605,0.2528223395347595,6.322267532348633,0.030573925003409386,0.04879027232527733,0.12660551071166992,0.3053125739097595,0.2440367043018341
25,6.368876934051514,9.7426084e-05,0.032435283064842224,0.051302507519721985,0.13460195064544678,0.3243737816810608,0.2565281391143799,6.2904863357543945,0.030744612216949463,0.04884146898984909,0.12741625308990479,0.3074887990951538,0.24425005912780762
26,6.328918933868408,9.732709e-05,0.032694850116968155,0.051709044724702835,0.13620726764202118,0.32690683007240295,0.2585034966468811,6.254619598388672,0.030859827995300293,0.04920845851302147,0.1285683810710907,0.3086409270763397,0.24612759053707123
27,6.287659645080566,9.722809e-05,0.033024780452251434,0.05241994932293892,0.1385318636894226,0.3301852345466614,0.26214152574539185,6.22194766998291,0.031051846221089363,0.04941327124834061,0.13040325045585632,0.31068915128707886,0.24702368676662445
28,6.241727352142334,9.7129094e-05,0.03343704715371132,0.053082939237356186,0.14112748205661774,0.33438095450401306,0.26530006527900696,6.18803596496582,0.031282275915145874,0.04972049966454506,0.13181139528751373,0.3129080533981323,0.24864518642425537
29,6.203396797180176,9.70301e-05,0.033793557435274124,0.05375426635146141,0.14397849142551422,0.33805549144744873,0.2688859701156616,6.15305757522583,0.031499892473220825,0.05021549016237259,0.13270749151706696,0.31525495648384094,0.250906765460968
