epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1668.0040283203125,9.9901e-05,39.0074462890625,1627.55078125,38.528499603271484
1,1352.9119873046875,9.9802004e-05,34.57588577270508,805.2373657226562,26.263233184814453
2,287.959716796875,9.970301e-05,13.809554100036621,130.0929718017578,8.595410346984863
3,125.29418182373047,9.960401e-05,8.616592407226562,115.00021362304688,8.275489807128906
4,112.51395416259766,9.9505014e-05,8.203347206115723,104.75381469726562,7.961147308349609
5,103.36398315429688,9.940602e-05,7.913165092468262,97.21117401123047,7.689807891845703
6,96.70771789550781,9.930702e-05,7.658778667449951,91.90499114990234,7.479191303253174
7,92.01671600341797,9.9208024e-05,7.476796627044678,88.14386749267578,7.314382076263428
8,88.71583557128906,9.910903e-05,7.3365983963012695,85.6955337524414,7.219257354736328
9,86.4439697265625,9.901003e-05,7.245875358581543,83.97493743896484,7.137911319732666
10,84.8534164428711,9.8911034e-05,7.175357341766357,82.85792541503906,7.099686145782471
11,83.73387908935547,9.881204e-05,7.132427215576172,82.03875732421875,7.059367656707764
12,82.89579010009766,9.871304e-05,7.099612712860107,81.47492980957031,7.030733585357666
13,82.28903198242188,9.8614044e-05,7.072072982788086,81.00740051269531,7.006592273712158
14,81.7815170288086,9.851505e-05,7.050050258636475,80.66471862792969,6.987951755523682
15,81.36995697021484,9.841605e-05,7.031490325927734,80.38361358642578,6.985160827636719
16,80.9978256225586,9.8317054e-05,7.01355504989624,80.17407989501953,6.9783220291137695
17,80.69013977050781,9.821806e-05,6.998325824737549,79.98026275634766,6.97129487991333
18,80.38882446289062,9.811906e-05,6.985655307769775,79.72920227050781,6.957552909851074
19,80.12971496582031,9.8020064e-05,6.971088886260986,79.51476287841797,6.941564083099365
20,79.81206512451172,9.792107e-05,6.955721855163574,79.3009262084961,6.934294700622559
21,79.53800201416016,9.782207e-05,6.941722393035889,79.04752349853516,6.893336772918701
22,79.24958038330078,9.7723074e-05,6.926605701446533,78.8137435913086,6.8951416015625
23,78.9688949584961,9.762408e-05,6.910614490509033,78.61676788330078,6.891349792480469
24,78.5971908569336,9.752508e-05,6.8921074867248535,78.28522491455078,6.862114906311035
25,78.21237182617188,9.7426084e-05,6.868620872497559,77.93609619140625,6.837618827819824
26,77.79559326171875,9.732709e-05,6.848513603210449,77.63410949707031,6.813235759735107
27,77.31260681152344,9.722809e-05,6.821815490722656,77.22003173828125,6.793497085571289
28,76.81898498535156,9.7129094e-05,6.799379825592041,76.84642791748047,6.779492378234863
29,76.23429107666016,9.70301e-05,6.76771354675293,76.3569107055664,6.733391761779785
30,75.58635711669922,9.69311e-05,6.730412483215332,75.82469940185547,6.709916114807129
31,74.88029479980469,9.6832104e-05,6.694802761077881,75.29676055908203,6.667922019958496
32,74.17082977294922,9.673311e-05,6.654428958892822,74.797607421875,6.659364223480225
33,73.39010620117188,9.663411e-05,6.6176629066467285,74.42447662353516,6.646490573883057
34,72.58654022216797,9.6535114e-05,6.575412273406982,73.77169036865234,6.5888800621032715
35,71.86177062988281,9.643612e-05,6.533329010009766,73.69097900390625,6.589738845825195
36,71.2073745727539,9.633712e-05,6.498231410980225,72.93067932128906,6.500939846038818
37,70.48677062988281,9.6238124e-05,6.461147308349609,72.53884887695312,6.470649242401123
38,69.90314483642578,9.613913e-05,6.427463531494141,72.65726470947266,6.500524044036865
39,69.46755981445312,9.604013e-05,6.404172420501709,72.31317138671875,6.4774088859558105
40,68.95694732666016,9.594113e-05,6.37651252746582,71.95365905761719,6.42423677444458
41,68.66051483154297,9.584214e-05,6.3576579093933105,71.79319763183594,6.42543363571167
42,68.21124267578125,9.574314e-05,6.331567764282227,71.50717163085938,6.389472007751465
43,67.98260498046875,9.564414e-05,6.323492527008057,71.42311096191406,6.380316734313965
44,67.57526397705078,9.554515e-05,6.300162315368652,71.32362365722656,6.371903896331787
45,67.30494689941406,9.544615e-05,6.284874439239502,71.28743743896484,6.386200904846191
46,67.13829803466797,9.534715e-05,6.273470401763916,71.46324920654297,6.407998085021973
47,66.84236907958984,9.524816e-05,6.252213478088379,71.8109359741211,6.445179462432861
48,66.6587905883789,9.514916e-05,6.2486162185668945,71.71363067626953,6.426062107086182
49,66.33645629882812,9.505016e-05,6.233742713928223,71.15269470214844,6.34173583984375
50,66.05625915527344,9.495117e-05,6.215048789978027,71.15371704101562,6.335111141204834
51,65.8900146484375,9.485217e-05,6.20530891418457,71.04367065429688,6.331640243530273
52,65.6663589477539,9.475317e-05,6.195538520812988,70.96963500976562,6.336038112640381
53,65.4822006225586,9.465418e-05,6.186763286590576,71.0097427368164,6.3249006271362305
54,65.23774719238281,9.455518e-05,6.170592784881592,70.91690826416016,6.329349040985107
55,65.08834838867188,9.445618e-05,6.165706157684326,70.84699249267578,6.30551290512085
56,64.88793182373047,9.435719e-05,6.150044918060303,71.04105377197266,6.33978796005249
57,64.63536071777344,9.425819e-05,6.141565322875977,70.95648956298828,6.296797752380371
58,64.42802429199219,9.415919e-05,6.127113342285156,70.92147064208984,6.339735507965088
59,64.35273742675781,9.40602e-05,6.125852584838867,71.00053405761719,6.279646873474121
60,64.0721206665039,9.39612e-05,6.109811782836914,71.08860778808594,6.289907932281494
61,63.85880661010742,9.38622e-05,6.100801467895508,71.54837036132812,6.36009407043457
62,63.73098373413086,9.376321e-05,6.090035915374756,70.8525619506836,6.34531307220459
63,63.528255462646484,9.366421e-05,6.086606025695801,70.80156707763672,6.32302188873291
64,63.3242073059082,9.356521e-05,6.0705366134643555,70.81527709960938,6.29032039642334
65,63.169761657714844,9.346622e-05,6.0645928382873535,71.01981353759766,6.323998928070068
66,62.90998458862305,9.336722e-05,6.0523552894592285,71.04754638671875,6.312642574310303
67,62.78629684448242,9.326822e-05,6.048600196838379,71.17068481445312,6.2588396072387695
68,62.61369323730469,9.316923e-05,6.036386489868164,70.75320434570312,6.317677974700928
69,62.34275436401367,9.307023e-05,6.021263122558594,71.06940460205078,6.336390018463135
70,62.17771911621094,9.297123e-05,6.016774654388428,70.85281372070312,6.3047194480896
71,62.052093505859375,9.287224e-05,6.012939929962158,71.21407318115234,6.3503570556640625
72,61.78191375732422,9.277324e-05,5.993380546569824,71.55872344970703,6.37569522857666
73,61.71668243408203,9.267424e-05,5.9937825202941895,70.82679748535156,6.278202056884766
74,61.31760787963867,9.257525e-05,5.972830295562744,70.89517974853516,6.307306289672852
75,61.19313430786133,9.247625e-05,5.969398021697998,70.9358139038086,6.286062717437744
76,60.96147155761719,9.237725e-05,5.953947067260742,71.01707458496094,6.277069568634033
77,60.825706481933594,9.227826e-05,5.953578472137451,71.03053283691406,6.286999225616455
78,60.566444396972656,9.217926e-05,5.930455207824707,71.10869598388672,6.2798638343811035
79,60.37738800048828,9.208026e-05,5.926816463470459,71.17881774902344,6.256375312805176
80,60.19012451171875,9.198127e-05,5.919203281402588,71.1259994506836,6.272734642028809
81,59.91659927368164,9.188227e-05,5.902410984039307,71.73787689208984,6.357448101043701
82,59.751548767089844,9.178327e-05,5.895389556884766,71.19055938720703,6.276400089263916
83,59.410011291503906,9.168428e-05,5.876079559326172,71.41165924072266,6.319937229156494
84,59.18700408935547,9.158528e-05,5.865245342254639,71.61339569091797,6.308507442474365
85,59.00896453857422,9.148628e-05,5.863156795501709,71.31489562988281,6.2563042640686035
86,58.7182731628418,9.138729e-05,5.8375701904296875,71.39604949951172,6.251020431518555
87,58.49202346801758,9.128829e-05,5.838371276855469,71.4653091430664,6.330650806427002
88,58.26103210449219,9.118929e-05,5.816740036010742,71.77653503417969,6.315672397613525
89,58.08426284790039,9.1090296e-05,5.812049388885498,71.93387603759766,6.264624118804932
90,57.76363754272461,9.09913e-05,5.799761772155762,71.55728149414062,6.322251319885254
91,57.56432342529297,9.08923e-05,5.789384365081787,71.66019439697266,6.293175220489502
92,57.21245193481445,9.0793306e-05,5.771716117858887,72.2206802368164,6.313083171844482
93,56.95945358276367,9.069431e-05,5.761032581329346,71.77794647216797,6.26247501373291
94,56.6429557800293,9.059531e-05,5.744167804718018,72.0447998046875,6.295804977416992
95,56.37057876586914,9.0496316e-05,5.731854438781738,71.99502563476562,6.268021583557129
