epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,116.18048167228699,7.821897029876709,9.9901e-06,0.0006933806580491364,0.0006989761022850871,0.0008060454856604338,0.006938342936336994,0.00349488016217947,7.592431545257568,0.018672112375497818,0.028095869347453117,0.06928908079862595,0.18667206168174744,0.1405038833618164
1,115.77294135093689,7.821399688720703,9.9802e-06,0.0012113364646211267,0.001337460707873106,0.0015137927839532495,0.012111854739487171,0.006687304470688105,7.5913987159729,0.020597834140062332,0.028552154079079628,0.05961142107844353,0.2060028463602066,0.14277303218841553
2,116.73165583610535,7.8204755783081055,9.9703e-06,0.002753408858552575,0.0032114789355546236,0.004154234658926725,0.027534089982509613,0.016057394444942474,7.590216636657715,0.02396845445036888,0.033966246992349625,0.07158277183771133,0.2396477311849594,0.16983121633529663
3,116.15435338020325,7.818085670471191,9.9604e-06,0.004148184321820736,0.005040429998189211,0.007891079410910606,0.04148336499929428,0.02520366571843624,7.588952541351318,0.028249189257621765,0.04200029745697975,0.09958542138338089,0.28249189257621765,0.21002599596977234
4,120.42640829086304,7.817336082458496,9.9505005e-06,0.006565869320183992,0.008333269506692886,0.012825651094317436,0.06565868109464645,0.04166635125875473,7.587667942047119,0.03125429525971413,0.048047296702861786,0.12347905337810516,0.3125183880329132,0.24023647606372833
5,119.55322933197021,7.815912246704102,9.940601e-06,0.008753985166549683,0.011498169973492622,0.02039007842540741,0.08753835409879684,0.057489342987537384,7.586452484130859,0.032594937831163406,0.05045873671770096,0.12735502421855927,0.32593709230422974,0.2522691488265991
6,118.39414191246033,7.812710762023926,9.930701e-06,0.011196319013834,0.015231083147227764,0.026954887434840202,0.1119631975889206,0.0761554166674614,7.585189342498779,0.034200519323349,0.05310322716832161,0.13893386721611023,0.34200519323349,0.2655406594276428
7,116.76350927352905,7.811367034912109,9.920801e-06,0.013785041868686676,0.01933964341878891,0.037295859307050705,0.13785041868686676,0.09669823944568634,7.583904266357422,0.03564174100756645,0.05770288035273552,0.1599818468093872,0.3564051687717438,0.2885143756866455
8,119.15437173843384,7.811699390411377,9.910901e-06,0.015948506072163582,0.022877780720591545,0.045320022851228714,0.1594851016998291,0.11439041048288345,7.5826616287231445,0.03645618259906769,0.05916740745306015,0.1639559417963028,0.3645373284816742,0.29583701491355896
9,119.58131098747253,7.811556339263916,9.901001e-06,0.018107134848833084,0.026653945446014404,0.05902128294110298,0.18107138574123383,0.13326668739318848,7.581393241882324,0.037567466497421265,0.062128350138664246,0.17539986968040466,0.37569913268089294,0.31064173579216003
10,117.51714944839478,7.808152198791504,9.891101e-06,0.019716812297701836,0.029627086594700813,0.06620461493730545,0.19716809689998627,0.14813543856143951,7.580183982849121,0.0378667451441288,0.06294524669647217,0.18166764080524445,0.37865519523620605,0.31472623348236084
