epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.956801414489746,0.00499505,0.19627976417541504,4.1416144371032715,0.49355512857437134,0.3921225965023041,4.243946552276611,0.266819566488266,3.6407744884490967,0.6151885986328125,0.5020387172698975,0.6031712889671326,0.6365455985069275,0.8151891231536865,0.6906022429466248
1,3.735332727432251,0.0049901,0.30289316177368164,3.1998486518859863,0.6826565861701965,0.5664617419242859,3.842419147491455,0.291794091463089,3.293091297149658,0.6503567695617676,0.5440876483917236,0.549327552318573,0.5680303573608398,0.535483717918396,0.5764946341514587
2,3.482043504714966,0.00498515,0.332043319940567,3.003316640853882,0.712805449962616,0.6011672616004944,3.7841482162475586,0.3030071258544922,3.263277769088745,0.6580020189285278,0.546890914440155,0.5208705067634583,0.568779706954956,0.4787268340587616,0.5450044274330139
3,3.363284111022949,0.0049802,0.3485534191131592,2.8956217765808105,0.7254455089569092,0.6171155571937561,3.7692363262176514,0.29663607478141785,3.2688229084014893,0.653160035610199,0.5392456650733948,0.5004134774208069,0.5509389042854309,0.46766456961631775,0.5375122427940369
4,3.283560276031494,0.00497525,0.3560750186443329,2.829359531402588,0.7345900535583496,0.6280078887939453,3.8157341480255127,0.3002038598060608,3.2858986854553223,0.6495922803878784,0.5415392518043518,0.529836118221283,0.5608382225036621,0.45420220494270325,0.5304177403450012
5,3.229811668395996,0.0049703,0.36437690258026123,2.790478229522705,0.7388970255851746,0.6330950856208801,3.784900665283203,0.29765546321868896,3.2976701259613037,0.6518858075141907,0.5433231592178345,0.48722949624061584,0.5447143316268921,0.43933501839637756,0.5222938060760498
6,3.170856237411499,0.00496535,0.3678412139415741,2.749774694442749,0.7434849143028259,0.6399300694465637,3.78887939453125,0.29638123512268066,3.282398223876953,0.652395486831665,0.5443425178527832,0.506481409072876,0.5626021027565002,0.42108339071273804,0.5113255381584167
7,3.1350603103637695,0.0049604,0.37461376190185547,2.714948892593384,0.7505695819854736,0.6443619132041931,3.796278953552246,0.3024974465370178,3.3061797618865967,0.6511213183403015,0.544597327709198,0.49009937047958374,0.5437285900115967,0.4201122522354126,0.5116230845451355
8,3.1043734550476074,0.00495545,0.3749258816242218,2.699139356613159,0.7534096837043762,0.6443619132041931,3.870767593383789,0.2945973575115204,3.324183940887451,0.652395486831665,0.5463812351226807,0.5465834140777588,0.5587233304977417,0.4052344858646393,0.49943801760673523
9,3.0981028079986572,0.0049505,0.3789207637310028,2.6909420490264893,0.752754271030426,0.6486377120018005,3.853726625442505,0.29357796907424927,3.326510429382324,0.6513761281967163,0.5433231592178345,0.527217447757721,0.5491276979446411,0.4071609675884247,0.503974974155426
10,3.060596227645874,0.00494555,0.3846634030342102,2.6696560382843018,0.7562186121940613,0.6499484777450562,3.841952085494995,0.29638123512268066,3.3454580307006836,0.646789014339447,0.5420489311218262,0.4964948296546936,0.5619547963142395,0.3909374475479126,0.4942037761211395
11,3.031582832336426,0.0049406,0.38678568601608276,2.652604103088379,0.7574669718742371,0.6554414629936218,3.8168394565582275,0.29204893112182617,3.3273582458496094,0.6562181711196899,0.5438328385353088,0.48948097229003906,0.5379859805107117,0.37897929549217224,0.4830964207649231
12,3.0180866718292236,0.00493565,0.38700413703918457,2.6412343978881836,0.75946444272995,0.6540682315826416,3.8725080490112305,0.2984199821949005,3.3496458530426025,0.6551987528800964,0.5435779690742493,0.5228610038757324,0.5606774091720581,0.3768535554409027,0.48272910714149475
13,3.015265941619873,0.0049307,0.3890952169895172,2.6383633613586426,0.7601510286331177,0.6567835211753845,3.8781208992004395,0.2958715558052063,3.3587982654571533,0.6513761281967163,0.5402650237083435,0.5193228721618652,0.5778915882110596,0.3769022524356842,0.48477959632873535
14,2.990666389465332,0.00492575,0.3913423418998718,2.625277519226074,0.7599949836730957,0.656814694404602,3.852778434753418,0.29077473282814026,3.358814239501953,0.6526503562927246,0.5420489311218262,0.49396419525146484,0.5492530465126038,0.36538901925086975,0.4784087836742401
15,2.971712827682495,0.0049208,0.3906557261943817,2.617058277130127,0.7622109055519104,0.6595612168312073,3.895219087600708,0.2905198633670807,3.3756771087646484,0.6447502374649048,0.5374617576599121,0.5195430517196655,0.5491088032722473,0.35465341806411743,0.47266751527786255
16,2.9638991355895996,0.0049158502,0.3963359594345093,2.6057393550872803,0.7644580602645874,0.662807047367096,3.8751113414764404,0.2974006235599518,3.3654375076293945,0.6518858075141907,0.5420489311218262,0.5096736550331116,0.562357485294342,0.3581598997116089,0.4744924008846283
17,2.955287456512451,0.0049109003,0.39165443181991577,2.6061716079711914,0.7647077441215515,0.6618395447731018,3.8817718029022217,0.29230377078056335,3.3809165954589844,0.6450051069259644,0.5440876483917236,0.5008552670478821,0.5533431172370911,0.34911173582077026,0.4695216119289398
18,2.9397647380828857,0.0049059503,0.3972722589969635,2.596224069595337,0.7668612003326416,0.663368821144104,3.9012088775634766,0.2933231294155121,3.3843276500701904,0.6501019597053528,0.5346584916114807,0.5168815851211548,0.5501733422279358,0.34354040026664734,0.4640481173992157
19,2.9342620372772217,0.0049010003,0.39624232053756714,2.5896286964416504,0.7653943300247192,0.6625885367393494,3.904386520385742,0.29230377078056335,3.3905398845672607,0.6529052257537842,0.5392456650733948,0.5138463377952576,0.5587694048881531,0.3446347117424011,0.4624156653881073
20,2.921969175338745,0.0048960503,0.3997378349304199,2.581284999847412,0.766424298286438,0.6668955683708191,3.90898060798645,0.2971457839012146,3.3902876377105713,0.6506116390228271,0.5395005345344543,0.5186935663223267,0.542739987373352,0.34068238735198975,0.4623039960861206
21,2.912424325942993,0.0048911003,0.3998938798904419,2.5735971927642822,0.7674853801727295,0.6679878830909729,3.909435987472534,0.29357796907424927,3.3877429962158203,0.6544342637062073,0.5405198931694031,0.5216928720474243,0.5421074032783508,0.33882594108581543,0.45896846055984497
22,2.90310001373291,0.0048861504,0.40426328778266907,2.5658462047576904,0.7663618326187134,0.667519748210907,3.9076344966888428,0.2915392518043518,3.4085023403167725,0.6475535035133362,0.5423038005828857,0.49913161993026733,0.5489702224731445,0.3372514247894287,0.4576902389526367
23,2.885965585708618,0.0048812004,0.4030461013317108,2.5587973594665527,0.7691707611083984,0.6674573421478271,3.927842855453491,0.29510703682899475,3.4050519466400146,0.6465341448783875,0.5407747030258179,0.5227906107902527,0.5504116415977478,0.3271697461605072,0.4498923718929291
