epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.090826511383057,9.9901e-05,0.04106060788035393,0.06206817552447319,0.13703247904777527,0.4104021489620209,0.31010663509368896,4.844970703125,0.07758212089538574,0.14513327181339264,0.5484850406646729,0.77569979429245,0.7252413630485535
1,5.013625621795654,9.9802004e-05,0.07104798406362534,0.12642326951026917,0.40397071838378906,0.710245668888092,0.6324034929275513,4.776854515075684,0.08061206340789795,0.14895865321159363,0.5664581656455994,0.8063634634017944,0.7458862066268921
2,4.941511631011963,9.970301e-05,0.0727522000670433,0.13306178152561188,0.48321104049682617,0.7275674939155579,0.6652332544326782,4.702878475189209,0.08127391338348389,0.14929868280887604,0.5650008916854858,0.8126176595687866,0.7462505102157593
3,4.854775428771973,9.960401e-05,0.07328350841999054,0.13456879556179047,0.5014774799346924,0.7328048348426819,0.6728512048721313,4.622677326202393,0.08133462071418762,0.1494201272726059,0.5636650919914246,0.8134070038795471,0.7467362880706787
4,4.765924453735352,9.9505014e-05,0.07375507056713104,0.13532593846321106,0.5058759450912476,0.7375131249427795,0.6766828894615173,4.538569450378418,0.081790030002594,0.15000304579734802,0.5634222030639648,0.8182646036148071,0.7500151991844177
5,4.664294242858887,9.940602e-05,0.07440351694822311,0.13613010942935944,0.5074252486228943,0.7440881729125977,0.680650532245636,4.4439616203308105,0.08234257251024246,0.15048879384994507,0.5625721216201782,0.8235472440719604,0.7523225545883179
6,4.555324077606201,9.930702e-05,0.07478293031454086,0.1364974081516266,0.5084379315376282,0.7479802370071411,0.6824567914009094,4.339835166931152,0.08294977247714996,0.15096241235733032,0.5609933733940125,0.8293763995170593,0.7545084953308105
7,4.4301228523254395,9.9208024e-05,0.07555227726697922,0.13710959255695343,0.5088384747505188,0.7554545998573303,0.6857064962387085,4.2220354080200195,0.08355093002319336,0.15164250135421753,0.5609326362609863,0.8353269696235657,0.757908821105957
8,4.289271354675293,9.910903e-05,0.07623545080423355,0.1383368819952011,0.5114609599113464,0.7624377608299255,0.6916844844818115,4.0898308753967285,0.08432813733816147,0.1524561196565628,0.5608112215995789,0.8433420658111572,0.7624021172523499
9,4.1488566398620605,9.901003e-05,0.07659745961427689,0.13855601847171783,0.5129044055938721,0.7659217715263367,0.6927652359008789,3.943281888961792,0.08485031872987747,0.15295404195785522,0.5627542734146118,0.8485032320022583,0.7647701501846313
10,3.989980697631836,9.8911034e-05,0.07727086544036865,0.13942067325115204,0.5155646800994873,0.7725345492362976,0.6971259117126465,3.786602020263672,0.08544538915157318,0.15377983450889587,0.5654259324073792,0.8543931245803833,0.768899142742157
11,3.8171541690826416,9.881204e-05,0.07800544053316116,0.14060111343860626,0.5189579725265503,0.7800920605659485,0.7031341195106506,3.6186890602111816,0.08591292053461075,0.15465421974658966,0.5674904584884644,0.8593114614486694,0.7730281352996826
12,3.6417007446289062,9.871304e-05,0.07855258136987686,0.1418284773826599,0.5220490097999573,0.7855183482170105,0.7091423273086548,3.442415952682495,0.08633190393447876,0.15554073452949524,0.570587158203125,0.8633796572685242,0.7778857350349426
13,3.4579567909240723,9.8614044e-05,0.07941339164972305,0.14344428479671478,0.5263567566871643,0.7940809726715088,0.7172136902809143,3.266080141067505,0.08688444644212723,0.15643936395645142,0.5732588768005371,0.8690873980522156,0.7823182940483093
14,3.286909341812134,9.851505e-05,0.07987441122531891,0.14487715065479279,0.530951738357544,0.7987514734268188,0.7244386672973633,3.092918872833252,0.0872548297047615,0.1576537787914276,0.5773270726203918,0.8727912902832031,0.7882688641548157
15,3.1209218502044678,9.841605e-05,0.080622598528862,0.14658665657043457,0.536740779876709,0.8062183260917664,0.7329106330871582,2.9268991947174072,0.08772846311330795,0.15906250476837158,0.580970287322998,0.8774060606956482,0.7951909899711609
16,2.977956533432007,9.8317054e-05,0.08096719533205032,0.14792890846729279,0.5422275066375732,0.809694766998291,0.7396292090415955,2.7744297981262207,0.08810491859912872,0.16037406027317047,0.5858886241912842,0.8810492157936096,0.8019309043884277
17,2.836181402206421,9.821806e-05,0.08154384046792984,0.1497335433959961,0.5502157807350159,0.8154686689376831,0.7486528754234314,2.6370978355407715,0.08849961310625076,0.1619284749031067,0.5934786796569824,0.8849960565567017,0.8095816373825073
18,2.7086215019226074,9.811906e-05,0.08214845508337021,0.1516561508178711,0.5588993430137634,0.8214390873908997,0.7583566904067993,2.5179548263549805,0.08894893527030945,0.1636529415845871,0.6017366051673889,0.889610767364502,0.8181431889533997
19,2.592999219894409,9.8020064e-05,0.08264193683862686,0.1534111499786377,0.5674619674682617,0.8263892531394958,0.7670251727104187,2.409067153930664,0.08941647410392761,0.16513453423976898,0.6089622974395752,0.8941040635108948,0.8257331848144531
20,2.4949100017547607,9.792107e-05,0.0830424427986145,0.1547306478023529,0.5752386450767517,0.8304400444030762,0.7736228108406067,2.3112258911132812,0.0897747352719307,0.16636104881763458,0.6166130304336548,0.8978080153465271,0.8318659067153931
21,2.3999013900756836,9.782207e-05,0.0835496261715889,0.15622851252555847,0.5832117795944214,0.835473358631134,0.7811803221702576,2.228309392929077,0.09015119820833206,0.16770902276039124,0.622502863407135,0.9015726447105408,0.8387272953987122
22,2.3185417652130127,9.7723074e-05,0.08407184481620789,0.1573954075574875,0.5906785726547241,0.8407031297683716,0.7869845032691956,2.150275468826294,0.09049728512763977,0.16909344494342804,0.630335807800293,0.905215859413147,0.8454672694206238
23,2.2372794151306152,9.762408e-05,0.0848563015460968,0.15898101031780243,0.5990900993347168,0.8486083149909973,0.7949424982070923,2.085761070251465,0.0908191129565239,0.17029573023319244,0.636772096157074,0.908130407333374,0.8517214059829712
24,2.1675801277160645,9.752508e-05,0.085816890001297,0.16060125827789307,0.6066551208496094,0.858176052570343,0.8029912710189819,2.026190757751465,0.09122593700885773,0.1714858114719391,0.6445443034172058,0.9123808145523071,0.8574290871620178
25,2.1046762466430664,9.7426084e-05,0.08690514415502548,0.1622079610824585,0.61483234167099,0.8690135478973389,0.8110173344612122,1.9757155179977417,0.09151740372180939,0.17228731513023376,0.6503733992576599,0.9151739478111267,0.8614973425865173
26,2.042034864425659,9.732709e-05,0.08812794089317322,0.1640973687171936,0.6200394630432129,0.8812642097473145,0.8206228613853455,1.929726004600525,0.09175420552492142,0.17314955592155457,0.6553524732589722,0.9174206256866455,0.8658692240715027
