epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49062973260879517,0.01147544477134943,0.02058365009725094,0.013646818697452545,256.083660364151,7.728779315948486,9.9901e-06,0.47933512926101685,0.04581970348954201,0.08246246725320816,0.05762437358498573,7.361116886138916
1,0.47465163469314575,0.026783987879753113,0.045875027775764465,0.0327257476747036,251.1252100467682,7.527853965759277,9.9802e-06,0.4624629616737366,0.052844204008579254,0.0902266725897789,0.06162299960851669,7.223840236663818
2,0.46070924401283264,0.035759858787059784,0.06174036115407944,0.04371397942304611,251.12530255317688,7.408581256866455,9.9703e-06,0.4482409954071045,0.05865724757313728,0.0989721342921257,0.06660288572311401,7.1187052726745605
3,0.4501548111438751,0.04447323456406593,0.07378870248794556,0.05303265154361725,251.01660537719727,7.319618225097656,9.9604e-06,0.4389902949333191,0.0648566484451294,0.1058286726474762,0.07426895946264267,7.027610778808594
4,0.4440158009529114,0.055260322988033295,0.08538184314966202,0.06292598694562912,251.158775806427,7.237105369567871,9.9505005e-06,0.43418237566947937,0.07520211488008499,0.11452507227659225,0.08908595889806747,6.932007789611816
5,0.4410373568534851,0.06529121845960617,0.09702640026807785,0.07349380850791931,251.19086337089539,7.155500411987305,9.940601e-06,0.4322788119316101,0.09058796614408493,0.1310347318649292,0.10252919048070908,6.834651947021484
6,0.43945369124412537,0.07494746148586273,0.10996547341346741,0.08448506146669388,251.10535669326782,7.072448253631592,9.930701e-06,0.43176448345184326,0.10792044550180435,0.15800707042217255,0.12019183486700058,6.736926078796387
7,0.43855008482933044,0.08528822660446167,0.12448488175868988,0.09662262350320816,251.18145322799683,6.986608028411865,9.920801e-06,0.4311961829662323,0.12624883651733398,0.18426798284053802,0.1474585384130478,6.636962890625
8,0.4379264712333679,0.09523938596248627,0.13896799087524414,0.10821878910064697,251.11293578147888,6.902733325958252,9.910901e-06,0.43117818236351013,0.14589719474315643,0.20792856812477112,0.1690707504749298,6.53709602355957
9,0.4376342296600342,0.10543356090784073,0.15410743653774261,0.12067544460296631,251.2177608013153,6.818762302398682,9.901001e-06,0.43193519115448,0.16259834170341492,0.22885389626026154,0.18802128732204437,6.440235137939453
10,0.437545508146286,0.11526066809892654,0.1674911081790924,0.13247273862361908,251.25721883773804,6.735729694366455,9.891101e-06,0.43218064308166504,0.1759205311536789,0.24758365750312805,0.2025684416294098,6.3464131355285645
11,0.4376814365386963,0.12471706420183182,0.1807628870010376,0.14382997155189514,251.23024916648865,6.656365394592285,9.881202e-06,0.43338632583618164,0.18866559863090515,0.26753997802734375,0.21569277346134186,6.254218101501465
12,0.43777474761009216,0.13398298621177673,0.19392426311969757,0.15465638041496277,251.27301692962646,6.575563907623291,9.871302e-06,0.4344162344932556,0.2002660632133484,0.28362035751342773,0.2293199896812439,6.164322853088379
13,0.4379785358905792,0.14186829328536987,0.20451627671718597,0.1641111671924591,251.2634632587433,6.499364852905273,9.861402e-06,0.4337705373764038,0.20855310559272766,0.2957879602909088,0.23965999484062195,6.0749053955078125
14,0.4382402002811432,0.15012823045253754,0.21659334003925323,0.1735447645187378,251.4496567249298,6.423229217529297,9.851502e-06,0.43504732847213745,0.2174288034439087,0.3075507879257202,0.2501471936702728,5.992371559143066
15,0.43864768743515015,0.15716667473316193,0.22630521655082703,0.18177005648612976,251.23655891418457,6.35396671295166,9.841602e-06,0.43689197301864624,0.22595027089118958,0.3208100199699402,0.25907662510871887,5.911973476409912
16,0.4393603503704071,0.16378682851791382,0.23541821539402008,0.18908648192882538,251.26260042190552,6.284412860870361,9.831702e-06,0.43912041187286377,0.2342960685491562,0.33341920375823975,0.26801833510398865,5.836793422698975
17,0.43988481163978577,0.1707165390253067,0.2455262988805771,0.19675979018211365,251.0409255027771,6.21674108505249,9.821802e-06,0.43845856189727783,0.2405901998281479,0.3422137200832367,0.2748871445655823,5.759861469268799
18,0.44057348370552063,0.17644917964935303,0.25393155217170715,0.20350758731365204,251.2830832004547,6.154720783233643,9.811903e-06,0.4386964738368988,0.24636723101139069,0.35022324323654175,0.28086057305336,5.688339710235596
19,0.441205233335495,0.1824549436569214,0.26222488284111023,0.210182785987854,251.1526300907135,6.091538429260254,9.802003e-06,0.4413343369960785,0.2535288631916046,0.3599867522716522,0.2900107800960541,5.6217241287231445
20,0.4420860707759857,0.18805626034736633,0.2698407471179962,0.21685345470905304,251.23362493515015,6.033801555633545,9.792103e-06,0.44292905926704407,0.2595186233520508,0.3678368031978607,0.2974315583705902,5.556972026824951
21,0.4428616464138031,0.19358009099960327,0.27767738699913025,0.22282999753952026,251.1038966178894,5.975726127624512,9.782203e-06,0.4432780146598816,0.26449811458587646,0.37415367364883423,0.30323323607444763,5.494054794311523
22,0.44369903206825256,0.19835583865642548,0.28449171781539917,0.22812901437282562,251.18196153640747,5.921082496643066,9.772303e-06,0.44315963983535767,0.2692500948905945,0.3811083436012268,0.308090478181839,5.431604862213135
23,0.44424620270729065,0.20318485796451569,0.2917567193508148,0.23442010581493378,251.061758518219,5.868109703063965,9.762403e-06,0.44650959968566895,0.27520284056663513,0.38904425501823425,0.3158056139945984,5.377858638763428
24,0.44519180059432983,0.20754759013652802,0.29822322726249695,0.23899021744728088,251.0920114517212,5.818115711212158,9.7525035e-06,0.4460807740688324,0.27963322401046753,0.39487046003341675,0.3214355707168579,5.320899486541748
25,0.4458581805229187,0.21227389574050903,0.30489692091941833,0.24421364068984985,251.11476945877075,5.771948337554932,9.742604e-06,0.4478943347930908,0.284506231546402,0.4011014699935913,0.3268570303916931,5.269092082977295
26,0.44664266705513,0.21636700630187988,0.31034716963768005,0.24913308024406433,251.08042883872986,5.723397731781006,9.732704e-06,0.4492882192134857,0.28948330879211426,0.4073692560195923,0.3321681022644043,5.220309734344482
27,0.44731980562210083,0.2203153818845749,0.31583523750305176,0.2535610496997833,251.2260262966156,5.680708408355713,9.722804e-06,0.449239581823349,0.2936035692691803,0.41263124346733093,0.3366573452949524,5.170473098754883
28,0.4480304718017578,0.22429484128952026,0.3216741681098938,0.25804343819618225,251.30732250213623,5.636384963989258,9.712904e-06,0.44968143105506897,0.2979786694049835,0.41797909140586853,0.3412937819957733,5.122827529907227
29,0.4487626254558563,0.22819854319095612,0.3268945515155792,0.2629084587097168,251.30517387390137,5.597209453582764,9.703004e-06,0.44803789258003235,0.30144813656806946,0.42227211594581604,0.34432342648506165,5.074821949005127
30,0.44915905594825745,0.23226210474967957,0.3325777053833008,0.2677220404148102,251.22545218467712,5.555747985839844,9.693104e-06,0.45159071683883667,0.30692365765571594,0.42930036783218384,0.35066479444503784,5.034876823425293
31,0.4501444697380066,0.23515814542770386,0.3368120789527893,0.27068760991096497,251.26897072792053,5.518802642822266,9.683205e-06,0.4511813223361969,0.3103293776512146,0.43376508355140686,0.354148268699646,4.991940498352051
32,0.4503639340400696,0.23918648064136505,0.3421443700790405,0.2754422426223755,251.1610598564148,5.480477333068848,9.673305e-06,0.453269898891449,0.31544968485832214,0.4403027296066284,0.3602443337440491,4.953253269195557
33,0.45111605525016785,0.24235773086547852,0.34660106897354126,0.27881309390068054,251.3600618839264,5.4465765953063965,9.663405e-06,0.4531978368759155,0.31933319568634033,0.44491463899612427,0.3642306923866272,4.913763523101807
34,0.45175305008888245,0.24559539556503296,0.3507779836654663,0.2826588451862335,251.22934412956238,5.4122748374938965,9.653505e-06,0.4524584412574768,0.3225558400154114,0.4488028585910797,0.3676528334617615,4.874678611755371
