epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05831047520041466,0.000499505,0.012189202010631561,0.015285514295101166,0.028380271047353745,0.12182977795600891,0.07639645040035248,0.0273122675716877,0.023354509845376015,0.032884370535612106,0.04142312705516815,0.23379923403263092,0.16442185640335083
1,0.02383498102426529,0.00049901,0.01889217458665371,0.022000934928655624,0.03267465531826019,0.18889062106609344,0.11003578454256058,0.020925255492329597,0.024930115789175034,0.03105463646352291,0.06861499696969986,0.24930115044116974,0.1552731841802597
2,0.02056494541466236,0.00049851503,0.02181111089885235,0.030415436252951622,0.05881437659263611,0.2181733250617981,0.1518593430519104,0.018771804869174957,0.02696315199136734,0.03639135882258415,0.06912325322628021,0.26937738060951233,0.18195679783821106
3,0.019094983115792274,0.00049802003,0.024306831881403923,0.032718222588300705,0.05725844204425812,0.24306830763816833,0.16362221539020538,0.017788564786314964,0.030190598219633102,0.04447267949581146,0.0808132141828537,0.3024142384529114,0.22210927307605743
4,0.018232766538858414,0.00049752503,0.02622063085436821,0.03691302612423897,0.06911467015743256,0.2621440887451172,0.1845339983701706,0.01717318408191204,0.03148665651679039,0.047471411526203156,0.07801778614521027,0.3146124482154846,0.23761117458343506
5,0.017835306003689766,0.00049703004,0.028097091242671013,0.04024272784590721,0.08050412684679031,0.28103312849998474,0.20121362805366516,0.01675325445830822,0.03369758650660515,0.05275730788707733,0.09428208321332932,0.33722999691963196,0.26378652453422546
6,0.017370963469147682,0.00049653504,0.029911311343312263,0.04412011802196503,0.0984596237540245,0.29917535185813904,0.2206317037343979,0.01638728752732277,0.035832274705171585,0.05794154852628708,0.12147395312786102,0.3588310182094574,0.289707750082016
7,0.01691349223256111,0.00049604004,0.03255017474293709,0.0496094636619091,0.12011825293302536,0.32556402683258057,0.24807842075824738,0.015939611941576004,0.03944091871380806,0.06312578916549683,0.15933926403522491,0.39415502548217773,0.3156289756298065
8,0.016417749226093292,0.00049554504,0.03574296087026596,0.05523572117090225,0.13928738236427307,0.3574918210506439,0.2762719690799713,0.015446421690285206,0.0436086431145668,0.0694282129406929,0.18907243013381958,0.4363405406475067,0.34764930605888367
9,0.015893561765551567,0.00049505004,0.03904154151678085,0.06104869768023491,0.15814532339572906,0.3905710279941559,0.30524349212646484,0.01492417324334383,0.04792884364724159,0.07710292935371399,0.2139771282672882,0.47878018021583557,0.3852604925632477
10,0.01533281896263361,0.00049455505,0.04225610941648483,0.06678076833486557,0.1753539741039276,0.42256107926368713,0.3338727355003357,0.01440949272364378,0.051994919776916504,0.08462516218423843,0.2350698858499527,0.5202032923698425,0.42337992787361145
11,0.014847335405647755,0.00049406005,0.04578808322548866,0.07218297570943832,0.1942119151353836,0.4579119384288788,0.36088377237319946,0.013935270719230175,0.0556797981262207,0.09031765162944794,0.2559085190296173,0.5565438270568848,0.4513341784477234
12,0.014360543340444565,0.00049356505,0.04900575429201126,0.07757895439863205,0.20871324837207794,0.48996421694755554,0.3879881799221039,0.01351693831384182,0.05913596227765083,0.09585768729448318,0.2736975848674774,0.5908513069152832,0.4795425534248352
13,0.013921590521931648,0.00049307005,0.051784664392471313,0.08296873420476913,0.22660650312900543,0.5179399251937866,0.41487473249435425,0.013140355236828327,0.0613722987473011,0.10104194283485413,0.28894537687301636,0.6132147312164307,0.5052096843719482
14,0.013534443452954292,0.00049257505,0.05416836217045784,0.08703283220529556,0.23808930814266205,0.54159015417099,0.4352263808250427,0.012837044894695282,0.0633799284696579,0.10561627149581909,0.3052096664905548,0.6343075037002563,0.5278272032737732
15,0.013216651976108551,0.00049208006,0.05626264214515686,0.09102225303649902,0.25610706210136414,0.5625953078269958,0.4550801217556,0.012559395283460617,0.06526047736406326,0.10836086422204971,0.3118170201778412,0.6526048183441162,0.541804313659668
16,0.012891348451375961,0.00049158506,0.058500077575445175,0.09518593549728394,0.26843005418777466,0.5850318670272827,0.47602301836013794,0.012338885106146336,0.0667090192437172,0.11191868036985397,0.32376110553741455,0.6668360829353333,0.5593392848968506
17,0.012660061940550804,0.00049109006,0.059850625693798065,0.09781235456466675,0.27676987648010254,0.5985374450683594,0.48912400007247925,0.012166590429842472,0.06810673326253891,0.11339263617992401,0.3313850164413452,0.6810673475265503,0.566709041595459
18,0.012391599826514721,0.00049059506,0.06175820529460907,0.10147814452648163,0.28663450479507446,0.6175820827484131,0.5073595643043518,0.01202214602380991,0.06917408108711243,0.11562897264957428,0.34053367376327515,0.691486656665802,0.5781448483467102
19,0.012223011814057827,0.00049010006,0.0625641793012619,0.10328925400972366,0.29528552293777466,0.6256107091903687,0.5164462327957153,0.011883224360644817,0.0700889453291893,0.11684878915548325,0.3463786542415619,0.7008894681930542,0.5844981074333191
20,0.012017573229968548,0.00048960507,0.06408277153968811,0.10633888840675354,0.3067683279514313,0.6409833431243896,0.5316944122314453,0.011779715307056904,0.07069884985685349,0.11964423209428787,0.35603559017181396,0.7074968218803406,0.5979669690132141
