epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08634691685438156,7.414599418640137,0.00099901,0.22255507111549377,0.17533013224601746,0.09384829550981522,7.171009540557861,0.2524232268333435,0.18384508788585663
1,0.1879475712776184,6.01042366027832,0.00099802,0.390765905380249,0.3234264850616455,0.17821760475635529,5.699841499328613,0.35844656825065613,0.30131593346595764
2,0.34923848509788513,4.448227882385254,0.0009970301,0.6427817940711975,0.5615107417106628,0.27863484621047974,4.705234050750732,0.5385257005691528,0.46031883358955383
3,0.4245051443576813,3.8495090007781982,0.0009960401,0.7127313017845154,0.6389389038085938,0.3107949197292328,4.400914192199707,0.5805498957633972,0.5017010569572449
4,0.4710480570793152,3.5027968883514404,0.0009950501,0.7420058846473694,0.6774129271507263,0.32288435101509094,4.235114097595215,0.5927463173866272,0.5155878663063049
5,0.5048502683639526,3.256185531616211,0.0009940601,0.7606697678565979,0.7015513181686401,0.3281480669975281,4.1210808753967285,0.5993152856826782,0.5226703882217407
6,0.5293506383895874,3.069535732269287,0.0009930701,0.7725999355316162,0.7178123593330383,0.3343532681465149,4.052443027496338,0.6032523512840271,0.528490424156189
7,0.549567461013794,2.924210786819458,0.0009920801,0.7821403741836548,0.7297005653381348,0.3365785777568817,4.005552768707275,0.6032737493515015,0.5290895700454712
8,0.5665996670722961,2.794705390930176,0.0009910901,0.7911273837089539,0.7410090565681458,0.33929604291915894,3.965768337249756,0.6045576333999634,0.5294960737228394
9,0.5809038281440735,2.695859670639038,0.0009901001,0.7974780797958374,0.7497416138648987,0.3376484513282776,3.9483232498168945,0.6050925254821777,0.5311222672462463
10,0.5936813354492188,2.606045722961426,0.0009891101,0.8026667237281799,0.7571783065795898,0.33717769384384155,3.9349446296691895,0.6037445068359375,0.5311650633811951
11,0.6043785810470581,2.53133487701416,0.0009881201,0.8073045015335083,0.7632771730422974,0.33822616934776306,3.9291799068450928,0.6023322939872742,0.5282122492790222
12,0.6151126027107239,2.4651758670806885,0.0009871301,0.8114779591560364,0.7692999839782715,0.33747726678848267,3.932680606842041,0.6005349159240723,0.528319239616394
13,0.6238215565681458,2.399535655975342,0.0009861401,0.8156278133392334,0.7745174765586853,0.33724188804626465,3.9335858821868896,0.6001925468444824,0.5280196666717529
14,0.6334905624389648,2.346010208129883,0.0009851501,0.8192976117134094,0.7796037793159485,0.3357226848602295,3.9441003799438477,0.5989087224006653,0.5251524448394775
15,0.6409429907798767,2.2990612983703613,0.0009841601,0.8220388293266296,0.7836592197418213,0.3337969481945038,3.954596757888794,0.5966834425926208,0.5241253972053528
16,0.6483061909675598,2.2525458335876465,0.0009831701,0.8251813650131226,0.7880425453186035,0.33358296751976013,3.967026472091675,0.5948218703269958,0.5223280191421509
17,0.6559160351753235,2.207180976867676,0.0009821801,0.8283737897872925,0.7919720411300659,0.3321707546710968,3.980890989303589,0.5929816961288452,0.5213865637779236
