epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,121.47298789024353,7.266444683074951,4.99505e-06,0.007993018254637718,0.01117272675037384,0.022449804469943047,0.07993007451295853,0.055865153670310974,7.072673797607422,0.01155063882470131,0.018099309876561165,0.04713717848062515,0.11550632864236832,0.09049651771783829
1,120.80226016044617,6.985777854919434,4.9901e-06,0.01195638719946146,0.01773814670741558,0.03985615074634552,0.11956392228603363,0.08869222551584244,6.8603081703186035,0.01505985576659441,0.02399665303528309,0.06866353005170822,0.15059857070446014,0.11998331546783447
2,120.73744654655457,6.769591808319092,4.98515e-06,0.014837288297712803,0.02259528450667858,0.05416988581418991,0.1483728587627411,0.11297642439603806,6.618702411651611,0.019238799810409546,0.030556365847587585,0.08697625249624252,0.1923878937959671,0.15278185904026031
3,120.73667478561401,6.532972812652588,4.9802e-06,0.018023202195763588,0.02746964432299137,0.06826888024806976,0.18023207783699036,0.13734833896160126,6.337535858154297,0.023533020168542862,0.03765823692083359,0.1044917106628418,0.23533019423484802,0.18829113245010376
4,120.74441814422607,6.303503513336182,4.9752502e-06,0.020736726000905037,0.03185044601559639,0.08073914051055908,0.2073669284582138,0.15925221145153046,6.084495544433594,0.027464179322123528,0.043896570801734924,0.12055980414152145,0.27464184165000916,0.219482883810997
5,120.73676252365112,6.1070051193237305,4.9703003e-06,0.02314002439379692,0.03563414141535759,0.09008654952049255,0.2313985675573349,0.17816780507564545,5.872563362121582,0.03084951639175415,0.04922481253743172,0.13595329225063324,0.30850750207901,0.24613629281520844
6,120.74003458023071,5.942870616912842,4.9653504e-06,0.025253724306821823,0.03904735669493675,0.09897573292255402,0.2525387406349182,0.19523994624614716,5.6881632804870605,0.03366696089506149,0.054059967398643494,0.14911441504955292,0.3366696238517761,0.27031204104423523
7,120.76112818717957,5.7983174324035645,4.9604005e-06,0.027251126244664192,0.042231883853673935,0.1073673740029335,0.27251142263412476,0.21115821599960327,5.5265398025512695,0.03633229807019234,0.05830143764615059,0.16209155321121216,0.36332303285598755,0.29150721430778503
8,120.77776336669922,5.667855739593506,4.9554505e-06,0.02910531684756279,0.04530336707830429,0.11588605493307114,0.29105350375175476,0.2265169322490692,5.383583068847656,0.038530316203832626,0.062258362770080566,0.17314296960830688,0.38530319929122925,0.31129181385040283
9,121.00532627105713,5.554572105407715,4.9505006e-06,0.030779138207435608,0.048112884163856506,0.12381947785615921,0.30779141187667847,0.2405645102262497,5.252305030822754,0.040663328021764755,0.06584726274013519,0.1839490681886673,0.40663331747055054,0.32923656702041626
10,120.78810715675354,5.450819969177246,4.9455507e-06,0.032283246517181396,0.05070044472813606,0.13174986839294434,0.32283255457878113,0.2535005509853363,5.137298583984375,0.042472533881664276,0.06900695711374283,0.1939947009086609,0.4247252345085144,0.3450225591659546
11,120.75591206550598,5.360988140106201,4.940601e-06,0.03359721228480339,0.052858445793390274,0.13766440749168396,0.33597275614738464,0.26429370045661926,5.032546043395996,0.044155385345220566,0.07210283726453781,0.20386861264705658,0.44155383110046387,0.36051419377326965
12,120.74999523162842,5.2776780128479,4.935651e-06,0.03487289696931839,0.05510813370347023,0.14409764111042023,0.34872886538505554,0.2755405306816101,4.939527988433838,0.04568982124328613,0.07474979758262634,0.21317829191684723,0.4568982422351837,0.37374889850616455
13,120.79029750823975,5.20430850982666,4.930701e-06,0.035976823419332504,0.05699874833226204,0.15013466775417328,0.35976850986480713,0.2849937975406647,4.855857849121094,0.04701576009392738,0.0771661102771759,0.22124914824962616,0.4701575040817261,0.3858306407928467
14,120.76391410827637,5.139892578125,4.925751e-06,0.03699716553092003,0.05881345644593239,0.15557433664798737,0.3699718415737152,0.29406747221946716,4.7787322998046875,0.04816749691963196,0.0793788805603981,0.22907467186450958,0.48167499899864197,0.39689430594444275
15,120.7676944732666,5.079228401184082,4.920801e-06,0.03792842850089073,0.0604202076792717,0.16059359908103943,0.37928447127342224,0.3021022081375122,4.709373474121094,0.04928368330001831,0.08151553571224213,0.2354283183813095,0.4928368031978607,0.4075777530670166
16,120.78998303413391,5.025180816650391,4.915851e-06,0.038774099200963974,0.06195665895938873,0.16499432921409607,0.3877411484718323,0.30978310108184814,4.649308204650879,0.05020482838153839,0.08342902362346649,0.24223579466342926,0.5020483732223511,0.4171450436115265
17,120.75586557388306,4.975089073181152,4.910901e-06,0.03962910175323486,0.06333669275045395,0.17022985219955444,0.396291583776474,0.3166821300983429,4.592644691467285,0.05114316567778587,0.08508489280939102,0.24827052652835846,0.5114316344261169,0.42542439699172974
18,120.7729697227478,4.932877540588379,4.9059513e-06,0.04038148745894432,0.06469020992517471,0.17368994653224945,0.4038151800632477,0.32345259189605713,4.542069911956787,0.0519404374063015,0.0868069976568222,0.2542807459831238,0.5194043517112732,0.43403494358062744
19,120.77025032043457,4.890483856201172,4.9010014e-06,0.04097295179963112,0.06592851132154465,0.17824342846870422,0.4097297191619873,0.3296438753604889,4.494968891143799,0.05272296443581581,0.0882028192281723,0.2595059275627136,0.527229905128479,0.4410141408443451
20,120.78470611572266,4.852624893188477,4.8960515e-06,0.041620515286922455,0.06703333556652069,0.18165059387683868,0.4162052869796753,0.33516672253608704,4.453320026397705,0.05345037579536438,0.08953241258859634,0.2654302716255188,0.5345034599304199,0.4476621448993683
21,120.76426696777344,4.818080902099609,4.8911015e-06,0.04220966994762421,0.06813480705022812,0.18526342511177063,0.4220956265926361,0.3406744599342346,4.411497116088867,0.054117586463689804,0.09086693078279495,0.27065548300743103,0.5411760210990906,0.45433470606803894
22,120.75597476959229,4.7866411209106445,4.8861516e-06,0.042773183435201645,0.06912903487682343,0.18820935487747192,0.4277319014072418,0.34564530849456787,4.3761773109436035,0.05465853214263916,0.09214997291564941,0.2754881680011749,0.546585202217102,0.46074968576431274
23,120.80843234062195,4.754754066467285,4.8812017e-06,0.0433431901037693,0.07027354091405869,0.19213522970676422,0.4334316849708557,0.3513677716255188,4.34158992767334,0.05520924925804138,0.0932047888636589,0.28008782863616943,0.5520925521850586,0.4660239517688751
24,120.73833465576172,4.729172706604004,4.8762518e-06,0.04378799721598625,0.07111983001232147,0.19451557099819183,0.43788081407546997,0.3555976450443268,4.311197280883789,0.05574527010321617,0.09418114274740219,0.2841968536376953,0.5574526786804199,0.47090569138526917
25,120.79047060012817,4.704038143157959,4.871302e-06,0.04420323669910431,0.07173720002174377,0.196998730301857,0.4420335292816162,0.358685702085495,4.279931545257568,0.056237101554870605,0.09518200159072876,0.28747180104255676,0.5623711943626404,0.47591012716293335
26,120.78194189071655,4.678286075592041,4.866352e-06,0.044611528515815735,0.07261006534099579,0.19990381598472595,0.4461151659488678,0.3630501627922058,4.251883029937744,0.056721627712249756,0.09614119678735733,0.2920837104320526,0.567216157913208,0.48070600628852844
27,120.7982542514801,4.656238079071045,4.861402e-06,0.045010607689619064,0.0733344778418541,0.202642560005188,0.45010608434677124,0.3666720688343048,4.226487159729004,0.057111676782369614,0.09694339334964752,0.29566529393196106,0.5711166858673096,0.48471689224243164
28,120.8041877746582,4.630904197692871,4.856452e-06,0.04542012885212898,0.07410477846860886,0.20544178783893585,0.454201340675354,0.3705238401889801,4.202927589416504,0.05746002122759819,0.0977504625916481,0.2983146905899048,0.5746001601219177,0.4887523353099823
29,120.78593516349792,4.611426830291748,4.851502e-06,0.04579354450106621,0.07481464743614197,0.2077888548374176,0.4579351544380188,0.3740761876106262,4.178060054779053,0.05783654376864433,0.09859681129455566,0.30210480093955994,0.5783657431602478,0.49298399686813354
30,120.7561662197113,4.595158576965332,4.846552e-06,0.046025022864341736,0.07534182071685791,0.20943723618984222,0.46025046706199646,0.3767120838165283,4.159205436706543,0.05814935266971588,0.09930569678544998,0.30508536100387573,0.5814934968948364,0.4965288043022156
31,120.99445486068726,4.574513912200928,4.8416023e-06,0.04646391421556473,0.07602354139089584,0.21246179938316345,0.46464061737060547,0.3801177442073822,4.136620998382568,0.058522216975688934,0.09996320307254791,0.3083603084087372,0.5852222442626953,0.49981600046157837
32,120.96765756607056,4.558910846710205,4.8366524e-06,0.046692121773958206,0.07648639380931854,0.21335403621196747,0.4669211208820343,0.38243305683135986,4.118490219116211,0.05880926921963692,0.10064765810966492,0.31048229336738586,0.5880924463272095,0.5032381415367126
33,120.72241806983948,4.541022300720215,4.8317024e-06,0.04699667915701866,0.07697659730911255,0.21552719175815582,0.469966858625412,0.3848814368247986,4.101348400115967,0.059083983302116394,0.10115544497966766,0.3133402168750763,0.5908399820327759,0.5057771801948547
34,120.77926588058472,4.526309967041016,4.8267525e-06,0.04728312790393829,0.07771402597427368,0.21779409050941467,0.472831130027771,0.3885698914527893,4.0819525718688965,0.05933542549610138,0.10194779187440872,0.31585466861724854,0.5933544039726257,0.5097389817237854
35,120.8105673789978,4.509634971618652,4.8218026e-06,0.04754756763577461,0.07819335162639618,0.21953774988651276,0.47547611594200134,0.39096683263778687,4.0681071281433105,0.05960164591670036,0.10235748440027237,0.3183446228504181,0.5960161089897156,0.5117873549461365
36,120.77807664871216,4.495153427124023,4.8168527e-06,0.04775480180978775,0.07859136909246445,0.2219165712594986,0.47754791378974915,0.392955482006073,4.050098419189453,0.05981992557644844,0.1028088629245758,0.3209940195083618,0.5981993675231934,0.5140442252159119
37,120.75384330749512,4.48326301574707,4.8119027e-06,0.047960471361875534,0.07903929799795151,0.22341221570968628,0.4796046316623688,0.39519670605659485,4.034481048583984,0.060114335268735886,0.10335831344127655,0.3239745795726776,0.6011431813240051,0.5167917609214783
38,120.75081539154053,4.46759557723999,4.806953e-06,0.0482659712433815,0.07955014705657959,0.22465531527996063,0.4826609492301941,0.39775094389915466,4.022800922393799,0.060289714485406876,0.10381712019443512,0.32598617672920227,0.6028971672058105,0.5190854668617249
39,120.77961730957031,4.456394195556641,4.802003e-06,0.048455893993377686,0.07995965331792831,0.22560502588748932,0.4845588505268097,0.39979857206344604,4.007521629333496,0.06051662936806679,0.10418995469808578,0.3281939923763275,0.6051663160324097,0.5209498405456543
40,121.02076244354248,4.444373607635498,4.797053e-06,0.04868153855204582,0.08046844601631165,0.22725945711135864,0.4868151843547821,0.40234071016311646,3.9931297302246094,0.06067854166030884,0.10478611290454865,0.3304508924484253,0.6067854166030884,0.5239304304122925
41,121.01748657226562,4.429831504821777,4.792103e-06,0.04887194186449051,0.08098112791776657,0.2295324206352234,0.4887191355228424,0.4049040377140045,3.9856982231140137,0.060817159712314606,0.10499462485313416,0.3327445685863495,0.6081714034080505,0.5249730348587036
42,120.74631977081299,4.422287464141846,4.787153e-06,0.0490805022418499,0.08113835752010345,0.22992712259292603,0.4908045828342438,0.405691921710968,3.973400354385376,0.06102197989821434,0.10541652143001556,0.3346457779407501,0.6102197766304016,0.5270827412605286
43,120.77089834213257,4.409693241119385,4.782203e-06,0.049236781895160675,0.08144378662109375,0.2317146360874176,0.49236828088760376,0.40722084045410156,3.9612295627593994,0.06121087819337845,0.10587039589881897,0.3365837633609772,0.6121087074279785,0.5293518900871277
44,120.81363105773926,4.399918079376221,4.7772533e-06,0.04942397028207779,0.08185820281505585,0.2335202991962433,0.49424049258232117,0.40929114818573,3.9503281116485596,0.061337199062108994,0.10623838752508163,0.338067889213562,0.6133720874786377,0.5311794877052307
45,120.7931592464447,4.3911614418029785,4.7723033e-06,0.0496380478143692,0.08217694610357285,0.23406775295734406,0.49638035893440247,0.4108850955963135,3.940253973007202,0.061526108533144,0.10660385340452194,0.3396501839160919,0.6152610182762146,0.5330193042755127
46,120.76722264289856,4.379767417907715,4.7673534e-06,0.04976285994052887,0.08254753798246384,0.23573428392410278,0.4976294934749603,0.41273611783981323,3.928098678588867,0.06164506450295448,0.10687614977359772,0.3411220610141754,0.6164507865905762,0.5343808531761169
47,121.02319288253784,4.3731536865234375,4.7624035e-06,0.04995262622833252,0.08276131004095078,0.23637095093727112,0.49952590465545654,0.41380682587623596,3.919290065765381,0.0618143230676651,0.10717540979385376,0.3428269922733307,0.6181434392929077,0.5358772277832031
48,120.8061535358429,4.361193656921387,4.7574536e-06,0.05009068176150322,0.08311685174703598,0.23763521015644073,0.5009065866470337,0.4155837595462799,3.9088220596313477,0.06195173040032387,0.10746981203556061,0.3445073962211609,0.6195172071456909,0.5373491048812866
