epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,555.8250122070312,0.00099901,18.399860382080078,119.68357849121094,8.557747840881348
1,100.28778839111328,0.00099802,7.855210781097412,64.06880187988281,6.468055248260498
2,57.10368347167969,0.0009970301,6.075747489929199,50.099334716796875,5.772666931152344
3,47.49299240112305,0.0009960401,5.528501510620117,46.19561004638672,5.434407711029053
4,43.051753997802734,0.0009950501,5.234296798706055,45.6017951965332,5.407370090484619
5,40.5938835144043,0.0009940601,5.082677841186523,43.80508804321289,5.264324188232422
6,38.42182159423828,0.0009930701,4.929476261138916,43.463409423828125,5.255064487457275
7,37.08738708496094,0.0009920801,4.83151388168335,43.81296157836914,5.212708473205566
8,35.67224884033203,0.0009910901,4.737782955169678,42.38416290283203,5.158336162567139
9,33.984161376953125,0.0009901001,4.6150712966918945,41.72950744628906,5.132614612579346
10,33.16267776489258,0.0009891101,4.55622673034668,42.17414855957031,5.0703444480896
11,31.942567825317383,0.0009881201,4.459391117095947,41.747310638427734,4.998031139373779
12,30.78412628173828,0.0009871301,4.368219375610352,41.463863372802734,5.070840835571289
13,29.87845802307129,0.0009861401,4.326977729797363,41.77605438232422,5.032050132751465
14,28.823970794677734,0.0009851501,4.232684135437012,41.79734420776367,5.029168605804443
15,27.99946403503418,0.0009841601,4.182530879974365,41.53468322753906,4.943246841430664
16,27.244855880737305,0.0009831701,4.132651329040527,42.50448989868164,5.020917892456055
17,26.32434844970703,0.0009821801,4.04766321182251,42.344970703125,5.0255022048950195
18,25.96369171142578,0.0009811901,4.019253730773926,44.026859283447266,4.891897678375244
19,25.71623420715332,0.0009802001,3.990504264831543,43.23505401611328,4.907831192016602
20,25.233633041381836,0.0009792101,3.95085072517395,42.34403610229492,5.083718776702881
21,24.327579498291016,0.0009782201,3.880941152572632,43.72935485839844,5.050739288330078
22,23.442562103271484,0.0009772301,3.807612180709839,43.545101165771484,5.030816078186035
23,23.07764434814453,0.00097624015,3.774082660675049,43.347816467285156,5.00216007232666
24,22.476390838623047,0.00097525015,3.714344024658203,43.4794807434082,5.056765556335449
25,22.26116371154785,0.00097426015,3.702511787414551,43.347259521484375,5.055291175842285
26,21.472944259643555,0.00097327016,3.6316113471984863,44.703338623046875,5.009880065917969
27,21.093732833862305,0.00097228016,3.5797629356384277,44.550968170166016,5.056823253631592
28,20.64502716064453,0.00097129017,3.5436038970947266,44.44831848144531,5.131446361541748
29,20.049850463867188,0.00097030017,3.4775917530059814,44.31572723388672,4.976808547973633
30,19.68129539489746,0.0009693102,3.4469778537750244,45.513343811035156,5.123088836669922
31,19.568531036376953,0.0009683202,3.434415578842163,46.48383331298828,5.177040100097656
32,19.44127655029297,0.0009673302,3.415652275085449,45.61674880981445,5.096520900726318
33,18.66415786743164,0.0009663402,3.3435168266296387,46.81706237792969,5.138220310211182
34,18.30101776123047,0.0009653502,3.296208143234253,46.59103012084961,5.058453559875488
35,17.76228141784668,0.0009643602,3.2415120601654053,46.65570068359375,5.099237442016602
36,17.72153663635254,0.0009633702,3.232896327972412,47.8113899230957,5.223876476287842
37,17.51662826538086,0.0009623802,3.218773126602173,46.46674728393555,5.182555675506592
38,17.121503829956055,0.0009613902,3.171698808670044,47.35041427612305,5.116611480712891
