epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.09198936074972153,7.567066669464111,0.00099901,0.2164483368396759,0.174920916557312,0.05524767190217972,7.329980373382568,0.17222638428211212,0.11545950919389725
1,0.13281376659870148,7.414620399475098,0.00099802,0.3070605397224426,0.2510741949081421,0.10615170747041702,7.2476677894592285,0.25785812735557556,0.19982881844043732
2,0.12753857672214508,7.189426422119141,0.0009970301,0.31947076320648193,0.2558273673057556,0.14928853511810303,7.13807487487793,0.3255161941051483,0.26425591111183167
3,0.1340387910604477,6.741482734680176,0.0009960401,0.33638232946395874,0.2651081681251526,0.16411682963371277,6.978855609893799,0.36221247911453247,0.2941906452178955
4,0.19839829206466675,5.865174293518066,0.0009950501,0.41379210352897644,0.34079450368881226,0.17483684420585632,6.6113600730896,0.38547128438949585,0.3140900731086731
5,0.31419292092323303,4.8739399909973145,0.0009940601,0.5814756751060486,0.5043544769287109,0.19854499399662018,5.857989311218262,0.4151492416858673,0.34438857436180115
6,0.38396140933036804,4.280476093292236,0.0009930701,0.6824310421943665,0.6021279096603394,0.23926393687725067,5.30677604675293,0.4765807092189789,0.403166800737381
7,0.42880451679229736,3.957064151763916,0.0009920801,0.7197115421295166,0.6453656554222107,0.27358511090278625,4.902857780456543,0.5294960737228394,0.45203807950019836
8,0.46010157465934753,3.7347612380981445,0.0009910901,0.7397447228431702,0.671636700630188,0.29684391617774963,4.613462924957275,0.5606932640075684,0.48329946398735046
9,0.4844996929168701,3.555734872817993,0.0009901001,0.7537944316864014,0.6901090741157532,0.31406867504119873,4.433897018432617,0.5803787112236023,0.50322026014328
10,0.5035150647163391,3.4074158668518066,0.0009891101,0.7642136812210083,0.7036367654800415,0.3219214677810669,4.31645393371582,0.5909062027931213,0.5148389935493469
11,0.5197761058807373,3.2813282012939453,0.0009881201,0.772321879863739,0.7153151035308838,0.3274633586406708,4.2365264892578125,0.5974109172821045,0.5199315547943115
12,0.5341799259185791,3.1760571002960205,0.0009871301,0.7786647081375122,0.7244752049446106,0.33133625984191895,4.176132678985596,0.6000856161117554,0.5236546397209167
13,0.5457297563552856,3.0809900760650635,0.0009861401,0.7847137451171875,0.7320955395698547,0.33437466621398926,4.12967586517334,0.6024606823921204,0.5261367559432983
14,0.5560230612754822,3.0018773078918457,0.0009851501,0.7884937524795532,0.7379871606826782,0.33555150032043457,4.0925445556640625,0.603081226348877,0.5277842879295349
15,0.5660671591758728,2.926356554031372,0.0009841601,0.7935905456542969,0.7443562746047974,0.3364501893520355,4.0612688064575195,0.6029742360115051,0.5293034911155701
16,0.5747184157371521,2.855548858642578,0.0009831701,0.7974938154220581,0.749542236328125,0.3377768397331238,4.037301540374756,0.6036375164985657,0.530351996421814
17,0.5819688439369202,2.798135757446289,0.0009821801,0.800316333770752,0.7532566785812378,0.33760565519332886,4.014458656311035,0.6042794585227966,0.5308226943016052
18,0.5902265906333923,2.73537278175354,0.0009811901,0.8043166995048523,0.7580832839012146,0.33829036355018616,3.9987034797668457,0.6050925254821777,0.5311436653137207
19,0.5961838364601135,2.694056510925293,0.0009802001,0.8063181638717651,0.7609504461288452,0.3383117616176605,3.984891891479492,0.6035733222961426,0.5310580730438232
