epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1516301929950714,9.9901e-06,0.014574931003153324,0.014928150922060013,0.015782762318849564,0.14574933052062988,0.07464075088500977,0.12229347229003906,0.01574356108903885,0.017086679115891457,0.016892828047275543,0.1574356108903885,0.08543340116739273
1,0.094854936003685,9.9802e-06,0.01571211963891983,0.016909612342715263,0.016954408958554268,0.1571211963891983,0.08456528186798096,0.06684552133083344,0.017031295225024223,0.019329827278852463,0.017308223992586136,0.1701744645833969,0.09664912521839142
2,0.054029230028390884,9.9703e-06,0.02030910924077034,0.02172025479376316,0.022778179496526718,0.2031083106994629,0.10853233933448792,0.0415332168340683,0.03325948491692543,0.04386596754193306,0.04458598792552948,0.3324563801288605,0.21919135749340057
3,0.0389394611120224,9.9604e-06,0.0361831933259964,0.04555980861186981,0.06089114025235176,0.36188358068466187,0.2278679460287094,0.03347640112042427,0.05402935668826103,0.07463307678699493,0.11271116137504578,0.5401550531387329,0.3731653392314911
4,0.033749405294656754,9.9505005e-06,0.04881801828742027,0.06788311153650284,0.1059478297829628,0.48831799626350403,0.3393810987472534,0.030479351058602333,0.06059262901544571,0.08255331218242645,0.13694266974925995,0.6059263348579407,0.41276654601097107
5,0.0315060093998909,9.940601e-06,0.05522933974862099,0.07490953803062439,0.11828457564115524,0.5523105263710022,0.3746855556964874,0.029108926653862,0.061617281287908554,0.08532263338565826,0.14649681746959686,0.6161727905273438,0.4268900454044342
6,0.030436869710683823,9.930701e-06,0.05781383439898491,0.07838313281536102,0.12894999980926514,0.578086793422699,0.391932874917984,0.028370771557092667,0.06224038451910019,0.08742731064558029,0.1566048115491867,0.6224037408828735,0.43713653087615967
7,0.02968391217291355,9.920801e-06,0.059287022799253464,0.08082634955644608,0.13949480652809143,0.5928701758384705,0.40413177013397217,0.0278928279876709,0.06302963197231293,0.08983661979436874,0.16726668179035187,0.6302962899208069,0.4490445852279663
8,0.029192181304097176,9.910901e-06,0.06022262200713158,0.0827285572886467,0.1490575075149536,0.6021572351455688,0.4136600196361542,0.027521785348653793,0.06373581290245056,0.09221822023391724,0.17709775269031525,0.6372196078300476,0.4612295627593994
9,0.028823621571063995,9.901001e-06,0.061020370572805405,0.0848926454782486,0.15955063700675964,0.6102725863456726,0.42446327209472656,0.027201108634471893,0.06456661224365234,0.09401828050613403,0.19108280539512634,0.6455275416374207,0.46995291113853455
10,0.028456807136535645,9.891101e-06,0.061849143356084824,0.0867052674293518,0.1687687337398529,0.6184913516044617,0.4335952401161194,0.026898032054305077,0.06514815986156464,0.09651067107915878,0.20340625941753387,0.6516200304031372,0.4824148416519165
11,0.028098834678530693,9.881202e-06,0.0629570409655571,0.08907612413167953,0.18126055598258972,0.629639208316803,0.4453805983066559,0.026605844497680664,0.0659928023815155,0.09916920959949493,0.21185266971588135,0.659789502620697,0.4958460330963135
12,0.027822719886898994,9.871302e-06,0.0631844699382782,0.0908198282122612,0.1921844333410263,0.6317585110664368,0.4541679620742798,0.02631406858563423,0.06676821410655975,0.10188314318656921,0.22265300154685974,0.6674051284790039,0.5096926093101501
13,0.027507878839969635,9.861402e-06,0.0641838014125824,0.09292531758546829,0.20329783856868744,0.6417691707611084,0.46462661027908325,0.026014359667897224,0.06744669377803802,0.10540017485618591,0.23137634992599487,0.6743284463882446,0.5271393060684204
14,0.02714877761900425,9.851502e-06,0.06520555168390274,0.09560289978981018,0.21577242016792297,0.6519866585731506,0.47811779379844666,0.02570517733693123,0.06851288676261902,0.10731099545955658,0.24314594268798828,0.6852672100067139,0.5365549921989441
15,0.026830805465579033,9.841602e-06,0.06612908095121384,0.0985078513622284,0.2275061160326004,0.6612736582756042,0.49260827898979187,0.025387711822986603,0.06937135756015778,0.11041263490915298,0.2536693513393402,0.6935752034187317,0.5519246459007263
16,0.026496045291423798,9.831702e-06,0.06694407761096954,0.10089940577745438,0.23827491700649261,0.6694234609603882,0.5045487284660339,0.025054844096302986,0.07014676928520203,0.11340349912643433,0.26294654607772827,0.701467752456665,0.5670174360275269
17,0.026177916675806046,9.821802e-06,0.06777111440896988,0.10336332023143768,0.24942278861999512,0.6776939034461975,0.51690274477005,0.02471272088587284,0.07079756259918213,0.11628357321023941,0.27540847659111023,0.7079756259918213,0.5815563797950745
18,0.025830665603280067,9.811903e-06,0.06865157932043076,0.10617181658744812,0.26101863384246826,0.6865674257278442,0.5308763384819031,0.024355480447411537,0.07146220654249191,0.11946828663349152,0.2864857316017151,0.7146219611167908,0.5973414778709412
19,0.02548161894083023,9.802003e-06,0.06942521035671234,0.10898377001285553,0.27218374609947205,0.6943382024765015,0.5449360609054565,0.023985935375094414,0.07261146605014801,0.12268070131540298,0.29811686277389526,0.726253092288971,0.6132650375366211
20,0.025096118450164795,9.792103e-06,0.07017471641302109,0.11213687062263489,0.28755298256874084,0.7017815709114075,0.5607360601425171,0.023602044209837914,0.07346996665000916,0.12608696520328522,0.312378853559494,0.7345610857009888,0.6300193667411804
21,0.024723591282963753,9.782203e-06,0.07119301706552505,0.11495916545391083,0.29797717928886414,0.7119818329811096,0.5747441053390503,0.023209666833281517,0.07421767711639404,0.1286347210407257,0.3266408145427704,0.7423151731491089,0.6428967118263245
22,0.024325832724571228,9.772303e-06,0.07185465842485428,0.11768496036529541,0.3129845857620239,0.7186843156814575,0.5884420275688171,0.02280777506530285,0.07506230473518372,0.13217945396900177,0.3451952338218689,0.7506231069564819,0.6607587933540344
23,0.023946557193994522,9.762403e-06,0.07278505712747574,0.12088286876678467,0.3243909180164337,0.7279024124145508,0.6042592525482178,0.022397153079509735,0.07582387328147888,0.13519801199436188,0.3583495020866394,0.7582387328147888,0.675851583480835
24,0.02355669066309929,9.7525035e-06,0.07369138300418854,0.1236913725733757,0.33845067024230957,0.7369137406349182,0.6185258030891418,0.02198791690170765,0.07675158977508545,0.1376350075006485,0.37787315249443054,0.7675158977508545,0.6881750226020813
25,0.02313956245779991,9.742604e-06,0.07449427992105484,0.1266583949327469,0.35159721970558167,0.7448740601539612,0.6332919597625732,0.02157747931778431,0.07762393355369568,0.14015507698059082,0.3962891101837158,0.776239275932312,0.7007753849029541
26,0.022814633324742317,9.732704e-06,0.07515595108270645,0.12849858403205872,0.36353766918182373,0.7516454458236694,0.6425790190696716,0.021170709282159805,0.07857934385538101,0.14281362295150757,0.4137358069419861,0.7856549620628357,0.7140681147575378
27,0.0223682951182127,9.722804e-06,0.0761190876364708,0.13152417540550232,0.3754608929157257,0.7612426280975342,0.657586395740509,0.02077217400074005,0.07945167273283005,0.14519524574279785,0.43381333351135254,0.7945167422294617,0.7259761691093445
28,0.022056689485907555,9.712904e-06,0.07665150612592697,0.1336296945810318,0.38705676794052124,0.7665322422981262,0.6681656837463379,0.02037724480032921,0.0800609216094017,0.14707837998867035,0.44876766204833984,0.8006092309951782,0.7352533936500549
29,0.021683815866708755,9.703004e-06,0.07736656814813614,0.13602811098098755,0.40068575739860535,0.7735793590545654,0.6801750659942627,0.01999494805932045,0.08069787174463272,0.14901690185070038,0.465798944234848,0.806840181350708,0.7449460029602051
30,0.02132876217365265,9.693104e-06,0.07807128876447678,0.13788895308971405,0.40861159563064575,0.7806437015533447,0.6894792914390564,0.019623972475528717,0.08137635886669159,0.1508723348379135,0.47909167408943176,0.8136250376701355,0.7546386122703552
31,0.020973382517695427,9.683205e-06,0.07885352522134781,0.1396188586950302,0.4192942678928375,0.7885351181030273,0.6981288194656372,0.019265800714492798,0.08180560171604156,0.15225699543952942,0.49210745096206665,0.8180559277534485,0.7614234089851379
32,0.020645655691623688,9.673305e-06,0.0793686956167221,0.1412074714899063,0.42844343185424805,0.7936351895332336,0.7060374021530151,0.018919697031378746,0.08217944949865341,0.15369704365730286,0.5026308298110962,0.8217945098876953,0.7684851884841919
33,0.020380299538373947,9.663405e-06,0.07973741739988327,0.14277544617652893,0.4398152828216553,0.7974085807800293,0.7138598561286926,0.01859222538769245,0.0827610120177269,0.15486015379428864,0.5139850378036499,0.8274716138839722,0.774300754070282
34,0.02004382573068142,9.653505e-06,0.08034048229455948,0.14377132058143616,0.44727593660354614,0.803387463092804,0.7188394069671631,0.01827424019575119,0.08343949913978577,0.15613405406475067,0.5249238610267639,0.8343949317932129,0.7808086276054382
35,0.019782762974500656,9.643605e-06,0.08081602305173874,0.1451256424188614,0.4546676278114319,0.8081085085868835,0.7255935668945312,0.017972098663449287,0.08400719612836838,0.1574356108903885,0.5321240425109863,0.8397950530052185,0.7871780395507812
36,0.01945829950273037,9.633705e-06,0.08130190521478653,0.1461697369813919,0.46340328454971313,0.8130362629890442,0.7309004664421082,0.017680786550045013,0.08445029705762863,0.15829411149024963,0.54153972864151,0.8445029258728027,0.7914705276489258
37,0.019214972853660583,9.623805e-06,0.08184294402599335,0.1473482847213745,0.4700024127960205,0.8184637427330017,0.7367241978645325,0.017405251041054726,0.08497647196054459,0.15904180705547333,0.5499861240386963,0.8497645854949951,0.7953475713729858
38,0.018995311111211777,9.613906e-06,0.08204969018697739,0.14835111796855927,0.47649815678596497,0.8205485939979553,0.7417554259300232,0.01713925413787365,0.08533646911382675,0.159955695271492,0.558847963809967,0.8533647060394287,0.7999169230461121
39,0.018747694790363312,9.604006e-06,0.08248390257358551,0.14929871261119843,0.4833901822566986,0.824804425239563,0.7465453743934631,0.01688879169523716,0.08575186878442764,0.16056495904922485,0.5667405128479004,0.8576571345329285,0.8028246760368347
40,0.018504735082387924,9.594106e-06,0.0828922688961029,0.15026363730430603,0.49178123474121094,0.82893967628479,0.7513525485992432,0.01664377935230732,0.08633342385292053,0.1615065336227417,0.5735253095626831,0.8633342385292053,0.8076710104942322
41,0.018303047865629196,9.584206e-06,0.08326614648103714,0.1510699987411499,0.4953995645046234,0.8326441049575806,0.7552465796470642,0.016411442309617996,0.08673498034477234,0.1620049774646759,0.5803101658821106,0.8674882054328918,0.8103018403053284
42,0.01809009164571762,9.574306e-06,0.08354697376489639,0.15182122588157654,0.5010682940483093,0.8355215787887573,0.7591233253479004,0.016189103946089745,0.08715036511421204,0.16275270283222198,0.5872334241867065,0.8715037107467651,0.8136250376701355
43,0.017886562272906303,9.564406e-06,0.08384335041046143,0.1525414139032364,0.5065819025039673,0.8384506702423096,0.7627071738243103,0.015978297218680382,0.08764885365962982,0.16333426535129547,0.5924951434135437,0.8764885067939758,0.8166713118553162
44,0.017662333324551582,9.5545065e-06,0.08428443223237991,0.15336845815181732,0.5135428309440613,0.8428098559379578,0.7668768763542175,0.015771782025694847,0.08803655207157135,0.16410967707633972,0.5987260937690735,0.8803655505180359,0.8206868171691895
45,0.017518851906061172,9.544607e-06,0.08459457010030746,0.15372689068317413,0.5181605219841003,0.8459285497665405,0.768686056137085,0.015566715970635414,0.0883273258805275,0.16477429866790771,0.6031570434570312,0.8832733035087585,0.8238714933395386
46,0.017311491072177887,9.534707e-06,0.08482719957828522,0.15437474846839905,0.5208828449249268,0.8482028841972351,0.7719080448150635,0.015376383438706398,0.0886458083987236,0.16549433767795563,0.6066186428070068,0.8864580392837524,0.8274716138839722
47,0.01714862696826458,9.524807e-06,0.08531997352838516,0.1553051769733429,0.5250180959701538,0.8532341122627258,0.7765429615974426,0.015195498242974281,0.0889781191945076,0.16604819893836975,0.6110495924949646,0.8897812366485596,0.8302409052848816
48,0.01700347475707531,9.514907e-06,0.08550777286291122,0.15593919157981873,0.5288603901863098,0.8550604581832886,0.7796960473060608,0.015019754879176617,0.08925504982471466,0.16687896847724915,0.6156189441680908,0.8924120664596558,0.8346718549728394
49,0.016831235960125923,9.505007e-06,0.08566629141569138,0.15629762411117554,0.5346841812133789,0.8566456437110901,0.7814190983772278,0.014847212471067905,0.08949045091867447,0.16746054589748383,0.6190806031227112,0.8949044346809387,0.8373026847839355
50,0.016654500737786293,9.495107e-06,0.08590752631425858,0.15729349851608276,0.539267361164093,0.8591268062591553,0.786501944065094,0.014677891507744789,0.08975353091955185,0.16829133033752441,0.6214345097541809,0.8975353240966797,0.8414566516876221
51,0.016464097425341606,9.485208e-06,0.0863882452249527,0.15776564180850983,0.5457803606987,0.8638995289802551,0.7888107895851135,0.014517748728394508,0.09001661837100983,0.1689559817314148,0.624757707118988,0.9001661539077759,0.844641387462616
52,0.01631244830787182,9.475308e-06,0.08660188317298889,0.15871325135231018,0.5477790236473083,0.8659498691558838,0.793514609336853,0.014364262111485004,0.09023815393447876,0.1695375293493271,0.6278039216995239,0.9023815989494324,0.8475491404533386
53,0.016155624762177467,9.465408e-06,0.08690342307090759,0.15897174179553986,0.552034854888916,0.8690168261528015,0.7948412895202637,0.0142111387103796,0.09051509201526642,0.1703406423330307,0.6347272396087646,0.9052894115447998,0.8515646457672119
54,0.016019202768802643,9.455508e-06,0.08695166558027267,0.15953341126441956,0.5569971203804016,0.8695510029792786,0.7976325750350952,0.014060270972549915,0.0906120240688324,0.17081142961978912,0.6356964707374573,0.9061201810836792,0.8539185523986816
55,0.015894249081611633,9.445608e-06,0.08726179599761963,0.16017436981201172,0.5604948401451111,0.8726351857185364,0.8008546233177185,0.013915863819420338,0.09080586582422256,0.1714760661125183,0.6398504376411438,0.907920241355896,0.8575186729431152
56,0.015766791999340057,9.435708e-06,0.08745821565389633,0.16075332462787628,0.5648713111877441,0.8745132684707642,0.8037837147712708,0.01378403790295124,0.09098587930202484,0.17211298644542694,0.6434505581855774,0.9099972248077393,0.8607034087181091
57,0.015640074387192726,9.4258085e-06,0.08759434521198273,0.16100141406059265,0.5651814341545105,0.8759778141975403,0.8049898147583008,0.01364860963076353,0.09116587787866592,0.17252837121486664,0.6452506184577942,0.9116588234901428,0.8627803921699524
58,0.015546998009085655,9.415909e-06,0.08795443177223206,0.16184571385383606,0.5678865313529968,0.8794755339622498,0.8092111945152283,0.01351399626582861,0.09120741486549377,0.17294378578662872,0.6488507390022278,0.9120742082595825,0.8645804524421692
59,0.015371768735349178,9.406009e-06,0.08814913779497147,0.16237294673919678,0.5713670253753662,0.8814914226531982,0.8118473887443542,0.013389535248279572,0.09147051721811295,0.1733592003583908,0.6513431072235107,0.9145665764808655,0.8666574358940125
60,0.015251709148287773,9.396109e-06,0.08830249309539795,0.16284507513046265,0.5745201706886292,0.8829732537269592,0.8142251372337341,0.013267247937619686,0.09162281453609467,0.1739407479763031,0.6525893211364746,0.9163666367530823,0.8697037100791931
61,0.015154927968978882,9.386209e-06,0.08853509277105331,0.16309314966201782,0.5794996619224548,0.8852992653846741,0.8154657483100891,0.013162045739591122,0.09177514165639877,0.17421767115592957,0.6541124582290649,0.9177513122558594,0.8710883259773254
62,0.015033533796668053,9.376309e-06,0.08866433054208755,0.16338948905467987,0.5818084478378296,0.8866432309150696,0.8169475197792053,0.013037342578172684,0.09194129705429077,0.17454998195171356,0.6586818099021912,0.9195513725280762,0.8730268478393555
63,0.01493588276207447,9.366409e-06,0.08886419236660004,0.16388574242591858,0.5831007361412048,0.8886419534683228,0.8194286227226257,0.012924248352646828,0.09205206483602524,0.1748269498348236,0.6608972549438477,0.9205206036567688,0.8742730617523193
64,0.014798926189541817,9.3565095e-06,0.08915363997220993,0.16431647539138794,0.5882525444030762,0.8915365934371948,0.8216168880462646,0.012820004485547543,0.092245914041996,0.175325408577919,0.6621434688568115,0.9224591255187988,0.8766269683837891
