epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49364015460014343,0.008287277072668076,0.017912136390805244,0.009355617687106133,67.9025571346283,7.298477649688721,9.9901e-06,0.49030476808547974,0.03355295956134796,0.06147294491529465,0.037074148654937744,6.510997295379639
1,0.4921742081642151,0.013915983028709888,0.02849099226295948,0.015791447833180428,63.38657355308533,7.025551795959473,9.9802e-06,0.4877246618270874,0.05236278846859932,0.10581162571907043,0.059468936175107956,6.408222675323486
2,0.48924902081489563,0.017825476825237274,0.03584885969758034,0.020672105252742767,63.43760418891907,6.915363788604736,9.9703e-06,0.4837154746055603,0.05635443329811096,0.11768537014722824,0.06312625110149384,6.347558498382568
3,0.4859635531902313,0.020966246724128723,0.041965048760175705,0.02443402260541916,63.43507099151611,6.839468479156494,9.9604e-06,0.47953471541404724,0.058629363775253296,0.12369739264249802,0.06492985785007477,6.303837776184082
4,0.4826209545135498,0.024526523426175117,0.04863446205854416,0.028613930568099022,63.36180901527405,6.7723469734191895,9.9505005e-06,0.47549423575401306,0.06302808970212936,0.13271543383598328,0.0694388747215271,6.268350601196289
5,0.47947555780410767,0.027535324916243553,0.05451706796884537,0.03263401985168457,63.3798246383667,6.731626033782959,9.940601e-06,0.4717058539390564,0.06488955765962601,0.134168341755867,0.073146291077137,6.241222858428955
6,0.4766518175601959,0.02993004024028778,0.058801472187042236,0.035461604595184326,63.36091375350952,6.698303699493408,9.930701e-06,0.468600869178772,0.06596960127353668,0.1345190405845642,0.0775551125407219,6.220405101776123
7,0.4739736020565033,0.03229856491088867,0.0634116679430008,0.038117073476314545,63.36609888076782,6.65866756439209,9.920801e-06,0.46547606587409973,0.06746535748243332,0.13491983711719513,0.08441884070634842,6.202125072479248
8,0.47153007984161377,0.034930046647787094,0.06869801878929138,0.04167614132165909,63.3277370929718,6.625893592834473,9.910901e-06,0.46289482712745667,0.06868983060121536,0.13461923599243164,0.08752504736185074,6.188413143157959
9,0.46939024329185486,0.03649810701608658,0.07145798951387405,0.04349563270807266,63.30572152137756,6.606098175048828,9.901001e-06,0.46058860421180725,0.0686674490571022,0.13431863486766815,0.08762525022029877,6.178393840789795
10,0.46761417388916016,0.0380527526140213,0.0746605396270752,0.04517374187707901,63.395774364471436,6.5755295753479,9.891101e-06,0.45884421467781067,0.0690479725599289,0.1348196417093277,0.08762525022029877,6.1711931228637695
11,0.4659024477005005,0.04005669429898262,0.07850851118564606,0.04774930328130722,63.41036248207092,6.553383827209473,9.881202e-06,0.45722681283950806,0.06916721165180206,0.1348196417093277,0.08762525022029877,6.165192127227783
12,0.464734822511673,0.04068685695528984,0.08032185584306717,0.04827794060111046,63.41772508621216,6.540269374847412,9.871302e-06,0.45641615986824036,0.0689639300107956,0.13441883027553558,0.08757515251636505,6.16168737411499
13,0.46382656693458557,0.04216635227203369,0.08373339474201202,0.04997448995709419,63.40635967254639,6.515836715698242,9.861402e-06,0.4552777409553528,0.06906702369451523,0.13431863486766815,0.08767534792423248,6.15898323059082
14,0.4627758264541626,0.04402528330683708,0.08579261600971222,0.05266684293746948,63.37335824966431,6.498377799987793,9.851502e-06,0.454205721616745,0.06919658184051514,0.13466933369636536,0.08757515251636505,6.156039714813232
15,0.46189963817596436,0.04402165487408638,0.08695438504219055,0.052230410277843475,63.36306691169739,6.480024814605713,9.841602e-06,0.45386946201324463,0.06905302405357361,0.1348697394132614,0.08752504736185074,6.154380798339844
16,0.46125391125679016,0.04514332488179207,0.08924104273319244,0.05365649610757828,63.37811827659607,6.463883876800537,9.831702e-06,0.45335152745246887,0.06927155703306198,0.13491983711719513,0.08757515251636505,6.1533942222595215
17,0.4605388045310974,0.046969786286354065,0.09236982464790344,0.05585094913840294,63.39990544319153,6.444086074829102,9.821802e-06,0.45264580845832825,0.06942523270845413,0.13542084395885468,0.08757515251636505,6.151740074157715
18,0.45987826585769653,0.04838288202881813,0.09530805051326752,0.05751676484942436,63.385183572769165,6.427588939666748,9.811903e-06,0.45221027731895447,0.06924323737621307,0.1348196417093277,0.08767534792423248,6.150594711303711
19,0.4592806100845337,0.04919985681772232,0.09633459150791168,0.05860476940870285,63.375675439834595,6.4192047119140625,9.802003e-06,0.4520449936389923,0.0692114382982254,0.13496993482112885,0.08762525022029877,6.1502366065979
20,0.4585859179496765,0.05013730749487877,0.09836921840906143,0.05958827957510948,63.42379307746887,6.401756763458252,9.792103e-06,0.4513537287712097,0.06933704763650894,0.13542084395885468,0.0874248519539833,6.148307800292969
21,0.4580763876438141,0.05017811432480812,0.09930355101823807,0.060424260795116425,63.39853835105896,6.3970770835876465,9.782203e-06,0.450926274061203,0.06949517130851746,0.13532064855098724,0.087374746799469,6.147454261779785
22,0.4572458863258362,0.051703762263059616,0.10227251797914505,0.062022462487220764,63.39706540107727,6.380308151245117,9.772303e-06,0.45037907361984253,0.06920522451400757,0.13522043824195862,0.087374746799469,6.145458698272705
23,0.45681172609329224,0.05109502375125885,0.10138121247291565,0.06106353923678398,63.41362977027893,6.376900672912598,9.762403e-06,0.44968339800834656,0.06958790868520737,0.13532064855098724,0.08747494965791702,6.143918991088867
24,0.4560214579105377,0.052958887070417404,0.10477431863546371,0.0632334053516388,63.410868406295776,6.363956451416016,9.7525035e-06,0.44930002093315125,0.06976046413183212,0.1355210393667221,0.08752504736185074,6.143116474151611
25,0.45523616671562195,0.0534491240978241,0.10559800267219543,0.06393415480852127,63.602741956710815,6.357168674468994,9.742604e-06,0.4486323595046997,0.06904590129852295,0.1348196417093277,0.0874248519539833,6.141502380371094
26,0.4546913504600525,0.0543195903301239,0.10776171833276749,0.065630704164505,63.396891832351685,6.346627235412598,9.732704e-06,0.44806042313575745,0.06946522742509842,0.13466933369636536,0.0874248519539833,6.139471530914307
27,0.45414289832115173,0.05531326308846474,0.1087329313158989,0.06620237231254578,63.45066547393799,6.33775520324707,9.722804e-06,0.4475139379501343,0.06944525986909866,0.13527053594589233,0.08747494965791702,6.137977123260498
28,0.4534606337547302,0.05571857467293739,0.10981479287147522,0.06654044985771179,63.408913135528564,6.3314971923828125,9.712904e-06,0.44677039980888367,0.06913474947214127,0.1348196417093277,0.0874248519539833,6.136889457702637
29,0.4529143273830414,0.05565052479505539,0.11020205169916153,0.06733954697847366,63.43735647201538,6.324844837188721,9.703004e-06,0.44639235734939575,0.06939370185136795,0.13471944630146027,0.08752504736185074,6.135475158691406
