epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.37034130096435547,6.026201963424683,0.07045579701662064,3.739772081375122,4.99505e-05,0.059558335691690445,0.08856916427612305,0.19208215177059174,0.595572829246521,0.44284573197364807,0.46930962800979614,0.09982386976480484,3.308450937271118,0.07059476524591446,0.11044266074895859,0.25978463888168335,0.7058622241020203,0.5521278381347656
1,0.5191149711608887,1.81913423538208,0.11801229417324066,3.0545787811279297,4.9901002e-05,0.07274092733860016,0.1240249052643776,0.3305911719799042,0.7273772358894348,0.620167076587677,0.6036465764045715,0.13640981912612915,2.6712229251861572,0.07725175470113754,0.13884805142879486,0.44129207730293274,0.7725175023078918,0.6942402720451355
2,0.6036869883537292,1.8262295722961426,0.13173890113830566,2.5465199947357178,4.9851504e-05,0.07908369600772858,0.14021816849708557,0.4283297061920166,0.790847659111023,0.7010802030563354,0.6868513822555542,0.13779328763484955,2.1758038997650146,0.08417364954948425,0.15370023250579834,0.539480447769165,0.8418219089508057,0.7685011029243469
3,0.6523239612579346,1.8150451183319092,0.12413877248764038,2.2288265228271484,4.9802005e-05,0.08302240818738937,0.14963869750499725,0.48446762561798096,0.8302346467971802,0.7481721639633179,0.7304234504699707,0.13704915344715118,1.8926502466201782,0.08762604743242264,0.16265596449375153,0.5890446305274963,0.8763459324836731,0.8131943345069885
4,0.6802474856376648,1.822115182876587,0.12178567051887512,2.048532724380493,4.9752507e-05,0.08555951714515686,0.15535147488117218,0.5134039521217346,0.8556057810783386,0.7767679691314697,0.7552445530891418,0.14040030539035797,1.7253172397613525,0.08970261365175247,0.16780038177967072,0.616133987903595,0.8970261216163635,0.8390873074531555
5,0.6998424530029297,1.8244948387145996,0.1286609172821045,1.9296518564224243,4.970301e-05,0.0870685800909996,0.15892304480075836,0.5363166928291321,0.870675265789032,0.7946150302886963,0.77280592918396,0.1493142694234848,1.6107162237167358,0.09113826602697372,0.1713382452726364,0.6354469060897827,0.9113826751708984,0.8566911816596985
6,0.7131849527359009,1.8033809661865234,0.14242830872535706,1.8453245162963867,4.965351e-05,0.08822541683912277,0.16198158264160156,0.5497153401374817,0.8822433948516846,0.8099185824394226,0.783704936504364,0.17323434352874756,1.5285271406173706,0.0919330045580864,0.1734917163848877,0.6467270255088806,0.9193300008773804,0.8674585819244385
7,0.7285200357437134,1.8242347240447998,0.1605028212070465,1.764189600944519,4.9604012e-05,0.08934710919857025,0.16473793983459473,0.5680838823318481,0.8934496641159058,0.8236896991729736,0.7960867285728455,0.20019710063934326,1.454163670539856,0.09285592287778854,0.17523503303527832,0.6622799634933472,0.9284737706184387,0.8761749863624573
8,0.7391310334205627,1.829495906829834,0.1802191138267517,1.6996136903762817,4.9554514e-05,0.09015379101037979,0.16660670936107635,0.5797477960586548,0.901548445224762,0.833022952079773,0.8058561086654663,0.230754554271698,1.3934400081634521,0.0935053825378418,0.17694413661956787,0.6746709942817688,0.935053825378418,0.8847205638885498
9,0.7489751577377319,1.8400955200195312,0.20756696164608002,1.6426432132720947,4.9505015e-05,0.09077315777540207,0.16858825087547302,0.5927845239639282,0.9077422618865967,0.8429308533668518,0.8112820386886597,0.2601795494556427,1.3467694520950317,0.09400957077741623,0.17831140756607056,0.6791146993637085,0.9401811361312866,0.891556978225708
10,0.7580645084381104,1.8258721828460693,0.22828130424022675,1.5894843339920044,4.9455517e-05,0.0914638489484787,0.17027829587459564,0.6025860905647278,0.9146277904510498,0.8513808250427246,0.8180215358734131,0.29272228479385376,1.2995880842208862,0.09437703341245651,0.17942233383655548,0.6874893307685852,0.9437702894210815,0.8971115946769714
11,0.7645038962364197,1.8193018436431885,0.2454218715429306,1.5534182786941528,4.940602e-05,0.09192891418933868,0.17148296535015106,0.6104719638824463,0.9192997217178345,0.8574362993240356,0.8230627775192261,0.3105570673942566,1.2640365362167358,0.09491539746522903,0.1803281605243683,0.692274808883667,0.9491540193557739,0.901640772819519
12,0.7691026926040649,1.8202354907989502,0.2600114643573761,1.5179004669189453,4.935652e-05,0.09216731041669846,0.17236420512199402,0.6159314513206482,0.9216516613960266,0.861831545829773,0.8272496461868286,0.327297180891037,1.232581615447998,0.09509485960006714,0.18106307089328766,0.6979148983955383,0.9509485363960266,0.9053153395652771
13,0.7763108015060425,1.8280088901519775,0.2751823365688324,1.4795169830322266,4.9307022e-05,0.09275687485933304,0.1737668216228485,0.6241898536682129,0.9275475144386292,0.8688234686851501,0.8310052752494812,0.36208871006965637,1.2050644159317017,0.09533412754535675,0.1817125380039215,0.7029567360877991,0.9533413052558899,0.9084771871566772
14,0.7785149216651917,1.8181393146514893,0.290401428937912,1.4665002822875977,4.9257524e-05,0.092833511531353,0.17401154339313507,0.6269781589508057,0.9283350110054016,0.8700686693191528,0.8339609503746033,0.35127031803131104,1.1809216737747192,0.09553921222686768,0.18207143247127533,0.7062040567398071,0.9553922414779663,0.9102717638015747
15,0.7831305861473083,1.8219478130340576,0.2988433539867401,1.4334255456924438,4.9208025e-05,0.09314744174480438,0.17476506531238556,0.6327356100082397,0.9315063953399658,0.8738359808921814,0.8360386490821838,0.3675764501094818,1.1623860597610474,0.09561613947153091,0.18258418142795563,0.7090240716934204,0.9561613202095032,0.9129208922386169
16,0.7871211767196655,1.8237414360046387,0.30039989948272705,1.41259765625,4.9158527e-05,0.09327514469623566,0.17547813057899475,0.63887619972229,0.9327515363693237,0.8773798942565918,0.8387541174888611,0.3664904534816742,1.1461169719696045,0.09569303691387177,0.18282346427440643,0.7128695845603943,0.9569304585456848,0.9141172170639038
17,0.7888619303703308,1.8222284317016602,0.30743876099586487,1.4040249586105347,4.910903e-05,0.09346882998943329,0.17589104175567627,0.6404299736022949,0.93467777967453,0.879433810710907,0.8401516079902649,0.39789724349975586,1.1312530040740967,0.09578703343868256,0.18323363363742828,0.7143223285675049,0.9578704237937927,0.9161681532859802
18,0.7906702160835266,1.8267402648925781,0.3196720778942108,1.3874033689498901,4.905953e-05,0.09357952326536179,0.1761741042137146,0.642196536064148,0.9357845783233643,0.8808917999267578,0.843601644039154,0.39498019218444824,1.1125171184539795,0.09591522812843323,0.1838318407535553,0.7197060585021973,0.9590668082237244,0.9192445874214172
19,0.7941123247146606,1.8267760276794434,0.31788191199302673,1.3683639764785767,4.9010032e-05,0.09381471574306488,0.1771574467420578,0.6466024518013,0.9381577968597412,0.885797917842865,0.8440131545066833,0.4070093333721161,1.1047139167785645,0.09593231976032257,0.18401981890201569,0.720560610294342,0.9593231678009033,0.920099139213562
20,0.795779824256897,1.8302745819091797,0.32304689288139343,1.3585340976715088,4.8960534e-05,0.09389558434486389,0.1772191971540451,0.6493268609046936,0.9389560222625732,0.886117160320282,0.8463582396507263,0.4083200991153717,1.0949071645736694,0.09601777046918869,0.18429327011108398,0.724320650100708,0.960263192653656,0.9214664101600647
21,0.7980759143829346,1.824059009552002,0.323834627866745,1.3442506790161133,4.8911035e-05,0.09409035742282867,0.17736394703388214,0.6520832180976868,0.9409141540527344,0.8868195414543152,0.8475373983383179,0.4064367711544037,1.0829551219940186,0.09603486210107803,0.1844983696937561,0.7260297536849976,0.9603486657142639,0.9224919080734253
22,0.8016567230224609,1.8225135803222656,0.3307821750640869,1.3305315971374512,4.8861537e-05,0.09428830444812775,0.17847926914691925,0.6558611989021301,0.9428723454475403,0.892396092414856,0.847704291343689,0.4267350137233734,1.0770957469940186,0.09613741934299469,0.18475474417209625,0.7251752018928528,0.9613741040229797,0.9237737059593201
23,0.8015938997268677,1.8264083862304688,0.33165818452835083,1.3230979442596436,4.881204e-05,0.09431593865156174,0.17831745743751526,0.6561379432678223,0.9431596994400024,0.8916085958480835,0.8501055240631104,0.40769505500793457,1.0676807165145874,0.09627413749694824,0.18511365354061127,0.7291061282157898,0.9627414345741272,0.9255682826042175
