epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,16.527585983276367,0.000499505,0.01120439451187849,5.327067852020264,0.10012172162532806,0.05723916366696358,8.945747375488281,0.02905198745429516,4.991244792938232,0.38430172204971313,0.2303771674633026,3.9545023441314697,1.7227061986923218,11.200518608093262,3.069795608520508
1,7.635927200317383,0.00049901,0.03654692322015762,5.3321380615234375,0.1913485825061798,0.11282419413328171,6.351954936981201,0.04638124257326126,4.985368251800537,0.38965341448783875,0.29383283853530884,1.3665865659713745,0.8933252096176147,2.303788423538208,1.2098734378814697
2,6.622396469116211,0.00049851503,0.07197029143571854,5.311826229095459,0.27986016869544983,0.18950720131397247,6.149288177490234,0.07008154690265656,4.979313850402832,0.38812437653541565,0.3009684085845947,1.1699745655059814,0.8706363439559937,1.3105698823928833,0.9172410368919373
3,6.414036750793457,0.00049802003,0.09344277530908585,5.300723552703857,0.31934085488319397,0.23576043546199799,6.013808727264404,0.09276248514652252,4.973241806030273,0.39220184087753296,0.31727829575538635,1.0405668020248413,0.7950600981712341,1.1133131980895996,0.8159881234169006
4,6.310271263122559,0.00049752503,0.11866046488285065,5.288381576538086,0.3372865915298462,0.25579726696014404,5.948575496673584,0.1279306858778,4.967164516448975,0.3985728919506073,0.32441386580467224,0.9814110398292542,0.7793572545051575,1.021889328956604,0.7925456762313843
5,6.243116855621338,0.00049703004,0.13120688498020172,5.285425662994385,0.3375987112522125,0.2653787434101105,5.8870038986206055,0.14475025236606598,4.961218357086182,0.4023955166339874,0.3290010094642639,0.925785481929779,0.7552276253700256,0.9576913714408875,0.7593621611595154
6,6.157476902008057,0.00049653504,0.14546987414360046,5.266620635986328,0.3479604125022888,0.28035953640937805,5.812241077423096,0.1472986787557602,4.955136299133301,0.40621814131736755,0.3351172208786011,0.8571049571037292,0.7219765186309814,0.8908576369285583,0.7341898679733276
7,6.061976432800293,0.00049604004,0.15608127415180206,5.258918762207031,0.3495209217071533,0.2858212888240814,5.702834129333496,0.16641183197498322,4.948938369750977,0.40749236941337585,0.3414882719516754,0.7538956999778748,0.6757069826126099,0.8030575513839722,0.6977598667144775
8,5.935494899749756,0.00049554504,0.15854686498641968,5.244009971618652,0.35139352083206177,0.2895040810108185,5.585521221160889,0.18170234560966492,4.942622184753418,0.40927624702453613,0.3460754454135895,0.6428989171981812,0.6303054094314575,0.6914844512939453,0.6495681405067444
9,5.8416876792907715,0.00049505004,0.1667862981557846,5.240176200866699,0.34958335757255554,0.29031553864479065,5.52033805847168,0.1888379156589508,4.936375617980957,0.41207951307296753,0.35066258907318115,0.5839624404907227,0.6061342358589172,0.6015117168426514,0.6107416749000549
10,5.772524356842041,0.00049455505,0.16563153266906738,5.226386547088623,0.3527667820453644,0.29406073689460754,5.468134880065918,0.19393475353717804,4.930118560791016,0.41207951307296753,0.35372069478034973,0.5380164980888367,0.5767974257469177,0.5461373925209045,0.5857998132705688
11,5.719536304473877,0.00049406005,0.17262257635593414,5.207705974578857,0.3578852117061615,0.3004275858402252,5.437469959259033,0.1987767517566681,4.923903942108154,0.4138633906841278,0.3539755344390869,0.5135659575462341,0.5673380494117737,0.5118301510810852,0.566515326499939
12,5.694180965423584,0.00049356505,0.17037545144557953,5.209758281707764,0.3545769453048706,0.2979619801044464,5.423377990722656,0.2015800178050995,4.917560577392578,0.41437309980392456,0.35550457239151,0.5058173537254333,0.566679835319519,0.484422504901886,0.5506561398506165
13,5.6523027420043945,0.00049307005,0.17727287113666534,5.191653728485107,0.3578227758407593,0.2997409701347351,5.401319980621338,0.205657497048378,4.911200523376465,0.4141182601451874,0.3570336401462555,0.4901193380355835,0.5496567487716675,0.46064987778663635,0.5366157293319702
14,5.620785713195801,0.00049257505,0.1783027946949005,5.17594051361084,0.3650323152542114,0.3070128858089447,5.385569095611572,0.20871560275554657,4.904778480529785,0.41462793946266174,0.35779815912246704,0.4807906448841095,0.5439190864562988,0.4448454678058624,0.5288160443305969
15,5.592552661895752,0.00049208006,0.17998814582824707,5.162229537963867,0.36525076627731323,0.308510959148407,5.371257305145264,0.20998980104923248,4.898283004760742,0.4153924584388733,0.3572884798049927,0.47297415137290955,0.5402504801750183,0.43032306432724,0.5185340046882629
16,5.568204402923584,0.00049158506,0.1791454702615738,5.1513671875,0.36709216237068176,0.3087606430053711,5.3595757484436035,0.21151885390281677,4.891821384429932,0.41615697741508484,0.3585626780986786,0.4677543640136719,0.5376713275909424,0.4168378412723541,0.509573221206665
