epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4862344563007355,0.009688572958111763,0.019670387730002403,0.011273727752268314,78.7543671131134,7.2464799880981445,4.99505e-05,0.47578078508377075,0.037060629576444626,0.07168764621019363,0.04553018882870674,6.770900249481201
1,0.47702836990356445,0.019502529874444008,0.037683334201574326,0.023125996813178062,74.1470377445221,7.0076904296875,4.9901002e-05,0.46902212500572205,0.0384037122130394,0.07322380691766739,0.047919776290655136,6.723175048828125
2,0.4711289405822754,0.025106104090809822,0.048764217644929886,0.029896488413214684,74.34899854660034,6.918161392211914,4.9851504e-05,0.464591920375824,0.03891892358660698,0.0751013457775116,0.048346489667892456,6.697119235992432
3,0.46675968170166016,0.028229277580976486,0.0552949532866478,0.03353973105549812,74.37043499946594,6.85994815826416,4.9802005e-05,0.46017253398895264,0.03954819217324257,0.07714956253767014,0.04817580431699753,6.680257320404053
4,0.46313169598579407,0.03024037927389145,0.05940728262066841,0.03633340448141098,74.42848634719849,6.81899356842041,4.9752507e-05,0.45799148082733154,0.03973124548792839,0.07744826376438141,0.04821847751736641,6.67094087600708
5,0.4604244828224182,0.03135964646935463,0.06169017404317856,0.03767812252044678,74.34918308258057,6.794289588928223,4.970301e-05,0.4562600553035736,0.04007629677653313,0.07872840017080307,0.048517175018787384,6.664632797241211
6,0.45824798941612244,0.03288799151778221,0.0648069977760315,0.03967434912919998,74.36004257202148,6.77215051651001,4.965351e-05,0.4545779526233673,0.04009541496634483,0.07851503789424896,0.04881587252020836,6.659621238708496
7,0.4565066695213318,0.033597320318222046,0.06642795354127884,0.04099821671843529,74.34057140350342,6.75718879699707,4.9604012e-05,0.4533330202102661,0.04004596173763275,0.07838702946901321,0.048559848219156265,6.6560211181640625
8,0.45490631461143494,0.03442010655999184,0.06803848594427109,0.041889481246471405,74.40548014640808,6.743288993835449,4.9554514e-05,0.45265674591064453,0.04006245732307434,0.07855771481990814,0.04890121519565582,6.654116630554199
9,0.4537769854068756,0.0351245179772377,0.06920599192380905,0.042530570179224014,74.38152742385864,6.733635425567627,4.9505015e-05,0.45148804783821106,0.040008217096328735,0.07851503789424896,0.04890121519565582,6.651806354522705
10,0.4526600241661072,0.035575103014707565,0.07016501575708389,0.04326547309756279,74.48638653755188,6.726283550262451,4.9455517e-05,0.45112675428390503,0.04011021926999092,0.07851503789424896,0.04898655787110329,6.650477409362793
11,0.4517201781272888,0.03596397116780281,0.07073834538459778,0.04401601105928421,74.4241738319397,6.717900276184082,4.940602e-05,0.4494149386882782,0.03998693823814392,0.07851503789424896,0.04885854572057724,6.6477251052856445
12,0.45068562030792236,0.03624875470995903,0.07159833610057831,0.044568490236997604,74.371999502182,6.713860511779785,4.935652e-05,0.4494016766548157,0.040067158639431,0.07851503789424896,0.04885854572057724,6.6480631828308105
13,0.4501163363456726,0.03671896457672119,0.07241663336753845,0.04481345787644386,74.3982515335083,6.708921432495117,4.9307022e-05,0.44906243681907654,0.040061287581920624,0.07851503789424896,0.04885854572057724,6.647284984588623
14,0.4493350386619568,0.03692105412483215,0.07247918099164963,0.04531903192400932,74.39257287979126,6.704545021057129,4.9257524e-05,0.4484967291355133,0.040060508996248245,0.07851503789424896,0.04885854572057724,6.646149635314941
15,0.448657751083374,0.03686199337244034,0.07233845442533493,0.04504279047250748,74.42590856552124,6.701101779937744,4.9208025e-05,0.44766515493392944,0.040073178708553314,0.07851503789424896,0.04907190054655075,6.645366191864014
16,0.44819894433021545,0.03714979812502861,0.07327141612768173,0.04541284963488579,74.60378003120422,6.698908805847168,4.9158527e-05,0.44596147537231445,0.04000477120280266,0.07855771481990814,0.04890121519565582,6.642902374267578
17,0.44748103618621826,0.03732117637991905,0.07349032163619995,0.0456526055932045,74.43604183197021,6.695352077484131,4.910903e-05,0.4472794234752655,0.04000598192214966,0.07855771481990814,0.04890121519565582,6.64557409286499
