epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.4969868659973145,0.00499505,0.15267938375473022,4.600473880767822,0.3784213960170746,0.2937486469745636,4.958064079284668,0.1804281324148178,4.429563045501709,0.4597349762916565,0.3608562648296356,0.5285016894340515,0.576522171497345,0.8965111970901489,0.703525722026825
1,3.935716390609741,0.0049901,0.30070847272872925,3.450972318649292,0.6175212860107422,0.5179925560951233,4.049212455749512,0.2678389251232147,3.578674077987671,0.6450051069259644,0.5305810570716858,0.4705384075641632,0.5249617099761963,0.48474323749542236,0.5445795655250549
2,3.603351354598999,0.00498515,0.34203052520751953,3.1792683601379395,0.6575013399124146,0.5653069615364075,3.6862173080444336,0.3221202790737152,3.212923765182495,0.6735473871231079,0.5665137767791748,0.4732937812805176,0.5429630875587463,0.42408204078674316,0.5111901760101318
3,3.4497714042663574,0.0049802,0.36596861481666565,3.0438544750213623,0.6725133657455444,0.5886520147323608,3.627408981323242,0.33154943585395813,3.1413655281066895,0.6852701306343079,0.5761977434158325,0.4860435724258423,0.555553674697876,0.4059162437915802,0.5005701780319214
4,3.317924737930298,0.00497525,0.3851003348827362,2.9455604553222656,0.6872132420539856,0.6009799838066101,3.594512939453125,0.3376656472682953,3.119821071624756,0.6857798099517822,0.5772171020507812,0.4746909737586975,0.535317063331604,0.37236571311950684,0.47908976674079895
5,3.2114109992980957,0.0049703,0.40073657035827637,2.8607211112976074,0.6986361145973206,0.6148996353149414,3.5878636837005615,0.333588182926178,3.1195404529571533,0.6855250000953674,0.5754332542419434,0.46832340955734253,0.5255246758460999,0.35068991780281067,0.4651128649711609
6,3.1647627353668213,0.00496535,0.4083518087863922,2.816181182861328,0.7015386819839478,0.6205174326896667,3.584031820297241,0.3376656472682953,3.105017900466919,0.6819571852684021,0.574923574924469,0.47901368141174316,0.5533406138420105,0.34858429431915283,0.4630301594734192
7,3.087934970855713,0.0049604,0.41993072628974915,2.756736993789673,0.7118691802024841,0.631409764289856,3.5794339179992676,0.344546377658844,3.1050631999969482,0.6845055818557739,0.5782365202903748,0.47436991333961487,0.5256534814834595,0.3311978280544281,0.45083120465278625
8,3.06900954246521,0.00495545,0.42660966515541077,2.745745897293091,0.7114946246147156,0.6312848925590515,3.5748307704925537,0.3323139548301697,3.1099510192871094,0.678134560585022,0.5759429335594177,0.46487927436828613,0.5292887687683105,0.3232622742652893,0.44681429862976074
9,3.048175811767578,0.0049505,0.42651602625846863,2.7224225997924805,0.7143347859382629,0.6331263184547424,3.5793399810791016,0.3460754454135895,3.1083831787109375,0.6801732778549194,0.5751783847808838,0.4709567129611969,0.5272462964057922,0.32575181126594543,0.44777753949165344
10,3.0076563358306885,0.00494555,0.4295121729373932,2.6901695728302,0.7151774168014526,0.6382447481155396,3.6057114601135254,0.3361366093158722,3.1281964778900146,0.6788991093635559,0.5685524940490723,0.47751447558403015,0.5379235744476318,0.31748610734939575,0.44252240657806396
11,2.9600164890289307,0.0049406,0.4390312433242798,2.6622705459594727,0.7168627977371216,0.6413345336914062,3.598855495452881,0.33792048692703247,3.1264922618865967,0.6727828979492188,0.5649847388267517,0.4723633825778961,0.5460879802703857,0.2977464199066162,0.42799460887908936
12,2.921396017074585,0.00493565,0.44143441319465637,2.6345980167388916,0.721513032913208,0.6459224224090576,3.6159090995788574,0.3374108076095581,3.1293745040893555,0.6740570664405823,0.5728847980499268,0.4865340292453766,0.5355351567268372,0.28679874539375305,0.41935282945632935
13,2.920304775238037,0.0049307,0.4465216398239136,2.638820171356201,0.719047486782074,0.6417402625083923,3.6321280002593994,0.33664628863334656,3.146540641784668,0.6748216152191162,0.5685524940490723,0.48558756709098816,0.524773120880127,0.2814846932888031,0.4156613349914551
14,2.8986098766326904,0.00492575,0.44511720538139343,2.62709379196167,0.7239474654197693,0.6449236869812012,3.6163930892944336,0.33562690019607544,3.1439292430877686,0.6709989905357361,0.5751783847808838,0.47246435284614563,0.539168655872345,0.2715146541595459,0.40878918766975403
15,2.87864351272583,0.0049208,0.4499235451221466,2.605555534362793,0.724634051322937,0.6468586921691895,3.6369266510009766,0.338685005903244,3.150599479675293,0.6715086698532104,0.5665137767791748,0.486326664686203,0.5344001054763794,0.2730873227119446,0.41060671210289
16,2.868894100189209,0.0049158502,0.4522954821586609,2.6046993732452393,0.7257575988769531,0.6477637887001038,3.643162727355957,0.3343527019023895,3.167090654373169,0.6707441210746765,0.569571852684021,0.4760721027851105,0.5336833000183105,0.26419585943222046,0.4043896198272705
17,2.8278024196624756,0.0049109003,0.4559158682823181,2.573897361755371,0.7300958037376404,0.6539745926856995,3.6559324264526367,0.338685005903244,3.1687638759613037,0.6727828979492188,0.5670234560966492,0.48716846108436584,0.5325444340705872,0.2539041042327881,0.3957573473453522
18,2.8256194591522217,0.0049059503,0.45713305473327637,2.575446605682373,0.7265690565109253,0.6516338586807251,3.6615495681762695,0.33103975653648376,3.180699586868286,0.6661570072174072,0.5698267221450806,0.480850487947464,0.5449285507202148,0.25017285346984863,0.3921184539794922
19,2.7891595363616943,0.0049010003,0.45913049578666687,2.5472612380981445,0.7338722348213196,0.6583439707756042,3.6791269779205322,0.338685005903244,3.187795639038086,0.669469952583313,0.5665137767791748,0.491332083940506,0.533947229385376,0.24190007150173187,0.38598671555519104
20,2.7723324298858643,0.0048960503,0.46000435948371887,2.5429463386535645,0.7325614094734192,0.6570332050323486,3.6976089477539062,0.32823649048805237,3.1988770961761475,0.668705403804779,0.5626911520957947,0.4987325370311737,0.5369336605072021,0.2293848693370819,0.37515997886657715
21,2.754204273223877,0.0048911003,0.46677693724632263,2.5294315814971924,0.7352454662322998,0.6617770791053772,3.700108766555786,0.3249235451221466,3.19968318939209,0.6720183491706848,0.5644749999046326,0.5004259347915649,0.5365554690361023,0.22477349638938904,0.3709264099597931
