epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.129617691040039,0.000499505,0.05283854901790619,5.197973728179932,0.2227458506822586,0.14671826362609863,5.512118816375732,0.12436289340257645,4.959465503692627,0.3830275237560272,0.3098878562450409,0.5526539087295532,0.5829265117645264,1.931644082069397,0.9867751598358154
1,5.612917423248291,0.00049901,0.14759214222431183,5.1274590492248535,0.40601104497909546,0.3096657395362854,5.365499496459961,0.12461774051189423,4.9141106605529785,0.41717633605003357,0.3239041864871979,0.45138832926750183,0.5239837765693665,0.4854583144187927,0.5472087860107422
2,5.457630634307861,0.00049851503,0.18289066851139069,5.047893047332764,0.45223307609558105,0.35261070728302,5.299474716186523,0.16896024346351624,4.859891414642334,0.46610602736473083,0.35474005341529846,0.4395827353000641,0.4982730746269226,0.4097398519515991,0.5011385679244995
3,5.329087734222412,0.00049802003,0.19471926987171173,4.959045886993408,0.48007240891456604,0.37480103969573975,5.226359844207764,0.19138634204864502,4.798267841339111,0.5053516626358032,0.3891437351703644,0.428093284368515,0.5013101100921631,0.3700411319732666,0.4757765531539917
4,5.161481857299805,0.00049752503,0.20102368295192719,4.829835891723633,0.5131550431251526,0.3978652358055115,5.137438774108887,0.21457695960998535,4.726069450378418,0.5502038598060608,0.4225280284881592,0.4113706648349762,0.49322912096977234,0.3316461741924286,0.450676292181015
5,4.980189800262451,0.00049703004,0.20311476290225983,4.678549766540527,0.5426172614097595,0.41855746507644653,5.048998832702637,0.2234964370727539,4.6359357833862305,0.574923574924469,0.44393476843833923,0.4130631983280182,0.48207688331604004,0.3016405999660492,0.4322316348552704
6,4.694352149963379,0.00049653504,0.21307075023651123,4.418821811676025,0.5783527493476868,0.4419649839401245,4.903631210327148,0.23802243173122406,4.49719762802124,0.5942915678024292,0.4737512767314911,0.406434029340744,0.49200883507728577,0.27552923560142517,0.4122619926929474
7,4.357020854949951,0.00049604004,0.23881901800632477,4.113807201385498,0.6133391857147217,0.4782310128211975,4.6506242752075195,0.24796126782894135,4.237987995147705,0.6192660331726074,0.5043323040008545,0.4126361310482025,0.49177128076553345,0.24321281909942627,0.38875478506088257
8,4.027693748474121,0.00049554504,0.2780500054359436,3.8120827674865723,0.6576261520385742,0.5284166932106018,4.351796627044678,0.23853211104869843,3.929919958114624,0.619520902633667,0.491845041513443,0.42187708616256714,0.4967438280582428,0.21561041474342346,0.36664167046546936
9,3.766477346420288,0.00049505004,0.3145657181739807,3.578352928161621,0.7004775404930115,0.5808807611465454,4.146822929382324,0.2512741982936859,3.7078018188476562,0.5925076603889465,0.47680938243865967,0.43902137875556946,0.5061473250389099,0.18812382221221924,0.3414720296859741
10,3.5681397914886475,0.00049455505,0.3375362753868103,3.4018163681030273,0.7368059754371643,0.6176773309707642,4.042211532592773,0.27013251185417175,3.5878822803497314,0.6027013063430786,0.4971967339515686,0.45432934165000916,0.5119177103042603,0.1663246750831604,0.32034599781036377
11,3.4224092960357666,0.00049406005,0.3541712164878845,3.2773334980010986,0.7541899681091309,0.6402422189712524,3.9830074310302734,0.28822630643844604,3.514951229095459,0.6286951899528503,0.5173292756080627,0.4680560529232025,0.5354088544845581,0.1450766921043396,0.29805469512939453
12,3.3160698413848877,0.00049356505,0.363159716129303,3.1892189979553223,0.7618364095687866,0.6517274975776672,3.941561222076416,0.2989296615123749,3.4656012058258057,0.6495922803878784,0.5354230403900146,0.4759601056575775,0.5213590264320374,0.12684960663318634,0.278571218252182
13,3.229032516479492,0.00049307005,0.3738335371017456,3.1192283630371094,0.7692955732345581,0.659935712814331,3.890549659729004,0.30759429931640625,3.4184439182281494,0.6643730998039246,0.5502038598060608,0.4721059799194336,0.5182859301567078,0.10980274528265,0.25751304626464844
14,3.1622824668884277,0.00049257505,0.3773602545261383,3.071375608444214,0.7697013020515442,0.6629630923271179,3.874547243118286,0.31447502970695496,3.3858203887939453,0.6684505343437195,0.558613657951355,0.48872697353363037,0.5304378867149353,0.09090588241815567,0.23234225809574127
15,3.108795166015625,0.00049208006,0.38188570737838745,3.0290050506591797,0.7722917795181274,0.6665522456169128,3.85644793510437,0.31600406765937805,3.3590610027313232,0.6730377078056335,0.5644749999046326,0.4973877966403961,0.5306228399276733,0.07978958636522293,0.21700337529182434
16,3.052896738052368,0.00049158506,0.3888143301010132,2.9835004806518555,0.7772853374481201,0.6726069450378418,3.839388847351074,0.32161059975624084,3.3336524963378906,0.6730377078056335,0.5693170428276062,0.5057364702224731,0.5333527326583862,0.0693964809179306,0.2022544890642166
17,3.0143260955810547,0.00049109006,0.3908742070198059,2.949147939682007,0.7779719829559326,0.6740114092826843,3.8123018741607666,0.321865439414978,3.3164291381835938,0.6763506531715393,0.5693170428276062,0.4958727955818176,0.5364860892295837,0.06517858803272247,0.1966811716556549
18,2.9824419021606445,0.00049059506,0.3930588960647583,2.9252219200134277,0.7769420146942139,0.6750413775444031,3.7994139194488525,0.32415902614593506,3.296987295150757,0.6783893704414368,0.5703364014625549,0.5024275183677673,0.5401334166526794,0.05722096189856529,0.18403488397598267
19,2.938052177429199,0.00049010006,0.3981461226940155,2.8881492614746094,0.7831840515136719,0.6804406642913818,3.7871596813201904,0.3236493468284607,3.2795839309692383,0.6786442399024963,0.5721203088760376,0.5075761079788208,0.5408992767333984,0.04990276321768761,0.1713026762008667
