epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8589898347854614,"""[0.0, 0.23217443, 0.45345175, 0.0, 0.0, 0.0, 0.0, 0.36426917, 0.005649717, 0.14980663, 0.51737386, 0.0, 0.0, 0.007263922, 0.0, 0.0051948056, 0.0, 0.17214836, 0.2743154, 0.0, 0.40058532, 0.0073800734, 0.0067758323, 0.0, 0.18453082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10294117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06723443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040983604, 0.0, 0.0, 0.0]""",0.5477235317230225,3.88612699508667,2.8306734561920166,0.000499505,0.3470541834831238,0.34711146354675293,0.9160803556442261,"""[0.0, 0.5244444, 0.6866369, 0.0, 0.0, 0.0, 0.0, 0.5735992, 0.045454543, 0.44753477, 0.68850124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45468998, 0.63170165, 0.0, 0.60490465, 0.09187279, 0.018018018, 0.0, 0.496925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4864865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28482974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7010804414749146,2.13094162940979,0.5380902886390686,0.5379754304885864
1,0.938936710357666,"""[0.18181817, 0.5933742, 0.7652755, 0.0, 0.13069306, 0.0, 0.0, 0.62277186, 0.36073062, 0.57625276, 0.73728365, 0.044776123, 0.0, 0.0, 0.26546004, 0.15238096, 0.051428575, 0.4779898, 0.6739582, 0.0043668123, 0.6732895, 0.44605258, 0.3217158, 0.0, 0.60145473, 0.0, 0.0, 0.01996008, 0.028409092, 0.0, 0.0, 0.55276054, 0.012012012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4847561, 0.04694836, 0.17456359, 0.00921659, 0.0, 0.0, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014144273]""",0.7563639283180237,1.3152964115142822,1.7862911224365234,0.00049901,0.6006156206130981,0.6006585955619812,0.9525349736213684,"""[0.3119266, 0.65057915, 0.7996973, 0.0, 0.15151516, 0.0, 0.0, 0.6785537, 0.6956522, 0.6575053, 0.77085024, 0.0, 0.03125, 0.0, 0.51546395, 0.15686274, 0.13636363, 0.5543479, 0.7575419, 0.0, 0.7066115, 0.65367967, 0.49221185, 0.0, 0.6777547, 0.0, 0.0, 0.0, 0.08695652, 0.0, 0.0, 0.6745843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5995526, 0.09876543, 0.26865673, 0.0, 0.0, 0.0, 0.16842107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222223]""",0.7974247336387634,1.5135444402694702,0.6547167897224426,0.6548316478729248
2,0.9566373825073242,"""[0.50609183, 0.6957547, 0.8202625, 0.033898305, 0.33183855, 0.030075189, 0.0, 0.6982984, 0.70608693, 0.6841178, 0.8011307, 0.21818182, 0.2, 0.007017544, 0.6010582, 0.38506877, 0.309795, 0.578789, 0.73255646, 0.03696098, 0.74246067, 0.6517143, 0.5926421, 0.05042017, 0.6900397, 0.0, 0.0, 0.075329565, 0.17977528, 0.0, 0.0, 0.64678365, 0.022471908, 0.111111104, 0.0, 0.0, 0.016949153, 0.013793104, 0.6382415, 0.19257222, 0.38421053, 0.2265625, 0.00954654, 0.005988024, 0.30254042, 0.0, 0.0, 0.0, 0.08396947, 0.0023094688, 0.0, 0.18337408]""",0.8176106810569763,1.314713954925537,1.3880876302719116,0.00049851503,0.6779583096504211,0.6779869794845581,0.9610504508018494,"""[0.46031746, 0.6907021, 0.825215, 0.090909086, 0.28947368, 0.11764706, 0.0, 0.7214285, 0.74666667, 0.70967746, 0.8029072, 0.11764707, 0.44705883, 0.0, 0.7596899, 0.3050848, 0.24489796, 0.5923837, 0.7804323, 0.03448276, 0.74646354, 0.7407408, 0.63186806, 0.0, 0.71060765, 0.0, 0.0, 0.12307691, 0.3304348, 0.0, 0.0, 0.70117646, 0.13636363, 0.15, 0.0, 0.0, 0.0, 0.0, 0.66086954, 0.25, 0.4324324, 0.42253518, 0.0, 0.0, 0.25641027, 0.0, 0.0, 0.0, 0.18181819, 0.0, 0.0, 0.24778762]""",0.8307821154594421,1.2776703834533691,0.6967712044715881,0.697001039981842
3,0.9624654650688171,"""[0.6322136, 0.74060947, 0.84046876, 0.117021285, 0.4594223, 0.18666667, 0.0, 0.73171985, 0.7609756, 0.72168475, 0.8289964, 0.33333334, 0.45555556, 0.05479452, 0.6857143, 0.47504303, 0.4267782, 0.6282642, 0.76856655, 0.20173913, 0.772815, 0.707317, 0.679803, 0.1969697, 0.7221807, 0.01980198, 0.015873017, 0.1891892, 0.35307017, 0.0, 0.0, 0.70049864, 0.18, 0.20903955, 0.0, 0.0, 0.032786887, 0.054054055, 0.7103466, 0.36579573, 0.47359452, 0.4562963, 0.099322796, 0.04637681, 0.34837356, 0.015151516, 0.011764707, 0.093333334, 0.33236152, 0.0091638025, 0.0, 0.35649547]""",0.8446948528289795,1.3284499645233154,1.2022912502288818,0.00049802003,0.7155845165252686,0.7156417965888977,0.9648188352584839,"""[0.5522388, 0.7098646, 0.83350897, 0.090909086, 0.38554215, 0.11111111, 0.0, 0.7407019, 0.77922076, 0.71428573, 0.81407475, 0.11111112, 0.62, 0.0, 0.80916035, 0.33898306, 0.37735853, 0.6270431, 0.80281687, 0.24324325, 0.7659574, 0.7583643, 0.7064677, 0.0, 0.7373842, 0.0, 0.0, 0.25, 0.46031746, 0.0, 0.0, 0.7069768, 0.2857143, 0.22222221, 0.0, 0.0, 0.0, 0.0, 0.70182556, 0.40776703, 0.50684935, 0.54545456, 0.0, 0.0, 0.3089431, 0.0, 0.0, 0.21052632, 0.35555556, 0.0, 0.0, 0.35483873]""",0.8466286659240723,1.1539169549942017,0.7180282473564148,0.7177984714508057
4,0.965740978717804,"""[0.7036105, 0.75995284, 0.85151094, 0.1734694, 0.50410956, 0.28395063, 0.0, 0.7520262, 0.79936814, 0.7383426, 0.8445619, 0.35928145, 0.5797101, 0.22560975, 0.71856284, 0.54304636, 0.47504988, 0.6650775, 0.7855782, 0.3780664, 0.7838141, 0.74643874, 0.72927845, 0.3537415, 0.7437414, 0.0, 0.047244094, 0.2812983, 0.40040857, 0.0, 0.0, 0.7327791, 0.2372093, 0.3017903, 0.0, 0.039215688, 0.12698413, 0.12903225, 0.7332682, 0.4568182, 0.53609955, 0.6153846, 0.19631901, 0.08938548, 0.41358027, 0.11347517, 0.023121387, 0.22093023, 0.49765262, 0.020270271, 0.0, 0.45987374]""",0.8597761392593384,1.3217337131500244,1.0917059183120728,0.00049752503,0.738349199295044,0.738392174243927,0.9671710729598999,"""[0.5925926, 0.7279694, 0.8419089, 0.32000002, 0.48888892, 0.2, 0.0, 0.7464417, 0.77922076, 0.7226061, 0.8256637, 0.11764707, 0.6728972, 0.10526316, 0.8396947, 0.39999998, 0.44444442, 0.6603773, 0.80376023, 0.41379312, 0.76958007, 0.7672728, 0.71253073, 0.23529413, 0.7379239, 0.0, 0.0, 0.30379748, 0.4732825, 0.0, 0.0, 0.7323944, 0.27999997, 0.25, 0.0, 0.0, 0.0, 0.2, 0.7244094, 0.47272727, 0.5578231, 0.56410253, 0.16949153, 0.13333334, 0.30645162, 0.0, 0.0, 0.21052632, 0.56, 0.0, 0.0, 0.41860464]""",0.8556833863258362,1.0784261226654053,0.7307825088500977,0.7310122847557068
5,0.9681351184844971,"""[0.7654321, 0.77914983, 0.8596624, 0.28301886, 0.5430464, 0.41176474, 0.0, 0.76360995, 0.81141055, 0.7487899, 0.85544384, 0.48275864, 0.6444189, 0.40526316, 0.74088675, 0.5648604, 0.52191234, 0.68013734, 0.7982845, 0.44955298, 0.79448974, 0.7627159, 0.7404602, 0.42038214, 0.7516897, 0.019607844, 0.11428572, 0.3115727, 0.45610496, 0.0, 0.0, 0.7531777, 0.27727273, 0.33746898, 0.014492754, 0.039215688, 0.10852714, 0.24852072, 0.75096524, 0.5489362, 0.5853242, 0.6513995, 0.3229358, 0.13989638, 0.42929807, 0.1780822, 0.07821229, 0.2275449, 0.54382026, 0.02672606, 0.0, 0.50826806]""",0.869649350643158,1.3205137252807617,1.0152374505996704,0.00049703004,0.753182053565979,0.7532536387443542,0.9689200520515442,"""[0.61313874, 0.74081236, 0.8466918, 0.32000002, 0.5054945, 0.2, 0.0, 0.75588864, 0.83116883, 0.7270916, 0.8326641, 0.125, 0.7241379, 0.15789473, 0.8527132, 0.46875, 0.4363636, 0.6614173, 0.81893486, 0.4489796, 0.77740115, 0.7708703, 0.7294117, 0.3333333, 0.74870735, 0.0, 0.0, 0.3095238, 0.5037037, 0.0, 0.0, 0.75650126, 0.2745098, 0.25, 0.0, 0.0, 0.0, 0.2, 0.73009706, 0.58536583, 0.6056338, 0.63529414, 0.28125003, 0.120000005, 0.3089431, 0.0, 0.0, 0.29999998, 0.6415095, 0.018018017, 0.0, 0.406015]""",0.8623122572898865,1.0276553630828857,0.7403194308280945,0.7405492067337036
6,0.969963788986206,"""[0.7819063, 0.78926563, 0.8658473, 0.3539823, 0.6005222, 0.5360825, 0.036036033, 0.76850235, 0.8322981, 0.76452076, 0.85987264, 0.52747256, 0.69383264, 0.4645477, 0.7807276, 0.5944171, 0.55468756, 0.702119, 0.80928296, 0.5120192, 0.8005694, 0.78279066, 0.75921655, 0.46249998, 0.7623487, 0.05825243, 0.13235295, 0.37004405, 0.462585, 0.0, 0.018691588, 0.76503706, 0.31111112, 0.38256657, 0.04225352, 0.16766468, 0.13740459, 0.31034482, 0.7618139, 0.5797101, 0.61111104, 0.6862745, 0.42268047, 0.23039217, 0.46092185, 0.28930816, 0.15306123, 0.32978722, 0.59023356, 0.041530058, 0.0, 0.54095566]""",0.8773088455200195,1.3172259330749512,0.9582875370979309,0.00049653504,0.7650941610336304,0.7650082111358643,0.9700990915298462,"""[0.6619718, 0.7507274, 0.8468177, 0.32000002, 0.5652174, 0.36363637, 0.0, 0.7576572, 0.83116883, 0.7254707, 0.8381295, 0.125, 0.7288136, 0.37209302, 0.86153847, 0.4923077, 0.4363636, 0.6719243, 0.82938385, 0.5233645, 0.7903226, 0.7763864, 0.72055423, 0.44444448, 0.7494824, 0.0, 0.11764707, 0.33333334, 0.5492957, 0.0, 0.0, 0.764423, 0.3076923, 0.3137255, 0.0, 0.0, 0.0, 0.2, 0.7387034, 0.60162604, 0.63448274, 0.6818182, 0.3380282, 0.15686275, 0.32786885, 0.0, 0.0, 0.29999998, 0.6785714, 0.035398226, 0.0, 0.42857143]""",0.8669721484184265,0.9911827445030212,0.7469838261604309,0.746868908405304
7,0.9714561700820923,"""[0.80611426, 0.8001439, 0.86991465, 0.37391302, 0.6234097, 0.58201057, 0.018518519, 0.7762495, 0.8291925, 0.77416223, 0.86464304, 0.53260875, 0.7153598, 0.5823928, 0.7843138, 0.6171244, 0.5818882, 0.72023076, 0.820996, 0.54028434, 0.8143575, 0.7858802, 0.7709049, 0.53801167, 0.76944405, 0.09615385, 0.18791947, 0.42206898, 0.5052232, 0.022727273, 0.055045877, 0.7783398, 0.372385, 0.43418014, 0.056338027, 0.19318183, 0.24285714, 0.37362635, 0.772137, 0.609901, 0.62741804, 0.69423556, 0.4637224, 0.2189781, 0.48770893, 0.2675159, 0.14141415, 0.37696335, 0.6083333, 0.04338395, 0.0, 0.5718981]""",0.8831852674484253,1.309375524520874,0.9127881526947021,0.00049604004,0.7745579481124878,0.7745579481124878,0.9710783362388611,"""[0.66666675, 0.7561215, 0.8509942, 0.32000002, 0.5652174, 0.43478262, 0.0, 0.7601079, 0.84210527, 0.7303149, 0.8391733, 0.125, 0.73770493, 0.39130437, 0.86821705, 0.51515144, 0.40740743, 0.6858054, 0.82535887, 0.5370371, 0.78886306, 0.77199286, 0.7133182, 0.5, 0.7559709, 0.15384616, 0.11764707, 0.35955054, 0.537931, 0.0, 0.14285713, 0.7703349, 0.3076923, 0.3137255, 0.0, 0.0, 0.13333334, 0.2, 0.7418738, 0.624, 0.63013697, 0.7111111, 0.42105263, 0.1509434, 0.31147543, 0.0, 0.18181819, 0.29999998, 0.6785714, 0.035398226, 0.0, 0.5]""",0.8698779344558716,0.9627417325973511,0.7502011060714722,0.7503159642219543
8,0.9727320075035095,"""[0.82202715, 0.80579364, 0.8754443, 0.43153527, 0.6482412, 0.62, 0.037037037, 0.77687955, 0.8429238, 0.77340734, 0.87142783, 0.56084657, 0.74019086, 0.6026201, 0.78793776, 0.62540716, 0.60186917, 0.729924, 0.82340586, 0.5885111, 0.8178535, 0.79723823, 0.775, 0.53801167, 0.7795624, 0.12962963, 0.27027026, 0.42622954, 0.5380997, 0.045454547, 0.07207207, 0.7780402, 0.38396627, 0.46681926, 0.055555552, 0.23463689, 0.29166666, 0.4568528, 0.78355384, 0.646833, 0.65, 0.7352941, 0.5124223, 0.29596412, 0.4892368, 0.3809524, 0.17346938, 0.45098037, 0.6491936, 0.05172414, 0.0, 0.6051364]""",0.8879527449607849,1.3226771354675293,0.8770068883895874,0.00049554504,0.7820316553115845,0.7820029854774475,0.9719706773757935,"""[0.6802721, 0.7607004, 0.8547288, 0.32000002, 0.5591398, 0.47999996, 0.0, 0.7627303, 0.84210527, 0.729783, 0.84072393, 0.3157895, 0.7692307, 0.4489796, 0.86821705, 0.5230769, 0.5, 0.6805112, 0.8257757, 0.5471698, 0.7911833, 0.7761733, 0.7053571, 0.5, 0.7551868, 0.15384616, 0.11764707, 0.37362638, 0.5369128, 0.0, 0.14285713, 0.75714284, 0.36363637, 0.32, 0.0, 0.0, 0.13333334, 0.2, 0.7495146, 0.625, 0.6351351, 0.7252747, 0.475, 0.15384616, 0.30252102, 0.11764706, 0.2608696, 0.45454547, 0.6785714, 0.03508772, 0.13333334, 0.5135135]""",0.8721115589141846,0.940848708152771,0.7531885504722595,0.7533034682273865
9,0.9738410115242004,"""[0.83790135, 0.8099053, 0.8756342, 0.4860558, 0.6666666, 0.6060606, 0.104347825, 0.7867921, 0.87116563, 0.77635086, 0.87281144, 0.61139894, 0.73473686, 0.6637931, 0.8113392, 0.6505636, 0.6254682, 0.7296173, 0.8258199, 0.597254, 0.8175393, 0.80250347, 0.7932108, 0.5762712, 0.7855797, 0.17699115, 0.24489798, 0.44832215, 0.52331114, 0.04494382, 0.10619469, 0.78751504, 0.40657085, 0.47982064, 0.06993008, 0.2736842, 0.3265306, 0.4489796, 0.7829988, 0.66602314, 0.6632826, 0.7503045, 0.5532544, 0.32679737, 0.50146914, 0.43181822, 0.19444445, 0.46728978, 0.7033399, 0.076677315, 0.03478261, 0.6192]""",0.8915851712226868,1.3272078037261963,0.8453879356384277,0.00049505004,0.7871000170707703,0.7870713472366333,0.9728174209594727,"""[0.6754967, 0.76591575, 0.8532534, 0.32000002, 0.5842697, 0.47999996, 0.0, 0.76502734, 0.87179494, 0.7326733, 0.8463636, 0.4, 0.77310926, 0.48979592, 0.86821705, 0.54545456, 0.5, 0.6843749, 0.8301435, 0.5504587, 0.7930233, 0.7816901, 0.7072072, 0.52631575, 0.7570386, 0.15384616, 0.125, 0.37362638, 0.5503355, 0.0, 0.25000003, 0.7577938, 0.42105263, 0.36, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.75339806, 0.61538464, 0.6533333, 0.76086956, 0.475, 0.15686275, 0.33333334, 0.22222222, 0.32000002, 0.5, 0.6909091, 0.051724136, 0.13333334, 0.537931]""",0.8743691444396973,0.9242563843727112,0.7574399709701538,0.7573250532150269
