epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.732336521148682,0.00499505,0.18014419078826904,4.762456893920898,0.43519240617752075,0.3476795256137848,5.2134785652160645,0.1748216152191162,4.73708438873291,0.489041805267334,0.3626401722431183,0.47639453411102295,0.5404409766197205,0.9698799252510071,0.720332682132721
1,3.628584623336792,0.0049901,0.35997629165649414,3.186552047729492,0.7293155789375305,0.618800938129425,4.674977779388428,0.23572884500026703,4.22020149230957,0.5741590261459351,0.46024465560913086,0.45477646589279175,0.5428852438926697,0.44203251600265503,0.5202895402908325
2,3.085157632827759,0.00498515,0.43191537261009216,2.699532985687256,0.7902687191963196,0.6974189281463623,4.105606555938721,0.28516820073127747,3.6754167079925537,0.6549439430236816,0.5489296913146973,0.4301897883415222,0.5232412219047546,0.38562631607055664,0.48712486028671265
3,2.8139419555664062,0.0049802,0.46790051460266113,2.4737038612365723,0.8103055357933044,0.7278798818588257,3.680772542953491,0.32696229219436646,3.2283287048339844,0.6908766627311707,0.5807849168777466,0.4524439573287964,0.5361999273300171,0.34023839235305786,0.45812350511550903
4,2.6509487628936768,0.00497525,0.49158889055252075,2.3297042846679688,0.8251927495002747,0.7437033653259277,3.517282247543335,0.3448012173175812,3.081948757171631,0.6990315914154053,0.5884301662445068,0.4353335201740265,0.4980478286743164,0.32124465703964233,0.4456886947154999
5,2.5239040851593018,0.0049703,0.5028244853019714,2.2508034706115723,0.8287506699562073,0.7513498067855835,3.5149664878845215,0.3458206057548523,3.068056106567383,0.6885830760002136,0.5863914489746094,0.446910560131073,0.5325562357902527,0.2731015384197235,0.4115181267261505
6,2.40903377532959,0.00496535,0.5213944911956787,2.1653239727020264,0.839112401008606,0.7636153697967529,3.5211117267608643,0.3414882719516754,3.0960357189178467,0.6908766627311707,0.5833333134651184,0.42507579922676086,0.5066866874694824,0.24371008574962616,0.38830941915512085
7,2.342005968093872,0.0049604,0.5299460291862488,2.1127285957336426,0.8435441851615906,0.7707624435424805,3.5744566917419434,0.3389398455619812,3.1315174102783203,0.6860346794128418,0.5830785036087036,0.4429400861263275,0.5129106640815735,0.22927792370319366,0.3760146200656891
8,2.271033763885498,0.00495545,0.539621114730835,2.065004348754883,0.8474454879760742,0.7765987515449524,3.5959396362304688,0.33817532658576965,3.1373260021209717,0.6860346794128418,0.5848624110221863,0.4586133658885956,0.5133534073829651,0.20602968335151672,0.3560279905796051
9,2.199906349182129,0.0049505,0.5488592982292175,2.0155069828033447,0.8523142337799072,0.7825286388397217,3.6269025802612305,0.33792048692703247,3.1692540645599365,0.6794087886810303,0.5820591449737549,0.45764872431755066,0.5230379700660706,0.18439970910549164,0.33570945262908936
