epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.3932132720947266,3.789391279220581,4.99505e-05,0.04496528580784798,0.06592026352882385,0.10952824354171753,0.4496527910232544,0.3296012580394745,3.50923228263855,0.06813742965459824,0.10828451812267303,0.2036079466342926,0.6813742518424988,0.5414224863052368
1,1.004612684249878,3.3633484840393066,4.9901002e-05,0.07117188721895218,0.10771281272172928,0.18825972080230713,0.7117187976837158,0.5385639667510986,3.1983399391174316,0.07545674592256546,0.1109272688627243,0.20739974081516266,0.7545673847198486,0.5546363592147827
2,1.0028605461120605,3.168818473815918,4.9851504e-05,0.07515642791986465,0.11076527088880539,0.2033359557390213,0.7515642046928406,0.5538263320922852,3.0742762088775635,0.07510054856538773,0.11749972403049469,0.23796391487121582,0.7510054111480713,0.5874985456466675
3,1.0197899341583252,3.0611703395843506,4.9802005e-05,0.07602693885564804,0.11894051730632782,0.2407473623752594,0.7602691650390625,0.5947025418281555,2.9794135093688965,0.07743307203054428,0.12483053654432297,0.2828909456729889,0.7743306756019592,0.6241526007652283
4,1.001844882965088,2.9600136280059814,4.9752507e-05,0.07746725529432297,0.12400316447019577,0.2805640995502472,0.7746725082397461,0.6200157403945923,2.872091770172119,0.07846720516681671,0.1295185685157776,0.31265079975128174,0.7846719622612,0.6475927829742432
5,1.002596378326416,2.8440184593200684,4.970301e-05,0.07820317149162292,0.13025985658168793,0.324489951133728,0.7820316553115845,0.6512992978096008,2.745046854019165,0.07898427546024323,0.13533265888690948,0.3573480546474457,0.7898426055908203,0.6766632199287415
6,1.0093023777008057,2.7145793437957764,4.965351e-05,0.07917533069849014,0.1357319951057434,0.3670126795768738,0.7917531728744507,0.6786599159240723,2.602356195449829,0.08011031150817871,0.14130760729312897,0.40790531039237976,0.8011030554771423,0.7065379619598389
7,1.003328800201416,2.5788331031799316,4.9604012e-05,0.08061853051185608,0.14114682376384735,0.4034075438976288,0.8061851263046265,0.705734133720398,2.4560835361480713,0.08175342530012131,0.14654718339443207,0.45421120524406433,0.8175342082977295,0.732735812664032
8,1.0046226978302002,2.4487428665161133,4.9554514e-05,0.08239531517028809,0.14554229378700256,0.4348486065864563,0.8239530324935913,0.7277113795280457,2.3151867389678955,0.08364932984113693,0.15162590146064758,0.49281856417655945,0.8364931344985962,0.758129358291626
9,1.0027921199798584,2.3290927410125732,4.9505015e-05,0.08397166430950165,0.14957691729068756,0.45626744627952576,0.8397164940834045,0.7478846311569214,2.1849617958068848,0.08552225679159164,0.15539470314979553,0.5266000032424927,0.8552223443984985,0.7769734859466553
10,1.0032060146331787,2.2215137481689453,4.9455517e-05,0.08526452630758286,0.15291577577590942,0.47772926092147827,0.8526451587677002,0.7645787000656128,2.0679497718811035,0.08702747523784637,0.1584741175174713,0.5494657158851624,0.8702746033668518,0.7923704385757446
11,1.0051448345184326,2.1251614093780518,4.940602e-05,0.08649439364671707,0.155882328748703,0.49443769454956055,0.86494380235672,0.7794115543365479,1.9658942222595215,0.0883258730173111,0.160956010222435,0.5710674524307251,0.8832586407661438,0.8047799468040466
12,1.004838228225708,2.047240734100342,4.935652e-05,0.08730477094650269,0.15790970623493195,0.5090128183364868,0.8730474710464478,0.7895482778549194,1.8782659769058228,0.08937150239944458,0.16412733495235443,0.5864644646644592,0.8937147855758667,0.8206365704536438
13,1.002899169921875,1.9740861654281616,4.9307022e-05,0.08820246160030365,0.16000859439373016,0.5203665494918823,0.8820244669914246,0.8000429272651672,1.8017688989639282,0.09025624394416809,0.16654029488563538,0.5987590551376343,0.9025623202323914,0.8327013850212097
14,1.0050079822540283,1.9131089448928833,4.9257524e-05,0.08880235999822617,0.16205884516239166,0.532607913017273,0.8880234956741333,0.8102942109107971,1.7364532947540283,0.09103759378194809,0.16897624731063843,0.6086406707763672,0.910375714302063,0.8448810577392578
15,1.0075781345367432,1.862751841545105,4.9208025e-05,0.0893235057592392,0.16348491609096527,0.5406972765922546,0.8932350277900696,0.8174242973327637,1.6797105073928833,0.09168104082345963,0.17042402923107147,0.6179478168487549,0.9168102741241455,0.8521199822425842
16,1.005199909210205,1.8202590942382812,4.9158527e-05,0.08996351063251495,0.16472190618515015,0.5503185391426086,0.8996348977088928,0.8236094117164612,1.6303290128707886,0.09209469705820084,0.17205563187599182,0.6294381022453308,0.9209467768669128,0.8602780699729919
