epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1374.552001953125,0.000499505,34.70924377441406,637.925048828125,22.97834587097168
1,348.02191162109375,0.00049901,15.264979362487793,165.05941772460938,11.176239013671875
2,263.6343078613281,0.00049851503,13.091096878051758,149.3323974609375,10.305471420288086
3,233.6402130126953,0.00049802003,12.296526908874512,132.7997283935547,9.541332244873047
4,196.7033233642578,0.00049752503,11.240744590759277,94.06512451171875,7.902292728424072
5,159.66807556152344,0.00049703004,10.12075424194336,70.42879486083984,6.866540908813477
6,137.76377868652344,0.00049653504,9.399271011352539,60.6280517578125,6.36074686050415
7,129.9188995361328,0.00049604004,9.083757400512695,56.54405975341797,6.116365432739258
8,122.89269256591797,0.00049554504,8.812601089477539,54.206642150878906,5.95519495010376
9,117.65170288085938,0.00049505004,8.61731243133545,53.72209167480469,5.95358943939209
10,114.94374084472656,0.00049455505,8.523032188415527,56.07832717895508,6.057301044464111
11,112.38410186767578,0.00049406005,8.390312194824219,57.587974548339844,6.154307842254639
12,110.39401245117188,0.00049356505,8.342639923095703,57.06692886352539,6.136880874633789
13,109.28266906738281,0.00049307005,8.276267051696777,58.38695526123047,6.214165687561035
14,106.66683197021484,0.00049257505,8.17723274230957,60.810813903808594,6.349936008453369
15,105.94581604003906,0.00049208006,8.147793769836426,54.45294952392578,5.996947288513184
16,103.90715789794922,0.00049158506,8.047613143920898,56.125057220458984,6.088486194610596
17,102.36636352539062,0.00049109006,8.000882148742676,52.301239013671875,5.872523307800293
18,101.79942321777344,0.00049059506,7.961734771728516,54.81285095214844,5.970234394073486
19,99.66999053955078,0.00049010006,7.876112461090088,54.18474578857422,5.925353527069092
20,98.9011459350586,0.00048960507,7.834131240844727,53.647430419921875,5.920430660247803
21,98.62773132324219,0.00048911007,7.8217668533325195,53.65720748901367,5.9327778816223145
22,96.8625717163086,0.0004886151,7.750268459320068,52.63817596435547,5.865749835968018
23,96.94619750976562,0.00048812007,7.74691915512085,56.92793273925781,6.092148780822754
24,95.1436538696289,0.00048762508,7.682739734649658,54.817012786865234,5.979679107666016
25,94.68475341796875,0.00048713008,7.654021263122559,54.75316619873047,5.978971004486084
26,93.52919006347656,0.00048663508,7.615301132202148,58.02429962158203,6.172804832458496
27,94.54048919677734,0.00048614008,7.6399946212768555,54.743343353271484,5.969099044799805
28,92.5892333984375,0.00048564508,7.559243202209473,57.048118591308594,6.10707950592041
29,90.26094055175781,0.00048515009,7.493785381317139,53.53784942626953,5.8799357414245605
30,89.71977233886719,0.0004846551,7.433506488800049,52.09733200073242,5.80253267288208
31,89.537109375,0.0004841601,7.443328380584717,49.927833557128906,5.6750569343566895
32,87.64991760253906,0.0004836651,7.369418621063232,56.7753791809082,6.074801921844482
33,86.51725006103516,0.0004831701,7.30790901184082,59.67436981201172,6.213319301605225
34,86.43456268310547,0.0004826751,7.310558795928955,55.4311637878418,5.99978494644165
35,86.04228973388672,0.0004821801,7.293515205383301,58.30281066894531,6.173504829406738
36,86.20169067382812,0.0004816851,7.2736406326293945,64.03019714355469,6.460975646972656
37,84.75521087646484,0.0004811901,7.2410736083984375,54.97040939331055,5.938742160797119
38,84.43701171875,0.0004806951,7.197957992553711,59.33295440673828,6.203092098236084
39,84.14694213867188,0.0004802001,7.20086669921875,58.86763000488281,6.172658443450928
40,84.64779663085938,0.0004797051,7.197892665863037,57.55612564086914,6.123082160949707
41,82.96578979492188,0.0004792101,7.123223304748535,56.48477554321289,6.0442728996276855
42,82.65440368652344,0.0004787151,7.119406223297119,58.69709777832031,6.178304195404053
43,83.92257690429688,0.0004782201,7.169185638427734,60.37123107910156,6.242436408996582
44,82.32947540283203,0.00047772512,7.0928215980529785,61.862579345703125,6.318079948425293
45,81.55134582519531,0.00047723012,7.079174995422363,61.09072494506836,6.260592460632324
46,81.93927001953125,0.00047673512,7.085457801818848,62.62380599975586,6.380789279937744
47,80.3758544921875,0.00047624012,6.9927473068237305,57.97502136230469,6.093144416809082
48,79.69087219238281,0.00047574512,6.953077793121338,65.28008270263672,6.514101982116699
49,81.21366119384766,0.00047525013,7.044905662536621,61.48886489868164,6.320262432098389
50,79.24992370605469,0.00047475513,6.9456658363342285,59.959617614746094,6.2009992599487305
51,78.94022369384766,0.00047426013,6.94538688659668,65.7198257446289,6.521917819976807
