epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.466141223907471,9.9901e-06,0.00758284330368042,0.009985060431063175,0.01466041337698698,0.07584689557552338,0.04994375631213188,6.305830478668213,0.01387274544686079,0.0197194404900074,0.03702404722571373,0.13872745633125305,0.09859719127416611
1,6.267655372619629,9.9802e-06,0.014223983511328697,0.019820131361484528,0.034183043986558914,0.14221522212028503,0.09909455478191376,6.185143947601318,0.016758516430854797,0.026042083278298378,0.054959919303655624,0.16743487119674683,0.13021041452884674
2,6.162856578826904,9.9703e-06,0.01672639511525631,0.024229947477579117,0.04532741755247116,0.16723935306072235,0.12114971876144409,6.068953514099121,0.01971442997455597,0.029849698767066002,0.06558116525411606,0.1971442848443985,0.14924849569797516
3,6.042874336242676,9.9604e-06,0.018792372196912766,0.027366098016500473,0.05363190919160843,0.1879606395959854,0.13684281706809998,5.92519474029541,0.02256513200700283,0.03381763771176338,0.07399799674749374,0.22575150430202484,0.16908816993236542
4,5.915791988372803,9.9505005e-06,0.020302679389715195,0.03005354478955269,0.0593424029648304,0.2030206024646759,0.15022467076778412,5.7820048332214355,0.025320641696453094,0.038877762854099274,0.08306613564491272,0.25320640206336975,0.19438877701759338
5,5.803119659423828,9.940601e-06,0.021771175786852837,0.03272129222750664,0.06620237231254578,0.21773633360862732,0.16355735063552856,5.657410144805908,0.02747495472431183,0.04344688355922699,0.09198396652936935,0.2747494876384735,0.21728457510471344
6,5.704201698303223,9.930701e-06,0.0236416757106781,0.0356115996837616,0.07226938009262085,0.23644757270812988,0.17804564535617828,5.5465545654296875,0.029724450781941414,0.047194384038448334,0.10290580987930298,0.2971442937850952,0.23592184484004974
7,5.613865852355957,9.920801e-06,0.025230666622519493,0.03828919678926468,0.07847163081169128,0.25230664014816284,0.19145208597183228,5.442704200744629,0.031628258526325226,0.050891775637865067,0.11197394877672195,0.31628257036209106,0.2544088065624237
8,5.528946399688721,9.910901e-06,0.02664078213274479,0.04050208255648613,0.0829097107052803,0.26637694239616394,0.20254114270210266,5.344883441925049,0.033416833728551865,0.0537475049495697,0.11933867633342743,0.3340681493282318,0.26868736743927
9,5.4449238777160645,9.901001e-06,0.028084073215723038,0.04256744682788849,0.08822064846754074,0.28084680438041687,0.21280035376548767,5.253671169281006,0.03505009412765503,0.05650300160050392,0.127004012465477,0.35050100088119507,0.2825150191783905
10,5.378312587738037,9.891101e-06,0.028977831825613976,0.04398246854543686,0.09206248074769974,0.28979671001434326,0.21994923055171967,5.173381328582764,0.03663827106356621,0.05864729359745979,0.12995992600917816,0.36628255248069763,0.2933867871761322
11,5.311002254486084,9.881202e-06,0.029996976256370544,0.04570851847529411,0.09646367281675339,0.29994529485702515,0.22856107354164124,5.100407600402832,0.03776051849126816,0.06077154353260994,0.1371743530035019,0.3776051998138428,0.30395790934562683
12,5.253230094909668,9.871302e-06,0.030961446464061737,0.04720102995634079,0.09973383694887161,0.3095959722995758,0.23601728677749634,5.036911964416504,0.03886272758245468,0.0625951886177063,0.14373748004436493,0.3886272609233856,0.31282564997673035
13,5.2008585929870605,9.861402e-06,0.03198368474841118,0.048880331218242645,0.1034650206565857,0.3198736310005188,0.24439553916454315,4.978145122528076,0.040090177208185196,0.06435871124267578,0.1497495025396347,0.40095189213752747,0.3217935860157013
14,5.155314922332764,9.851502e-06,0.03272130340337753,0.04996957257390022,0.10672903805971146,0.32715773582458496,0.2498663067817688,4.925657272338867,0.04153306782245636,0.0661122277379036,0.15405811369419098,0.4153807759284973,0.33041080832481384
15,5.111053943634033,9.841602e-06,0.03358310088515282,0.05145098268985748,0.11076141893863678,0.33581259846687317,0.2572610676288605,4.875243663787842,0.042364731431007385,0.06772545725107193,0.15891782939434052,0.4236973822116852,0.3386773467063904
16,5.06833553314209,9.831702e-06,0.03423221781849861,0.05248242989182472,0.11552528291940689,0.34234678745269775,0.2623937427997589,4.8264479637146,0.043316639959812164,0.06938877701759338,0.16237474977970123,0.43306612968444824,0.3468937873840332
17,5.023972988128662,9.821802e-06,0.03504547104239464,0.05415439233183861,0.1188138872385025,0.35045456886291504,0.2707904279232025,4.779090881347656,0.0441332645714283,0.07092182338237762,0.16643287241458893,0.44128257036209106,0.3546092212200165
18,4.985970497131348,9.811903e-06,0.035891883075237274,0.05546122416853905,0.12042438238859177,0.3588697016239166,0.2773061692714691,4.734394550323486,0.045145295560359955,0.07278557866811752,0.17184369266033173,0.45145291090011597,0.36402806639671326
19,4.942841529846191,9.802003e-06,0.03670206293463707,0.05699794366955757,0.12525586783885956,0.36703282594680786,0.28495293855667114,4.690500736236572,0.04588676989078522,0.07421842217445374,0.17575150728225708,0.4589178264141083,0.37119239568710327
20,4.913422584533691,9.792103e-06,0.03719503432512283,0.0577859953045845,0.12831702828407288,0.3719688057899475,0.2889177203178406,4.649918079376221,0.04667836055159569,0.07556112855672836,0.1798597127199173,0.46663326025009155,0.3777054250240326
21,4.875754356384277,9.782203e-06,0.03807836025953293,0.05924650654196739,0.13096635043621063,0.38081422448158264,0.29623255133628845,4.611001491546631,0.047404807060956955,0.07699397951364517,0.18547093868255615,0.473897784948349,0.38496994972229004
22,4.846367359161377,9.772303e-06,0.03858177736401558,0.06000138819217682,0.13413816690444946,0.38582396507263184,0.30002519488334656,4.5727314949035645,0.04810120165348053,0.07804609835147858,0.1887274533510208,0.4809619188308716,0.3902304470539093
23,4.817794322967529,9.762403e-06,0.03922227770090103,0.061154525727033615,0.13667070865631104,0.39224135875701904,0.3057541251182556,4.53765869140625,0.04893286153674126,0.07966932654380798,0.1934368759393692,0.48927855491638184,0.3984468877315521
24,4.788064002990723,9.7525035e-06,0.03971341997385025,0.06196221709251404,0.1393692046403885,0.3971404433250427,0.3098049461841583,4.504560947418213,0.049619242548942566,0.08059117943048477,0.1971442848443985,0.49614229798316956,0.40295591950416565
25,4.756228446960449,9.742604e-06,0.040380991995334625,0.06313876062631607,0.14249184727668762,0.40379756689071655,0.31568142771720886,4.471468925476074,0.05016031488776207,0.08180361241102219,0.2012525051832199,0.5016533136367798,0.40901803970336914
26,4.734141826629639,9.732704e-06,0.040800198912620544,0.06375344097614288,0.14347535371780396,0.4079836308956146,0.31879791617393494,4.441529750823975,0.05095189809799194,0.08276554942131042,0.20475952327251434,0.5095691084861755,0.41372746229171753
27,4.701530456542969,9.722804e-06,0.04152617231011391,0.06491149961948395,0.1473417580127716,0.41524314880371094,0.3245575726032257,4.411802291870117,0.05149799585342407,0.08391784131526947,0.20916832983493805,0.5149799585342407,0.4196893870830536
28,4.681216239929199,9.712904e-06,0.041677992790937424,0.06532827764749527,0.14951777458190918,0.41679832339286804,0.32659220695495605,4.384535789489746,0.05196893960237503,0.08497996628284454,0.21132265031337738,0.5195891857147217,0.4248496890068054
29,4.6572585105896,9.703004e-06,0.04226686432957649,0.06640029698610306,0.1513126790523529,0.4226932227611542,0.33198919892311096,4.358572483062744,0.05237475037574768,0.08582164347171783,0.21397796273231506,0.5237475037574768,0.4292084276676178
30,4.638975143432617,9.693104e-06,0.04266640916466713,0.06704448163509369,0.15365464985370636,0.4266764223575592,0.33515486121177673,4.333691120147705,0.05301102250814438,0.08679360151290894,0.21603205800056458,0.5300100445747375,0.4339679479598999
31,4.619173049926758,9.683205e-06,0.04302658885717392,0.06778338551521301,0.1557569056749344,0.4302908182144165,0.33892908692359924,4.310559272766113,0.05340681970119476,0.08764529973268509,0.21793587505817413,0.5341182351112366,0.43817636370658875
32,4.598362445831299,9.673305e-06,0.043416958302259445,0.06848656386137009,0.1577792465686798,0.43421870470046997,0.3424082398414612,4.288115978240967,0.0538577139377594,0.08821642398834229,0.220140278339386,0.5386272668838501,0.4411322772502899
33,4.58187198638916,9.663405e-06,0.043819576501846313,0.06906069815158844,0.1592237651348114,0.438183456659317,0.34529730677604675,4.267361640930176,0.05437876656651497,0.0892384797334671,0.2225450873374939,0.5436874032020569,0.4461422860622406
34,4.566141128540039,9.653505e-06,0.044066689908504486,0.0695401281118393,0.16112317144870758,0.44064223766326904,0.3477191925048828,4.246695518493652,0.05476953089237213,0.0898897722363472,0.22464929521083832,0.5477454662322998,0.44934868812561035
35,4.546408653259277,9.643605e-06,0.0445590503513813,0.07017939537763596,0.16345900297164917,0.44558435678482056,0.3509155809879303,4.2275776863098145,0.055105213075876236,0.09063125401735306,0.22715431451797485,0.5510520935058594,0.45315632224082947
36,4.531712532043457,9.633705e-06,0.044789545238018036,0.0706576555967331,0.164510115981102,0.4479140341281891,0.3533006012439728,4.209907531738281,0.055430855602025986,0.09154308587312698,0.22955912351608276,0.5543085932731628,0.4576152265071869
37,4.517396450042725,9.623805e-06,0.045112885534763336,0.0715465247631073,0.16608987748622894,0.4511165916919708,0.35775095224380493,4.193243026733398,0.05571644380688667,0.09215430170297623,0.2303607165813446,0.5569639205932617,0.4607715308666229
38,4.508233547210693,9.613906e-06,0.04521002620458603,0.07182436436414719,0.16737458109855652,0.45211854577064514,0.35915860533714294,4.176413536071777,0.05603707581758499,0.09293587505817413,0.23166333138942719,0.5603206157684326,0.4646793603897095
39,4.493091106414795,9.604006e-06,0.04554256051778793,0.07212674617767334,0.1682843267917633,0.4554010033607483,0.36069533228874207,4.160959243774414,0.0562925785779953,0.09344690293073654,0.23346693813800812,0.5628757476806641,0.4673847556114197
40,4.479106426239014,9.594106e-06,0.04575340822339058,0.07253985106945038,0.17089062929153442,0.45750322937965393,0.3626992404460907,4.145595550537109,0.05660821124911308,0.09396795183420181,0.23587174713611603,0.5661322474479675,0.4698897898197174
41,4.468800067901611,9.584206e-06,0.04609393700957298,0.07348400354385376,0.17097054421901703,0.4609639644622803,0.36737704277038574,4.131371021270752,0.05680861696600914,0.09449899941682816,0.2364228516817093,0.5681864023208618,0.47264528274536133
42,4.4527764320373535,9.574306e-06,0.0464148223400116,0.07382822781801224,0.1729068160057068,0.46419110894203186,0.3691534996032715,4.117708206176758,0.05707415193319321,0.09509017318487167,0.23822645843029022,0.5706914067268372,0.47540080547332764
43,4.442451000213623,9.564406e-06,0.046547576785087585,0.07405076175928116,0.17542091012001038,0.46550652384757996,0.37025994062423706,4.104106426239014,0.05742986872792244,0.09552106261253357,0.2421843707561493,0.5742484927177429,0.4776553213596344
44,4.428565979003906,9.5545065e-06,0.046755351126194,0.0746273472905159,0.17590036988258362,0.46756574511528015,0.37316131591796875,4.091625213623047,0.05751502886414528,0.09572145342826843,0.2425350695848465,0.5751001834869385,0.4787074029445648
