epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.037175580859184265,6.8824357986450195,0.000499505,0.10649286955595016,0.07995949685573578,0.07236546277999878,6.343369007110596,0.17701935768127441,0.1373702734708786
1,0.07768520712852478,6.153687000274658,0.00049901,0.1998593956232071,0.15463855862617493,0.11999572068452835,5.5119781494140625,0.2969295084476471,0.23175349831581116
2,0.11829452216625214,5.442105293273926,0.00049851503,0.29750168323516846,0.2318725734949112,0.1682036966085434,4.845527648925781,0.4047715961933136,0.3222424387931824
3,0.14884135127067566,4.98772668838501,0.00049802003,0.37008482217788696,0.2917962968349457,0.19602011144161224,4.4905619621276855,0.46361398696899414,0.3728896975517273
4,0.17195411026477814,4.714445114135742,0.00049752503,0.41693204641342163,0.3323715031147003,0.22133304178714752,4.270991802215576,0.5022574067115784,0.41014230251312256
5,0.18805250525474548,4.534129619598389,0.00049703004,0.44823697209358215,0.3612736165523529,0.2351342737674713,4.124887943267822,0.5274419784545898,0.43359366059303284
6,0.20148052275180817,4.403943061828613,0.00049653504,0.47101134061813354,0.3822222352027893,0.2504974901676178,4.015464782714844,0.5473200082778931,0.45595377683639526
7,0.2124243825674057,4.301329612731934,0.00049604004,0.4897092878818512,0.3989948034286499,0.2593987286090851,3.9265530109405518,0.5598801970481873,0.46628865599632263
8,0.22295117378234863,4.217523574829102,0.00049554504,0.5041419863700867,0.41429051756858826,0.2667165994644165,3.860785484313965,0.5683320760726929,0.4766876995563507
9,0.2309308648109436,4.149284839630127,0.00049505004,0.5150701403617859,0.42504289746284485,0.27407723665237427,3.8069674968719482,0.5766128301620483,0.48697978258132935
10,0.2380632609128952,4.091887474060059,0.00049455505,0.5248152017593384,0.434906005859375,0.2816518545150757,3.7585456371307373,0.5839734673500061,0.4920295178890228
11,0.24386046826839447,4.041880130767822,0.00049406005,0.5322414040565491,0.44274666905403137,0.28721514344215393,3.7119717597961426,0.5899218916893005,0.5011875629425049
12,0.2501193583011627,3.9985556602478027,0.00049356505,0.5400977730751038,0.44990530610084534,0.29290682077407837,3.681553602218628,0.5951428413391113,0.5056595802307129
13,0.2550351619720459,3.95635724067688,0.00049307005,0.5463907718658447,0.4568016231060028,0.2962447702884674,3.648512601852417,0.5999572277069092,0.5104953646659851
14,0.25928470492362976,3.923251152038574,0.00049257505,0.5515374541282654,0.46216076612472534,0.29844871163368225,3.6335690021514893,0.6020755171775818,0.5138760805130005
15,0.26347655057907104,3.8914029598236084,0.00049208006,0.5565817952156067,0.4673100411891937,0.3036482334136963,3.5957040786743164,0.6055632829666138,0.5175992250442505
16,0.26803824305534363,3.8566958904266357,0.00049158506,0.5621114373207092,0.47328299283981323,0.3061945140361786,3.57562255859375,0.608302116394043,0.5208944082260132
17,0.2699190378189087,3.8424408435821533,0.00049109006,0.5649628043174744,0.4754104018211365,0.3069862127304077,3.5623950958251953,0.6118754744529724,0.5232694745063782
18,0.2745620608329773,3.8108842372894287,0.00049059506,0.5689579248428345,0.48110005259513855,0.3104311525821686,3.550792932510376,0.6122178435325623,0.5261795520782471
19,0.27753937244415283,3.783264398574829,0.00049010006,0.5734251737594604,0.48603424429893494,0.3128490447998047,3.5276939868927,0.6138012409210205,0.5281052589416504
20,0.2803068161010742,3.763986825942993,0.00048960507,0.5761165618896484,0.4877733886241913,0.3160158395767212,3.5170862674713135,0.6162405014038086,0.5296030640602112
21,0.28172069787979126,3.7444984912872314,0.00048911007,0.5790046453475952,0.49161896109580994,0.3168289363384247,3.4998526573181152,0.6198780536651611,0.532555878162384
22,0.2848816215991974,3.727144241333008,0.0004886151,0.5819216370582581,0.49420803785324097,0.31845512986183167,3.501366138458252,0.6187225580215454,0.5328554511070251
