epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.007330692373216152,5.4329915046691895,9.9901e-05,0.07464828342199326,0.037152573466300964,0.078471340239048,4.990716457366943,0.24458599090576172,0.15464967489242554
1,0.011853884905576706,5.411907196044922,9.9802004e-05,0.09685871750116348,0.051502011716365814,0.09146496653556824,4.985107898712158,0.3161783516407013,0.23617833852767944
2,0.01522288378328085,5.397016525268555,9.970301e-05,0.1152634397149086,0.0648532286286354,0.12280254811048508,4.979345321655273,0.31796178221702576,0.25757962465286255
3,0.021742520853877068,5.386163711547852,9.960401e-05,0.13582056760787964,0.08035686612129211,0.11184713244438171,4.9735589027404785,0.3192356824874878,0.2652229368686676
4,0.026671241968870163,5.37004280090332,9.9505014e-05,0.15590979158878326,0.09614124894142151,0.1385987251996994,4.967758655548096,0.3220382034778595,0.2568152844905853
5,0.03300371393561363,5.35739278793335,9.940602e-05,0.17484480142593384,0.11142652481794357,0.14828024804592133,4.961844444274902,0.3098089098930359,0.2591082751750946
6,0.03743332251906395,5.341547012329102,9.930702e-05,0.18716661632061005,0.12487132102251053,0.1472611427307129,4.9565324783325195,0.31847134232521057,0.2621656060218811
7,0.042393237352371216,5.336404800415039,9.9208024e-05,0.20004990696907043,0.1312038004398346,0.13452228903770447,4.951115131378174,0.32356688380241394,0.2682802677154541
8,0.05069095641374588,5.321865558624268,9.910903e-05,0.21059362590312958,0.14492934942245483,0.14547771215438843,4.945331573486328,0.3225477635860443,0.25707006454467773
9,0.05459026247262955,5.308307647705078,9.901003e-05,0.2136818766593933,0.1470193713903427,0.150828018784523,4.939297199249268,0.3199999928474426,0.2675159275531769
10,0.060111675411462784,5.296300888061523,9.8911034e-05,0.2197335958480835,0.15569142997264862,0.15414012968540192,4.934429168701172,0.32127389311790466,0.26700636744499207
11,0.06653773039579391,5.279260158538818,9.881204e-05,0.2264092117547989,0.1631156951189041,0.15184713900089264,4.928177356719971,0.32993629574775696,0.2710827887058258
12,0.06996911764144897,5.274808406829834,9.871304e-05,0.2253797948360443,0.1643010824918747,0.15184713900089264,4.922039031982422,0.3222929835319519,0.26878979802131653
13,0.07567770034074783,5.253827095031738,9.8614044e-05,0.23136912286281586,0.17019683122634888,0.1477707028388977,4.917356491088867,0.3230573236942291,0.2713375687599182
14,0.07589606195688248,5.243191242218018,9.851505e-05,0.2314315140247345,0.16866831481456757,0.15210190415382385,4.911664009094238,0.3289172053337097,0.26649680733680725
15,0.07845400273799896,5.236596584320068,9.841605e-05,0.23427020013332367,0.17172536253929138,0.15006369352340698,4.9060258865356445,0.3245859742164612,0.2616560459136963
16,0.08241569995880127,5.232523441314697,9.8317054e-05,0.23199301958084106,0.1716005802154541,0.15592356026172638,4.900042533874512,0.32636943459510803,0.26547771692276
17,0.08260286599397659,5.212639331817627,9.821806e-05,0.23136912286281586,0.17412734031677246,0.1538853496313095,4.894474506378174,0.3314649760723114,0.2685350179672241
18,0.08459930866956711,5.20570182800293,9.811906e-05,0.23352153599262238,0.17562466859817505,0.15541401505470276,4.888862133026123,0.3309554159641266,0.26700636744499207
19,0.08809308707714081,5.1883344650268555,9.8020064e-05,0.2350812554359436,0.17596781253814697,0.1538853496313095,4.882339000701904,0.3289172053337097,0.26675158739089966
20,0.08781233429908752,5.185569763183594,9.792107e-05,0.23776398599147797,0.17727796733379364,0.15108279883861542,4.876589298248291,0.3281528651714325,0.2685350179672241
21,0.08996474742889404,5.177427291870117,9.782207e-05,0.2364538162946701,0.17671647667884827,0.1561783403158188,4.871069431304932,0.3291719853878021,0.271847128868103
22,0.08952803164720535,5.164350509643555,9.7723074e-05,0.23639142513275146,0.17939919233322144,0.1564331203699112,4.865779399871826,0.33019107580184937,0.2715923488140106
23,0.09314658492803574,5.15174674987793,9.762408e-05,0.24019715189933777,0.17992949485778809,0.16076433658599854,4.860803604125977,0.32713374495506287,0.27210190892219543
24,0.09345852583646774,5.133830547332764,9.752508e-05,0.24303583800792694,0.1837352216243744,0.15872611105442047,4.854841709136963,0.33222928643226624,0.27261146903038025
25,0.09501824527978897,5.123748779296875,9.7426084e-05,0.24013476073741913,0.1805533915758133,0.1597452163696289,4.848267555236816,0.33554139733314514,0.27312102913856506
26,0.09561094641685486,5.115135669708252,9.732709e-05,0.24334779381752014,0.1842031329870224,0.15821656584739685,4.8426194190979,0.3337579667568207,0.2743948996067047
27,0.09685871750116348,5.103253364562988,9.722809e-05,0.24325419962406158,0.18682347238063812,0.15821656584739685,4.836455345153809,0.3342675268650055,0.2743948996067047
28,0.09455033391714096,5.1023736000061035,9.7129094e-05,0.24390928447246552,0.18351686000823975,0.15796178579330444,4.83034086227417,0.33834394812583923,0.27566879987716675
29,0.09533019363880157,5.087690353393555,9.70301e-05,0.2423495650291443,0.18423433601856232,0.156942680478096,4.823816299438477,0.33936306834220886,0.277961790561676
30,0.1000717505812645,5.071883678436279,9.69311e-05,0.24886919558048248,0.19081635773181915,0.15847133100032806,4.818226337432861,0.3408917188644409,0.27847135066986084
31,0.09894874691963196,5.059620380401611,9.6832104e-05,0.24796456098556519,0.1893814206123352,0.15847133100032806,4.811020374298096,0.3426751494407654,0.27847135066986084
32,0.09798172116279602,5.047979354858398,9.673311e-05,0.24871322512626648,0.19097232818603516,0.15414012968540192,4.804318428039551,0.34445860981941223,0.2807643413543701
33,0.1000717505812645,5.036460876464844,9.663411e-05,0.2538914978504181,0.19446611404418945,0.15719744563102722,4.797555446624756,0.3457324802875519,0.2800000011920929
34,0.09742022305727005,5.024150371551514,9.6535114e-05,0.25354835391044617,0.19318713247776031,0.15770700573921204,4.789766311645508,0.34802547097206116,0.2810191214084625
35,0.09941666573286057,5.022132396697998,9.643612e-05,0.2544842064380646,0.19465327262878418,0.156942680478096,4.781959533691406,0.34828025102615356,0.28382164239883423
36,0.10428299754858017,4.997478485107422,9.633712e-05,0.25719812512397766,0.1986149698495865,0.1566879004240036,4.773699760437012,0.3521019220352173,0.2861146628856659
37,0.1025049164891243,4.981488227844238,9.6238124e-05,0.2616901099681854,0.200611412525177,0.15872611105442047,4.764468669891357,0.35414013266563416,0.28789809346199036
38,0.10203699767589569,4.969106674194336,9.613913e-05,0.264996737241745,0.20351248979568481,0.15923567116260529,4.755624771118164,0.3584713339805603,0.2889171838760376
39,0.10415821522474289,4.95039701461792,9.604013e-05,0.2667124271392822,0.20398041605949402,0.1597452163696289,4.744982719421387,0.36000001430511475,0.29070064425468445
40,0.10184983164072037,4.946882724761963,9.594113e-05,0.2645288109779358,0.20366846024990082,0.15872611105442047,4.733480930328369,0.3645859956741333,0.29324841499328613
41,0.10119474679231644,4.929817199707031,9.584214e-05,0.26749226450920105,0.2053217738866806,0.1597452163696289,4.720885753631592,0.3673885464668274,0.29401272535324097
42,0.10665377229452133,4.899169445037842,9.574314e-05,0.2720154821872711,0.2114046812057495,0.15872611105442047,4.705676078796387,0.3701910972595215,0.2955414056777954
43,0.10344074666500092,4.884664535522461,9.564414e-05,0.27369996905326843,0.21118631958961487,0.15923567116260529,4.6894683837890625,0.37452229857444763,0.2973248362541199
