epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.2517805099487305,3.233006477355957,0.00499505,0.08004756271839142,0.14633861184120178,0.5259140729904175,0.800475537776947,0.7316930294036865,3.326209306716919,0.08787038177251816,0.16111882030963898,0.6088341474533081,0.8787039518356323,0.8055940270423889
1,1.891833782196045,1.4715672731399536,0.0049901,0.09486886113882065,0.1787690669298172,0.6681140065193176,0.948688805103302,0.8938454389572144,2.498577833175659,0.09277208894491196,0.17371918261051178,0.6510661840438843,0.927720844745636,0.8685959577560425
2,2.2911224365234375,1.232712745666504,0.00498515,0.09624209254980087,0.18301457166671753,0.6979909539222717,0.962421178817749,0.9150728583335876,1.712510108947754,0.0952783152461052,0.1798393875360489,0.6748822927474976,0.9527831673622131,0.8991969227790833
3,2.0246353149414062,1.1429136991500854,0.0049802,0.09660393744707108,0.18433092534542084,0.7118439674377441,0.9660394787788391,0.9216547608375549,1.2556970119476318,0.09613679349422455,0.18324565887451172,0.6986984014511108,0.9613680243492126,0.916228175163269
4,2.1495277881622314,1.0936986207962036,0.00497525,0.0968417376279831,0.18514421582221985,0.7175471186637878,0.968417227268219,0.9257211089134216,1.0922080278396606,0.09644142538309097,0.18532264232635498,0.7194682955741882,0.9644142985343933,0.9266131520271301
5,2.1747753620147705,1.063602328300476,0.0049703,0.09698646515607834,0.18564388155937195,0.7209069728851318,0.969864547252655,0.9282194375991821,1.0511817932128906,0.09641373157501221,0.18523955345153809,0.7243145704269409,0.9641373753547668,0.9261977076530457
6,1.895984172821045,1.0438706874847412,0.00496535,0.09723109751939774,0.1861022263765335,0.7235776782035828,0.97231125831604,0.9305110573768616,1.032759666442871,0.09651067107915878,0.18529492616653442,0.7250069379806519,0.9651066064834595,0.9264746904373169
7,1.8467540740966797,1.0246623754501343,0.0049604,0.0972948744893074,0.18626417219638824,0.725059449672699,0.9729487299919128,0.93132084608078,1.0395206212997437,0.09642758220434189,0.18537801504135132,0.7243145704269409,0.9642758369445801,0.9268900752067566
8,2.30617094039917,1.0093852281570435,0.00495545,0.09752749651670456,0.1868741810321808,0.7275750637054443,0.9752748012542725,0.9343705773353577,1.0380715131759644,0.09631680697202682,0.18493491411209106,0.7251453995704651,0.9631680846214294,0.9246746301651001
9,2.2114152908325195,1.0000675916671753,0.0049505,0.09757401049137115,0.1869361251592636,0.7284537553787231,0.9757400155067444,0.934680700302124,1.032163143157959,0.09635835140943527,0.1849072426557541,0.7263915538787842,0.9635834693908691,0.9245361685752869
