epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,43.884674072265625,0.099901,0.21044911444187164,3.9221112728118896,0.4941169023513794,0.3986142873764038,4.818757057189941,0.2912844121456146,3.3954901695251465,0.6144240498542786,0.5122324228286743,1.4232679605484009,0.9523565173149109,39.96251678466797,1.1793760061264038
1,4.519896984100342,0.099801995,0.33054524660110474,3.0019490718841553,0.6970444321632385,0.5870603322982788,4.8151044845581055,0.2928134500980377,3.3743879795074463,0.6457695960998535,0.5397553443908691,1.4407169818878174,0.8987731337547302,1.5179497003555298,0.9626492857933044
2,4.204245567321777,0.09970299,0.37942013144493103,2.6978845596313477,0.7504759430885315,0.644424319267273,4.8040690422058105,0.30326196551322937,3.3627820014953613,0.655453622341156,0.5486748218536377,1.4412872791290283,0.899043619632721,1.5063635110855103,0.9569719433784485
3,4.010756015777588,0.09960399,0.40881994366645813,2.52150821685791,0.7765675187110901,0.6766330599784851,4.856235504150391,0.3040265142917633,3.4324214458465576,0.6605504751205444,0.5489296913146973,1.4238148927688599,0.8891096711158752,1.4892476797103882,0.9486359357833862
4,3.904043197631836,0.099504985,0.4337567389011383,2.411989450454712,0.794544517993927,0.6968259215354919,4.9533467292785645,0.30453619360923767,3.5014209747314453,0.6508664488792419,0.5479102730751038,1.45192551612854,0.9952983856201172,1.492056131362915,0.9522673487663269
5,3.8057243824005127,0.09940598,0.45064136385917664,2.320859670639038,0.8087762594223022,0.7120563983917236,5.1085429191589355,0.30198776721954346,3.6432101726531982,0.6450051069259644,0.5305810570716858,1.465330719947815,1.0098766088485718,1.4848636388778687,0.9467106461524963
6,3.7285428047180176,0.09930698,0.46637120842933655,2.2442514896392822,0.8198245763778687,0.7285041213035583,5.062493801116943,0.3042813539505005,3.651888847351074,0.6462793350219727,0.5361875891685486,1.4106049537658691,0.9075636267662048,1.4842896461486816,0.9449196457862854
7,3.675558567047119,0.099207975,0.4742361307144165,2.2037405967712402,0.8252239227294922,0.7365250587463379,5.177318572998047,0.30351680517196655,3.7498393058776855,0.6455147862434387,0.5377166271209717,1.4274822473526,0.9605414271354675,1.4718189239501953,0.935503363609314
8,3.618812322616577,0.09910897,0.48849910497665405,2.1499781608581543,0.8320589065551758,0.7442651391029358,5.154205799102783,0.3180428147315979,3.742983102798462,0.6490825414657593,0.5448521971702576,1.4112231731414795,0.9131444692611694,1.4688321352005005,0.9320873618125916
9,3.588968515396118,0.09900997,0.4952716827392578,2.116447925567627,0.8360850214958191,0.7522549033164978,5.238691806793213,0.2999490201473236,3.8206210136413574,0.6495922803878784,0.535932719707489,1.4180712699890137,0.9401457905769348,1.472520351409912,0.9338808059692383
