epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,115.30150508880615,7.3422932624816895,4.99505e-06,0.006797851994633675,0.009325940161943436,0.017881203442811966,0.06798002868890762,0.0466296561062336,7.134852409362793,0.010455301031470299,0.015476894564926624,0.03476106375455856,0.10455303639173508,0.07738445699214935
1,113.33016395568848,7.088428497314453,4.9901e-06,0.01059065293520689,0.015266775153577328,0.032932933419942856,0.10590651631355286,0.07633386552333832,6.992959499359131,0.012517170049250126,0.019620256498456,0.050632912665605545,0.1251717209815979,0.09810126572847366
2,113.34691786766052,6.94513463973999,4.98515e-06,0.012439116835594177,0.01861315406858921,0.04272192344069481,0.1243911162018776,0.09306573867797852,6.832741737365723,0.01506353635340929,0.023839663714170456,0.0660509243607521,0.15063536167144775,0.11919831484556198
3,113.33786368370056,6.794132709503174,4.9802e-06,0.014492342248558998,0.022051185369491577,0.05211469903588295,0.1449233442544937,0.11025582998991013,6.6609392166137695,0.0177877526730299,0.02837306819856167,0.07994799315929413,0.1778775453567505,0.14186537265777588
4,113.37903094291687,6.630143165588379,4.9752502e-06,0.016774360090494156,0.02554059401154518,0.06280802935361862,0.16774366796016693,0.1277030110359192,6.465851306915283,0.020841918885707855,0.03320085629820824,0.09282700717449188,0.20841918885707855,0.16600431501865387
5,113.3666296005249,6.458313465118408,4.9703003e-06,0.018824564293026924,0.02882464975118637,0.07187718152999878,0.18824565410614014,0.1441233605146408,6.269969463348389,0.02394760027527809,0.0382298044860363,0.10485967993736267,0.2394760102033615,0.1911490559577942
6,113.36454558372498,6.297939777374268,4.9653504e-06,0.020788410678505898,0.03191274777054787,0.08049566298723221,0.20788411796092987,0.15956071019172668,6.091106414794922,0.026692675426602364,0.04266754910349846,0.11638946086168289,0.26692670583724976,0.2133377492427826
7,113.33799982070923,6.1565093994140625,4.9604005e-06,0.022541606798768044,0.03466874361038208,0.0870755985379219,0.22541598975658417,0.17334666848182678,5.933133602142334,0.02919364906847477,0.04659993574023247,0.12726916372776031,0.2919365167617798,0.23299971222877502
8,113.369553565979,6.033835411071777,4.9554505e-06,0.024100014939904213,0.03712163865566254,0.09331224113702774,0.2409985214471817,0.18560974299907684,5.792749404907227,0.03130703419446945,0.05010547861456871,0.13722892105579376,0.3130703568458557,0.2505396902561188
9,113.34427165985107,5.921727180480957,4.9505006e-06,0.02552187442779541,0.039462339133024216,0.09945210069417953,0.255218505859375,0.19731177389621735,5.667176723480225,0.03333578631281853,0.0532185360789299,0.1471519023180008,0.3333701193332672,0.266080379486084
10,113.35231876373291,5.820248603820801,4.9455507e-06,0.026924490928649902,0.04166604205965996,0.10559649765491486,0.2692464292049408,0.2083287388086319,5.551939964294434,0.03514374420046806,0.05638799071311951,0.15554165840148926,0.3514375388622284,0.28193995356559753
11,113.3711838722229,5.7252516746521,4.940601e-06,0.028245018795132637,0.0439513735473156,0.11127208173274994,0.28245314955711365,0.21975703537464142,5.444953918457031,0.03678613528609276,0.05926307663321495,0.16384555399417877,0.3678613603115082,0.29631537199020386
12,113.31259799003601,5.637194633483887,4.935651e-06,0.029537877067923546,0.045954860746860504,0.11757224798202515,0.2953801453113556,0.22977286577224731,5.345462799072266,0.03839417174458504,0.06206701695919037,0.17172014713287354,0.3839417099952698,0.31033509969711304
13,113.4686689376831,5.55467414855957,4.930701e-06,0.030782802030444145,0.048122603446245193,0.12357902526855469,0.3078277111053467,0.24060986936092377,5.253170013427734,0.03984398767352104,0.06455941498279572,0.17964380979537964,0.39843979477882385,0.3228093385696411
14,113.45760369300842,5.480941295623779,4.925751e-06,0.031796153634786606,0.0499439612030983,0.12873439490795135,0.31796151399612427,0.24971984326839447,5.166138172149658,0.04121651127934456,0.06692668050527573,0.18647581338882446,0.4121651351451874,0.3346457779407501
15,113.4523675441742,5.41321325302124,4.920801e-06,0.03284049779176712,0.051551226526498795,0.13369466364383698,0.32840532064437866,0.25775307416915894,5.087512493133545,0.04247375950217247,0.0691271647810936,0.19350406527519226,0.42473751306533813,0.34562358260154724
16,113.43061757087708,5.348380088806152,4.915851e-06,0.03382866084575653,0.053283702582120895,0.13824965059757233,0.33828502893447876,0.26641845703125,5.0132737159729,0.04360588267445564,0.07109949737787247,0.20007850229740143,0.43605878949165344,0.3554975092411041
17,113.44265985488892,5.289961814880371,4.910901e-06,0.034658581018447876,0.05478719249367714,0.14389045536518097,0.3465859591960907,0.273936003446579,4.94522762298584,0.04470735043287277,0.07292218506336212,0.20645667612552643,0.44707340002059937,0.36462318897247314
18,113.39804792404175,5.2372870445251465,4.9059513e-06,0.03549185395240784,0.05612645298242569,0.14679858088493347,0.3549201190471649,0.2806338965892792,4.882983684539795,0.04576709121465683,0.07479638606309891,0.21273672580718994,0.45767098665237427,0.37398195266723633
19,113.40730118751526,5.186621189117432,4.9010014e-06,0.03626041114330292,0.057581886649131775,0.1516650915145874,0.362604022026062,0.28790947794914246,4.824356555938721,0.04670296981930733,0.07664114981889725,0.21867333352565765,0.46702972054481506,0.383205771446228
20,113.41066145896912,5.141860008239746,4.8960515e-06,0.03690600395202637,0.05864081531763077,0.1553792506456375,0.3690599501132965,0.29320546984672546,4.770724296569824,0.047526005655527115,0.07819151878356934,0.22415611147880554,0.47526001930236816,0.39095771312713623
21,113.36153650283813,5.096394062042236,4.8911015e-06,0.037683915346860886,0.05991655960679054,0.15918415784835815,0.37683913111686707,0.29958274960517883,4.7187724113464355,0.04833800345659256,0.07962661981582642,0.22865763306617737,0.48337993025779724,0.39813315868377686
22,113.39829182624817,5.059108257293701,4.8861516e-06,0.03825674206018448,0.06105528771877289,0.1620151400566101,0.3825676441192627,0.305276483297348,4.672085285186768,0.04911687225103378,0.08111812174320221,0.23356392979621887,0.49116867780685425,0.4055907130241394
23,113.36169528961182,5.019200325012207,4.8812017e-06,0.03897569701075554,0.06219644472002983,0.16599395871162415,0.3897570073604584,0.310982346534729,4.63020133972168,0.04976449906826019,0.08258266746997833,0.23897311091423035,0.49764499068260193,0.41291335225105286
24,113.43291282653809,4.985253810882568,4.8762518e-06,0.03954038769006729,0.06321124732494354,0.16892626881599426,0.3954038918018341,0.3160560429096222,4.588995456695557,0.050447702407836914,0.08390982449054718,0.2428000122308731,0.5044769644737244,0.4195491075515747
25,113.37483096122742,4.951585292816162,4.871302e-06,0.039948128163814545,0.06410041451454163,0.17183437943458557,0.39948099851608276,0.3205036520957947,4.549631118774414,0.05114317312836647,0.0849548876285553,0.2472892701625824,0.5114316344261169,0.42477431893348694
26,113.43033838272095,4.920477867126465,4.866352e-06,0.04051885008811951,0.0650673359632492,0.17512963712215424,0.40518832206726074,0.32533690333366394,4.51463508605957,0.05175768584012985,0.08621084690093994,0.2520606517791748,0.5175767540931702,0.43105435371398926
27,113.42718148231506,4.89231538772583,4.861402e-06,0.040966011583805084,0.06597418338060379,0.17772017419338226,0.40966013073921204,0.32987070083618164,4.481126308441162,0.05223480984568596,0.08718231320381165,0.2558016777038574,0.522348165512085,0.4359115958213806
28,113.44255948066711,4.863953113555908,4.856452e-06,0.04140789061784744,0.06676267087459564,0.1805647760629654,0.41408053040504456,0.33381322026252747,4.449186325073242,0.052758559584617615,0.08820037543773651,0.25900304317474365,0.5275856256484985,0.44100186228752136
29,113.40196347236633,4.840319633483887,4.851502e-06,0.04187975823879242,0.0675036609172821,0.18272431194782257,0.4187958240509033,0.33752134442329407,4.419964790344238,0.05335713177919388,0.08918410539627075,0.26240065693855286,0.5335713028907776,0.4459204077720642
30,113.38759088516235,4.813737392425537,4.846552e-06,0.042354293167591095,0.06834965199232101,0.18559764325618744,0.42354288697242737,0.3417481780052185,4.391064167022705,0.05376803129911423,0.09007212519645691,0.2660558223724365,0.5376803278923035,0.45036062598228455
31,113.44198369979858,4.7917070388793945,4.8416023e-06,0.04267459362745285,0.06892062723636627,0.18772844970226288,0.4267458915710449,0.34460335969924927,4.364748954772949,0.054165441542863846,0.09093319624662399,0.26929399371147156,0.5416544079780579,0.454665869474411
32,113.38861155509949,4.769516468048096,4.8366524e-06,0.04297402501106262,0.06958401948213577,0.1900891214609146,0.42974019050598145,0.3479197919368744,4.339231014251709,0.054582469165325165,0.09178929030895233,0.2724953293800354,0.5458247661590576,0.4589466154575348
33,113.38184833526611,4.750398635864258,4.8317024e-06,0.043390799313783646,0.07024604082107544,0.19235451519489288,0.43390804529190063,0.3512301743030548,4.316683292388916,0.055031415075063705,0.09266020357608795,0.27642038464546204,0.5503140091896057,0.4633009433746338
34,113.4567539691925,4.729705333709717,4.8267525e-06,0.04377450421452522,0.07093619555234909,0.19426150619983673,0.43774470686912537,0.35468271374702454,4.292793273925781,0.05538954585790634,0.09336913377046585,0.27926602959632874,0.5538955926895142,0.4668457508087158
35,113.44341087341309,4.7099456787109375,4.8218026e-06,0.04408886656165123,0.07162733376026154,0.19606564939022064,0.44088873267173767,0.35813674330711365,4.270526885986328,0.05573790892958641,0.0939873531460762,0.2820993959903717,0.5573790669441223,0.46993669867515564
36,113.44872975349426,4.691685199737549,4.8168527e-06,0.04436817020177841,0.07209852337837219,0.19847169518470764,0.443681925535202,0.36049288511276245,4.2512383460998535,0.05602370202541351,0.09478458762168884,0.2852271497249603,0.5602369904518127,0.47392305731773376
37,113.44585037231445,4.676799774169922,4.8119027e-06,0.044643256813287735,0.07263242453336716,0.20062215626239777,0.44643425941467285,0.3631620705127716,4.231815338134766,0.05637449398636818,0.09540525823831558,0.28808507323265076,0.5637449622154236,0.4770262837409973
38,113.45993041992188,4.656512260437012,4.806953e-06,0.044954922050237656,0.07317472249269485,0.2022886872291565,0.4495495557785034,0.3658735752105713,4.212599277496338,0.05669465288519859,0.09596206992864609,0.29058727622032166,0.5669463276863098,0.4798106253147125
39,113.47731494903564,4.645671367645264,4.802003e-06,0.04513102024793625,0.0736820176243782,0.20368149876594543,0.45130985975265503,0.368409663438797,4.193816184997559,0.056957144290208817,0.09667845070362091,0.29274603724479675,0.5695711970329285,0.48339220881462097
40,113.4341471195221,4.628298282623291,4.797053e-06,0.04549667611718178,0.0741809830069542,0.20578356087207794,0.45496654510498047,0.37090492248535156,4.176581859588623,0.057245366275310516,0.09711998701095581,0.29511332511901855,0.5724536180496216,0.4856000244617462
41,113.46130466461182,4.613969802856445,4.792103e-06,0.04568585753440857,0.07470452040433884,0.2073986828327179,0.45685842633247375,0.37352117896080017,4.160374164581299,0.05751890689134598,0.09764253348112106,0.2974315583705902,0.5751888751983643,0.4882126450538635
42,113.41107606887817,4.600353717803955,4.787153e-06,0.04597331956028938,0.07516728341579437,0.20850870013237,0.4597332775592804,0.3758379817008972,4.145471096038818,0.0578206367790699,0.09819939732551575,0.29981109499931335,0.5782062411308289,0.49099695682525635
43,113.41375160217285,4.585072040557861,4.782203e-06,0.046234648674726486,0.07560373842716217,0.2107544243335724,0.4623449742794037,0.3780171871185303,4.129940986633301,0.05804754048585892,0.0987047404050827,0.30196988582611084,0.580475389957428,0.4935236871242523
44,113.40322709083557,4.572681427001953,4.7772533e-06,0.046450771391391754,0.07610222697257996,0.21238164603710175,0.464507520198822,0.3805139660835266,4.11469030380249,0.05827321857213974,0.09919780492782593,0.30422675609588623,0.5827323198318481,0.4959891140460968
45,113.43038082122803,4.5611701011657715,4.7723033e-06,0.04667577147483826,0.07645273953676224,0.21286557614803314,0.46675780415534973,0.3822636604309082,4.10219144821167,0.05845845118165016,0.09971054643392563,0.3059684932231903,0.5845844149589539,0.4985526502132416
46,113.36599850654602,4.548564910888672,4.7673534e-06,0.046912770718336105,0.07697837799787521,0.21440961956977844,0.4691275358200073,0.3848920166492462,4.088587284088135,0.058652233332395554,0.10020360350608826,0.30838483572006226,0.5865224003791809,0.5010180473327637
47,113.44311237335205,4.542057991027832,4.7624035e-06,0.046974413096904755,0.07708123326301575,0.21503418684005737,0.46974456310272217,0.3854061961174011,4.076098918914795,0.05889878049492836,0.10063048452138901,0.31012657284736633,0.5889878273010254,0.5031523108482361
48,113.42930340766907,4.524860382080078,4.7574536e-06,0.04725486412644386,0.07753795385360718,0.21707576513290405,0.47254833579063416,0.3876897394657135,4.062559604644775,0.05901530757546425,0.10096162557601929,0.3122117519378662,0.5901530981063843,0.5048081874847412
49,113.4409921169281,4.5134053230285645,4.7525036e-06,0.047495752573013306,0.07810141146183014,0.21930940449237823,0.4749573767185211,0.3905071020126343,4.050783634185791,0.05923238396644592,0.101435087621212,0.313965767621994,0.5923241376876831,0.5071754455566406
50,113.48617792129517,4.503213405609131,4.7475537e-06,0.04761339724063873,0.07830343395471573,0.22030146420001984,0.47613394260406494,0.39151883125305176,4.039785385131836,0.05940413847565651,0.10189871490001678,0.3155725598335266,0.5940412878990173,0.5094936490058899
51,113.42155694961548,4.493624210357666,4.742604e-06,0.04778099060058594,0.07867036759853363,0.22132527828216553,0.4778095483779907,0.3933532238006592,4.028587341308594,0.05957464128732681,0.10224460065364838,0.3174982964992523,0.5957462191581726,0.5112231373786926
52,113.38722491264343,4.483743667602539,4.737654e-06,0.047971248626708984,0.07904203981161118,0.2226485162973404,0.47971200942993164,0.3952118158340454,4.016468048095703,0.059753693640232086,0.10262484103441238,0.31966930627822876,0.5975370407104492,0.5131243467330933
53,113.35130524635315,4.475107669830322,4.732704e-06,0.048192743211984634,0.07933755964040756,0.22364360094070435,0.4819274842739105,0.3966878056526184,4.007902145385742,0.05992543697357178,0.10289961844682693,0.3208222985267639,0.5992542505264282,0.5144981145858765
54,113.4400200843811,4.462869167327881,4.727754e-06,0.04832083359360695,0.07975011318922043,0.22523300349712372,0.48320838809013367,0.39874905347824097,3.9977097511291504,0.060054197907447815,0.10333384573459625,0.32262536883354187,0.6005421280860901,0.5166690945625305
55,113.36930871009827,4.456362247467041,4.722804e-06,0.048442427068948746,0.08001652359962463,0.2261388599872589,0.48442426323890686,0.40008288621902466,3.9886882305145264,0.06021244078874588,0.10370179265737534,0.32379060983657837,0.6021244525909424,0.5185089707374573
56,113.43476128578186,4.448400974273682,4.717854e-06,0.04858383163809776,0.08021826297044754,0.2264624834060669,0.48583826422691345,0.4010915756225586,3.9791529178619385,0.060364559292793274,0.10396182537078857,0.32570403814315796,0.603645384311676,0.5198091268539429
57,113.43000912666321,4.438281536102295,4.7129042e-06,0.048756975680589676,0.08048514276742935,0.2282908409833908,0.48756980895996094,0.4024254083633423,3.9698643684387207,0.060482289642095566,0.1041678860783577,0.32686930894851685,0.6048228740692139,0.5208394527435303
58,113.43662333488464,4.433724403381348,4.7079543e-06,0.04883015900850296,0.08071400970220566,0.2282484918832779,0.48830175399780273,0.4035702049732208,3.960010290145874,0.0606086291372776,0.1045677587389946,0.32782602310180664,0.606086254119873,0.5228387713432312
59,113.42440152168274,4.421248435974121,4.7030044e-06,0.04902573674917221,0.08113567531108856,0.2302084118127823,0.4902571439743042,0.40567830204963684,3.951627016067505,0.06078772246837616,0.10488910228013992,0.3297026753425598,0.6078770756721497,0.5244455933570862
60,113.388258934021,4.4164018630981445,4.6980545e-06,0.049122363328933716,0.08124331384897232,0.23075434565544128,0.4912234842777252,0.40621668100357056,3.942959785461426,0.060884591192007065,0.1051785796880722,0.3315179944038391,0.6088460683822632,0.525892972946167
61,113.38423871994019,4.407415390014648,4.6931045e-06,0.04923306405544281,0.0815097764134407,0.23211388289928436,0.4923304617404938,0.4075475037097931,3.9349687099456787,0.06100849807262421,0.10530124604701996,0.33249926567077637,0.6100848913192749,0.526506245136261
62,113.38431358337402,4.4018425941467285,4.6881546e-06,0.04935858026146889,0.08182282000780106,0.23307569324970245,0.4935856759548187,0.409115731716156,3.9270694255828857,0.06112992390990257,0.10564469546079636,0.33404475450515747,0.6112991571426392,0.52822345495224
63,113.45223045349121,4.39406156539917,4.6832047e-06,0.04949788376688957,0.08213865756988525,0.2334144413471222,0.49497848749160767,0.4106915295124054,3.9194889068603516,0.06120594963431358,0.10590720176696777,0.33431458473205566,0.6120596528053284,0.5295358896255493
64,113.42876887321472,4.387784957885742,4.6782548e-06,0.04966782033443451,0.08232339471578598,0.23447000980377197,0.49667826294898987,0.41161856055259705,3.9128918647766113,0.06133107468485832,0.10617945343255997,0.33630162477493286,0.6133107542991638,0.5308973789215088
