epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.113887786865234,4.99505e-05,0.01965402066707611,0.022926416248083115,0.03521792218089104,0.1968500316143036,0.1142164021730423,4.879639148712158,0.074400395154953,0.13863621652126312,0.48260366916656494,0.7438217401504517,0.6937276124954224
1,5.091596603393555,4.9901002e-05,0.04961645230650902,0.07508065551519394,0.1470990628004074,0.49571868777275085,0.3745342791080475,4.871582508087158,0.07789180427789688,0.14526686072349548,0.537798285484314,0.777703583240509,0.7265164852142334
2,5.079154968261719,4.9851504e-05,0.06657999008893967,0.11294976621866226,0.290079265832901,0.6660494804382324,0.5652400851249695,4.848144054412842,0.08005344122648239,0.14835143089294434,0.5565000772476196,0.8002914786338806,0.7420001029968262
3,5.05314302444458,4.9802005e-05,0.07179921865463257,0.12653513252735138,0.38633906841278076,0.7182037234306335,0.6327662467956543,4.829101085662842,0.08081243932247162,0.14886149764060974,0.5654866695404053,0.8085494041442871,0.744246780872345
4,5.034095764160156,4.9752507e-05,0.07340973615646362,0.1314897984266281,0.4368382394313812,0.7340140342712402,0.6577060222625732,4.812499523162842,0.08128605782985687,0.14972372353076935,0.5662760138511658,0.8132248520851135,0.7483757138252258
5,5.01522970199585,4.970301e-05,0.0740460678935051,0.13377520442008972,0.46898025274276733,0.7408384084701538,0.6687852740287781,4.792235374450684,0.08141356706619263,0.14931084215641022,0.5663367509841919,0.8144999742507935,0.7469791769981384
6,4.998150825500488,4.965351e-05,0.0743226408958435,0.13459742069244385,0.48460161685943604,0.7433323860168457,0.673251748085022,4.773924827575684,0.08157750219106674,0.149322971701622,0.5643329620361328,0.8158358335494995,0.7463112473487854
7,4.9743218421936035,4.9604012e-05,0.07473379373550415,0.13579006493091583,0.4958244860172272,0.7472245097160339,0.6789727807044983,4.753417491912842,0.08162000775337219,0.1497601717710495,0.5680369138717651,0.8163822889328003,0.7492257952690125
8,4.9589080810546875,4.9554514e-05,0.07477913796901703,0.13583534955978394,0.500268280506134,0.7476854920387268,0.6791239380836487,4.733642578125,0.08179610222578049,0.1496751457452774,0.5676118731498718,0.8179003000259399,0.7482542991638184
9,4.931445121765137,4.9505015e-05,0.07518570870161057,0.13671354949474335,0.5071607232093811,0.751781702041626,0.6834468245506287,4.715818405151367,0.08190540969371796,0.14979659020900726,0.5659117102622986,0.8197218775749207,0.7490436434745789
