epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49253207445144653,0.1361905336380005,0.2772567868232727,0.15686161816120148,31.930103063583374,6.331506729125977,9.9901e-06,0.48186194896698,0.3861425518989563,0.6047340035438538,0.5037343502044678,3.3879575729370117
1,0.4897366464138031,0.22548700869083405,0.4288925528526306,0.2702842056751251,27.281230926513672,5.124468803405762,9.9802e-06,0.4829161465167999,0.42796334624290466,0.7069975733757019,0.5301620364189148,3.190152406692505
2,0.49350398778915405,0.2539895474910736,0.47382059693336487,0.30954256653785706,27.341994524002075,4.758213520050049,9.9703e-06,0.4872128963470459,0.45149824023246765,0.7271056175231934,0.5525680780410767,3.072540283203125
3,0.4977654814720154,0.27732089161872864,0.5023266077041626,0.3352852761745453,27.36584210395813,4.511698246002197,9.9604e-06,0.49279510974884033,0.47351589798927307,0.734229564666748,0.5709525346755981,2.974196195602417
4,0.5019832849502563,0.29860615730285645,0.5254492163658142,0.36121413111686707,27.387738466262817,4.325517177581787,9.9505005e-06,0.496739000082016,0.48521825671195984,0.7413535714149475,0.5865793228149414,2.907308578491211
5,0.5036873817443848,0.3179537355899811,0.546538770198822,0.38565394282341003,27.388351678848267,4.166614532470703,9.940601e-06,0.49787166714668274,0.48983967304229736,0.7376766800880432,0.6038147807121277,2.8589794635772705
6,0.5046504139900208,0.33690252900123596,0.5649653077125549,0.40827545523643494,27.373920679092407,4.021753311157227,9.930701e-06,0.49815690517425537,0.49565479159355164,0.7405492067337036,0.6143858432769775,2.8191959857940674
7,0.5051913261413574,0.3498591482639313,0.5746438503265381,0.42316558957099915,27.443064212799072,3.920517683029175,9.920801e-06,0.4981745183467865,0.5035267472267151,0.7434217929840088,0.6224290728569031,2.779035806655884
8,0.5043757557868958,0.367294043302536,0.5908941030502319,0.44235092401504517,27.449185132980347,3.809497833251953,9.910901e-06,0.49811851978302,0.5164013504981995,0.747443437576294,0.6350683569908142,2.729339838027954
9,0.5045934319496155,0.3831281363964081,0.6032214164733887,0.4593456983566284,27.424150943756104,3.7022759914398193,9.901001e-06,0.49610447883605957,0.5313316583633423,0.7527289390563965,0.6455245614051819,2.669999361038208
10,0.502612829208374,0.40223628282546997,0.6198439598083496,0.4822249412536621,27.420130252838135,3.599050283432007,9.891101e-06,0.4944191873073578,0.5528801083564758,0.7580145001411438,0.6601172089576721,2.5759360790252686
11,0.5015736818313599,0.4271702468395233,0.6378266215324402,0.5069081783294678,27.40091061592102,3.4817922115325928,9.881202e-06,0.49341535568237305,0.5761162638664246,0.7692749500274658,0.6757439970970154,2.4804489612579346
12,0.49914202094078064,0.447275310754776,0.6543059349060059,0.5255780816078186,27.38461971282959,3.380603075027466,9.871302e-06,0.49064892530441284,0.5941450595855713,0.7786970138549805,0.6911410093307495,2.3997044563293457
13,0.49757975339889526,0.4686390161514282,0.66680508852005,0.5455651879310608,27.384197235107422,3.2755074501037598,9.861402e-06,0.48806822299957275,0.6120520830154419,0.7945535778999329,0.7075721025466919,2.3246209621429443
14,0.4962290823459625,0.48978671431541443,0.6848593354225159,0.5693177580833435,27.41399121284485,3.1676669120788574,9.851502e-06,0.4875328540802002,0.6298661231994629,0.8113294243812561,0.7236585021018982,2.251783609390259
15,0.4947064220905304,0.506500244140625,0.6988331079483032,0.5877013206481934,27.428468704223633,3.08699369430542,9.841602e-06,0.48438453674316406,0.646103024482727,0.8282201290130615,0.7382511496543884,2.182666063308716
16,0.4934966564178467,0.5269030332565308,0.7140668630599976,0.6093922257423401,27.41784381866455,2.9955759048461914,9.831702e-06,0.48284199833869934,0.6666532158851624,0.8399402499198914,0.7630702257156372,2.096282958984375
