epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,33.84466075897217,6.723817825317383,0.00099901,0.007259904872626066,0.009097162634134293,0.010762943886220455,0.07259905338287354,0.04548581689596176,6.639016151428223,0.007825901731848717,0.00978024397045374,0.012246639467775822,0.07825901359319687,0.04890121519565582
1,21.75760054588318,6.658422470092773,0.00099802,0.007684166543185711,0.00957146193832159,0.011628149077296257,0.07684168964624405,0.047857314348220825,6.637112617492676,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
2,21.824353456497192,6.658735275268555,0.0009970301,0.007637780159711838,0.009521427564322948,0.011664633639156818,0.07637781649827957,0.04760713502764702,6.637599468231201,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
3,21.798199892044067,6.659555912017822,0.0009960401,0.007646120619028807,0.00949327927082777,0.011794935911893845,0.07646120339632034,0.04746640846133232,6.637158393859863,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
4,21.812392950057983,6.659266948699951,0.0009950501,0.0076414309442043304,0.009468263946473598,0.011503059417009354,0.07641429454088211,0.04734131693840027,6.636995792388916,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
5,21.78146195411682,6.659417152404785,0.0009940601,0.0076299612410366535,0.009515172801911831,0.011487423442304134,0.07629963010549545,0.04757586121559143,6.637189865112305,0.007825901731848717,0.00978024397045374,0.012246639467775822,0.07825901359319687,0.04890121519565582
6,21.767914533615112,6.659341812133789,0.0009930701,0.007660715840756893,0.009520386345684528,0.011664633639156818,0.07660714536905289,0.04760192334651947,6.638046741485596,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
7,21.758148431777954,6.661924839019775,0.0009920801,0.007624232675880194,0.009450539946556091,0.011544756591320038,0.07624229788780212,0.04725271463394165,6.638566017150879,0.007872839458286762,0.00978024397045374,0.012246639467775822,0.07872840017080307,0.04890121519565582
8,21.808586359024048,6.661667823791504,0.0009910901,0.007634654175490141,0.009462010115385056,0.011549968272447586,0.07634653896093369,0.04731004685163498,6.637437343597412,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
9,21.780658960342407,6.661323070526123,0.0009901001,0.00765550322830677,0.009519344195723534,0.011737602762877941,0.07655502110719681,0.04759671166539192,6.636958599090576,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
10,21.78123664855957,6.661312580108643,0.0009891101,0.0076330890879035,0.00954435858875513,0.011523908004164696,0.07633090764284134,0.047721799463033676,6.6369452476501465,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
11,21.826918840408325,6.661808490753174,0.0009881201,0.007671135477721691,0.009516214951872826,0.011560392566025257,0.07671138644218445,0.04758107289671898,6.636927127838135,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
12,21.799713134765625,6.661314964294434,0.0009871301,0.007621621713042259,0.009479730390012264,0.011669846251606941,0.07621623575687408,0.047398652881383896,6.636909484863281,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
13,21.797277688980103,6.661298751831055,0.0009861401,0.007657065987586975,0.009522469714283943,0.011560392566025257,0.07657065987586975,0.04761234670877457,6.636919975280762,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
14,21.88412857055664,6.661106109619141,0.0009851501,0.007628400810062885,0.009480776265263557,0.01135190948843956,0.0762839987874031,0.047403864562511444,6.636913776397705,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
15,21.90400242805481,6.661853313446045,0.0009841601,0.007620582822710276,0.009472435340285301,0.011638573370873928,0.07620581239461899,0.04736216738820076,6.636898517608643,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
16,21.8091402053833,6.6614885330200195,0.0009831701,0.0076059880666434765,0.009494324214756489,0.011706330813467503,0.07605987787246704,0.04747162014245987,6.636912822723389,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
17,21.840295553207397,6.661729335784912,0.0009821801,0.007637261413037777,0.009536017663776875,0.011544756591320038,0.07637260109186172,0.04768010228872299,6.63691520690918,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
18,21.786762952804565,6.661741733551025,0.0009811901,0.007636218331754208,0.009521429426968098,0.011628149077296257,0.07636217772960663,0.04760713502764702,6.636901378631592,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
19,21.66488766670227,6.661794662475586,0.0009802001,0.007649771869182587,0.009492241777479649,0.011774087324738503,0.07649768888950348,0.04746119678020477,6.636896133422852,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
20,21.784788131713867,6.661753177642822,0.0009792101,0.00762370927259326,0.009529764764010906,0.011648997664451599,0.07623708993196487,0.0476488322019577,6.636897087097168,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
21,21.76907706260681,6.6610798835754395,0.0009782201,0.007654460612684488,0.009487026371061802,0.011742815375328064,0.07654459774494171,0.04743513464927673,6.636894702911377,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
22,21.86257839202881,6.661590099334717,0.0009772301,0.007639343850314617,0.009525595232844353,0.01168548222631216,0.07639344781637192,0.04762798175215721,6.636885166168213,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
23,21.798106908798218,6.661949634552002,0.00097624015,0.007616932038217783,0.009467221796512604,0.011628149077296257,0.07616932690143585,0.04733610525727272,6.636882781982422,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
24,21.83492159843445,6.6616740226745605,0.00097525015,0.0076211062259972095,0.009512048214673996,0.011836632154881954,0.07621102780103683,0.047560226172208786,6.63686466217041,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
25,21.727874040603638,6.661380767822266,0.00097426015,0.007631529588252306,0.009529764764010906,0.011742815375328064,0.0763152688741684,0.0476488322019577,6.636878490447998,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
26,21.82536768913269,6.660962104797363,0.00097327016,0.00767218042165041,0.00949223805218935,0.011576028540730476,0.07672180980443954,0.04746119678020477,6.636880397796631,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
27,21.772754192352295,6.662125110626221,0.00097228016,0.007628920953720808,0.009483903646469116,0.011581240221858025,0.07628920674324036,0.04741949960589409,6.63688850402832,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
28,21.81232714653015,6.662336826324463,0.00097129017,0.0076299612410366535,0.009487027302384377,0.011539543978869915,0.07629963010549545,0.04743513464927673,6.636871337890625,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
29,21.90804123878479,6.661933898925781,0.00097030017,0.007613806519657373,0.009472431614995003,0.011466574855148792,0.07613805681467056,0.04736216738820076,6.636868476867676,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
30,21.86677575111389,6.662240505218506,0.0009693102,0.007627359125763178,0.009465135633945465,0.011336272582411766,0.07627356797456741,0.047325681895017624,6.6368794441223145,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
31,21.811840772628784,6.662253379821777,0.0009683202,0.007590350229293108,0.009420312941074371,0.01170111820101738,0.0759035125374794,0.04710156098008156,6.636875152587891,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
32,21.793375253677368,6.662136077880859,0.0009673302,0.007612763904035091,0.009538106620311737,0.011534332297742367,0.07612763345241547,0.04769052937626839,6.636854648590088,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
33,21.730397701263428,6.662323474884033,0.0009663402,0.007595044560730457,0.00951725710183382,0.011518695391714573,0.07595042139291763,0.04758628457784653,6.636866092681885,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
34,21.866163730621338,6.662228107452393,0.0009653502,0.007656022906303406,0.00946305226534605,0.011497847735881805,0.07656023651361465,0.04731525853276253,6.636850833892822,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
35,21.76320505142212,6.6622138023376465,0.0009643602,0.007648729253560305,0.009505788795650005,0.011508272029459476,0.07648726552724838,0.0475289523601532,6.6368560791015625,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
36,21.877899408340454,6.661746501922607,0.0009633702,0.0076356977224349976,0.009507876820862293,0.011539543978869915,0.07635696232318878,0.047539375722408295,6.636850833892822,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
37,21.744767904281616,6.662150859832764,0.0009623802,0.007580447942018509,0.009553741663694382,0.011549968272447586,0.07580448687076569,0.04776870831847191,6.6368632316589355,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
38,21.9294855594635,6.662169933319092,0.0009613902,0.00762527110055089,0.009501618333160877,0.011690693907439709,0.07625272125005722,0.047508105635643005,6.6368560791015625,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
39,21.793200254440308,6.661643028259277,0.0009604002,0.007633611559867859,0.009552698582410812,0.011544756591320038,0.07633611559867859,0.04776349663734436,6.636837482452393,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
40,21.781453609466553,6.662552833557129,0.0009594102,0.007591391447931528,0.009529764764010906,0.01140403002500534,0.0759139358997345,0.0476488322019577,6.6368408203125,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
41,21.811333179473877,6.662412166595459,0.0009584202,0.0076414309442043304,0.009520385414361954,0.01172717846930027,0.07641429454088211,0.04760192334651947,6.63684606552124,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
42,21.838337182998657,6.662178993225098,0.0009574302,0.007647162303328514,0.00954331737011671,0.011643785983324051,0.07647163420915604,0.04771658778190613,6.636839866638184,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
43,21.853020429611206,6.661786079406738,0.0009564402,0.00765237445011735,0.009506834670901299,0.011617724783718586,0.07652375102043152,0.047534164041280746,6.636833190917969,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
