epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,184.4268639087677,6.310172080993652,0.000499505,0.022506099194288254,0.03477248176932335,0.08701679110527039,0.22506247460842133,0.17386378347873688,5.9098124504089355,0.02875126525759697,0.04386388137936592,0.10713563114404678,0.2875126600265503,0.21931932866573334
1,181.97637152671814,5.5236735343933105,0.00049901,0.03375040739774704,0.0541745126247406,0.1453763246536255,0.3375057280063629,0.2708739638328552,6.913207530975342,0.020592106506228447,0.031232286244630814,0.07348178327083588,0.20592105388641357,0.15617409348487854
2,181.92687940597534,5.27880334854126,0.00049851503,0.037421129643917084,0.060923170298337936,0.16849353909492493,0.3742114007472992,0.30461588501930237,7.711698055267334,0.01745571754872799,0.02653592638671398,0.064853236079216,0.1745571792125702,0.13267965614795685
3,182.01219534873962,5.12965202331543,0.00049802003,0.039690595120191574,0.06519929319620132,0.18184736371040344,0.39690566062927246,0.3259965181350708,7.605384826660156,0.019049854949116707,0.029291491955518723,0.07354503870010376,0.190498486161232,0.1464574933052063
4,181.9945752620697,5.015726566314697,0.00049752503,0.04131603613495827,0.06820499897003174,0.1927715539932251,0.41315996646881104,0.34102362394332886,7.437313556671143,0.02054782025516033,0.03193572908639908,0.08327428996562958,0.205478236079216,0.1596786379814148
5,182.0265920162201,4.927512168884277,0.00049703004,0.04266578331589699,0.07069143652915955,0.20151305198669434,0.4266573488712311,0.3534574806690216,7.509689807891846,0.02049974910914898,0.03197367861866951,0.08219888806343079,0.2049974650144577,0.15986841917037964
6,182.0559847354889,4.856827735900879,0.00049653504,0.043673720210790634,0.07271455228328705,0.20825865864753723,0.43673714995384216,0.36357125639915466,7.377682209014893,0.02168269455432892,0.03373735398054123,0.087006576359272,0.2168269157409668,0.16867409646511078
7,182.04169607162476,4.795364856719971,0.00049604004,0.044566210359334946,0.07441043108701706,0.21458131074905396,0.44566234946250916,0.3720534145832062,7.156390190124512,0.02288207784295082,0.035984307527542114,0.09443319588899612,0.22882084548473358,0.17992155253887177
8,182.06332898139954,4.742497444152832,0.00049554504,0.04538727551698685,0.07590117305517197,0.21989907324314117,0.4538728594779968,0.37950602173805237,7.066252708435059,0.023865124210715294,0.03771762177348137,0.09894990175962448,0.2386513203382492,0.1885754019021988
9,182.04380297660828,4.698056221008301,0.00049505004,0.046025678515434265,0.07719659060239792,0.22422583401203156,0.46025726199150085,0.3859845697879791,6.882554531097412,0.025280868634581566,0.04015940800309181,0.10856528580188751,0.25280869007110596,0.20079706609249115
10,182.08721828460693,4.655313014984131,0.00049455505,0.046679653227329254,0.0782623440027237,0.22801542282104492,0.46679601073265076,0.3913115859031677,6.990827560424805,0.024754561483860016,0.03917510062456131,0.10387145727872849,0.2475455403327942,0.19588816165924072
11,182.025714635849,4.624692916870117,0.00049406005,0.04706903174519539,0.0792301744222641,0.23169386386871338,0.4706905782222748,0.3961508274078369,6.621166706085205,0.02712423726916313,0.043380577117204666,0.11725708842277527,0.2712424099445343,0.21690283715724945
12,182.05539059638977,4.587525367736816,0.00049356505,0.04763449728488922,0.08013405650854111,0.23447854816913605,0.47634637355804443,0.40067362785339355,6.820302963256836,0.026012152433395386,0.041548579931259155,0.11156376451253891,0.2601214647293091,0.20774291455745697
13,182.01632452011108,4.562784194946289,0.00049307005,0.04799386486411095,0.08088094741106033,0.23743611574172974,0.4799383878707886,0.4044014811515808,6.593616962432861,0.027727734297513962,0.044430676847696304,0.11977479606866837,0.2772899866104126,0.22214068472385406
14,181.97607731819153,4.537847995758057,0.00049257505,0.048367492854595184,0.08164501190185547,0.24010039865970612,0.483675479888916,0.40822499990463257,6.821389675140381,0.026048844680190086,0.04142460599541664,0.11036184430122375,0.260488361120224,0.20712298154830933
15,182.0012104511261,4.516798496246338,0.00049208006,0.04867701977491379,0.08216080069541931,0.24200521409511566,0.4867704212665558,0.4108043909072876,6.704068183898926,0.027020499110221863,0.04303642734885216,0.11581477522850037,0.27020496129989624,0.21518218517303467
16,182.03374481201172,4.4975666999816895,0.00049158506,0.04899350553750992,0.08273199945688248,0.24408292770385742,0.4899333119392395,0.41366007924079895,6.763069152832031,0.026571355760097504,0.042327944189310074,0.11161436885595322,0.26571357250213623,0.2116396725177765
