epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.012732740491628647,7.583090782165527,0.000499505,0.06015899404883385,0.03929392993450165,0.018705859780311584,7.156491279602051,0.07730483263731003,0.04374244436621666
1,0.013152373023331165,7.508665084838867,0.00049901,0.058488234877586365,0.03797674924135208,0.017147038131952286,7.12642240524292,0.08004072308540344,0.04037030041217804
2,0.012410244904458523,7.442849159240723,0.00049851503,0.06018230691552162,0.039157938212156296,0.01584271900355816,7.09948205947876,0.08229941874742508,0.04021123796701431
3,0.012270367704331875,7.386618137359619,0.00049802003,0.06179866939783096,0.039608653634786606,0.016765285283327103,7.075176239013672,0.08586244285106659,0.03916141763329506
4,0.012569550424814224,7.332448959350586,0.00049752503,0.06327515095472336,0.04059556871652603,0.017815103754401207,7.053239345550537,0.08726219832897186,0.03874785080552101
5,0.012783251702785492,7.282904624938965,0.00049703004,0.06579294800758362,0.04208371043205261,0.017019787803292274,7.033224105834961,0.08971177786588669,0.03881147876381874
6,0.012631718069314957,7.2367987632751465,0.00049653504,0.06869929283857346,0.04335814714431763,0.01698797568678856,7.014768123626709,0.09356111288070679,0.03887510299682617
7,0.012491840869188309,7.196178436279297,0.00049604004,0.07143079489469528,0.045094963163137436,0.01657441072165966,6.997902870178223,0.09760132431983948,0.0397658571600914
8,0.012969755567610264,7.159262180328369,0.00049554504,0.07436822354793549,0.04762052744626999,0.016733473166823387,6.9819793701171875,0.10100527852773666,0.04062480106949806
9,0.012989182956516743,7.120239734649658,0.00049505004,0.07835084199905396,0.049205806106328964,0.016797099262475967,6.967104911804199,0.10431379824876785,0.04231087490916252
10,0.013362189754843712,7.084071159362793,0.00049455505,0.08206536620855331,0.05240744724869728,0.017178850248456,6.952890872955322,0.10864032804965973,0.04469682648777962
11,0.013649716041982174,7.055840015411377,0.00049406005,0.0849212035536766,0.05405100807547569,0.017942355945706367,6.939498424530029,0.11264872550964355,0.04717821627855301
12,0.01428304985165596,7.02686071395874,0.00049356505,0.08862407505512238,0.05623853951692581,0.018546797335147858,6.9266037940979,0.11745244264602661,0.05013679340481758
13,0.015056261792778969,6.998158931732178,0.00049307005,0.0931040346622467,0.0592808723449707,0.0194693636149168,6.9140825271606445,0.12069733440876007,0.05344531312584877
14,0.016023747622966766,6.974238872528076,0.00049257505,0.09627848118543625,0.06136738136410713,0.020232869312167168,6.901939868927002,0.12601004540920258,0.05659477040171623
15,0.016956264153122902,6.9502339363098145,0.00049208006,0.10002408921718597,0.06462730467319489,0.02121906168758869,6.890271186828613,0.1308455765247345,0.06063498184084892
16,0.017535202205181122,6.929196834564209,0.00049158506,0.10280220955610275,0.06697025150060654,0.022268880158662796,6.878942012786865,0.13517211377620697,0.06566138565540314
17,0.01898060366511345,6.905096054077148,0.00049109006,0.10843228548765182,0.07068866491317749,0.02325507439672947,6.8675923347473145,0.13892599940299988,0.06989247351884842
18,0.020290013402700424,6.886624336242676,0.00049059506,0.11053821444511414,0.0726042091846466,0.024082204326987267,6.856467247009277,0.1430298388004303,0.0741235613822937
19,0.020915575325489044,6.868160724639893,0.00049010006,0.11413229256868362,0.07511423528194427,0.025036584585905075,6.845780849456787,0.14783355593681335,0.07832283526659012
20,0.0224270299077034,6.849794387817383,0.00048960507,0.11786235868930817,0.07758928835391998,0.026531780138611794,6.835144519805908,0.1520964503288269,0.08233123272657394
21,0.023324577137827873,6.834803581237793,0.00048911007,0.12144089490175247,0.0808764100074768,0.027804289013147354,6.8246588706970215,0.15515047311782837,0.08707132190465927
22,0.02464175783097744,6.821053504943848,0.0004886151,0.12345357984304428,0.08255494385957718,0.029076796025037766,6.814437389373779,0.15871348977088928,0.09177960455417633
23,0.026300860568881035,6.804149627685547,0.00048812007,0.12699325382709503,0.08479686826467514,0.03066742978990078,6.804342746734619,0.16294458508491516,0.09578800201416016
24,0.027338286861777306,6.790785789489746,0.00048762508,0.12928180396556854,0.08728746324777603,0.03213081508874893,6.79439115524292,0.16701661050319672,0.1009734645485878
