epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.8491670489311218,0.15168221294879913,62.66747212409973,0.0011130956700071692,6.453007221221924,0.000499505,0.022236255928874016,0.03517935425043106,0.09447246044874191,0.22234725952148438,0.17589671909809113,0.9249199628829956,0.25513580441474915,0.0011676815338432789,5.637065887451172,0.036228492856025696,0.05867407098412514,0.16628289222717285,0.36223432421684265,0.29348430037498474
1,0.92867511510849,0.24943411350250244,60.06765937805176,0.0012389402836561203,5.449897289276123,0.00049901,0.0352863073348999,0.057718995958566666,0.163296177983284,0.3529002368450165,0.28860703110694885,0.9348993897438049,0.29545316100120544,0.0011848408030346036,5.272883892059326,0.04093749448657036,0.06785675138235092,0.20005060732364655,0.40932440757751465,0.3391953408718109
2,0.9362557530403137,0.2755412757396698,60.110376834869385,0.0012318517547100782,5.220228672027588,0.00049851503,0.03848016634583473,0.06358743458986282,0.18365958333015442,0.38482531905174255,0.3179434835910797,0.9401116371154785,0.3161846697330475,0.0011906013824045658,5.073235988616943,0.04328441992402077,0.07228241860866547,0.21748481690883636,0.4328061640262604,0.36153846979141235
3,0.9404586553573608,0.289887011051178,60.11980867385864,0.0012226694962009788,5.090374946594238,0.00049802003,0.04020673409104347,0.06679417192935944,0.19527220726013184,0.40205979347229004,0.33394768834114075,0.9418444037437439,0.3267914950847626,0.0011862352257594466,4.9721221923828125,0.044375013560056686,0.07463307678699493,0.2277960479259491,0.4438132643699646,0.3731401860713959
4,0.9431854486465454,0.2998397946357727,60.16043019294739,0.0012137956218793988,4.9970703125,0.00049752503,0.041373543441295624,0.0690157562494278,0.20347808301448822,0.41376352310180664,0.3450509309768677,0.9430989623069763,0.3339802622795105,0.0011819681385532022,4.898225784301758,0.04524923861026764,0.07628542929887772,0.23365384340286255,0.4524418115615845,0.38143977522850037
5,0.9452935457229614,0.3071920871734619,60.20671510696411,0.0012059416621923447,4.926929950714111,0.00049703004,0.04230267181992531,0.07067886739969254,0.2089177817106247,0.42306533455848694,0.35338956117630005,0.9436869621276855,0.33844098448753357,0.0011768495896831155,4.8440775871276855,0.045774295926094055,0.07727479189634323,0.23665232956409454,0.45774292945861816,0.3863866329193115
6,0.9468981027603149,0.31428781151771545,60.23136615753174,0.0011982249561697245,4.865359306335449,0.00049653504,0.04311045631766319,0.07211783528327942,0.2153608500957489,0.4311137795448303,0.3606291115283966,0.9438908696174622,0.3423995077610016,0.0011722285998985171,4.806491374969482,0.046150051057338715,0.07784666866064072,0.24091599881649017,0.46150049567222595,0.38920798897743225
7,0.9483337998390198,0.3194476068019867,60.231537103652954,0.0011922057019546628,4.815451145172119,0.00049604004,0.043790847063064575,0.07341260462999344,0.21873518824577332,0.4379010498523712,0.36705365777015686,0.9440848231315613,0.3445826470851898,0.0011710920371115208,4.770633697509766,0.046366408467292786,0.07870950549840927,0.24242155253887177,0.46373987197875977,0.39338308572769165
8,0.949648916721344,0.3239463269710541,60.265681982040405,0.0011871416354551911,4.770705699920654,0.00049554504,0.0442681722342968,0.07438882440328598,0.22283966839313507,0.4426986277103424,0.37194228172302246,0.9448015093803406,0.3469129204750061,0.0011711172992363572,4.730156898498535,0.046654876321554184,0.07898027449846268,0.24467357993125916,0.46658653020858765,0.39493927359580994
9,0.9505147337913513,0.32805436849594116,60.26333236694336,0.0011829888680949807,4.734515190124512,0.00049505004,0.04474545642733574,0.07528018951416016,0.22626803815364838,0.44744524359703064,0.3764064311981201,0.9450805187225342,0.34918203949928284,0.001170448842458427,4.697768688201904,0.04690789431333542,0.07958754897117615,0.24669787287712097,0.4690156877040863,0.39793774485588074
