epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.44427424669265747,0.0381455160677433,0.07547193020582199,0.04511227458715439,67.0341329574585,6.59849214553833,0.000499505,0.4183407723903656,0.06874039769172668,0.13597194850444794,0.08762525022029877,6.126747131347656
1,0.4248093366622925,0.05840986967086792,0.11524252593517303,0.07048062980175018,62.28126382827759,6.288999557495117,0.00049901,0.41652464866638184,0.06954627484083176,0.13562124967575073,0.08647294342517853,6.122113227844238
2,0.42006176710128784,0.06345125287771225,0.12459814548492432,0.07834868878126144,62.350749254226685,6.227715969085693,0.00049851503,0.41493749618530273,0.06932893395423889,0.13592185080051422,0.08747494965791702,6.119534969329834
3,0.4169788360595703,0.06498817354440689,0.12717370688915253,0.08186472952365875,62.44043684005737,6.200847148895264,0.00049802003,0.414119154214859,0.06942980736494064,0.13567134737968445,0.08747494965791702,6.118485927581787
4,0.41525721549987793,0.06631838530302048,0.12962017953395844,0.08315558731555939,62.48890399932861,6.185868263244629,0.00049752503,0.412315309047699,0.06957128643989563,0.13572144508361816,0.08747494965791702,6.115137577056885
5,0.4144582152366638,0.06643729656934738,0.1301426738500595,0.08439726382493973,62.433557987213135,6.180163860321045,0.00049703004,0.4110080599784851,0.06949255615472794,0.13597194850444794,0.08747494965791702,6.113807678222656
6,0.41359591484069824,0.0664939358830452,0.1299152374267578,0.08408377319574356,62.38664436340332,6.173053741455078,0.00049653504,0.41196197271347046,0.06960750371217728,0.13572144508361816,0.08752504736185074,6.114892482757568
7,0.41336265206336975,0.06723760813474655,0.13116306066513062,0.0849689245223999,62.37118744850159,6.168386459350586,0.00049604004,0.4137043058872223,0.06979884952306747,0.13567134737968445,0.08747494965791702,6.117790222167969
8,0.41278961300849915,0.06773781776428223,0.13240474462509155,0.08535003662109375,62.39005970954895,6.160707950592041,0.00049554504,0.4146251380443573,0.07003205269575119,0.13602204620838165,0.087374746799469,6.124261856079102
9,0.41249626874923706,0.06796485930681229,0.13279813528060913,0.08485828340053558,62.37633037567139,6.150816917419434,0.00049505004,0.418933629989624,0.0691068172454834,0.13496993482112885,0.08697395026683807,6.140232086181641
10,0.41251322627067566,0.06840711832046509,0.13327759504318237,0.0857311487197876,62.389652729034424,6.1422529220581055,0.00049455505,0.41641902923583984,0.06885361671447754,0.13406813144683838,0.08627254515886307,6.143501281738281
11,0.41208958625793457,0.06887779384851456,0.13363412022590637,0.08596473187208176,62.39606261253357,6.130519866943359,0.00049406005,0.4214049279689789,0.06664436310529709,0.12965932488441467,0.08431863784790039,6.171755313873291
12,0.41225942969322205,0.06937238574028015,0.13454386591911316,0.08650565892457962,62.37262678146362,6.118050575256348,0.00049356505,0.4225659668445587,0.06672605872154236,0.13051101565361023,0.0833166316151619,6.181143283843994
13,0.4126865863800049,0.07098258286714554,0.13714401423931122,0.08783339709043503,62.40151786804199,6.105736255645752,0.00049307005,0.4217495024204254,0.06462321430444717,0.12550100684165955,0.08151302486658096,6.216029167175293
14,0.41256874799728394,0.07199598848819733,0.13909873366355896,0.08904433995485306,62.39647340774536,6.087011337280273,0.00049257505,0.42312848567962646,0.06403173506259918,0.124298594892025,0.07935871928930283,6.234051704406738
