epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011201858520507812,7.379943370819092,9.9901e-05,0.05210437998175621,0.03397081047296524,0.06607495248317719,7.129787921905518,0.20754596590995789,0.15260545909404755
1,0.05054241418838501,7.301476001739502,9.9802004e-05,0.17091868817806244,0.12534581124782562,0.06982884556055069,7.060642719268799,0.22170262038707733,0.1651078462600708
2,0.06895962357521057,7.204248428344727,9.970301e-05,0.21698112785816193,0.160859152674675,0.0720239207148552,6.976989269256592,0.22854234278202057,0.17147038877010345
3,0.07336188107728958,7.078773498535156,9.960401e-05,0.23688648641109467,0.17420969903469086,0.07145129144191742,6.8652472496032715,0.23824521899223328,0.1763695329427719
4,0.07632262259721756,6.922671794891357,9.9505014e-05,0.24836421012878418,0.18182912468910217,0.07084685564041138,6.706396579742432,0.23853152990341187,0.1751924604177475
5,0.09095147997140884,6.715747833251953,9.940602e-05,0.2607628107070923,0.1931980699300766,0.08366736769676208,6.513246536254883,0.2403448522090912,0.1793917417526245
6,0.11358832567930222,6.4639739990234375,9.930702e-05,0.2811810374259949,0.21467703580856323,0.10596805810928345,6.299179553985596,0.2546923756599426,0.19720683991909027
7,0.14194460213184357,6.1900763511657715,9.9208024e-05,0.31583958864212036,0.2498251497745514,0.1276324987411499,6.076201915740967,0.28014251589775085,0.22536107897758484
8,0.17129558324813843,5.913133144378662,9.910903e-05,0.3611288070678711,0.29250723123550415,0.14729273319244385,5.85681676864624,0.31332314014434814,0.2562830150127411
9,0.20025411248207092,5.634406089782715,9.901003e-05,0.4155062139034271,0.34288644790649414,0.16329452395439148,5.673733234405518,0.3493669331073761,0.2878093719482422
10,0.22911939024925232,5.373636722564697,9.8911034e-05,0.46797969937324524,0.39142006635665894,0.1790418028831482,5.496490478515625,0.3842654526233673,0.3185722529888153
11,0.25620123744010925,5.1224565505981445,9.881204e-05,0.5172904133796692,0.43902504444122314,0.19230769574642181,5.335582256317139,0.4132149815559387,0.34325888752937317
12,0.2804117202758789,4.890529632568359,9.871304e-05,0.5601240396499634,0.47771283984184265,0.20535089075565338,5.198402404785156,0.4389514625072479,0.3650505840778351
13,0.30106306076049805,4.68898344039917,9.8614044e-05,0.599111020565033,0.5124568939208984,0.21438570320606232,5.100851058959961,0.4573709964752197,0.381370484828949
