epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,60.48298645019531,9.9901e-05,5.671406269073486,43.1942024230957,5.191379547119141
1,41.70122146606445,9.9802004e-05,4.967357635498047,42.033111572265625,4.911436080932617
2,39.78083038330078,9.970301e-05,4.845793724060059,41.236515045166016,4.834501266479492
3,38.04536056518555,9.960401e-05,4.737346172332764,40.990394592285156,4.882540225982666
4,35.84999465942383,9.9505014e-05,4.604310989379883,41.61921310424805,5.059329032897949
5,32.84490203857422,9.940602e-05,4.423220634460449,42.5596923828125,4.962521076202393
6,29.507055282592773,9.930702e-05,4.208725452423096,43.87372970581055,4.850546360015869
7,26.502832412719727,9.9208024e-05,3.9942798614501953,45.17418670654297,4.924288272857666
8,23.964879989624023,9.910903e-05,3.7952775955200195,46.658721923828125,4.935060977935791
9,21.78998374938965,9.901003e-05,3.610269784927368,47.38142776489258,5.113517761230469
10,19.894939422607422,9.8911034e-05,3.4353020191192627,48.7679328918457,5.023561954498291
11,18.20634651184082,9.881204e-05,3.2699191570281982,50.324928283691406,5.16111946105957
12,16.71518898010254,9.871304e-05,3.1164913177490234,52.03658676147461,5.141984939575195
13,15.326722145080566,9.8614044e-05,2.9586288928985596,52.07558059692383,5.4092936515808105
14,14.079992294311523,9.851505e-05,2.805626392364502,53.012054443359375,5.432601451873779
15,12.899404525756836,9.841605e-05,2.6548030376434326,52.895782470703125,5.332196235656738
16,11.793389320373535,9.8317054e-05,2.5029263496398926,54.2293815612793,5.305219650268555
17,10.821866989135742,9.821806e-05,2.362604856491089,55.18134307861328,5.264176845550537
18,9.911432266235352,9.811906e-05,2.229888677597046,55.08848571777344,5.329936504364014
19,9.105023384094238,9.8020064e-05,2.1065871715545654,56.42363357543945,5.430652141571045
20,8.385809898376465,9.792107e-05,1.994277834892273,56.790313720703125,5.436455249786377
21,7.701782703399658,9.782207e-05,1.8804978132247925,57.214054107666016,5.419572353363037
22,7.123961925506592,9.7723074e-05,1.7760698795318604,58.19736862182617,5.475209712982178
