epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.651245594024658,0.00499505,0.2068287432193756,3.9075675010681152,0.5110015273094177,0.40691614151000977,3.805046796798706,0.3180428147315979,3.2113873958587646,0.6656473278999329,0.5606523752212524,0.5936586260795593,0.5957735776901245,0.7436816692352295,0.66973477602005
1,3.544048309326172,0.0049901,0.3291719853878021,2.976691484451294,0.7170188426971436,0.6046315431594849,3.6740336418151855,0.333588182926178,3.153595447540283,0.677370011806488,0.5723751187324524,0.5204374194145203,0.5643725991249084,0.5673601627349854,0.593987226486206
2,3.237616777420044,0.00498515,0.3824787139892578,2.689176559448242,0.7606503963470459,0.6584376096725464,3.760552167892456,0.3351172208786011,3.2143664360046387,0.6788991093635559,0.5767074227333069,0.5461855530738831,0.6010178327560425,0.5484382510185242,0.5850165486335754
3,3.0290591716766357,0.0049802,0.41793328523635864,2.509498357772827,0.7870852947235107,0.6883992552757263,3.83219051361084,0.33129459619522095,3.330160617828369,0.6653924584388733,0.5621814727783203,0.5020295977592468,0.5667428374290466,0.5195598602294922,0.5732707977294922
4,2.8940842151641846,0.00497525,0.44318217039108276,2.397383213043213,0.799257218837738,0.7059392929077148,3.969620943069458,0.32976555824279785,3.3980066776275635,0.666411817073822,0.5667685866355896,0.5716146230697632,0.6267629861831665,0.4967079758644104,0.5620735883712769
5,2.823237657546997,0.0049703,0.4584750831127167,2.3155951499938965,0.8095253109931946,0.7212009429931641,4.026736736297607,0.321865439414978,3.483433246612549,0.6587665677070618,0.563200831413269,0.5433041453361511,0.5626601576805115,0.5076452493667603,0.5701025128364563
6,2.711439609527588,0.00496535,0.47963547706604004,2.235862970352173,0.818981945514679,0.7329983711242676,4.029097080230713,0.3261977434158325,3.503844738006592,0.6569826602935791,0.5558103919029236,0.5252532958984375,0.5794723033905029,0.47557875514030457,0.5544949769973755
7,2.671070098876953,0.0049604,0.4870322346687317,2.187290668487549,0.8262538909912109,0.7421116828918457,4.119216442108154,0.32033640146255493,3.5785129070281982,0.6587665677070618,0.5517328977584839,0.540701150894165,0.5819831490516663,0.48378199338912964,0.5575071573257446
8,2.648594379425049,0.00495545,0.4947411119937897,2.1635866165161133,0.8268780708312988,0.7430791854858398,4.161574363708496,0.31702345609664917,3.627591371536255,0.6539245843887329,0.5484199523925781,0.5339812636375427,0.5844817161560059,0.48500776290893555,0.5593562722206116
9,2.5813748836517334,0.0049505,0.5052588582038879,2.107468366622925,0.8354608416557312,0.7530351877212524,4.182164192199707,0.3165137469768524,3.661440134048462,0.6557084321975708,0.5507135391235352,0.5207227468490601,0.5755427479743958,0.47390714287757874,0.5540751218795776
10,2.527691125869751,0.00494555,0.5155581831932068,2.0627806186676025,0.8422645926475525,0.7608376741409302,4.279867172241211,0.31600406765937805,3.7061476707458496,0.6498470902442932,0.5453618764877319,0.5737175345420837,0.6045955419540405,0.464910626411438,0.5481268167495728
11,2.5020623207092285,0.0049406,0.5218002200126648,2.04243803024292,0.8432009220123291,0.7647077441215515,4.324108600616455,0.32161059975624084,3.7796318531036377,0.6511213183403015,0.5471457839012146,0.5444760918617249,0.5913239121437073,0.45962369441986084,0.5458070635795593
12,2.4782681465148926,0.00493565,0.5251708626747131,2.027531623840332,0.8435754179954529,0.7656752467155457,4.336055755615234,0.31753313541412354,3.8003666400909424,0.6485728621482849,0.5430682897567749,0.5356897711753845,0.5671343207359314,0.45073530077934265,0.5396396517753601
13,2.450566530227661,0.0049307,0.5304765701293945,2.0017504692077637,0.8469772934913635,0.7696388959884644,4.378490447998047,0.31039756536483765,3.842590093612671,0.6498470902442932,0.5423038005828857,0.5359008312225342,0.5792064070701599,0.44881191849708557,0.5372609496116638
14,2.42439341545105,0.00492575,0.5330045819282532,1.9827194213867188,0.851658821105957,0.7740395069122314,4.390340328216553,0.3121814429759979,3.8559417724609375,0.6450051069259644,0.5341488122940063,0.5343999266624451,0.5608317852020264,0.4416736662387848,0.5316994786262512
15,2.399428367614746,0.0049208,0.5405262112617493,1.9576430320739746,0.8539995551109314,0.7773477435112,4.470501899719238,0.30759429931640625,3.906320095062256,0.6409276127815247,0.5356778502464294,0.5641845464706421,0.6075369715690613,0.44178810715675354,0.5328357219696045
16,2.3731162548065186,0.0049158502,0.5449268221855164,1.9333304166793823,0.855247974395752,0.7815299034118652,4.473476886749268,0.3142201900482178,3.9301860332489014,0.6447502374649048,0.5387359857559204,0.5432918071746826,0.5907771587371826,0.4397856593132019,0.5325332283973694
17,2.3632893562316895,0.0049109003,0.5467681884765625,1.9321045875549316,0.8544676899909973,0.7805936336517334,4.536333084106445,0.3111620843410492,3.981935501098633,0.6396534442901611,0.5369520783424377,0.5543968677520752,0.5573000311851501,0.4311857521533966,0.5256876945495605
18,2.3474180698394775,0.0049059503,0.548328697681427,1.9197313785552979,0.8576823472976685,0.7832464575767517,4.532542705535889,0.30912333726882935,3.9711596965789795,0.6406728029251099,0.5356778502464294,0.5613806843757629,0.591810941696167,0.4276818633079529,0.5244718790054321
19,2.3493499755859375,0.0049010003,0.5509191155433655,1.9045226573944092,0.8596173524856567,0.7849006056785583,4.543715476989746,0.30351680517196655,3.9818384647369385,0.6332823634147644,0.5341488122940063,0.5618754625320435,0.5778964161872864,0.44482794404029846,0.5354200601577759
20,2.355018138885498,0.0048960503,0.5574732422828674,1.8821468353271484,0.8621453642845154,0.7889891266822815,4.577803134918213,0.3055555522441864,4.025862216949463,0.6363404393196106,0.5267584323883057,0.5519385933876038,0.5955057144165039,0.4728703498840332,0.5477113127708435
21,2.299293279647827,0.0048911003,0.5588152408599854,1.8724147081375122,0.8625823259353638,0.7896445393562317,4.5666399002075195,0.30479103326797485,4.013697624206543,0.6332823634147644,0.5321100950241089,0.5529403686523438,0.5692195296287537,0.4268781542778015,0.524105429649353
