epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06064467877149582,7.206756114959717,0.00099901,0.18606431782245636,0.13856422901153564,0.06986065953969955,6.94088888168335,0.20729146897792816,0.14665648341178894
1,0.16219188272953033,5.853792190551758,0.00099802,0.38606974482536316,0.30970826745033264,0.15473690629005432,5.518365859985352,0.3522300720214844,0.28462812304496765
2,0.26559633016586304,4.712007999420166,0.0009970301,0.5804917216300964,0.4844619333744049,0.20608258247375488,5.030449867248535,0.46608766913414,0.38000255823135376
3,0.3136714696884155,4.291186809539795,0.0009960401,0.6316286325454712,0.5392900705337524,0.22087548673152924,4.8340163230896,0.4880702495574951,0.40071260929107666
4,0.3454236686229706,4.02888822555542,0.0009950501,0.6590096950531006,0.5723322033882141,0.2309919148683548,4.713665008544922,0.49446460604667664,0.41006553173065186
5,0.37052780389785767,3.8346152305603027,0.0009940601,0.677613377571106,0.5952293872833252,0.23436406254768372,4.637414455413818,0.49984094500541687,0.4144238829612732
6,0.39030882716178894,3.6842710971832275,0.0009930701,0.6910727024078369,0.6118476390838623,0.2360183298587799,4.594021320343018,0.5008589625358582,0.41722339391708374
7,0.4053495526313782,3.566880464553833,0.0009920801,0.7005766034126282,0.6240130662918091,0.23856334388256073,4.556130886077881,0.5033403038978577,0.418623149394989
8,0.4183814525604248,3.4646975994110107,0.0009910901,0.7090275287628174,0.6351372599601746,0.2384042739868164,4.537203788757324,0.504008412361145,0.4206273555755615
9,0.4294007122516632,3.3801941871643066,0.0009901001,0.7162778377532959,0.6431763172149658,0.23824521899223328,4.528156757354736,0.5023223161697388,0.4194502830505371
10,0.43938252329826355,3.3048830032348633,0.0009891101,0.7221294045448303,0.6509783864021301,0.23789526522159576,4.521588325500488,0.502131462097168,0.41941845417022705
11,0.4486338496208191,3.2473151683807373,0.0009881201,0.7265977263450623,0.6568610072135925,0.23811796307563782,4.524552822113037,0.5028631687164307,0.4177960157394409
12,0.4567817151546478,3.185166835784912,0.0009871301,0.7316799163818359,0.6635634303092957,0.23681363463401794,4.5297932624816895,0.5002226829528809,0.4181777834892273
13,0.46346089243888855,3.1340689659118652,0.0009861401,0.7358918190002441,0.6687700152397156,0.235763818025589,4.535836696624756,0.4984411895275116,0.4163644313812256
14,0.46990689635276794,3.091087579727173,0.0009851501,0.7391206622123718,0.6728497743606567,0.23697270452976227,4.54579496383667,0.4975185990333557,0.4156327545642853
15,0.4768424928188324,3.045339822769165,0.0009841601,0.7432742118835449,0.6785963773727417,0.23652732372283936,4.558432579040527,0.4958007335662842,0.41509193181991577
16,0.48184701800346375,3.0091395378112793,0.0009831701,0.7468488812446594,0.6820816993713379,0.23480944335460663,4.571260929107666,0.4948463439941406,0.4130559265613556
17,0.4875042736530304,2.971979856491089,0.0009821801,0.7498989701271057,0.6866316199302673,0.23417319357395172,4.582571506500244,0.49309664964675903,0.41136986017227173
18,0.4929128587245941,2.9402053356170654,0.0009811901,0.7523351907730103,0.6897127628326416,0.2325507402420044,4.598389148712158,0.49217408895492554,0.40997010469436646
19,0.497039258480072,2.9118120670318604,0.0009802001,0.754977285861969,0.6925686001777649,0.23207354545593262,4.613274574279785,0.4896608889102936,0.4076477587223053
20,0.502428412437439,2.8835620880126953,0.0009792101,0.7573396563529968,0.6954322457313538,0.23083285987377167,4.629032135009766,0.4902016818523407,0.4079340696334839
21,0.5055367946624756,2.86337947845459,0.0009782201,0.7580468654632568,0.6977635025978088,0.2295285314321518,4.646660804748535,0.48950180411338806,0.40669339895248413
22,0.5088822245597839,2.8371691703796387,0.0009772301,0.7602071762084961,0.7009457349777222,0.2287968397140503,4.660172462463379,0.48740217089653015,0.40475282073020935
23,0.5149513483047485,2.803546905517578,0.00097624015,0.7639022469520569,0.704640805721283,0.22975122928619385,4.679496765136719,0.48565247654914856,0.40373480319976807
24,0.5166221261024475,2.7929844856262207,0.00097525015,0.7641043066978455,0.7055228352546692,0.2273334562778473,4.695876121520996,0.4834255874156952,0.40383026003837585
25,0.5207834839820862,2.77500057220459,0.00097426015,0.7657789587974548,0.7075393795967102,0.22688809037208557,4.709044456481934,0.48457086086273193,0.40290766954421997
26,0.5239967703819275,2.7497146129608154,0.00097327016,0.7683395147323608,0.7110907435417175,0.22469300031661987,4.726476669311523,0.4837755262851715,0.401476114988327
27,0.5277035236358643,2.731964349746704,0.00097228016,0.7696061730384827,0.7125322222709656,0.22364318370819092,4.745672702789307,0.48014888167381287,0.4011579751968384
28,0.5306914448738098,2.706533193588257,0.00097129017,0.7720462679862976,0.7157183289527893,0.22482025623321533,4.758724212646484,0.47932174801826477,0.3994719088077545
29,0.5325254201889038,2.701284408569336,0.00097030017,0.7719802260398865,0.7160641551017761,0.22380225360393524,4.776828765869141,0.4787173271179199,0.3986766040325165
30,0.5366984009742737,2.6821367740631104,0.0009693102,0.774956464767456,0.7189122438430786,0.22386588156223297,4.794996738433838,0.4780810475349426,0.3979130983352661
31,0.538827657699585,2.670696496963501,0.0009683202,0.7754227519035339,0.7199923992156982,0.22157536447048187,4.804954528808594,0.4764586091041565,0.3981039524078369
32,0.5415358543395996,2.651184320449829,0.0009673302,0.7774626016616821,0.7220633625984192,0.22370681166648865,4.82762336730957,0.47579053044319153,0.3964815139770508
33,0.5437544584274292,2.6368696689605713,0.0009663402,0.7784378528594971,0.7240371704101562,0.22303874790668488,4.8426032066345215,0.4750906527042389,0.3941909968852997
34,0.5465558767318726,2.6230876445770264,0.0009653502,0.7793004512786865,0.7255719304084778,0.22058917582035065,4.862974166870117,0.47429534792900085,0.3955271244049072
35,0.5474223494529724,2.621105432510376,0.0009643602,0.7789430022239685,0.725715696811676,0.2192530333995819,4.877742767333984,0.4734364151954651,0.3931730091571808
36,0.5506162643432617,2.601191282272339,0.0009633702,0.7814180254936218,0.7279304265975952,0.22087548673152924,4.8937788009643555,0.47238659858703613,0.39431825280189514
37,0.5530019402503967,2.591667652130127,0.0009623802,0.7819620370864868,0.7287735939025879,0.21906216442584991,4.912574768066406,0.4721320867538452,0.3914232850074768
38,0.5537868142127991,2.5817477703094482,0.0009613902,0.7830888032913208,0.7305259108543396,0.21928484737873077,4.928913593292236,0.47063690423965454,0.3918686807155609
39,0.5569107532501221,2.5664000511169434,0.0009604002,0.7842311263084412,0.7316410541534424,0.2177896499633789,4.941410064697266,0.47136858105659485,0.39053255319595337
40,0.5584765672683716,2.557931661605835,0.0009594102,0.7844176292419434,0.7326279878616333,0.21718521416187286,4.95606803894043,0.4699369966983795,0.3902462422847748
