epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.365875244140625,9.9901e-06,0.0003780318656936288,0.0003834344679489732,0.0004244947340339422,0.0037895801942795515,0.0019418704323470592,8.126850128173828,0.00556933181360364,0.007608805317431688,0.016295546665787697,0.05533906817436218,0.037866901606321335
1,8.365152359008789,9.9802e-06,0.0006929297815077007,0.0007434056606143713,0.0008783182129263878,0.006969431880861521,0.003672265447676182,8.125,0.010804657824337482,0.01554149854928255,0.03174342215061188,0.10821103304624557,0.0781756043434143
2,8.359596252441406,9.9703e-06,0.001521542901173234,0.001761266845278442,0.002417304553091526,0.015215435065329075,0.00892828218638897,8.125,0.013909413479268551,0.021540993824601173,0.05358046665787697,0.1393977701663971,0.10740131884813309
3,8.356821060180664,9.9604e-06,0.0026417458429932594,0.0033354477491229773,0.005266821943223476,0.026412833482027054,0.016717374324798584,8.125,0.015260626561939716,0.023714575916528702,0.06052631512284279,0.15237854421138763,0.11876264959573746
4,8.353879928588867,9.9505005e-06,0.004067585337907076,0.00525539880618453,0.008625732734799385,0.04072679579257965,0.02623223140835762,8.125,0.015669282525777817,0.024210527539253235,0.058755062520504,0.15631325542926788,0.1206098198890686
5,8.351777076721191,9.940601e-06,0.005582801532000303,0.007508774287998676,0.01409939955919981,0.05569525435566902,0.037545401602983475,8.125,0.016082998365163803,0.025141702964901924,0.06234817951917648,0.1612348109483719,0.12615130841732025
6,8.347944259643555,9.930701e-06,0.007125181145966053,0.00978097878396511,0.019336892291903496,0.07116229832172394,0.048924949020147324,8.125,0.016392963007092476,0.025371963158249855,0.060678139328956604,0.1638031303882599,0.1265561729669571
7,8.346587181091309,9.920801e-06,0.008530956692993641,0.012113998644053936,0.025063712149858475,0.08515827357769012,0.06060704216361046,8.124794006347656,0.016557440161705017,0.0257540475577116,0.06156376376748085,0.16547317802906036,0.1281629502773285
8,8.342778205871582,9.910901e-06,0.009731271304190159,0.013883598148822784,0.029632819816470146,0.09730962663888931,0.06943190097808838,8.121915817260742,0.016351213678717613,0.025285933166742325,0.061791498214006424,0.16389170289039612,0.1267080008983612
9,8.339070320129395,9.901001e-06,0.010784175246953964,0.015624485909938812,0.03397347033023834,0.10780777037143707,0.0779711902141571,8.118626594543457,0.016610577702522278,0.026014672592282295,0.06247469782829285,0.16590334475040436,0.13027581572532654
