epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,137.44057297706604,7.573001384735107,9.9901e-06,0.0033683008514344692,0.004921563435345888,0.010623770765960217,0.03368302434682846,0.02460782788693905,7.5519022941589355,0.00941517110913992,0.012219117023050785,0.024151211604475975,0.09415170550346375,0.061095573008060455
1,124.77493333816528,7.539890289306641,9.9802e-06,0.007250780705362558,0.010708460584282875,0.0243008341640234,0.07250779867172241,0.05354228988289833,7.5231499671936035,0.010402560234069824,0.013519281521439552,0.028468746691942215,0.10402560979127884,0.06759640574455261
2,124.8105058670044,7.511980056762695,9.9703e-06,0.008637991733849049,0.012278198264539242,0.029005538672208786,0.08637994527816772,0.06139102578163147,7.495156764984131,0.011183887720108032,0.01542047131806612,0.03398832306265831,0.11183887720108032,0.07711461186408997
3,124.73963141441345,7.484386444091797,9.9604e-06,0.009820444509387016,0.013966214843094349,0.03571855276823044,0.09820447117090225,0.06983106583356857,7.467348098754883,0.011611961759626865,0.01654646173119545,0.04225542023777962,0.1161196157336235,0.08273231238126755
4,124.79247546195984,7.4571852684021,9.9505005e-06,0.01078906748443842,0.01560976356267929,0.04230150952935219,0.10788911581039429,0.07804879546165466,7.44019079208374,0.012252232059836388,0.017427142709493637,0.04792218655347824,0.12252232432365417,0.08713570982217789
5,124.84214639663696,7.430805683135986,9.940601e-06,0.011666337959468365,0.017093295231461525,0.046944212168455124,0.1166633665561676,0.08546653389930725,7.413821697235107,0.012948926538228989,0.018744483590126038,0.05098861828446388,0.1294892579317093,0.093722403049469
6,124.6511583328247,7.405011177062988,9.930701e-06,0.012480850331485271,0.018550841137766838,0.051081810146570206,0.12480850517749786,0.09275420755147934,7.388200283050537,0.013510693795979023,0.02000294253230095,0.05497497692704201,0.13510695099830627,0.10001471638679504
7,124.740638256073,7.379986763000488,9.920801e-06,0.013176500797271729,0.020051326602697372,0.05514833331108093,0.1317649930715561,0.10025663673877716,7.363157272338867,0.014018497429788113,0.021376704797148705,0.059905800968408585,0.14018496870994568,0.10688352584838867
8,124.75610399246216,7.355463981628418,9.910901e-06,0.013803034089505672,0.021262066438794136,0.059647366404533386,0.13803038001060486,0.10631029307842255,7.338585376739502,0.014509124681353569,0.022652342915534973,0.06556029617786407,0.145091250538826,0.11326169967651367
9,124.80084180831909,7.33143949508667,9.901001e-06,0.014402505941689014,0.022417746484279633,0.06396190077066422,0.14402656257152557,0.11208871752023697,7.314438819885254,0.015105240978300571,0.023623783141374588,0.07041752338409424,0.15105240046977997,0.11811892688274384
10,124.66707348823547,7.3076629638671875,9.891101e-06,0.014983837492763996,0.023478757590055466,0.06757020205259323,0.14983826875686646,0.11739379912614822,7.290642261505127,0.01572711393237114,0.02465410716831684,0.07426895946264267,0.1572711169719696,0.12327053397893906
