epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09783250093460083,9.9901e-06,0.013426276855170727,0.015705842524766922,0.022125259041786194,0.1342201828956604,0.07851859927177429,0.0350346714258194,0.031669799238443375,0.048777986317873,0.1801401525735855,0.31678345799446106,0.24380448460578918
1,0.02783963829278946,9.9802e-06,0.049663152545690536,0.07568135112524033,0.17434151470661163,0.49657851457595825,0.3784600794315338,0.0225007776170969,0.0656810849905014,0.09506066143512726,0.19389848411083221,0.6566398739814758,0.47530338168144226
2,0.022936640307307243,9.9703e-06,0.06318734586238861,0.09235567599534988,0.18760176002979279,0.6318842172622681,0.46175703406333923,0.021235251799225807,0.06639036536216736,0.09724832326173782,0.19637668132781982,0.6639890670776367,0.48607075214385986
3,0.021918198093771935,9.9604e-06,0.06487096101045609,0.09557605534791946,0.19383813440799713,0.6487734913825989,0.4778481423854828,0.020613079890608788,0.06742437928915024,0.10080327838659286,0.20039309561252594,0.6742437481880188,0.5041873455047607
4,0.02127869240939617,9.9505005e-06,0.06581918150186539,0.09935614466667175,0.20505507290363312,0.6582344770431519,0.4968232810497284,0.020055316388607025,0.06844983994960785,0.10534951835870743,0.21107502281665802,0.6844983696937561,0.5268329977989197
5,0.020644797012209892,9.940601e-06,0.06693875044584274,0.10382382571697235,0.22302985191345215,0.6693981885910034,0.5191507339477539,0.019466474652290344,0.06967184692621231,0.10969065874814987,0.23807896673679352,0.6966330409049988,0.5483677983283997
6,0.020018117502331734,9.930701e-06,0.06796573847532272,0.10832763463258743,0.24909274280071259,0.6796466708183289,0.5416485071182251,0.01882629096508026,0.07068023085594177,0.11495471745729446,0.27542299032211304,0.7068877220153809,0.5749444365501404
7,0.01937786675989628,9.920801e-06,0.06905125826597214,0.11340606957674026,0.28278613090515137,0.6905336976051331,0.5670515894889832,0.018133416771888733,0.07169714570045471,0.12182532995939255,0.3234489858150482,0.7171423435211182,0.6089557409286499
8,0.018700504675507545,9.910901e-06,0.07015164941549301,0.11806102842092514,0.3178630471229553,0.7015590667724609,0.5902516841888428,0.017416557297110558,0.07242351770401001,0.12775593996047974,0.3627585172653198,0.7242351770401001,0.6387796998023987
9,0.018024971708655357,9.901001e-06,0.07137337327003479,0.12303303927183151,0.35037514567375183,0.7137551307678223,0.6151865124702454,0.016708223149180412,0.07335498183965683,0.13344725966453552,0.40300804376602173,0.7336352467536926,0.6672363877296448
10,0.017378956079483032,9.891101e-06,0.07279518246650696,0.12710049748420715,0.3757462799549103,0.7279518842697144,0.6354812979698181,0.016040155664086342,0.07473082095384598,0.13715605437755585,0.4303537905216217,0.7474790811538696,0.6856947541236877
11,0.016823837533593178,9.881202e-06,0.07399563491344452,0.13052093982696533,0.3979034721851349,0.7399563789367676,0.6525940299034119,0.015424061566591263,0.0763886570930481,0.14002735912799835,0.45308494567871094,0.7638010382652283,0.7000512480735779
12,0.016285240650177002,9.871302e-06,0.07528550922870636,0.13367317616939545,0.41573989391326904,0.7528547644615173,0.6684084534645081,0.014864491298794746,0.0784737765789032,0.14298409223556519,0.4754742681980133,0.7847376465797424,0.7149205207824707
13,0.015797017142176628,9.861402e-06,0.07653595507144928,0.13651466369628906,0.4340765178203583,0.7653381824493408,0.6825200915336609,0.014354304410517216,0.08021706342697144,0.1454281359910965,0.4911980926990509,0.8020851016044617,0.7269697785377502
14,0.015387428924441338,9.851502e-06,0.0776321068406105,0.13893471658229828,0.4486989974975586,0.7763209939002991,0.6946735382080078,0.013896271586418152,0.08170398324728012,0.14799180626869202,0.5080327987670898,0.8170398473739624,0.7399590015411377
15,0.014981742016971111,9.841602e-06,0.07867823541164398,0.14113549888134003,0.46233171224594116,0.7868036031723022,0.7056882977485657,0.013479913584887981,0.08304563909769058,0.1504187434911728,0.5188856720924377,0.8302854299545288,0.7521790862083435
16,0.014649854972958565,9.831702e-06,0.07964132726192474,0.14352788031101227,0.47265470027923584,0.7964135408401489,0.7176288962364197,0.013106456026434898,0.08396855741739273,0.15335839986801147,0.5305076241493225,0.8400273323059082,0.7667065262794495
17,0.014308837242424488,9.821802e-06,0.08054379373788834,0.14553292095661163,0.48394614458084106,0.8053743243217468,0.7276113629341125,0.012780449353158474,0.0847632884979248,0.15575116872787476,0.5407622456550598,0.847718358039856,0.7789266705513
18,0.014013301581144333,9.811903e-06,0.08120258152484894,0.14729952812194824,0.4931730031967163,0.8120896220207214,0.7364656925201416,0.012476448900997639,0.08529310673475266,0.15744318068027496,0.5515296459197998,0.8529311418533325,0.7870449423789978
19,0.01376031432300806,9.802003e-06,0.08191239833831787,0.14874900877475739,0.4993455111980438,0.8191028833389282,0.7437343597412109,0.012195565737783909,0.0858229473233223,0.15928901731967926,0.5620406866073608,0.8582293391227722,0.7962741255760193
20,0.013516112230718136,9.792103e-06,0.08245514333248138,0.1500856727361679,0.5097323656082153,0.8245517015457153,0.7503857612609863,0.011957304552197456,0.08635275810956955,0.16057084500789642,0.5720389485359192,0.8635275959968567,0.8029396533966064
21,0.01330149918794632,9.782203e-06,0.08298410475254059,0.15115419030189514,0.5169371366500854,0.8298515677452087,0.7557494640350342,0.011730936355888844,0.08683130890130997,0.16163048148155212,0.5797299742698669,0.8682276606559753,0.807896077632904
22,0.013121449388563633,9.772303e-06,0.08342042565345764,0.15220774710178375,0.5214601159095764,0.8341935873031616,0.7610280513763428,0.011517901904881,0.08725859969854355,0.1623653918504715,0.5869936943054199,0.872671365737915,0.8118270635604858
23,0.012925122864544392,9.762403e-06,0.08378974348306656,0.15345074236392975,0.5295695066452026,0.8378757834434509,0.7672431468963623,0.011330005712807178,0.08774568140506744,0.1632370501756668,0.5948556065559387,0.8774568438529968,0.8160998225212097
24,0.012734991498291492,9.7525035e-06,0.08441761881113052,0.15445536375045776,0.5345714092254639,0.8441653847694397,0.772319495677948,0.011154279112815857,0.0881216824054718,0.1641770750284195,0.5991283655166626,0.8813023567199707,0.8208853006362915
25,0.012570416554808617,9.742604e-06,0.08466769009828568,0.15535148978233337,0.5403926968574524,0.8466769456863403,0.7767466902732849,0.010979157872498035,0.08854042738676071,0.16509999334812164,0.6060502529144287,0.8854896426200867,0.8254998922348022
26,0.012407893314957619,9.732704e-06,0.08519451320171356,0.1563263088464737,0.5447560548782349,0.8519980907440186,0.7816527485847473,0.010820695199072361,0.0888480544090271,0.16573235392570496,0.6102375388145447,0.8884806036949158,0.8286617398262024
27,0.012273945845663548,9.722804e-06,0.08542755991220474,0.15681152045726776,0.5501090884208679,0.8542861938476562,0.7840472459793091,0.010671897791326046,0.08920696377754211,0.16651856899261475,0.6168176531791687,0.8919842839241028,0.8327636122703552
28,0.012129493989050388,9.712904e-06,0.0857585072517395,0.1576714664697647,0.5537274479866028,0.8575959205627441,0.7883467078208923,0.010525058023631573,0.08939498662948608,0.16730475425720215,0.6194667816162109,0.8939497470855713,0.8365236520767212
29,0.012013967148959637,9.703004e-06,0.0860341265797615,0.15831850469112396,0.5575267672538757,0.8602777719497681,0.7915925979614258,0.010405581444501877,0.08978807926177979,0.16778327524662018,0.623568594455719,0.8980516195297241,0.8389164209365845
30,0.011889655143022537,9.693104e-06,0.08634810894727707,0.15908901393413544,0.5614111423492432,0.8634811043739319,0.7954983115196228,0.010270428843796253,0.09010425955057144,0.16853532195091248,0.630148708820343,0.9010425806045532,0.8425055742263794
31,0.01176324300467968,9.683205e-06,0.08683127164840698,0.15985742211341858,0.5647847652435303,0.8683658838272095,0.7992656826972961,0.01016121357679367,0.09036916494369507,0.1690138578414917,0.6319432854652405,0.9036916494369507,0.8450692296028137
