epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.009070925414562225,7.362076759338379,9.9901e-05,0.027383282780647278,0.019508522003889084,0.03596876189112663,7.198547840118408,0.10319888591766357,0.07878463715314865
1,0.026651417836546898,7.089701175689697,9.9802004e-05,0.08573310077190399,0.06286429613828659,0.03703862056136131,6.8449788093566895,0.11364074051380157,0.08387718349695206
2,0.03379693627357483,6.901366710662842,9.970301e-05,0.1055091843008995,0.07774816453456879,0.04769444838166237,6.709297180175781,0.13056595623493195,0.09838450700044632
3,0.04430011287331581,6.76759672164917,9.960401e-05,0.1222187802195549,0.09269236773252487,0.05708783492445946,6.5604658126831055,0.15012302994728088,0.1156734749674797
4,0.052193231880664825,6.632183074951172,9.9505014e-05,0.13982288539409637,0.10790938884019852,0.06528297811746597,6.423928737640381,0.16858884692192078,0.13088691234588623
5,0.05900298431515694,6.508889198303223,9.940602e-05,0.1544785350561142,0.11953790485858917,0.0732855498790741,6.304245948791504,0.1835455298423767,0.14254841208457947
6,0.06624818593263626,6.391129016876221,9.930702e-05,0.16865940392017365,0.1306365430355072,0.0797475129365921,6.1672468185424805,0.19950786232948303,0.15784743428230286
7,0.07242575287818909,6.26788330078125,9.9208024e-05,0.18394723534584045,0.1427346020936966,0.08954744786024094,6.025379180908203,0.22156842052936554,0.1752219945192337
8,0.0785849541425705,6.12973165512085,9.910903e-05,0.2016405314207077,0.15609703958034515,0.09742163121700287,5.865314960479736,0.24176740646362305,0.19062800705432892
9,0.08575408160686493,5.994178295135498,9.901003e-05,0.21860195696353912,0.16978998482227325,0.10835561901330948,5.718723773956299,0.2647480368614197,0.20639777183532715
10,0.0927736908197403,5.862403392791748,9.8911034e-05,0.23465314507484436,0.1829320788383484,0.11672194302082062,5.5777974128723145,0.286316454410553,0.22355836629867554
11,0.09983263909816742,5.738263130187988,9.881204e-05,0.25301796197891235,0.19689258933067322,0.12628650665283203,5.446726322174072,0.30690062046051025,0.24202418327331543
12,0.10658992826938629,5.621072292327881,9.871304e-05,0.26980364322662354,0.20985367894172668,0.13465282320976257,5.331849575042725,0.3260725438594818,0.2584572732448578
13,0.11328688263893127,5.5138936042785645,9.8614044e-05,0.2852672338485718,0.2217707484960556,0.14145715534687042,5.215862274169922,0.3436824679374695,0.2718091309070587
14,0.11951429396867752,5.413427829742432,9.851505e-05,0.30031898617744446,0.2339475005865097,0.14890338480472565,5.121056079864502,0.358146995306015,0.28464749455451965
15,0.12511739134788513,5.3276262283325195,9.841605e-05,0.31344008445739746,0.24432215094566345,0.156520813703537,5.030003547668457,0.37278270721435547,0.29613780975341797
16,0.13039520382881165,5.245312213897705,9.8317054e-05,0.3262569010257721,0.2552712559700012,0.16084304451942444,4.948180198669434,0.3845084011554718,0.3074783384799957
17,0.13542906939983368,5.171586513519287,9.821806e-05,0.33814510703086853,0.26482483744621277,0.16728362441062927,4.8810014724731445,0.39758211374282837,0.31661495566368103
18,0.13980190455913544,5.10404634475708,9.811906e-05,0.34862467646598816,0.27335014939308167,0.17196962237358093,4.8149733543396,0.40952175855636597,0.32667165994644165
19,0.14435048401355743,5.040358543395996,9.8020064e-05,0.35892850160598755,0.28232401609420776,0.17620627582073212,4.752055644989014,0.4185086190700531,0.334417462348938
20,0.1492977738380432,4.984167098999023,9.792107e-05,0.3689437508583069,0.2908991575241089,0.18245425820350647,4.711031913757324,0.43017011880874634,0.34344708919525146
21,0.1528416872024536,4.932655334472656,9.782207e-05,0.3784606158733368,0.29807090759277344,0.18542848527431488,4.653954029083252,0.4386434257030487,0.3511928915977478
22,0.15684989094734192,4.8821258544921875,9.7723074e-05,0.3868049383163452,0.3063312768936157,0.18981491029262543,4.6091766357421875,0.44681715965270996,0.35855355858802795
23,0.1605616807937622,4.836187362670898,9.762408e-05,0.3952358067035675,0.3123645782470703,0.1927463412284851,4.567015647888184,0.45353588461875916,0.3637958765029907
24,0.16406098008155823,4.792189598083496,9.752508e-05,0.40292954444885254,0.3192477822303772,0.19544239342212677,4.521227836608887,0.46068257093429565,0.3699154853820801
25,0.1681111603975296,4.752874851226807,9.7426084e-05,0.40975242853164673,0.3260575234889984,0.19895154237747192,4.484925746917725,0.4666737914085388,0.375949501991272
26,0.16997623443603516,4.717289924621582,9.732709e-05,0.4161345958709717,0.3311491012573242,0.2035733461380005,4.451355457305908,0.47386327385902405,0.38241147994995117
27,0.1733732372522354,4.681834697723389,9.722809e-05,0.42256924510002136,0.33712995052337646,0.2053065150976181,4.4162516593933105,0.47901999950408936,0.3871830403804779
28,0.17659974098205566,4.647624492645264,9.7129094e-05,0.4285474419593811,0.3421480655670166,0.2087300717830658,4.389776229858398,0.4841553568840027,0.39137691259384155
29,0.1790340393781662,4.61531925201416,9.70301e-05,0.43409281969070435,0.34683042764663696,0.2101636826992035,4.359661102294922,0.4887557625770569,0.3955707848072052
30,0.18255957961082458,4.584830284118652,9.69311e-05,0.4401234984397888,0.3528505861759186,0.21367283165454865,4.324777126312256,0.49207231402397156,0.39982882142066956
31,0.1849624067544937,4.557875633239746,9.6832104e-05,0.44482946395874023,0.356601744890213,0.21632608771324158,4.302483558654785,0.49722906947135925,0.4047715961933136
32,0.1873599886894226,4.533145427703857,9.673311e-05,0.4494672417640686,0.36098504066467285,0.2191077321767807,4.278567314147949,0.5021932125091553,0.40915802121162415
33,0.1901589184999466,4.505191802978516,9.663411e-05,0.45459291338920593,0.36550214886665344,0.22039157152175903,4.254457950592041,0.5052958130836487,0.412838339805603
34,0.19231253862380981,4.482213497161865,9.6535114e-05,0.45835191011428833,0.36974382400512695,0.22334438562393188,4.2375006675720215,0.5097678303718567,0.41656145453453064
35,0.19446615874767303,4.458241939544678,9.643612e-05,0.46281129121780396,0.3732142746448517,0.22561249136924744,4.2164225578308105,0.5126778483390808,0.42002782225608826
36,0.19754838943481445,4.435791492462158,9.633712e-05,0.46650734543800354,0.3763096034526825,0.22785919904708862,4.193760395050049,0.517513632774353,0.4236011505126953
37,0.19897276163101196,4.416684627532959,9.6238124e-05,0.4695685803890228,0.38009223341941833,0.22916443645954132,4.1743903160095215,0.5173424482345581,0.42325881123542786
38,0.20135723054409027,4.393897533416748,9.613913e-05,0.474578857421875,0.3843443989753723,0.23158232867717743,4.157641410827637,0.5219000577926636,0.4276024401187897
39,0.20329050719738007,4.375924587249756,9.604013e-05,0.47743284702301025,0.3868967294692993,0.23337969183921814,4.155923366546631,0.5245961546897888,0.4326093792915344
40,0.20539166033267975,4.356217861175537,9.594113e-05,0.48048099875450134,0.39053770899772644,0.23487749695777893,4.122272968292236,0.5269284248352051,0.4341927766799927
41,0.20730657875537872,4.337121963500977,9.584214e-05,0.4838937222957611,0.393583208322525,0.23686744272708893,4.106115341186523,0.5305017828941345,0.4364608824253082
42,0.20941299200057983,4.318756103515625,9.574314e-05,0.48779964447021484,0.39627718925476074,0.23885738849639893,4.0978899002075195,0.5332620143890381,0.4391569495201111
43,0.21105770766735077,4.300113677978516,9.564414e-05,0.49017098546028137,0.3994302451610565,0.240547776222229,4.083691120147705,0.5339252948760986,0.44136086106300354
44,0.2132900357246399,4.285531997680664,9.554515e-05,0.49315351247787476,0.402997761964798,0.24140365421772003,4.067073822021484,0.5363860130310059,0.44420668482780457
45,0.21502657234668732,4.2703962326049805,9.544615e-05,0.4962226450443268,0.4046713411808014,0.24215255677700043,4.049748420715332,0.5379694104194641,0.4457258880138397
46,0.21686279773712158,4.251987934112549,9.534715e-05,0.4992104172706604,0.40845394134521484,0.24369315803050995,4.04124641418457,0.5404514670372009,0.4485289454460144
47,0.21746611595153809,4.240532875061035,9.524816e-05,0.5013430714607239,0.4095582962036133,0.24611105024814606,4.025407314300537,0.5420562624931335,0.4493848383426666
48,0.219464972615242,4.225358486175537,9.514916e-05,0.5031713843345642,0.41187718510627747,0.24628223478794098,4.014525413513184,0.543361485004425,0.4514603614807129
49,0.22109659016132355,4.214007377624512,9.505016e-05,0.505427360534668,0.41490694880485535,0.248764306306839,4.0043044090271,0.5449020862579346,0.45205947756767273
50,0.22282525897026062,4.198528289794922,9.495117e-05,0.5080085396766663,0.4167563021183014,0.2506044805049896,3.994652032852173,0.5471916198730469,0.4555686414241791
51,0.2244778573513031,4.185970783233643,9.485217e-05,0.5099050998687744,0.4193086326122284,0.2518669068813324,3.9816932678222656,0.5480260848999023,0.45708784461021423
52,0.22602027654647827,4.172646522521973,9.475317e-05,0.5129584670066833,0.42171934247016907,0.2523590326309204,3.972914457321167,0.5509575009346008,0.45781534910202026
53,0.22765451669692993,4.159383296966553,9.465418e-05,0.5143461227416992,0.4234112799167633,0.25400662422180176,3.959428071975708,0.5509147047996521,0.4601690471172333
54,0.22916021943092346,4.1469621658325195,9.455518e-05,0.5167384743690491,0.4253104627132416,0.25501230359077454,3.951874017715454,0.5525836944580078,0.4613886773586273
55,0.23020948469638824,4.135215759277344,9.445618e-05,0.5180605053901672,0.42655909061431885,0.2558467984199524,3.9415199756622314,0.552712082862854,0.46188080310821533
56,0.23094922304153442,4.126999378204346,9.435719e-05,0.5202639698982239,0.4283926784992218,0.2571520209312439,3.935279369354248,0.5545094609260559,0.46384936571121216
57,0.23320253193378448,4.113892555236816,9.425819e-05,0.5226222276687622,0.43077975511550903,0.2591847777366638,3.929070472717285,0.5556434988975525,0.4659462869167328
58,0.23368781805038452,4.102367401123047,9.415919e-05,0.5238892436027527,0.43169263005256653,0.2594629228115082,3.918416738510132,0.5579544305801392,0.4665026068687439
59,0.23556338250637054,4.092900276184082,9.40602e-05,0.5260165929794312,0.43427908420562744,0.2611319124698639,3.9089670181274414,0.5584893822669983,0.4682999849319458
60,0.23627163469791412,4.082498073577881,9.39612e-05,0.527543306350708,0.4359395503997803,0.2613672912120819,3.901103973388672,0.5593024492263794,0.4692414700984955
61,0.23714515566825867,4.074597358703613,9.38622e-05,0.5283328890800476,0.4371698200702667,0.2618166208267212,3.8950181007385254,0.5608858466148376,0.4699047803878784
62,0.23895514011383057,4.062302112579346,9.376321e-05,0.5301061272621155,0.43839219212532043,0.26327162981033325,3.8876307010650635,0.5614635944366455,0.4721514880657196
63,0.23940631747245789,4.054920196533203,9.366421e-05,0.531965970993042,0.44006580114364624,0.26369959115982056,3.8798789978027344,0.5627046227455139,0.47264364361763
64,0.24042148888111115,4.045200824737549,9.356521e-05,0.5333850979804993,0.4418521821498871,0.26526159048080444,3.8754379749298096,0.5634534955024719,0.4741414487361908
65,0.242567241191864,4.034960746765137,9.346622e-05,0.5348488092422485,0.4430614411830902,0.265432745218277,3.867703914642334,0.5645447969436646,0.47429120540618896
66,0.24378177523612976,4.024957656860352,9.336722e-05,0.5370627641677856,0.4455009996891022,0.2664598226547241,3.86411452293396,0.5645233988761902,0.47516849637031555
67,0.24445068836212158,4.017696380615234,9.326822e-05,0.5374693870544434,0.44672340154647827,0.26752969622612,3.859562635421753,0.5659784078598022,0.4758960008621216
68,0.24492022395133972,4.009662628173828,9.316923e-05,0.5386183261871338,0.4474657475948334,0.26812881231307983,3.8525102138519287,0.5669412612915039,0.47690168023109436
69,0.24602457880973816,4.001495361328125,9.307023e-05,0.5409555435180664,0.44887176156044006,0.2674013078212738,3.844748020172119,0.5677329897880554,0.47754359245300293
70,0.24738863110542297,3.9957025051116943,9.297123e-05,0.5411811470985413,0.4499026834964752,0.26947683095932007,3.838871717453003,0.5684176683425903,0.4780571162700653
71,0.24741223454475403,3.9871346950531006,9.287224e-05,0.5424481630325317,0.45131394267082214,0.27129560708999634,3.8331894874572754,0.5711992979049683,0.4799186885356903
72,0.2490464746952057,3.9796102046966553,9.277324e-05,0.5444260239601135,0.4527776837348938,0.271274209022522,3.8273606300354004,0.5712206959724426,0.47951215505599976
73,0.25150176882743835,3.9688656330108643,9.267424e-05,0.5456326603889465,0.4542151689529419,0.2731143534183502,3.8220980167388916,0.572697103023529,0.4815234839916229
74,0.2514965236186981,3.9629201889038086,9.257525e-05,0.5465822815895081,0.45601728558540344,0.27210870385169983,3.818438768386841,0.5723333954811096,0.4816518723964691
75,0.2515909671783447,3.9554624557495117,9.247625e-05,0.5476604104042053,0.4564579725265503,0.2726436257362366,3.8124501705169678,0.5730180740356445,0.48169466853141785
76,0.2522546052932739,3.949559450149536,9.237725e-05,0.548998236656189,0.45683833956718445,0.273627907037735,3.8079354763031006,0.5723761916160583,0.48319247364997864
77,0.25417476892471313,3.9443540573120117,9.227826e-05,0.5499346852302551,0.4594483971595764,0.27476194500923157,3.800354480743408,0.5757355093955994,0.4841339588165283
78,0.2550351619720459,3.9337546825408936,9.217926e-05,0.550294041633606,0.45931723713874817,0.27525410056114197,3.7971932888031006,0.5739595890045166,0.48469027876853943
79,0.25559917092323303,3.9278292655944824,9.208026e-05,0.5522273182868958,0.46158891916275024,0.2751257121562958,3.7952651977539062,0.5752648115158081,0.4857173562049866
80,0.25714945793151855,3.920424222946167,9.198127e-05,0.5536254644393921,0.4627693295478821,0.27482613921165466,3.7909817695617676,0.574965238571167,0.4850112199783325
81,0.25799936056137085,3.914179563522339,9.188227e-05,0.5538772940635681,0.46306049823760986,0.27553224563598633,3.7897136211395264,0.5745158791542053,0.485332190990448
82,0.25707337260246277,3.9057602882385254,9.178327e-05,0.5548478960990906,0.46385008096694946,0.27668771147727966,3.7826883792877197,0.5766128301620483,0.48640206456184387
83,0.25879156589508057,3.902297258377075,9.168428e-05,0.5564112663269043,0.46618470549583435,0.27750080823898315,3.7774691581726074,0.5776184797286987,0.4873863160610199
84,0.26035234332084656,3.8939244747161865,9.158528e-05,0.5567077398300171,0.46623191237449646,0.2775436043739319,3.7749240398406982,0.5776398777961731,0.4868299961090088
85,0.259770005941391,3.887484073638916,9.148628e-05,0.5586225986480713,0.4680156707763672,0.27923399209976196,3.76857590675354,0.5795014500617981,0.48965442180633545
86,0.2609766721725464,3.8847057819366455,9.138729e-05,0.5586619973182678,0.4682517647743225,0.2790200114250183,3.7706711292266846,0.578795313835144,0.4894190728664398
87,0.2627394199371338,3.877469062805176,9.128829e-05,0.5594909191131592,0.4691174030303955,0.2797689139842987,3.7697088718414307,0.5778966546058655,0.4895688593387604
88,0.2631014287471771,3.8710052967071533,9.118929e-05,0.5610883831977844,0.47082772850990295,0.28079599142074585,3.7608489990234375,0.5796084403991699,0.49033915996551514
89,0.2631932497024536,3.866701602935791,9.1090296e-05,0.5613323450088501,0.4704027473926544,0.2794693410396576,3.7658371925354004,0.5778966546058655,0.48890551924705505
90,0.2642923593521118,3.8639068603515625,9.09913e-05,0.5628852844238281,0.47266656160354614,0.2816946506500244,3.7576582431793213,0.5803573131561279,0.4907456934452057
91,0.264533668756485,3.856116771697998,9.08923e-05,0.5630767941474915,0.4731754660606384,0.28193002939224243,3.753678321838379,0.5826468467712402,0.4919867217540741
92,0.26581117510795593,3.8488452434539795,9.0793306e-05,0.5644932985305786,0.4739099442958832,0.28190863132476807,3.7501351833343506,0.5811276435852051,0.4929068088531494
93,0.2665613889694214,3.8452959060668945,9.069431e-05,0.5650284290313721,0.4743742346763611,0.2812667191028595,3.7498044967651367,0.5815770030021667,0.49194392561912537
94,0.2672565281391144,3.8392674922943115,9.059531e-05,0.5655058026313782,0.4762524366378784,0.28383439779281616,3.740978956222534,0.5822616815567017,0.4933989644050598
95,0.26764214038848877,3.835195302963257,9.0496316e-05,0.5659412741661072,0.47585371136665344,0.28389856219291687,3.7411937713623047,0.5825612545013428,0.49350592494010925
96,0.26829269528388977,3.829385280609131,9.039732e-05,0.5676410794258118,0.4769921600818634,0.2840055525302887,3.738334894180298,0.582454264163971,0.493291974067688
97,0.26929736137390137,3.8247573375701904,9.029832e-05,0.5675964951515198,0.47770828008651733,0.28441211581230164,3.734698534011841,0.583160400390625,0.49442601203918457
