epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.03127817064523697,6.914378643035889,0.0099901,0.11198750138282776,0.08064328134059906,0.08618056774139404,6.5585479736328125,0.25650569796562195,0.19520264863967896
1,0.1007390171289444,6.383320331573486,0.0099802,0.24064762890338898,0.19277454912662506,0.14932875335216522,6.211278438568115,0.3662912845611572,0.2898135781288147
2,0.15972070395946503,6.022829532623291,0.0099703,0.32725512981414795,0.2764562666416168,0.18995355069637299,5.941437721252441,0.43223896622657776,0.353598028421402
3,0.21006107330322266,5.7483038902282715,0.0099604,0.3797985911369324,0.3330872654914856,0.21683527529239655,5.7253804206848145,0.4710504412651062,0.39161416888237
4,0.24654580652713776,5.536818981170654,0.0099505,0.4112943410873413,0.36739999055862427,0.23668639361858368,5.55117130279541,0.4923967719078064,0.4140739440917969
5,0.27421435713768005,5.377872467041016,0.0099406,0.43165427446365356,0.3897920548915863,0.2492205947637558,5.415058135986328,0.5053127408027649,0.42765796184539795
6,0.2937622368335724,5.252748966217041,0.0099307,0.4463103413581848,0.4050464630126953,0.25831902027130127,5.3003950119018555,0.5118979215621948,0.43685182929039
7,0.30808025598526,5.146214008331299,0.0099208,0.459365576505661,0.416908860206604,0.2643316090106964,5.2077765464782715,0.515715479850769,0.4399058222770691
8,0.3188430666923523,5.066684722900391,0.0099109,0.46843042969703674,0.4249013066291809,0.26840364933013916,5.128172397613525,0.5201692581176758,0.4454730451107025
9,0.3283158838748932,4.986252784729004,0.009901,0.47916603088378906,0.4341099262237549,0.27050328254699707,5.062117576599121,0.5221416354179382,0.44734999537467957
10,0.3340003490447998,4.934933662414551,0.0098911,0.4867737889289856,0.439712792634964,0.27228477597236633,5.004586696624756,0.5229369401931763,0.44642743468284607
11,0.34132838249206543,4.877650737762451,0.0098812,0.4951975345611572,0.4465084969997406,0.2728574275970459,4.956185340881348,0.5254501700401306,0.4500540792942047
12,0.3475179374217987,4.829259395599365,0.0098713,0.5023701190948486,0.4525853991508484,0.2739390432834625,4.91252326965332,0.5234777331352234,0.4484316408634186
13,0.35198625922203064,4.782333850860596,0.0098614,0.5098264217376709,0.45795124769210815,0.2747025489807129,4.8735198974609375,0.5246548056602478,0.45011770725250244
14,0.35483044385910034,4.752126693725586,0.0098515,0.5162025094032288,0.46273428201675415,0.2756887376308441,4.842190742492676,0.5242412686347961,0.4494178295135498
15,0.35820305347442627,4.724747180938721,0.0098416,0.5213041305541992,0.46605637669563293,0.2771839499473572,4.812269687652588,0.5248138904571533,0.448940634727478
16,0.3620613217353821,4.687327861785889,0.0098317005,0.5281697511672974,0.471329003572464,0.276324987411499,4.787274360656738,0.5239867568016052,0.4491633176803589
17,0.3650958836078644,4.658251762390137,0.0098218005,0.5334851145744324,0.47540876269340515,0.27619776129722595,4.764950752258301,0.5244321227073669,0.44919514656066895
18,0.3688570559024811,4.625296115875244,0.009811901,0.5396086573600769,0.48000529408454895,0.2759750485420227,4.743340969085693,0.5244321227073669,0.44846343994140625
19,0.3703257739543915,4.609825611114502,0.009802001,0.5438127517700195,0.48248809576034546,0.27565693855285645,4.725108623504639,0.5241458415985107,0.4490360617637634
20,0.37402474880218506,4.579492092132568,0.009792101,0.5503597855567932,0.4878734052181244,0.275529682636261,4.708615303039551,0.5224597454071045,0.44773176312446594
21,0.37606462836265564,4.565330982208252,0.009782201,0.5543618202209473,0.4909001886844635,0.275529682636261,4.693540096282959,0.5223007202148438,0.44661831855773926
22,0.3797908127307892,4.536098957061768,0.009772301,0.5583328008651733,0.49499550461769104,0.27575236558914185,4.679607391357422,0.5217280387878418,0.4478590190410614
23,0.38131001591682434,4.519163131713867,0.009762401,0.5629215836524963,0.4977813959121704,0.2754978537559509,4.666362762451172,0.5208054780960083,0.4454094171524048
24,0.3819200396537781,4.510381698608398,0.009752501,0.5658007264137268,0.5008703470230103,0.2746071219444275,4.6587138175964355,0.5211872458457947,0.4449322521686554
25,0.3828331530094147,4.502318382263184,0.009742601,0.569480299949646,0.5024905800819397,0.2744162380695343,4.648046016693115,0.5197556614875793,0.4450913071632385
26,0.3851838707923889,4.481144428253174,0.009732701,0.5740029811859131,0.5065081715583801,0.27457529306411743,4.637626647949219,0.5190240144729614,0.4434688687324524
27,0.3857589066028595,4.469214916229248,0.009722801,0.578090488910675,0.5086413025856018,0.27381178736686707,4.630488395690918,0.5183877348899841,0.44267353415489197
28,0.38920533657073975,4.451257705688477,0.009712901,0.5809696912765503,0.5119478702545166,0.27317553758621216,4.621930122375488,0.5177832841873169,0.4421963393688202
29,0.3893529772758484,4.447073459625244,0.009703001,0.5840197801589966,0.5136069655418396,0.2730482816696167,4.615444183349609,0.516765296459198,0.4420054852962494
30,0.39157161116600037,4.42754602432251,0.009693101,0.5886046290397644,0.5166531801223755,0.27180761098861694,4.608665466308594,0.5162881016731262,0.44175097346305847
31,0.3925623893737793,4.422720909118652,0.009683201,0.5904619097709656,0.5187901854515076,0.2726665437221527,4.604228496551514,0.5157790780067444,0.44038301706314087
32,0.3939611613750458,4.406036853790283,0.009673301,0.59371018409729,0.5220540165901184,0.27078959345817566,4.599247455596924,0.5141566395759583,0.4399058222770691
33,0.3956708014011383,4.395047187805176,0.009663401,0.5976811647415161,0.5243892073631287,0.2712349593639374,4.594118118286133,0.5132659077644348,0.4394604563713074
34,0.3977145552635193,4.375376224517822,0.009653501,0.6012363433837891,0.5278395414352417,0.2707577645778656,4.5897064208984375,0.5135204195976257,0.4383470118045807
