epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,137.4153926372528,7.514273643493652,4.99505e-05,0.007737280335277319,0.011130989529192448,0.027332957834005356,0.07737129181623459,0.055654946714639664,7.440212249755859,0.011968892998993397,0.01717446930706501,0.047591011971235275,0.11970120668411255,0.0858723372220993
1,124.90865564346313,7.381455898284912,4.9901002e-05,0.012609854340553284,0.01885208487510681,0.051989179104566574,0.12609848380088806,0.09426043927669525,7.314746856689453,0.015100336633622646,0.023277893662452698,0.0685531347990036,0.15100333094596863,0.11638946086168289
2,124.9748842716217,7.2615556716918945,4.9851504e-05,0.015605073422193527,0.02440730296075344,0.06981442868709564,0.15605071187019348,0.12203649431467056,7.221001625061035,0.021159600466489792,0.03375282138586044,0.09589343518018723,0.21159601211547852,0.16876409947872162
3,124.91661167144775,7.148759841918945,4.9802005e-05,0.018299946561455727,0.02887820638716221,0.08243894577026367,0.18299955129623413,0.14439253509044647,7.1534104347229,0.02442963980138302,0.03949808329343796,0.108882836997509,0.24429643154144287,0.19749043881893158
4,124.94851613044739,7.041781425476074,4.9752507e-05,0.02025851234793663,0.032116908580064774,0.09023021161556244,0.20258508622646332,0.16058452427387238,7.046781539916992,0.02652217634022236,0.04255225881934166,0.11507702618837357,0.2652217745780945,0.21276125311851501
5,125.04087853431702,6.937541484832764,4.970301e-05,0.02185804955661297,0.034652695059776306,0.09622489660978317,0.2185804843902588,0.17326349020004272,6.965141773223877,0.028287211433053017,0.04496859759092331,0.12094004452228546,0.28287214040756226,0.22484299540519714
6,124.9744176864624,6.835912227630615,4.965351e-05,0.02327837608754635,0.03680526837706566,0.1009175032377243,0.23278382420539856,0.18402639031410217,6.875489234924316,0.02956530451774597,0.04670052230358124,0.12447257339954376,0.29565301537513733,0.233502596616745
7,124.88917589187622,6.736984729766846,4.9604012e-05,0.024513769894838333,0.038482069969177246,0.10494924336671829,0.24513764679431915,0.19241046905517578,6.782715797424316,0.030786968767642975,0.04835394024848938,0.1275757998228073,0.30786970257759094,0.2417697012424469
8,124.89517045021057,6.641376495361328,4.9554514e-05,0.02567475102841854,0.040128063410520554,0.10845016688108444,0.25674742460250854,0.20064030587673187,6.679349422454834,0.031608764082193375,0.04967619106173515,0.12993082404136658,0.3160877227783203,0.24838092923164368
9,125.00527358055115,6.547536373138428,4.9505015e-05,0.02681470662355423,0.041668470948934555,0.11152917146682739,0.26814699172973633,0.20834234356880188,6.604032516479492,0.032632965594530106,0.05119713395833969,0.13299725949764252,0.32632961869239807,0.25598567724227905
10,124.93961763381958,6.456693649291992,4.9455517e-05,0.027825962752103806,0.043175000697374344,0.11457792669534683,0.27825960516929626,0.21587501466274261,6.51762056350708,0.03342164307832718,0.05231086537241936,0.13585516810417175,0.33421647548675537,0.2615543007850647
11,124.89293837547302,6.368090629577637,4.940602e-05,0.028795190155506134,0.04457234591245651,0.11770986020565033,0.28795182704925537,0.22286175191402435,6.421022891998291,0.03409504145383835,0.05325533449649811,0.1373761147260666,0.3409503400325775,0.26627662777900696
12,124.90574622154236,6.28155517578125,4.935652e-05,0.029761534184217453,0.046023208647966385,0.1205453872680664,0.29761528968811035,0.23011615872383118,6.333874225616455,0.03480890020728111,0.054224319756031036,0.14044255018234253,0.3480890095233917,0.2711215913295746
13,124.90750908851624,6.1970906257629395,4.9307022e-05,0.030646968632936478,0.04744145646691322,0.12372571229934692,0.3064696788787842,0.23720724880695343,6.252158164978027,0.03553503379225731,0.05529879033565521,0.14336179196834564,0.3553503155708313,0.27649396657943726
14,124.89406657218933,6.114931106567383,4.9257524e-05,0.03153860569000244,0.048734430223703384,0.12725688517093658,0.3153860867023468,0.2436722368001938,6.166691780090332,0.03603547066450119,0.05594887584447861,0.1453733742237091,0.3603547215461731,0.27974438667297363
