epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.808349609375,4.99505e-06,39.1505241394043,1693.640869140625,39.403419494628906
1,1650.7215576171875,4.9901e-06,38.79023361206055,1639.4039306640625,38.709659576416016
2,1540.54931640625,4.98515e-06,37.337276458740234,1451.0675048828125,36.19933319091797
3,1246.881103515625,4.9802e-06,33.145599365234375,1040.760498046875,30.019346237182617
4,764.3204345703125,4.9752502e-06,25.358600616455078,517.8164672851562,20.833303451538086
5,327.0961608886719,4.9703003e-06,16.262775421142578,198.8895263671875,12.577447891235352
6,155.48483276367188,4.9653504e-06,10.712510108947754,133.06463623046875,9.395989418029785
7,131.93568420410156,4.9604005e-06,9.04449462890625,126.1004638671875,8.751736640930176
8,127.4834213256836,4.9554505e-06,8.74359130859375,122.35858154296875,8.612701416015625
9,123.72860717773438,4.9505006e-06,8.620126724243164,118.7566146850586,8.477226257324219
10,120.1228256225586,4.9455507e-06,8.497199058532715,115.32807159423828,8.364375114440918
11,116.60789489746094,4.940601e-06,8.394551277160645,111.9525146484375,8.227025032043457
12,113.24143981933594,4.935651e-06,8.275693893432617,108.77775573730469,8.135623931884766
13,109.94698333740234,4.930701e-06,8.171467781066895,105.68828582763672,8.038799285888672
14,106.77340698242188,4.925751e-06,8.064230918884277,102.69015502929688,7.927845478057861
15,103.71235656738281,4.920801e-06,7.9564528465271,99.87873840332031,7.83983850479126
16,100.77950286865234,4.915851e-06,7.851399898529053,97.14915466308594,7.7352399826049805
17,97.98158264160156,4.910901e-06,7.745612621307373,94.56103515625,7.630951881408691
18,95.35598754882812,4.9059513e-06,7.647951126098633,92.08267211914062,7.515761852264404
19,92.88935089111328,4.9010014e-06,7.550939559936523,89.8348159790039,7.417088985443115
20,90.59749603271484,4.8960515e-06,7.458399772644043,87.77413940429688,7.325923442840576
21,88.50923156738281,4.8911015e-06,7.376059532165527,85.91570281982422,7.251062393188477
22,86.60504150390625,4.8861516e-06,7.299813747406006,84.23973083496094,7.181636810302734
23,84.86127471923828,4.8812017e-06,7.228671550750732,82.81488037109375,7.13684606552124
24,83.30921173095703,4.8762518e-06,7.1679863929748535,81.41354370117188,7.06596040725708
25,81.9201431274414,4.871302e-06,7.111133098602295,80.1612319946289,6.995933532714844
26,80.6841812133789,4.866352e-06,7.061487197875977,79.13492584228516,6.958273887634277
27,79.57707214355469,4.861402e-06,7.013674736022949,78.29993438720703,6.937751293182373
28,78.61152648925781,4.856452e-06,6.976823329925537,77.40047454833984,6.876914024353027
29,77.72396850585938,4.851502e-06,6.937072277069092,76.74986267089844,6.8628411293029785
30,76.97471618652344,4.846552e-06,6.909308433532715,76.07099151611328,6.818522930145264
31,76.27350616455078,4.8416023e-06,6.877326965332031,75.67495727539062,6.827069282531738
32,75.6660385131836,4.8366524e-06,6.853608131408691,75.0683364868164,6.78546142578125
33,75.09769439697266,4.8317024e-06,6.8281569480896,74.59709167480469,6.757781028747559
34,74.5903091430664,4.8267525e-06,6.80689811706543,74.18238830566406,6.7336506843566895
35,74.13031768798828,4.8218026e-06,6.78449821472168,73.87747955322266,6.729557514190674
36,73.69242095947266,4.8168527e-06,6.765559673309326,73.53949737548828,6.710893154144287
37,73.30535888671875,4.8119027e-06,6.7463555335998535,73.21173095703125,6.689587593078613
38,72.94503784179688,4.806953e-06,6.730400085449219,72.91332244873047,6.663743019104004
39,72.6138916015625,4.802003e-06,6.713109493255615,72.71906280517578,6.671931743621826
40,72.30267333984375,4.797053e-06,6.698013782501221,72.45564270019531,6.653678894042969
41,72.01248931884766,4.792103e-06,6.685266971588135,72.24861145019531,6.6448540687561035
42,71.73397064208984,4.787153e-06,6.669030666351318,72.09258270263672,6.644534587860107
43,71.48612213134766,4.782203e-06,6.6575798988342285,71.88997650146484,6.6319146156311035
44,71.23995208740234,4.7772533e-06,6.643240451812744,71.7619400024414,6.631731986999512
45,71.00467681884766,4.7723033e-06,6.633692264556885,71.517333984375,6.589090347290039
46,70.81119537353516,4.7673534e-06,6.61996603012085,71.4920883178711,6.622873306274414
47,70.60147094726562,4.7624035e-06,6.61187744140625,71.21488952636719,6.578427314758301
48,70.4169921875,4.7574536e-06,6.59805154800415,71.13778686523438,6.595115661621094
49,70.2231216430664,4.7525036e-06,6.591134548187256,70.98332977294922,6.582170486450195
50,70.0643081665039,4.7475537e-06,6.580984592437744,71.01084899902344,6.601722240447998
51,69.90731048583984,4.742604e-06,6.574573040008545,70.75001525878906,6.568210124969482
52,69.75614166259766,4.737654e-06,6.564438819885254,70.7322998046875,6.581171035766602
53,69.610595703125,4.732704e-06,6.557168483734131,70.604248046875,6.57017707824707
54,69.4689712524414,4.727754e-06,6.549749851226807,70.45215606689453,6.550265789031982
55,69.33024597167969,4.722804e-06,6.540464401245117,70.40593719482422,6.557121276855469
56,69.20539855957031,4.717854e-06,6.5345377922058105,70.30323028564453,6.548325061798096
57,69.0738754272461,4.7129042e-06,6.526431083679199,70.2127914428711,6.540916919708252
58,68.98094177246094,4.7079543e-06,6.521857261657715,70.1905517578125,6.547725677490234
59,68.85443878173828,4.7030044e-06,6.514420986175537,70.18021392822266,6.553180694580078
60,68.74847412109375,4.6980545e-06,6.509435176849365,69.98951721191406,6.525229454040527
61,68.6469497680664,4.6931045e-06,6.499944686889648,70.11003112792969,6.554224491119385
62,68.5428237915039,4.6881546e-06,6.496879577636719,69.89167022705078,6.5260090827941895
63,68.44947052001953,4.6832047e-06,6.491269588470459,69.79602813720703,6.513148784637451
64,68.35306549072266,4.6782548e-06,6.484896659851074,69.82736206054688,6.527766704559326
65,68.26287841796875,4.673305e-06,6.480003356933594,69.71483612060547,6.51375150680542
66,68.1797866821289,4.668355e-06,6.475215435028076,69.66427612304688,6.511094570159912
67,68.08236694335938,4.663405e-06,6.467950344085693,69.7846450805664,6.533876895904541
68,68.01221466064453,4.658455e-06,6.465921878814697,69.56610107421875,6.505504131317139
69,67.92586517333984,4.653505e-06,6.461312770843506,69.46402740478516,6.487354755401611
70,67.84520721435547,4.648555e-06,6.4547858238220215,69.43536376953125,6.491483688354492
71,67.77178192138672,4.6436053e-06,6.450845241546631,69.41950988769531,6.49552583694458
72,67.69263458251953,4.6386554e-06,6.446443557739258,69.3432388305664,6.486318588256836
73,67.6208267211914,4.6337054e-06,6.441729545593262,69.3080825805664,6.485418319702148
74,67.55006408691406,4.6287555e-06,6.437556266784668,69.25442504882812,6.480161190032959
75,67.49108123779297,4.6238056e-06,6.433938980102539,69.26201629638672,6.48822021484375
76,67.41365051269531,4.6188557e-06,6.42963171005249,69.19501495361328,6.480922698974609
77,67.341552734375,4.6139057e-06,6.4265546798706055,69.10710906982422,6.466704368591309
78,67.27141571044922,4.608956e-06,6.422384262084961,69.06365203857422,6.463731288909912
79,67.20463562011719,4.604006e-06,6.417944431304932,69.02925109863281,6.463087558746338
80,67.14653778076172,4.599056e-06,6.414353847503662,68.97691345214844,6.45649528503418
81,67.06982421875,4.594106e-06,6.4090375900268555,69.02394104003906,6.473424911499023
82,67.00894927978516,4.589156e-06,6.407793045043945,68.8912353515625,6.445015907287598
83,66.95449829101562,4.584206e-06,6.401318550109863,68.95561218261719,6.4697113037109375
84,66.89325714111328,4.5792563e-06,6.400259971618652,68.84886932373047,6.455429553985596
85,66.82736206054688,4.5743063e-06,6.395746231079102,68.7972640991211,6.44998836517334
86,66.76393127441406,4.5693564e-06,6.391337871551514,68.74514770507812,6.443502902984619
87,66.69477081298828,4.5644065e-06,6.388343811035156,68.69408416748047,6.437307834625244
88,66.62935638427734,4.5594566e-06,6.382713794708252,68.67533874511719,6.442289352416992
89,66.56793975830078,4.5545066e-06,6.380401134490967,68.6745376586914,6.44746208190918
90,66.51216125488281,4.5495567e-06,6.377176284790039,68.56291961669922,6.427698612213135
91,66.45244598388672,4.544607e-06,6.372975826263428,68.57917022705078,6.439984321594238
92,66.3857192993164,4.539657e-06,6.369499683380127,68.5265121459961,6.435210704803467
93,66.32349395751953,4.534707e-06,6.366281986236572,68.47498321533203,6.4304094314575195
94,66.25830841064453,4.529757e-06,6.362219333648682,68.42240905761719,6.425534248352051
95,66.19969940185547,4.524807e-06,6.360243320465088,68.34898376464844,6.412804126739502
96,66.1219711303711,4.519857e-06,6.355042457580566,68.29998779296875,6.408247470855713
97,66.05583190917969,4.5149072e-06,6.3501787185668945,68.26606750488281,6.411084175109863
98,65.99827575683594,4.5099573e-06,6.347137928009033,68.21818542480469,6.406710147857666
99,65.93476104736328,4.5050074e-06,6.345087051391602,68.16730499267578,6.391653537750244
100,65.87269592285156,4.5000575e-06,6.3390793800354,68.16203308105469,6.411748886108398
101,65.79387664794922,4.4951075e-06,6.336461067199707,68.14097595214844,6.413970470428467
102,65.72881317138672,4.4901576e-06,6.333323955535889,68.04182434082031,6.400074481964111
103,65.67057037353516,4.4852077e-06,6.329493045806885,67.99179077148438,6.397266864776611
104,65.58356475830078,4.4802578e-06,6.323339939117432,68.03380584716797,6.412039756774902
105,65.52307891845703,4.475308e-06,6.323319435119629,67.87787628173828,6.3889288902282715
106,65.44720458984375,4.470358e-06,6.317945957183838,67.8138198852539,6.38206148147583
107,65.36217498779297,4.465408e-06,6.312540531158447,67.78912353515625,6.387691497802734
108,65.30439758300781,4.460458e-06,6.3111443519592285,67.70016479492188,6.371145248413086
109,65.22560119628906,4.455508e-06,6.3043389320373535,67.64250946044922,6.368788242340088
110,65.15721893310547,4.450558e-06,6.299763202667236,67.60907745361328,6.374728202819824
111,65.06875610351562,4.4456083e-06,6.296098232269287,67.66558074951172,6.392417907714844
112,64.98303985595703,4.4406584e-06,6.292532444000244,67.46680450439453,6.35613489151001
113,64.92072296142578,4.4357084e-06,6.286347389221191,67.46424865722656,6.372072696685791
114,64.83183288574219,4.4307585e-06,6.282505035400391,67.4251937866211,6.372881889343262
115,64.74618530273438,4.4258086e-06,6.280148506164551,67.28534698486328,6.3390398025512695
116,64.6636734008789,4.4208587e-06,6.273141384124756,67.2129135131836,6.3409247398376465
117,64.59129333496094,4.4159087e-06,6.269323348999023,67.16278076171875,6.346679210662842
118,64.50055694580078,4.410959e-06,6.263598918914795,67.16251373291016,6.358031749725342
119,64.41818237304688,4.406009e-06,6.260671615600586,67.03731536865234,6.342066764831543
120,64.32914733886719,4.401059e-06,6.254549503326416,67.02471160888672,6.349795341491699
121,64.24036407470703,4.396109e-06,6.250977516174316,66.9134521484375,6.337671279907227
122,64.13420867919922,4.391159e-06,6.24432373046875,66.92335510253906,6.3467583656311035
123,64.05790710449219,4.386209e-06,6.241573333740234,66.73672485351562,6.319613456726074
124,63.959503173828125,4.3812593e-06,6.234705924987793,66.69536590576172,6.32588529586792
125,63.87089157104492,4.3763093e-06,6.230467319488525,66.59607696533203,6.314023494720459
126,63.77029037475586,4.3713594e-06,6.22493839263916,66.50690460205078,6.303835868835449
127,63.67216110229492,4.3664095e-06,6.2190470695495605,66.46928405761719,6.3137006759643555
128,63.580718994140625,4.3614596e-06,6.213916778564453,66.42591857910156,6.315415859222412
129,63.4826774597168,4.3565096e-06,6.209990978240967,66.29664611816406,6.299476623535156
130,63.385494232177734,4.3515597e-06,6.202967166900635,66.21179962158203,6.294400691986084
131,63.27600860595703,4.34661e-06,6.197189807891846,66.13993835449219,6.2908172607421875
132,63.18411636352539,4.34166e-06,6.191652774810791,66.05712890625,6.286687850952148
133,63.07743453979492,4.33671e-06,6.185977458953857,65.99359130859375,6.286393165588379
134,62.96848678588867,4.33176e-06,6.179497718811035,65.9878921508789,6.295795917510986
135,62.86962127685547,4.32681e-06,6.176625728607178,65.79486083984375,6.265441417694092
136,62.767486572265625,4.32186e-06,6.169167995452881,65.78239440917969,6.280318260192871
137,62.663822174072266,4.3169102e-06,6.163466453552246,65.64949035644531,6.264841556549072
138,62.55863571166992,4.3119603e-06,6.1576104164123535,65.6396484375,6.2757110595703125
139,62.44744110107422,4.3070104e-06,6.1526780128479,65.47428131103516,6.251306533813477
140,62.34891128540039,4.3020605e-06,6.146686553955078,65.37847137451172,6.240447521209717
141,62.22921371459961,4.2971105e-06,6.138842582702637,65.36430358886719,6.257601261138916
142,62.125301361083984,4.2921606e-06,6.134339332580566,65.21383666992188,6.235260486602783
143,62.01056671142578,4.2872107e-06,6.127155780792236,65.12572479248047,6.2263102531433105
144,61.91688919067383,4.2822608e-06,6.121373653411865,65.10760498046875,6.242674350738525
145,61.80375671386719,4.277311e-06,6.117311954498291,64.9588623046875,6.219837665557861
146,61.695072174072266,4.272361e-06,6.109728813171387,64.88743591308594,6.2214765548706055
147,61.59000015258789,4.267411e-06,6.104397773742676,64.80506134033203,6.217390060424805
148,61.47032928466797,4.262461e-06,6.098273754119873,64.72345733642578,6.213467121124268
149,61.3686637878418,4.257511e-06,6.091882705688477,64.63069152832031,6.20674991607666
150,61.26070022583008,4.252561e-06,6.086390495300293,64.53621673583984,6.192655563354492
151,61.15422058105469,4.2476113e-06,6.079084873199463,64.47126770019531,6.199735164642334
152,61.03757095336914,4.2426614e-06,6.074005603790283,64.3804702758789,6.190762996673584
153,60.92861557006836,4.2377114e-06,6.0671539306640625,64.29544067382812,6.185451984405518
154,60.8309440612793,4.2327615e-06,6.061957836151123,64.25264739990234,6.190008640289307
155,60.71388244628906,4.2278116e-06,6.05753755569458,64.12763977050781,6.171534538269043
156,60.616127014160156,4.2228617e-06,6.049129962921143,64.05208587646484,6.173202991485596
157,60.48474884033203,4.2179117e-06,6.0438385009765625,63.97616958618164,6.158166408538818
158,60.3840217590332,4.212962e-06,6.035057067871094,64.01408386230469,6.188051700592041
159,60.285640716552734,4.208012e-06,6.033562660217285,63.835601806640625,6.167600631713867
160,60.16984558105469,4.203062e-06,6.0263447761535645,63.73618698120117,6.148223876953125
161,60.07615661621094,4.198112e-06,6.019791126251221,63.655616760253906,6.150352478027344
