epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.040095169097185135,6.956183910369873,0.00499505,0.10890094190835953,0.0828712210059166,0.05452016741037369,6.60093879699707,0.14359687268733978,0.11068791896104813
1,0.04600779712200165,6.777421474456787,0.0049901,0.1241520568728447,0.09483549743890762,0.05546164512634277,6.562593460083008,0.14948111772537231,0.11235690861940384
2,0.047259047627449036,6.746737480163574,0.00498515,0.12679621577262878,0.09687895327806473,0.058542847633361816,6.546290874481201,0.1499304622411728,0.11464641243219376
3,0.04793582856655121,6.735940933227539,0.0049802,0.12694573402404785,0.0973537415266037,0.05862843617796898,6.544771671295166,0.15209157764911652,0.11644377559423447
4,0.04824535921216011,6.7296671867370605,0.00497525,0.12745988368988037,0.09766590595245361,0.05783673748373985,6.552200794219971,0.1479405164718628,0.11462501436471939
5,0.04895099252462387,6.721251964569092,0.0049703,0.12822847068309784,0.09857876598834991,0.05897079408168793,6.536463737487793,0.1504867821931839,0.11744944751262665
6,0.04900083318352699,6.713719367980957,0.00496535,0.12956365942955017,0.09944703429937363,0.06006205081939697,6.53089714050293,0.1519204080104828,0.11821974813938141
7,0.04995566979050636,6.700220108032227,0.0049604,0.1316595822572708,0.10104979574680328,0.06143147498369217,6.514178276062012,0.15435968339443207,0.12005991488695145
8,0.050254710018634796,6.690922737121582,0.00495545,0.13160711526870728,0.1012386605143547,0.06074676290154457,6.519206523895264,0.15294747054576874,0.11928961426019669
9,0.05027831718325615,6.6963396072387695,0.0049505,0.1310693621635437,0.10087404400110245,0.060575585812330246,6.519421100616455,0.1532898247241974,0.1190328449010849
10,0.05045144632458687,6.695037364959717,0.00494555,0.13101164996623993,0.10092125833034515,0.06113191321492195,6.515377044677734,0.1542099118232727,0.11905424296855927
11,0.05017339065670967,6.690227031707764,0.0049406,0.1315651386976242,0.10142753273248672,0.06051139533519745,6.507054328918457,0.15553653240203857,0.12160051614046097
12,0.050454072654247284,6.6855926513671875,0.00493565,0.13161760568618774,0.10134358704090118,0.06143147498369217,6.5147786140441895,0.15512998402118683,0.12061624228954315
13,0.05071114003658295,6.684393405914307,0.0049307,0.13223667442798615,0.10176067054271698,0.06226596608757973,6.504444599151611,0.15609286725521088,0.12038087099790573
14,0.05083443224430084,6.680678844451904,0.00492575,0.13258031010627747,0.10191281884908676,0.060383010655641556,6.507237434387207,0.15519417822360992,0.12065903842449188
15,0.05063244700431824,6.68001651763916,0.0049208,0.13266687095165253,0.10205446928739548,0.06083235144615173,6.506647109985352,0.15587888658046722,0.12063764035701752
16,0.050962965935468674,6.675697326660156,0.0049158502,0.13245701789855957,0.10204397141933441,0.061838023364543915,6.502984046936035,0.15737669169902802,0.12121536582708359
17,0.051306601613759995,6.675989151000977,0.0049109003,0.1328006535768509,0.1024453192949295,0.060233231633901596,6.506489276885986,0.15568631887435913,0.1208944022655487
18,0.05101805180311203,6.674120903015137,0.0049059503,0.13306297361850739,0.10237187147140503,0.061153311282396317,6.498234748840332,0.15692736208438873,0.12130095064640045
19,0.05136168748140335,6.669403076171875,0.0049010003,0.13352465629577637,0.10314832627773285,0.061110515147447586,6.504462718963623,0.1550871878862381,0.1215791180729866
20,0.05107051506638527,6.674117088317871,0.0048960503,0.1338079571723938,0.10309586673974991,0.06123889982700348,6.508116245269775,0.15594308078289032,0.12217824161052704
21,0.05150071531534195,6.673926830291748,0.0048911003,0.13337774574756622,0.10268927365541458,0.06335722655057907,6.502740383148193,0.1561998575925827,0.12005991488695145
22,0.051479730755090714,6.67053747177124,0.0048861504,0.13409125804901123,0.10333457589149475,0.06228736415505409,6.497621536254883,0.15624263882637024,0.12106557935476303
23,0.05129610747098923,6.67055606842041,0.0048812004,0.13321249186992645,0.10302504152059555,0.06235155835747719,6.506241798400879,0.1567561775445938,0.12181448936462402
24,0.051340702921152115,6.673670768737793,0.0048762504,0.1330970674753189,0.10247679799795151,0.0614742711186409,6.504376411437988,0.15808281302452087,0.12121536582708359
25,0.05136168748140335,6.671678066253662,0.0048713004,0.13282163441181183,0.1024899110198021,0.061153311282396317,6.497722625732422,0.1571413278579712,0.12249919772148132
26,0.05160301923751831,6.667821407318115,0.0048663504,0.13405190408229828,0.10343687981367111,0.06245854124426842,6.49899435043335,0.15718412399291992,0.12162191420793533
27,0.051650237292051315,6.668195724487305,0.0048614005,0.13330954313278198,0.10306701064109802,0.06239435076713562,6.500010013580322,0.15726971626281738,0.12142933905124664
28,0.051978133618831635,6.668490409851074,0.0048564505,0.13375286757946014,0.10349196195602417,0.0621589832007885,6.502344131469727,0.15585748851299286,0.12070182710886002
29,0.05146661400794983,6.670804500579834,0.0048515005,0.13360072672367096,0.10315357893705368,0.06138868257403374,6.5042805671691895,0.15493741631507874,0.12136514484882355
30,0.05160301923751831,6.669153690338135,0.0048465505,0.13352465629577637,0.10281256586313248,0.06100353226065636,6.498233318328857,0.15549373626708984,0.12202845513820648
31,0.05151120945811272,6.66364860534668,0.0048416005,0.13318102061748505,0.10271812975406647,0.06066117435693741,6.500742435455322,0.1561998575925827,0.12087300419807434
32,0.05166597664356232,6.661197185516357,0.0048366506,0.1338394284248352,0.10325588285923004,0.06166684627532959,6.494074821472168,0.15688456594944,0.12207125127315521
33,0.051616135984659195,6.660402774810791,0.0048317006,0.13406763970851898,0.10353918373584747,0.062030598521232605,6.496439456939697,0.15722692012786865,0.12284155189990997
34,0.05193878710269928,6.660611629486084,0.0048267506,0.13393911719322205,0.1033739224076271,0.06226596608757973,6.496469020843506,0.1576334685087204,0.12286294996738434
35,0.05188107490539551,6.660549640655518,0.0048218006,0.13378696143627167,0.10302504152059555,0.06312185525894165,6.499567985534668,0.15647801756858826,0.12260618060827255
36,0.051781393587589264,6.66061544418335,0.0048168506,0.13367941975593567,0.10301455110311508,0.06254412978887558,6.500133037567139,0.15585748851299286,0.12209264934062958
37,0.052279796451330185,6.658331871032715,0.0048119007,0.13427487015724182,0.10357066243886948,0.06224457174539566,6.496089458465576,0.15705573558807373,0.1241253912448883
38,0.05208306014537811,6.656066417694092,0.0048069507,0.13426437973976135,0.10334506630897522,0.062415748834609985,6.497197151184082,0.15690596401691437,0.12341927736997604
39,0.05199911817908287,6.660600185394287,0.0048020007,0.13400469720363617,0.10332145541906357,0.06325024366378784,6.495995998382568,0.15709853172302246,0.12269177287817001
40,0.05217224732041359,6.657519340515137,0.0047970507,0.13401781022548676,0.10348409414291382,0.06211618706583977,6.492470741271973,0.1583823710680008,0.12209264934062958
41,0.05198337882757187,6.657042026519775,0.0047921007,0.13373713195323944,0.10336867719888687,0.06194500997662544,6.492467403411865,0.15609286725521088,0.12196426838636398
