epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,683.9942016601562,0.000499505,20.611408233642578,108.16656494140625,8.105090141296387
1,94.39018249511719,0.00049901,7.588193416595459,81.12092590332031,7.0261006355285645
2,79.2574234008789,0.00049851503,6.982798099517822,75.57814025878906,6.790655136108398
3,75.43222045898438,0.00049802003,6.807251453399658,73.71451568603516,6.696427822113037
4,73.19766998291016,0.00049752503,6.687988758087158,71.84249114990234,6.567885875701904
5,70.77253723144531,0.00049703004,6.556841850280762,69.96942138671875,6.482675552368164
6,68.26606750488281,0.00049653504,6.414818286895752,68.05169677734375,6.382940769195557
7,65.92982482910156,0.00049604004,6.290882110595703,66.53218078613281,6.216684818267822
8,64.10847473144531,0.00049554504,6.186280727386475,65.74249267578125,6.14248514175415
9,62.76152801513672,0.00049505004,6.110548973083496,64.81779479980469,6.115038871765137
10,61.689144134521484,0.00049455505,6.043199062347412,64.52571868896484,6.076610088348389
11,60.72591781616211,0.00049406005,5.993010997772217,64.224365234375,6.113185405731201
12,60.092838287353516,0.00049356505,5.955500602722168,64.07478332519531,6.062665939331055
13,59.078243255615234,0.00049307005,5.895226001739502,65.00833892822266,6.196643829345703
14,58.31303787231445,0.00049257505,5.852165699005127,63.76249313354492,6.017545700073242
15,57.64165115356445,0.00049208006,5.814089775085449,63.8128547668457,5.999701023101807
16,57.10652160644531,0.00049158506,5.787569046020508,63.8906364440918,5.994856357574463
17,56.52096176147461,0.00049109006,5.751807689666748,63.86928176879883,6.059503555297852
18,55.821327209472656,0.00049059506,5.718255996704102,64.28363037109375,5.967479705810547
19,55.3162727355957,0.00049010006,5.694581031799316,64.13032531738281,5.99875545501709
20,54.78854751586914,0.00048960507,5.659268379211426,65.4068374633789,6.136878967285156
21,54.4893684387207,0.00048911007,5.646770477294922,64.73107147216797,6.109270095825195
22,53.68248748779297,0.0004886151,5.605139255523682,64.00740814208984,5.986523151397705
23,53.24612808227539,0.00048812007,5.579363822937012,64.38331604003906,6.009040832519531
24,52.64628601074219,0.00048762508,5.550788402557373,64.48042297363281,6.0016560554504395
25,52.12727355957031,0.00048713008,5.524795055389404,64.75619506835938,6.0005388259887695
26,51.76749038696289,0.00048663508,5.509161472320557,64.5037841796875,6.003592014312744
27,51.225852966308594,0.00048614008,5.480391979217529,64.9741439819336,6.104568958282471
28,50.67329788208008,0.00048564508,5.4516425132751465,64.8388671875,6.087629318237305
29,50.24353790283203,0.00048515009,5.430881500244141,65.27117156982422,6.076141834259033
30,49.68596267700195,0.0004846551,5.4019060134887695,65.30030822753906,6.092629909515381
31,49.015350341796875,0.0004841601,5.369242191314697,65.82193756103516,6.09270715713501
32,48.443939208984375,0.0004836651,5.341561794281006,65.58685302734375,6.05288028717041
33,48.03421401977539,0.0004831701,5.325723648071289,65.95498657226562,6.118075847625732
34,47.31290817260742,0.0004826751,5.287321090698242,66.01404571533203,6.129894256591797
35,46.71489334106445,0.0004821801,5.253358840942383,66.17102813720703,6.1168694496154785
36,46.06934356689453,0.0004816851,5.228186130523682,68.86936950683594,6.378634929656982
37,45.39113235473633,0.0004811901,5.186927795410156,66.53976440429688,6.1199421882629395
38,44.701698303222656,0.0004806951,5.151800632476807,66.94051361083984,6.126458168029785
