epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04764692485332489,9.9901e-05,0.0323747918009758,0.04451363906264305,0.06445030868053436,0.3237176835536957,0.2225908637046814,0.01667560264468193,0.05895926430821419,0.08262796700000763,0.1773635298013687,0.5896533131599426,0.41338270902633667
1,0.016766440123319626,9.9802004e-05,0.056685734540224075,0.0837823748588562,0.17297591269016266,0.5669102668762207,0.41888919472694397,0.01524654496461153,0.060987308621406555,0.09381261467933655,0.22855061292648315,0.6099945306777954,0.46906307339668274
2,0.015426503494381905,9.970301e-05,0.05993470922112465,0.09452459961175919,0.23761515319347382,0.5993319153785706,0.4726305305957794,0.01392301358282566,0.06344040483236313,0.10865261405706406,0.2907887399196625,0.6344040036201477,0.5432630777359009
3,0.01407584361732006,9.960401e-05,0.06354417651891708,0.10762474685907364,0.31417256593704224,0.6354793906211853,0.53816157579422,0.012413078919053078,0.06824944168329239,0.1216345950961113,0.3938308358192444,0.6824944019317627,0.6081122159957886
4,0.01275632344186306,9.9505014e-05,0.06772194057703018,0.11909554153680801,0.3807843029499054,0.6771968007087708,0.5954927206039429,0.011115497909486294,0.07374461740255356,0.13246706128120422,0.4597121775150299,0.7375068068504333,0.6623960137367249
5,0.011755363084375858,9.940602e-05,0.0714651569724083,0.12739816308021545,0.42688503861427307,0.7146592736244202,0.6370740532875061,0.010182082653045654,0.07686563581228256,0.14104074239730835,0.49778372049331665,0.7685955166816711,0.7052644491195679
6,0.01097121648490429,9.930702e-05,0.07440654933452606,0.1337963491678238,0.4602513611316681,0.7440806031227112,0.6689440011978149,0.00944809801876545,0.07957375049591064,0.14649340510368347,0.5248041749000549,0.7957981824874878,0.7323456406593323
7,0.010346489027142525,9.9208024e-05,0.07659820467233658,0.1385122388601303,0.48403480648994446,0.7660199999809265,0.692561149597168,0.008850283920764923,0.08229400962591171,0.15095028281211853,0.5458133220672607,0.8229400515556335,0.7547513246536255
8,0.009812545031309128,9.910903e-05,0.07878156006336212,0.14292430877685547,0.5041830539703369,0.7878158092498779,0.714629054069519,0.008340774103999138,0.08458315581083298,0.15571075677871704,0.5626327991485596,0.845831573009491,0.7784929275512695
9,0.00935440044850111,9.901003e-05,0.08065659552812576,0.14681942760944366,0.5213461518287659,0.8065810799598694,0.7340896129608154,0.00791352242231369,0.08644726872444153,0.15981543064117432,0.5793308615684509,0.8645333647727966,0.7990163564682007
10,0.00894109532237053,9.8911034e-05,0.08239255845546722,0.15035933256149292,0.5387057065963745,0.823895275592804,0.7517892122268677,0.007528852671384811,0.08788026869297028,0.1633129119873047,0.5977897644042969,0.8788025975227356,0.8165644407272339
11,0.008622589521110058,9.881204e-05,0.083588145673275,0.15331733226776123,0.5505936145782471,0.8358814716339111,0.7665717005729675,0.007223614025861025,0.08920396119356155,0.16602101922035217,0.6118161678314209,0.8921610116958618,0.8301050662994385
12,0.008328388445079327,9.871304e-05,0.08490920066833496,0.15578415989875793,0.5611438751220703,0.8490844368934631,0.7788904309272766,0.006952002644538879,0.09016941487789154,0.16827982664108276,0.6271176338195801,0.901694118976593,0.841277539730072
13,0.008078851737082005,9.8614044e-05,0.08578283339738846,0.15787151455879211,0.5717470645904541,0.8578208684921265,0.7893499732017517,0.0067017413675785065,0.09097091853618622,0.1706114560365677,0.6418119072914124,0.9097091555595398,0.8531180024147034
14,0.007861142978072166,9.851505e-05,0.08663155883550644,0.15987277030944824,0.5819043517112732,0.866315484046936,0.7993183135986328,0.006526336073875427,0.0915902629494667,0.172420933842659,0.6524379253387451,0.9159026145935059,0.8621652722358704
15,0.007673667278140783,9.841605e-05,0.0873563140630722,0.1614401787519455,0.5910035371780396,0.873540461063385,0.8071856498718262,0.00637619337067008,0.09213068336248398,0.17392678558826447,0.6605744361877441,0.9213066697120667,0.8696945905685425
16,0.007519971579313278,9.8317054e-05,0.087990403175354,0.16293807327747345,0.5978204011917114,0.8798887729644775,0.8146902322769165,0.006236167624592781,0.09266500920057297,0.17498332262039185,0.6694395542144775,0.9267107844352722,0.8749772310256958
17,0.007392558269202709,9.821806e-05,0.0884937271475792,0.16411851346492767,0.6030199527740479,0.8849371671676636,0.8205926418304443,0.006117615848779678,0.09305362403392792,0.17618556320667267,0.6765438318252563,0.930536150932312,0.8810492157936096
18,0.00726268021389842,9.811906e-05,0.08894338458776474,0.16524158418178558,0.6098821759223938,0.8894792199134827,0.826230525970459,0.005988492164760828,0.09337544441223145,0.17725424468517303,0.6814621686935425,0.9336329102516174,0.8862711787223816
19,0.007149920798838139,9.8020064e-05,0.08928120881319046,0.16608650982379913,0.6150892972946167,0.8928271532058716,0.8304551839828491,0.005927329882979393,0.09361832588911057,0.17767930030822754,0.6872305274009705,0.9361831545829773,0.8883963823318481
20,0.007052167784422636,9.792107e-05,0.08972181379795074,0.1668664664030075,0.6193139553070068,0.8971878290176392,0.8343623876571655,0.0058650425635278225,0.09391585737466812,0.1783350557088852,0.6901451349258423,0.9390977025032043,0.8917359709739685
21,0.006969156675040722,9.782207e-05,0.08999462425708771,0.16760854423046112,0.6233798861503601,0.8999690413475037,0.8380807042121887,0.005761895328760147,0.09415873140096664,0.1789179891347885,0.6937883496284485,0.9417086839675903,0.8945898413658142
22,0.006867142394185066,9.7723074e-05,0.09031052142381668,0.16854119300842285,0.6284131407737732,0.9031129479408264,0.842698335647583,0.0056833247654139996,0.09424372762441635,0.1791122704744339,0.6973708271980286,0.9423766136169434,0.8954399228096008
23,0.006804183591157198,9.762408e-05,0.09052969515323639,0.16904297471046448,0.6322599053382874,0.9053196907043457,0.8452149629592896,0.005646752193570137,0.09439554065465927,0.17951303720474243,0.7027748823165894,0.9439553022384644,0.8976865410804749
24,0.006747090257704258,9.752508e-05,0.09073450416326523,0.16956602036952972,0.6325773596763611,0.9073375463485718,0.8478525280952454,0.0056036049500107765,0.09453519433736801,0.17999878525733948,0.7050215601921082,0.9453518986701965,0.8999939560890198
25,0.006691647693514824,9.7426084e-05,0.09091739356517792,0.1700829416513443,0.63679438829422,0.9091362357139587,0.8504220843315125,0.0055846706964075565,0.09463842213153839,0.18016882240772247,0.7067824602127075,0.9463841319084167,0.9008440375328064
26,0.006653101649135351,9.732709e-05,0.09104513376951218,0.17038972675800323,0.637912929058075,0.9104361534118652,0.8519638180732727,0.005510080140084028,0.09479628503322601,0.1804967075586319,0.7079968452453613,0.9480235576629639,0.9024834632873535
27,0.0065652914345264435,9.722809e-05,0.0913579985499382,0.17097921669483185,0.6425759196281433,0.9135951995849609,0.8549036979675293,0.005483059212565422,0.09488129615783691,0.18064245581626892,0.7106078267097473,0.9488129019737244,0.9032120704650879
28,0.006536243949085474,9.7129094e-05,0.09138975292444229,0.1710820347070694,0.6445862054824829,0.9139201641082764,0.8553873300552368,0.0054495492950081825,0.09494809806346893,0.18105532228946686,0.7116400599479675,0.9495415687561035,0.9052765965461731
29,0.006485422141849995,9.70301e-05,0.09157868474721909,0.17172741889953613,0.6459994316101074,0.9157566428184509,0.8586370944976807,0.005455542355775833,0.09508774429559708,0.18105532228946686,0.7145546078681946,0.9509381055831909,0.9052765965461731
30,0.006446720100939274,9.69311e-05,0.09167995303869247,0.17197230458259583,0.6486597061157227,0.9167617559432983,0.8598311543464661,0.005385222844779491,0.09508774429559708,0.1812010556459427,0.7149189114570618,0.9508774280548096,0.9060052037239075
31,0.006409196183085442,9.6832104e-05,0.09179631620645523,0.17219747602939606,0.6496119499206543,0.9179709553718567,0.860949695110321,0.005382226314395666,0.09513632208108902,0.18166252970695496,0.7162547707557678,0.9513631463050842,0.9082518815994263
32,0.006352576427161694,9.673311e-05,0.09190063923597336,0.1728353351354599,0.6519547700881958,0.91900634765625,0.8642069697380066,0.0053420341573655605,0.09534884989261627,0.18168681859970093,0.7195336818695068,0.9534883499145508,0.908494770526886
33,0.006313123740255833,9.663411e-05,0.09219765663146973,0.17295929789543152,0.6550003886222839,0.9219990968704224,0.8647888898849487,0.005295161623507738,0.0953306183218956,0.1818932741880417,0.7187442779541016,0.9533061981201172,0.909405529499054
34,0.006283535156399012,9.6535114e-05,0.092155322432518,0.17326459288597107,0.654554545879364,0.9215683341026306,0.8663230538368225,0.005307252984493971,0.09534884244203568,0.18184469640254974,0.7194122076034546,0.9534883499145508,0.9092841148376465
35,0.006248216610401869,9.643612e-05,0.09228907525539398,0.17338554561138153,0.6571240425109863,0.9228984713554382,0.8669125437736511,0.005307281389832497,0.09539134055376053,0.18207544088363647,0.7203230261802673,0.9539133906364441,0.9102556109428406
36,0.006231221836060286,9.633712e-05,0.09239109605550766,0.1737392246723175,0.6572751998901367,0.9239187240600586,0.868665874004364,0.005284271668642759,0.09530633687973022,0.18213613331317902,0.7209302186965942,0.9530633091926575,0.91074138879776
37,0.0061936452984809875,9.6238124e-05,0.09239792823791504,0.17394781112670898,0.6592023968696594,0.9239565134048462,0.8697466254234314,0.005239506717771292,0.09540349990129471,0.18216043710708618,0.7207480669021606,0.9540348649024963,0.9108021259307861
38,0.006175877992063761,9.613913e-05,0.09242359548807144,0.1738888919353485,0.6590663194656372,0.924243688583374,0.8694367408752441,0.005212091375142336,0.09543384611606598,0.18239116668701172,0.724087655544281,0.9542170166969299,0.9119557738304138
39,0.006128325127065182,9.604013e-05,0.09258836507797241,0.17436502873897552,0.6629660129547119,0.9258760809898376,0.8718173503875732,0.0052118124440312386,0.09542778134346008,0.18242760002613068,0.7248163223266602,0.954277753829956,0.9121379852294922
40,0.006125540938228369,9.594113e-05,0.09265033155679703,0.1743619590997696,0.6612277626991272,0.9265033602714539,0.8718097805976868,0.005216814577579498,0.09539134800434113,0.18245190382003784,0.7228125333786011,0.9539133906364441,0.9123808145523071
41,0.006086982320994139,9.584214e-05,0.09265031665563583,0.17466425895690918,0.6643263697624207,0.9264957904815674,0.8733212947845459,0.005191076546907425,0.0954095646739006,0.18286478519439697,0.7257878184318542,0.9540348649024963,0.9145060181617737
42,0.006058823317289352,9.574314e-05,0.09280829131603241,0.17492273449897766,0.6662384271621704,0.9280300140380859,0.8746060729026794,0.005180545151233673,0.09554922580718994,0.18299837410449982,0.7289453148841858,0.9553707242012024,0.9149917960166931
43,0.006029511336237192,9.564414e-05,0.09290804713964462,0.17485922574996948,0.6662686467170715,0.9290804862976074,0.8742961883544922,0.005187069531530142,0.09544600546360016,0.18262189626693726,0.7255449891090393,0.9545206427574158,0.9130487442016602
44,0.00600865064188838,9.554515e-05,0.09299419075250626,0.17512522637844086,0.6664198040962219,0.9299042224884033,0.8756263256072998,0.005176186095923185,0.09555529803037643,0.18276764452457428,0.7243305444717407,0.9554921388626099,0.9137774109840393
45,0.005992170423269272,9.544615e-05,0.09300932288169861,0.17539583146572113,0.6691253781318665,0.9300855994224548,0.8769640326499939,0.00516113406047225,0.09551277756690979,0.1829376518726349,0.7255449891090393,0.955188512802124,0.914688229560852
46,0.005966702941805124,9.534715e-05,0.09307808429002762,0.17548348009586334,0.6698055267333984,0.9307506680488586,0.8774174451828003,0.005166046787053347,0.09547028690576553,0.18286478519439697,0.7263950705528259,0.9547634720802307,0.9143238663673401
47,0.005945445969700813,9.524816e-05,0.09312193840742111,0.17572687566280365,0.6713170409202576,0.9311890006065369,0.8786342144012451,0.0051733688451349735,0.09559778869152069,0.183010533452034,0.7274273037910461,0.9560385942459106,0.9149917960166931
48,0.0059118326753377914,9.514916e-05,0.0932481661438942,0.17602156102657318,0.6709240674972534,0.9324813485145569,0.8800625801086426,0.005116504617035389,0.09559173136949539,0.18287694454193115,0.7263343334197998,0.955856442451477,0.9143846035003662
49,0.005899637006223202,9.505016e-05,0.09307128936052322,0.17577670514583588,0.6715664267539978,0.9307204484939575,0.8788609504699707,0.005091413855552673,0.09559780359268188,0.18311983346939087,0.7283987998962402,0.9559779167175293,0.9156597256660461
50,0.0058736554346978664,9.495117e-05,0.09329576045274734,0.17612135410308838,0.6727151870727539,0.9329574704170227,0.8805915713310242,0.0051167686469852924,0.09556743502616882,0.18311980366706848,0.729613184928894,0.9556135535240173,0.9156597256660461
51,0.005868172273039818,9.485217e-05,0.09333428740501404,0.1763344556093216,0.6739243865013123,0.9333580136299133,0.8817101120948792,0.005120799411088228,0.0955856516957283,0.18338696658611298,0.7321634292602539,0.955856442451477,0.9169348478317261
52,0.0058550103567540646,9.475317e-05,0.09332900494337082,0.1761651337146759,0.6746574640274048,0.9332900047302246,0.8808485269546509,0.005089337471872568,0.09559779614210129,0.18303482234477997,0.7291881442070007,0.9560385942459106,0.9152346849441528
53,0.0058320313692092896,9.465418e-05,0.09351035952568054,0.17658992111682892,0.6755265593528748,0.9351037740707397,0.8829495310783386,0.005110722966492176,0.09556744247674942,0.18337483704090118,0.7300382256507874,0.9556742906570435,0.9168741106987
54,0.005795443896204233,9.455518e-05,0.09352321922779083,0.17676369845867157,0.6773630380630493,0.9352171421051025,0.883795976638794,0.005118835251778364,0.0955856591463089,0.18316838145256042,0.7311919331550598,0.9559171795845032,0.9159026145935059
55,0.005799810402095318,9.445618e-05,0.09356856346130371,0.1767728179693222,0.6759346723556519,0.9356706142425537,0.8838639855384827,0.005106857046484947,0.09566459059715271,0.18341127038002014,0.730645477771759,0.9567065238952637,0.9169955849647522
56,0.005774002056568861,9.435719e-05,0.09361619502305984,0.17677278816699982,0.6781187653541565,0.9361693859100342,0.8838639855384827,0.005068004131317139,0.09565853327512741,0.18358129262924194,0.7329528331756592,0.9565243721008301,0.9179063439369202
