epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.472593069076538,3.749981641769409,9.9901e-06,0.056333933025598526,0.07691355049610138,0.13291619718074799,0.5633395314216614,0.3845677971839905,3.4143834114074707,0.0662555992603302,0.09863870590925217,0.2058776468038559,0.6625560522079468,0.49319347739219666
1,3.359504222869873,3.2667808532714844,9.9802e-06,0.06968647241592407,0.10756636410951614,0.23915733397006989,0.6968644857406616,0.5378320813179016,3.0402939319610596,0.0745275467634201,0.12509608268737793,0.3268738090991974,0.7452754378318787,0.6254804730415344
2,3.3649792671203613,2.884768009185791,9.9703e-06,0.07570504397153854,0.12983253598213196,0.32778477668762207,0.7570504546165466,0.6491627097129822,2.633254289627075,0.07915598154067993,0.14296923577785492,0.4226457476615906,0.7915598750114441,0.7148462533950806
3,3.362027168273926,2.5790491104125977,9.9604e-06,0.08006805926561356,0.1404886096715927,0.38472744822502136,0.8006805777549744,0.7024429440498352,2.339002847671509,0.08352018147706985,0.15086482465267181,0.47741833329200745,0.8352017998695374,0.7543241381645203
4,3.3439505100250244,2.3699684143066406,9.9505005e-06,0.08307784050703049,0.14773164689540863,0.4228988289833069,0.8307785987854004,0.7386583685874939,2.1307928562164307,0.08626682311296463,0.15819990634918213,0.5185778141021729,0.8626681566238403,0.7909993529319763
5,3.2845356464385986,2.2208967208862305,9.940601e-06,0.08490509539842606,0.15336617827415466,0.45185917615890503,0.8490509390830994,0.766830325126648,1.980082631111145,0.08789238333702087,0.16327673196792603,0.5466848015785217,0.878923773765564,0.8163837194442749
6,3.2162721157073975,2.1140341758728027,9.930701e-06,0.08630717545747757,0.1568588763475418,0.47186794877052307,0.8630720973014832,0.7842943668365479,1.8650870323181152,0.0892937183380127,0.16668802499771118,0.5687860250473022,0.8929372429847717,0.8334401249885559
7,3.27502179145813,2.0244948863983154,9.920801e-06,0.08730316162109375,0.15951138734817505,0.4896313548088074,0.8730315566062927,0.7975570559501648,1.7730538845062256,0.09021459519863129,0.1692505031824112,0.58440101146698,0.90214604139328,0.8462523818016052
8,3.2996413707733154,1.9484273195266724,9.910901e-06,0.08822928369045258,0.16188448667526245,0.5077839493751526,0.8822924494743347,0.8094226121902466,1.6985259056091309,0.09119956195354462,0.17160473763942719,0.6012171506881714,0.911995530128479,0.8580237030982971
9,3.2723844051361084,1.8937275409698486,9.901001e-06,0.08893882483243942,0.16351114213466644,0.5175438523292542,0.889387845993042,0.817555844783783,1.6337859630584717,0.09182415902614594,0.17341449856758118,0.6169122457504272,0.9182415008544922,0.8670724034309387
