epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,27.732322931289673,3.2095839977264404,0.000499505,0.07981373369693756,0.1459309309720993,0.5166604518890381,0.7981376051902771,0.7296546697616577,2.447112798690796,0.0895146057009697,0.16879166662693024,0.655870795249939,0.8951461315155029,0.84395831823349
1,15.583186388015747,2.028167486190796,0.00049901,0.09164048731327057,0.17366249859333038,0.6939711570739746,0.9164050221443176,0.868312656879425,1.7132811546325684,0.09375320374965668,0.17904631793498993,0.7023585438728333,0.9375320672988892,0.8952316045761108
2,15.6116304397583,1.4645357131958008,0.00049851503,0.09487468004226685,0.18206985294818878,0.7468738555908203,0.9487468600273132,0.9103496074676514,1.3937886953353882,0.09500939399003983,0.18258418142795563,0.7246624231338501,0.9500939846038818,0.9129208922386169
3,15.68435025215149,1.159284234046936,0.00049802003,0.09638484567403793,0.18654604256153107,0.7858138680458069,0.9638482332229614,0.9327302575111389,1.2746340036392212,0.0953512191772461,0.18342162668704987,0.7260297536849976,0.9535121917724609,0.9171081781387329
4,15.701333284378052,0.9583078026771545,0.00049752503,0.0972447320818901,0.18941091001033783,0.8164635896682739,0.9724472165107727,0.9470547437667847,1.1981048583984375,0.09563323110342026,0.18369506299495697,0.727824330329895,0.956332266330719,0.9184754490852356
5,15.673780918121338,0.8159949779510498,0.00049703004,0.09782044589519501,0.1914244443178177,0.839504063129425,0.9782046675682068,0.9571223258972168,1.1284785270690918,0.09570158272981644,0.1842249184846878,0.7405571937561035,0.957015872001648,0.9211245775222778
6,15.577704191207886,0.7100778818130493,0.00049653504,0.09830258041620255,0.19301019608974457,0.8574469089508057,0.9830256104469299,0.9650508165359497,1.099663496017456,0.09580414742231369,0.18475475907325745,0.7478209137916565,0.9580413699150085,0.9237737059593201
7,15.601471662521362,0.6135045886039734,0.00049604004,0.09861226379871368,0.19443416595458984,0.8759537935256958,0.9861224889755249,0.9721704721450806,1.1044710874557495,0.09543666988611221,0.18454965949058533,0.7423517107963562,0.9543668031692505,0.9227482676506042
8,15.639578104019165,0.5327215194702148,0.00049554504,0.09888679534196854,0.1954897791147232,0.8925557136535645,0.9888681769371033,0.9774490594863892,1.0992358922958374,0.09552213549613953,0.1842591017484665,0.7426081299781799,0.9552213549613953,0.9212955236434937
9,15.636515378952026,0.4669017493724823,0.00049505004,0.09910175949335098,0.19633692502975464,0.9054222106933594,0.9910179376602173,0.981684684753418,1.1048762798309326,0.09553922712802887,0.18451549112796783,0.7526918649673462,0.9553922414779663,0.9225773215293884
10,15.709726333618164,0.41429346799850464,0.00049455505,0.0992550179362297,0.19696912169456482,0.9166391491889954,0.9925504326820374,0.9848453998565674,1.1139624118804932,0.0955904945731163,0.18432748317718506,0.7533754706382751,0.9559049606323242,0.9216373562812805
11,15.688390016555786,0.3699284493923187,0.00049406005,0.09938380122184753,0.19747352600097656,0.9257063865661621,0.9938381314277649,0.9873676300048828,1.1476880311965942,0.0952572152018547,0.18369507789611816,0.7445735931396484,0.952572226524353,0.9184754490852356
12,15.655925035476685,0.3313249349594116,0.00049356505,0.09949660301208496,0.19789929687976837,0.9335071444511414,0.9949662089347839,0.989496111869812,1.2000133991241455,0.09490685909986496,0.18272089958190918,0.7338916659355164,0.949068546295166,0.9136044979095459
13,15.579766511917114,0.2860724925994873,0.00049307005,0.09955623745918274,0.19827811419963837,0.9440536499023438,0.9955621957778931,0.9913904070854187,1.1694175004959106,0.09531702846288681,0.18348999321460724,0.7468808889389038,0.9531704187393188,0.9174500107765198
14,15.688430786132812,0.24990619719028473,0.00049257505,0.09963926672935486,0.19861222803592682,0.9520779252052307,0.9963922500610352,0.9930612444877625,1.1997121572494507,0.0952572301030159,0.1833532750606537,0.7480772733688354,0.952572226524353,0.916766345500946
15,15.729451179504395,0.22633200883865356,0.00049208006,0.09969780594110489,0.1987909972667694,0.9561858177185059,0.9969776272773743,0.9939551949501038,1.2326232194900513,0.09512903541326523,0.18376344442367554,0.7478209137916565,0.9512903690338135,0.9188172817230225
16,15.684628248214722,0.20083832740783691,0.00049158506,0.09972015023231506,0.19893798232078552,0.9626775979995728,0.9972010850906372,0.9946895241737366,1.234785556793213,0.09488122910261154,0.18297725915908813,0.7474790811538696,0.9488121867179871,0.9148863554000854
17,15.65280032157898,0.1830584555864334,0.00049109006,0.09977124631404877,0.19905290007591248,0.9653807282447815,0.9977118968963623,0.9952641725540161,1.2701767683029175,0.09497521072626114,0.18285763263702393,0.7416681051254272,0.949752151966095,0.9142881631851196
