epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.35077953338623,0.000499505,0.0205673985183239,5.324563503265381,0.12977123260498047,0.07649573683738708,6.030889511108398,0.1625891923904419,4.977108001708984,0.3498980700969696,0.2943425178527832,1.0537817478179932,0.8027116656303406,4.026217460632324,1.5133131742477417
1,6.2511677742004395,0.00049901,0.06535376608371735,5.2933268547058105,0.2638806402683258,0.18722885847091675,5.764595031738281,0.12257900089025497,4.957821846008301,0.3733435273170471,0.3096330165863037,0.8067736625671387,0.7009086608886719,0.9578406810760498,0.761879563331604
2,5.903615951538086,0.00049851503,0.1048344299197197,5.255062103271484,0.3071689307689667,0.22858212888240814,5.4836859703063965,0.17201834917068481,4.938619613647461,0.3848114311695099,0.3221202790737152,0.5450664758682251,0.5873379707336426,0.6485550999641418,0.6308242082595825
3,5.726526260375977,0.00049802003,0.12877251207828522,5.222641944885254,0.3205268383026123,0.25030431151390076,5.413074970245361,0.1888379156589508,4.918949127197266,0.39245668053627014,0.3302752375602722,0.49412503838539124,0.5513806343078613,0.5038832426071167,0.5608352422714233
4,5.61952018737793,0.00049752503,0.1446584016084671,5.172391414642334,0.33541399240493774,0.2703411281108856,5.366284370422363,0.19954128563404083,4.898777008056641,0.39908257126808167,0.338685005903244,0.46750763058662415,0.5435753464698792,0.44712916016578674,0.5276432037353516
5,5.549739360809326,0.00049703004,0.15767298638820648,5.137385368347168,0.3402515649795532,0.27570924162864685,5.325685501098633,0.20081549882888794,4.877803802490234,0.4039245545864105,0.34097859263420105,0.44788146018981934,0.5227513313293457,0.412354052066803,0.5051093697547913
6,5.4816436767578125,0.00049653504,0.15907743573188782,5.093884468078613,0.34911519289016724,0.2831684350967407,5.293421745300293,0.20107033848762512,4.855862140655518,0.4141182601451874,0.3486238420009613,0.43755948543548584,0.5169360637664795,0.3877587616443634,0.48959091305732727
7,5.425920009613037,0.00049604004,0.16197995841503143,5.058742046356201,0.3585406243801117,0.2903779447078705,5.282831192016602,0.20922528207302094,4.832475185394287,0.4250764548778534,0.3572884798049927,0.4503563344478607,0.5290632843971252,0.36717864871025085,0.47650641202926636
8,5.3635945320129395,0.00049554504,0.16553790867328644,5.013790130615234,0.37795326113700867,0.29999062418937683,5.239129543304443,0.21355760097503662,4.807608127593994,0.43960243463516235,0.3651885688304901,0.4315216541290283,0.5144311189651489,0.3498053550720215,0.46608465909957886
9,5.296610355377197,0.00049505004,0.16578757762908936,4.967191219329834,0.3914983868598938,0.30798038840293884,5.210498809814453,0.21967379748821259,4.779992580413818,0.4541284441947937,0.3779306709766388,0.43050622940063477,0.514033317565918,0.3294191360473633,0.45177778601646423
10,5.200242042541504,0.00049455505,0.17003214359283447,4.884040832519531,0.4162479341030121,0.32680004835128784,5.174300193786621,0.22171254456043243,4.748447895050049,0.47273191809654236,0.3927115201950073,0.4258522689342499,0.5046409368515015,0.3162011504173279,0.4430755376815796
11,5.077466011047363,0.00049406005,0.17505696415901184,4.778444290161133,0.4408726394176483,0.3444024920463562,5.13284158706665,0.22451579570770264,4.713319778442383,0.5066258907318115,0.4051987826824188,0.41952192783355713,0.5071185827255249,0.29902181029319763,0.4302898347377777
12,4.8943772315979,0.00049356505,0.18154864013195038,4.613255977630615,0.472675621509552,0.36799725890159607,5.097555637359619,0.21738022565841675,4.67056941986084,0.5463812351226807,0.4248216152191162,0.42698612809181213,0.5087243318557739,0.28112155199050903,0.4179663062095642
13,4.6732707023620605,0.00049307005,0.20364533364772797,4.4074625968933105,0.5051964521408081,0.3950563371181488,5.014862060546875,0.21712538599967957,4.589039325714111,0.5927624702453613,0.45642203092575073,0.4258226156234741,0.503105640411377,0.2658073604106903,0.406412810087204
14,4.405993461608887,0.00049257505,0.2435005158185959,4.155747890472412,0.547766923904419,0.4397490620613098,4.857967853546143,0.2178899049758911,4.419623374938965,0.606269121170044,0.4627930819988251,0.43834465742111206,0.50893235206604,0.25024688243865967,0.3946082293987274
15,4.175029754638672,0.00049208006,0.283511757850647,3.932467460632324,0.591866672039032,0.491495281457901,4.645641326904297,0.22451579570770264,4.215994358062744,0.5593782067298889,0.4350152909755707,0.4296462833881378,0.5066458582878113,0.24256204068660736,0.3884764611721039
16,3.9766921997070312,0.00049158506,0.31088292598724365,3.751749277114868,0.6257919669151306,0.5325364470481873,4.466583728790283,0.24643221497535706,4.034072399139404,0.5486748218536377,0.44520896673202515,0.43251165747642517,0.5054352283477783,0.2249426543712616,0.37436580657958984
17,3.836918592453003,0.00049109006,0.32745546102523804,3.625631332397461,0.6450797319412231,0.557036280632019,4.339457035064697,0.2627421021461487,3.898251533508301,0.5736493468284607,0.46992865204811096,0.44120535254478455,0.5127322673797607,0.21128705143928528,0.36310598254203796
18,3.7276461124420166,0.00049059506,0.3424050509929657,3.527405023574829,0.6593427062034607,0.5732030868530273,4.247338771820068,0.27701324224472046,3.795503616333008,0.6037206649780273,0.4987258017063141,0.4518345892429352,0.5116979479789734,0.20024031400680542,0.35260170698165894
19,3.655672311782837,0.00049010006,0.34677445888519287,3.4679343700408936,0.6648980975151062,0.5783215165138245,4.175917625427246,0.2912844121456146,3.721083164215088,0.6248725652694702,0.5229358077049255,0.45483484864234924,0.5235037803649902,0.18773986399173737,0.34168994426727295
20,3.608771324157715,0.00048960507,0.3498954474925995,3.4314849376678467,0.6681439280509949,0.5835959911346436,4.121975898742676,0.29816514253616333,3.665365695953369,0.6506116390228271,0.5430682897567749,0.4566103219985962,0.5186442732810974,0.17728590965270996,0.3318522572517395
21,3.553636312484741,0.00048911007,0.36194249987602234,3.3846006393432617,0.6731687784194946,0.5897443890571594,4.068985939025879,0.310907244682312,3.6104555130004883,0.6666666865348816,0.5558103919029236,0.45853015780448914,0.5186402201652527,0.16903531551361084,0.3241053521633148
22,3.498403310775757,0.0004886151,0.36859023571014404,3.341610908508301,0.6784120202064514,0.5948940515518188,4.047981262207031,0.319571852684021,3.5725996494293213,0.675076425075531,0.5690621733665466,0.4753817021846771,0.5303382277488708,0.15679216384887695,0.31093356013298035
23,3.471947193145752,0.00048812007,0.36790362000465393,3.3235690593719482,0.676227331161499,0.593302309513092,4.006789207458496,0.3246687054634094,3.542755603790283,0.677370011806488,0.5739041566848755,0.4640335142612457,0.525354266166687,0.14837786555290222,0.3018849790096283
24,3.4270267486572266,0.00048762508,0.3750819265842438,3.29075288772583,0.6801285743713379,0.5996067523956299,3.995162010192871,0.32823649048805237,3.5185418128967285,0.6824668645858765,0.5800203680992126,0.4766204357147217,0.5356265902519226,0.13627274334430695,0.2884428799152374
25,3.3876352310180664,0.00048713008,0.38035643100738525,3.2587249279022217,0.6852158308029175,0.6032583117485046,3.974665641784668,0.33154943585395813,3.4918203353881836,0.6845055818557739,0.5830785036087036,0.48284482955932617,0.5385397672653198,0.12890973687171936,0.2801325023174286
26,3.3563241958618164,0.00048663508,0.38191691040992737,3.2340216636657715,0.6872444748878479,0.6057863235473633,3.9585788249969482,0.33409786224365234,3.4704716205596924,0.686799168586731,0.5869011282920837,0.48810720443725586,0.5372301936149597,0.12230198830366135,0.27289488911628723
27,3.301342010498047,0.00048614008,0.3921850025653839,3.186263084411621,0.6978246569633484,0.6146187782287598,3.938434600830078,0.3333333432674408,3.449894666671753,0.6860346794128418,0.5876656770706177,0.4885399639606476,0.5387129187583923,0.11507891118526459,0.26407331228256226
28,3.2974085807800293,0.00048564508,0.38812771439552307,3.1914026737213135,0.6895228028297424,0.609437882900238,3.9343466758728027,0.3351172208786011,3.4339921474456787,0.6888379454612732,0.5876656770706177,0.5003545880317688,0.5472819805145264,0.10600551962852478,0.2517174780368805
29,3.2635371685028076,0.00048515009,0.3910302519798279,3.1626992225646973,0.6951718330383301,0.6140257716178894,3.9223015308380127,0.33792048692703247,3.4175829887390137,0.6911314725875854,0.5914883017539978,0.5047184824943542,0.5527176856994629,0.10083864629268646,0.24622578918933868
30,3.243600845336914,0.0004846551,0.3957429528236389,3.148205041885376,0.6957336068153381,0.6154302358627319,3.9064881801605225,0.3358817398548126,3.402273654937744,0.6908766627311707,0.5886850357055664,0.5042144656181335,0.5500836968421936,0.09539541602134705,0.2384035885334015
31,3.2184629440307617,0.0004841601,0.3994881510734558,3.1264190673828125,0.6966074705123901,0.616865873336792,3.8975296020507812,0.3404689133167267,3.3849527835845947,0.6934250593185425,0.5891947150230408,0.512576699256897,0.5537592172622681,0.09204374253749847,0.23466184735298157
32,3.178677797317505,0.0004836651,0.40204736590385437,3.0957491397857666,0.7009456753730774,0.6229206323623657,3.893847942352295,0.3371559679508209,3.372884511947632,0.6903669834136963,0.5912334322929382,0.520963191986084,0.5592342019081116,0.08292877674102783,0.2214701920747757
33,3.1731929779052734,0.0004831701,0.4030148983001709,3.0956780910491943,0.7011329531669617,0.6237008571624756,3.8869333267211914,0.33944955468177795,3.360832452774048,0.692150890827179,0.5907237529754639,0.5261008739471436,0.5627061724662781,0.07751487195491791,0.2132066935300827
34,3.1591546535491943,0.0004826751,0.4019225239753723,3.085503578186035,0.6993227601051331,0.6222339868545532,3.878169059753418,0.3404689133167267,3.349407196044922,0.6939347386360168,0.5930173397064209,0.5287613272666931,0.5606726408004761,0.07365163415670395,0.20766061544418335
35,3.1336076259613037,0.0004821801,0.4065416157245636,3.064974308013916,0.7013514041900635,0.6249805092811584,3.8739383220672607,0.3414882719516754,3.3388545513153076,0.6911314725875854,0.5932721495628357,0.5350840091705322,0.5632237195968628,0.06863348931074142,0.19977863132953644
36,3.12426495552063,0.0004816851,0.4061046838760376,3.057116985321045,0.7020068168640137,0.6232327222824097,3.868623733520508,0.34378185868263245,3.3283002376556396,0.6939347386360168,0.5960754156112671,0.5403234958648682,0.5687841176986694,0.06714756041765213,0.19744503498077393
37,3.1084580421447754,0.0004811901,0.407696396112442,3.044187307357788,0.7022252678871155,0.6251365542411804,3.861187219619751,0.34072375297546387,3.3185763359069824,0.6934250593185425,0.5970947742462158,0.5426110625267029,0.56703782081604,0.06427047401666641,0.1934722512960434
38,3.0740482807159424,0.0004806951,0.4096001982688904,3.0159833431243896,0.7078430652618408,0.6281639337539673,3.854820489883423,0.3414882719516754,3.310908079147339,0.6990315914154053,0.5963302850723267,0.5439123511314392,0.56805819272995,0.058064550161361694,0.18264111876487732
39,3.0646791458129883,0.0004802001,0.41553011536598206,3.0119376182556152,0.707780659198761,0.6316594481468201,3.8503293991088867,0.3430173397064209,3.2986931800842285,0.692150890827179,0.5930173397064209,0.5516359210014343,0.5719134211540222,0.05274110659956932,0.17345698177814484
40,3.0630812644958496,0.0004797051,0.41150400042533875,3.0107932090759277,0.7040354609489441,0.6283199787139893,3.8493006229400635,0.3448012173175812,3.291900157928467,0.6944444179534912,0.5927624702453613,0.5574004054069519,0.576855480670929,0.052287507802248,0.17328284680843353
