epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,10.754775762557983,2.235635995864868,0.00499505,0.0861373022198677,0.16019316017627716,0.5932254791259766,0.8613728880882263,0.8009658455848694,1.4457738399505615,0.09406764060258865,0.17882081866264343,0.6806120872497559,0.9406764507293701,0.8941040635108948
1,6.923669099807739,1.3066438436508179,0.0049901,0.09402057528495789,0.1786651313304901,0.6843688488006592,0.9402050971984863,0.8933259844779968,1.1796156167984009,0.0946384146809578,0.18127389252185822,0.7146760821342468,0.9463841319084167,0.9063695669174194
2,6.97087550163269,1.2019118070602417,0.00498515,0.09481030702590942,0.1807902753353119,0.7019475698471069,0.9481027126312256,0.9039518237113953,1.170358657836914,0.09451697021722794,0.18089741468429565,0.7135223746299744,0.9451696872711182,0.9044871926307678
3,6.523127555847168,1.1428700685501099,0.0049802,0.09526902437210083,0.1821235716342926,0.7125884890556335,0.952690064907074,0.9106251001358032,1.1776247024536133,0.09447448700666428,0.18075169622898102,0.7106685042381287,0.9447446465492249,0.9037585854530334
4,6.542160987854004,1.10897696018219,0.00497525,0.09553048014640808,0.18284447491168976,0.7201309204101562,0.9553049802780151,0.9142224192619324,1.179020643234253,0.09433481097221375,0.1801445335149765,0.7126115560531616,0.9433481097221375,0.9007225632667542
5,6.287639856338501,1.0796293020248413,0.0049703,0.09568244218826294,0.1835246980190277,0.7256025075912476,0.9568240642547607,0.9176233410835266,1.193747639656067,0.09432265907526016,0.18010810017585754,0.7073289155960083,0.94322669506073,0.9005404114723206
6,6.661365985870361,1.0560582876205444,0.00496535,0.09583885222673416,0.18394026160240173,0.7323287129402161,0.9583884477615356,0.919686496257782,1.200659990310669,0.0942012369632721,0.18010805547237396,0.7076325416564941,0.9420122504234314,0.9005404114723206
7,6.669460773468018,1.0379334688186646,0.0049604,0.09597942233085632,0.1843469887971878,0.7355104088783264,0.9597941040992737,0.9217421412467957,1.2181819677352905,0.09404943138360977,0.1794523447751999,0.7024105787277222,0.9404942393302917,0.8972615003585815
8,6.613691568374634,1.0281442403793335,0.00495545,0.09605948626995087,0.18450254201889038,0.7363114953041077,0.9605952501296997,0.9225130081176758,1.2199708223342896,0.09404333680868149,0.1794644594192505,0.7029570937156677,0.9404335618019104,0.8973222374916077
9,6.662197113037109,1.0121738910675049,0.0049505,0.09614121913909912,0.1847882717847824,0.74017333984375,0.9614114165306091,0.9239489436149597,1.23638117313385,0.09389761835336685,0.17914868891239166,0.7031392455101013,0.9389762878417969,0.8957434892654419
10,6.51236629486084,1.006954550743103,0.00494555,0.09612002968788147,0.18489256501197815,0.7413976788520813,0.9611998200416565,0.9244552850723267,1.2445111274719238,0.09382475912570953,0.17913654446601868,0.7021070122718811,0.9382476210594177,0.8956828117370605
11,6.70334792137146,0.9979684352874756,0.0049406,0.09623183310031891,0.18522661924362183,0.7441561818122864,0.9623183608055115,0.9261179566383362,1.248384714126587,0.09381261467933655,0.17900300025939941,0.7022891640663147,0.9381261467933655,0.8950148820877075
12,6.717986345291138,0.9912620186805725,0.00493565,0.0962522104382515,0.18529163300991058,0.7445189356803894,0.9625223875045776,0.9264655709266663,1.2571879625320435,0.09370332956314087,0.1791001260280609,0.6990709900856018,0.9370332360267639,0.8955613374710083
13,6.982760906219482,0.9849124550819397,0.0049307,0.09629155695438385,0.18540644645690918,0.7465745806694031,0.9629153609275818,0.9270097017288208,1.2687212228775024,0.09370332211256027,0.17900297045707703,0.7008318901062012,0.9370332360267639,0.8950148820877075
14,6.044151306152344,0.9776403903961182,0.00492575,0.09630434215068817,0.1855727583169937,0.7482069730758667,0.9630438685417175,0.9278712868690491,1.2718861103057861,0.09366080909967422,0.17880867421627045,0.7004675269126892,0.9366081953048706,0.8940433263778687
15,7.279366493225098,0.9680889844894409,0.0049208,0.0964094027876854,0.18557582795619965,0.7513508796691895,0.964094340801239,0.9278863668441772,1.2796671390533447,0.0935090035200119,0.17846862971782684,0.7000424861907959,0.935090184211731,0.8922824859619141
16,6.52332878112793,0.9607927799224854,0.0049158502,0.09644197672605515,0.1858387589454651,0.7520990967750549,0.9644193053245544,0.9291711449623108,1.28919517993927,0.09354543685913086,0.17845650017261505,0.6987066864967346,0.9354544878005981,0.8922824859619141
17,7.3825132846832275,0.9624566435813904,0.0049109003,0.09646385163068771,0.1858825534582138,0.7520764470100403,0.9646384716033936,0.929435670375824,1.2896778583526611,0.09364260733127594,0.1785050481557846,0.6994960308074951,0.9364259839057922,0.8925860524177551
18,6.398759126663208,0.956432044506073,0.0049059503,0.09650997817516327,0.18591131269931793,0.753882646560669,0.9650995135307312,0.9295566082000732,1.3075411319732666,0.09337540715932846,0.1781407594680786,0.6955491900444031,0.9337543249130249,0.8907037377357483
19,6.5182623863220215,0.9482801556587219,0.0049010003,0.09655147790908813,0.18607455492019653,0.7554017305374146,0.96551513671875,0.9303803443908691,1.3068822622299194,0.09355151653289795,0.17801931500434875,0.6973708271980286,0.9355152249336243,0.8901572823524475
20,6.286730766296387,0.9488424062728882,0.0048960503,0.09653103351593018,0.18603366613388062,0.7549180388450623,0.9653186798095703,0.9301687479019165,1.31516695022583,0.09343614429235458,0.17804358899593353,0.699435293674469,0.9343615174293518,0.8902179598808289
21,6.630216598510742,0.9425252676010132,0.0048911003,0.09656886756420135,0.18612445890903473,0.7572684288024902,0.9656890034675598,0.9306373000144958,1.3254488706588745,0.09334507584571838,0.17793430387973785,0.6949419975280762,0.9334506988525391,0.8896715044975281
22,6.605032444000244,0.9390178918838501,0.0048861504,0.09659911692142487,0.1861502081155777,0.7570341229438782,0.9659912586212158,0.9307506680488586,1.3281161785125732,0.09329042583703995,0.17784926295280457,0.6971279382705688,0.9329042434692383,0.8891857266426086
23,5.459332227706909,0.9394243359565735,0.0048812004,0.09659459441900253,0.18624842166900635,0.7568981051445007,0.9659383893013,0.9312117099761963,1.3307316303253174,0.09340578317642212,0.1780678629875183,0.6954885125160217,0.9340579509735107,0.8903394341468811
24,4.648985147476196,0.9282817244529724,0.0048762504,0.09663689136505127,0.18641021847724915,0.7600571513175964,0.9663767218589783,0.9320505857467651,1.340666651725769,0.09335720539093018,0.17789790034294128,0.6965207457542419,0.9335721731185913,0.8894893527030945
25,4.896891355514526,0.9276123642921448,0.0048713004,0.09660062938928604,0.18645697832107544,0.760412335395813,0.9660215377807617,0.93232262134552,1.3411370515823364,0.09338757395744324,0.1778736114501953,0.6943348050117493,0.9338757395744324,0.8893678784370422
26,4.482004880905151,0.9220106601715088,0.0048663504,0.09671099483966827,0.18652501702308655,0.760979175567627,0.9670946598052979,0.9326476454734802,1.350203037261963,0.09334506839513779,0.17774000763893127,0.693909764289856,0.9334506988525391,0.888700008392334
27,4.201717853546143,0.9268157482147217,0.0048614005,0.09662027657032013,0.18650540709495544,0.7610471844673157,0.9662104249000549,0.9325191378593445,1.3507006168365479,0.09318113327026367,0.17758215963840485,0.6965207457542419,0.9318112730979919,0.8879106044769287
28,4.4614646434783936,0.921161949634552,0.0048564505,0.09668531268835068,0.18654310703277588,0.7619994282722473,0.9668604135513306,0.932715654373169,1.3627513647079468,0.09316292405128479,0.17766715586185455,0.6936061978340149,0.9316291213035583,0.888335645198822
29,4.736331224441528,0.9222322106361389,0.0048515005,0.09666106849908829,0.1864357441663742,0.7616668939590454,0.9665958881378174,0.9321639537811279,1.358465552330017,0.09319329261779785,0.17755785584449768,0.6949419975280762,0.9319327473640442,0.8878499269485474
30,5.24565052986145,0.917452871799469,0.0048465505,0.09670650213956833,0.18663837015628815,0.7627097964286804,0.9670493006706238,0.9331690669059753,1.3653465509414673,0.09319932758808136,0.17749707400798798,0.695245623588562,0.9319934248924255,0.8875463008880615
31,5.36458158493042,0.9130046963691711,0.0048416005,0.09668522328138351,0.18664735555648804,0.7635864615440369,0.9668830633163452,0.933252215385437,1.3791667222976685,0.09312040358781815,0.17735141515731812,0.6940919160842896,0.931204080581665,0.8868783712387085
32,5.41498875617981,0.9080324172973633,0.0048366506,0.09676238894462585,0.18675021827220917,0.7654531598091125,0.9676312804222107,0.933758556842804,1.3755697011947632,0.09314468502998352,0.17755785584449768,0.694577693939209,0.9314469695091248,0.8877284526824951
