epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.009175743907690048,5.422815322875977,9.9901e-05,0.07509128749370575,0.03926219418644905,0.08002039045095444,4.994858741760254,0.27854230999946594,0.17303772270679474
1,0.008738803677260876,5.412696361541748,9.9802004e-05,0.08220717310905457,0.04319465532898903,0.05402650311589241,4.99306058883667,0.3226299583911896,0.22833843529224396
2,0.009238163940608501,5.40928840637207,9.970301e-05,0.09419181942939758,0.05249524116516113,0.09556575119495392,4.991240501403809,0.3305300772190094,0.23776757717132568
3,0.01438781525939703,5.4066338539123535,9.960401e-05,0.10960955917835236,0.0610467828810215,0.09836900979280472,4.989405632019043,0.33843016624450684,0.23114168643951416
4,0.01860116794705391,5.406536102294922,9.9505014e-05,0.12190631031990051,0.0710027813911438,0.10040774941444397,4.987549781799316,0.34633028507232666,0.2550968527793884
5,0.021753378212451935,5.413163185119629,9.940602e-05,0.13261133432388306,0.07949189841747284,0.13506625592708588,4.985711097717285,0.3567788004875183,0.2724260985851288
6,0.02437501959502697,5.4036149978637695,9.930702e-05,0.15177428722381592,0.09088355302810669,0.12589195370674133,4.983720779418945,0.36722731590270996,0.28542304039001465
7,0.03227115422487259,5.385918617248535,9.9208024e-05,0.17062513530254364,0.10533379018306732,0.11595311015844345,4.98169469833374,0.3789500594139099,0.294087678194046
8,0.03486158326268196,5.391700744628906,9.910903e-05,0.18008176982402802,0.1163509264588356,0.09607543051242828,4.979825496673584,0.37461772561073303,0.2989296615123749
9,0.03979276493191719,5.390325546264648,9.901003e-05,0.18863330781459808,0.12153178453445435,0.11926605552434921,4.977863788604736,0.37844038009643555,0.3012232482433319
10,0.0435691773891449,5.378252983093262,9.8911034e-05,0.20323960483074188,0.13223682343959808,0.15723751485347748,4.9758758544921875,0.3692660629749298,0.30453619360923767
11,0.043631598353385925,5.375836372375488,9.881204e-05,0.208139568567276,0.13835398852825165,0.17660550773143768,4.973761081695557,0.3641692101955414,0.3040265142917633
12,0.05059143155813217,5.37288761138916,9.871304e-05,0.21881338953971863,0.14915265142917633,0.1763506680727005,4.971795082092285,0.3664627969264984,0.30759429931640625
13,0.053962111473083496,5.369513034820557,9.8614044e-05,0.22789551317691803,0.1581411361694336,0.17405708134174347,4.9698615074157715,0.36748215556144714,0.31574922800064087
14,0.05961112305521965,5.361069679260254,9.851505e-05,0.22964327037334442,0.16007615625858307,0.1860346645116806,4.967550277709961,0.37691131234169006,0.3208460807800293
15,0.06263849139213562,5.354753494262695,9.841605e-05,0.23032988607883453,0.1632283627986908,0.18119266629219055,4.965421199798584,0.37589195370674133,0.3208460807800293
16,0.0577385239303112,5.372196674346924,9.8317054e-05,0.23273305594921112,0.16641178727149963,0.17864423990249634,4.963783264160156,0.3710499405860901,0.31600406765937805
17,0.0679129883646965,5.359010219573975,9.821806e-05,0.23716488480567932,0.1709996610879898,0.18221202492713928,4.9617919921875,0.37257900834083557,0.31702345609664917
18,0.06432383507490158,5.346724510192871,9.811906e-05,0.2351362258195877,0.1681283414363861,0.17991845309734344,4.96000862121582,0.37436288595199585,0.31855249404907227
