epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.876466751098633,0.00099901,0.06643793731927872,7.203402042388916,0.19101442396640778,0.14459063112735748,7.309521198272705,0.07498250156641006,6.942543029785156,0.24588026106357574,0.16453520953655243,0.3669789135456085,0.46829235553741455,0.6730655431747437,0.5784747004508972
1,6.027395248413086,0.00099802,0.1985367238521576,5.683791637420654,0.42898496985435486,0.35272061824798584,5.721689701080322,0.17773747444152832,5.375919818878174,0.38047972321510315,0.31421390175819397,0.3457712233066559,0.4578452706336975,0.34360262751579285,0.4534127116203308
2,4.692166328430176,0.0009970301,0.3437606990337372,4.373750686645508,0.6570513844490051,0.56946861743927,5.1693243980407715,0.2400585412979126,4.818851947784424,0.5059171319007874,0.420754611492157,0.3504738509654999,0.43867987394332886,0.31841564178466797,0.43748727440834045
3,4.172457218170166,0.0009960401,0.41135650873184204,3.8727259635925293,0.7087672352790833,0.6329885721206665,4.943220615386963,0.2581281363964081,4.614789962768555,0.5260863900184631,0.44286441802978516,0.3284311890602112,0.43196171522140503,0.29972976446151733,0.42501670122146606
4,3.826292037963867,0.0009950501,0.45759379863739014,3.542479991912842,0.7373644113540649,0.6684786081314087,4.813662052154541,0.26849907636642456,4.48292875289917,0.5360119342803955,0.4527263343334198,0.33073389530181885,0.4533712565898895,0.2838122248649597,0.4141572415828705
5,3.576467514038086,0.0009940601,0.4904378056526184,3.3076274394989014,0.7545615434646606,0.6912281513214111,4.727255821228027,0.2729528546333313,4.399805068969727,0.5388432741165161,0.4581027030944824,0.32745081186294556,0.4315483272075653,0.2688397169113159,0.40369483828544617
6,3.3793129920959473,0.0009930701,0.5168047547340393,3.124173641204834,0.7673175930976868,0.7086312174797058,4.677168369293213,0.27511611580848694,4.350550174713135,0.5399567484855652,0.45854806900024414,0.3266177177429199,0.437960147857666,0.25513774156570435,0.39338889718055725
7,3.2213845252990723,0.0009920801,0.5372191071510315,2.977949380874634,0.7763980031013489,0.7211619019508362,4.652329444885254,0.2754978537559509,4.321643352508545,0.539097785949707,0.4596615135669708,0.3306856155395508,0.44704070687294006,0.2434353530406952,0.3847443163394928
8,3.0762486457824707,0.0009910901,0.5551699995994568,2.848069906234741,0.7844914793968201,0.7322782874107361,4.646310329437256,0.27638861536979675,4.307895183563232,0.5407520532608032,0.4600750803947449,0.3384140729904175,0.45649734139442444,0.22817601263523102,0.3730415403842926
9,2.951489210128784,0.0009901001,0.5706226229667664,2.7361929416656494,0.7928258180618286,0.7425942420959473,4.641539573669434,0.27600687742233276,4.305271148681641,0.5364891290664673,0.45854806900024414,0.3362686038017273,0.4356842041015625,0.21529611945152283,0.36226561665534973
10,2.854647636413574,0.0009891101,0.5841324329376221,2.6499292850494385,0.7977720499038696,0.7499261498451233,4.649567127227783,0.27556148171424866,4.30709171295166,0.536171019077301,0.45714831352233887,0.3424760699272156,0.4460311233997345,0.2047187089920044,0.35282713174819946
11,2.758415460586548,0.0009881201,0.5958471894264221,2.5669541358947754,0.8032233715057373,0.7568190097808838,4.673866271972656,0.27362093329429626,4.317319393157959,0.5338487029075623,0.4551759362220764,0.356546550989151,0.4400614798069,0.1914619356393814,0.340943843126297
12,2.6811139583587646,0.0009871301,0.6065361499786377,2.4994215965270996,0.807027280330658,0.7626045346260071,4.686563491821289,0.271553099155426,4.329308032989502,0.5322262644767761,0.4547305405139923,0.3572551906108856,0.4415818750858307,0.18169327080249786,0.33151111006736755
13,2.5952255725860596,0.0009861401,0.6183791160583496,2.4257373809814453,0.8130303621292114,0.7699791789054871,4.7142653465271,0.27050328254699707,4.348217010498047,0.5290768146514893,0.45104026794433594,0.36604762077331543,0.44336462020874023,0.1694866418838501,0.3195408284664154
14,2.5323359966278076,0.0009851501,0.6273118853569031,2.3691153526306152,0.8155986666679382,0.7749837040901184,4.727926731109619,0.2695488929748535,4.367424964904785,0.5277406573295593,0.4503403902053833,0.36050182580947876,0.45586299896240234,0.16322128474712372,0.3128756880760193
