epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08515075594186783,7.004632949829102,0.000499505,0.20848962664604187,0.16337370872497559,0.1608002632856369,5.960179805755615,0.3060661256313324,0.25954851508140564
1,0.24436411261558533,5.154002666473389,0.00049901,0.49414509534835815,0.4185793995857239,0.2582646906375885,4.778477668762207,0.5204664468765259,0.44234514236450195
2,0.3363167643547058,4.201634407043457,0.00049851503,0.6351116895675659,0.5487096905708313,0.29870545864105225,4.405576229095459,0.5667914748191833,0.4877072870731354
3,0.40008604526519775,3.755882501602173,0.00049802003,0.6888027191162109,0.6124159693717957,0.31965336203575134,4.198942184448242,0.5902856588363647,0.5122713446617126
4,0.44775691628456116,3.4464547634124756,0.00049752503,0.7214691042900085,0.6527761220932007,0.33306944370269775,4.0533881187438965,0.6026960611343384,0.5255590081214905
5,0.4840642213821411,3.215031385421753,0.00049703004,0.7425987124443054,0.6802931427955627,0.3394030034542084,3.9779610633850098,0.6062052249908447,0.5328340530395508
6,0.513267993927002,3.029059886932373,0.00049653504,0.7581541538238525,0.7007644176483154,0.341735303401947,3.9175310134887695,0.6097999215126038,0.5355086922645569
7,0.5364463329315186,2.8802554607391357,0.00049604004,0.7691740393638611,0.7155328392982483,0.34592917561531067,3.8969976902008057,0.6111051440238953,0.5358724594116211
8,0.5555508732795715,2.757690191268921,0.00049554504,0.7784102559089661,0.7277935743331909,0.34383225440979004,3.8915951251983643,0.6095431447029114,0.5354231595993042
9,0.573734700679779,2.646488904953003,0.00049505004,0.7868962287902832,0.738965630531311,0.34321174025535583,3.8922247886657715,0.6072108745574951,0.5337755680084229
10,0.5884926915168762,2.559938907623291,0.00049455505,0.793207585811615,0.7474568486213684,0.3416711390018463,3.901876926422119,0.6044934391975403,0.532042384147644
11,0.6026210784912109,2.4769134521484375,0.00049406005,0.7993510365486145,0.7556752562522888,0.34066545963287354,3.9190003871917725,0.6036161184310913,0.5305231809616089
12,0.6143938899040222,2.407025098800659,0.00049356505,0.8047337532043457,0.7627315521240234,0.3408580422401428,3.937840700149536,0.6000000238418579,0.528083860874176
13,0.6257338523864746,2.3468844890594482,0.00049307005,0.8091223239898682,0.7690507769584656,0.33927464485168457,3.961381673812866,0.5978174805641174,0.524767279624939
14,0.636431097984314,2.2915022373199463,0.00049257505,0.8125167489051819,0.7741450071334839,0.336279034614563,3.9851179122924805,0.5959345102310181,0.5234834551811218
15,0.6472858190536499,2.226418972015381,0.00049208006,0.8180831074714661,0.7811095118522644,0.33475980162620544,4.00930643081665,0.5951000452041626,0.5220712423324585
16,0.6551631689071655,2.1812078952789307,0.00049158506,0.8215404152870178,0.7859387397766113,0.3326628804206848,4.043385028839111,0.5910773277282715,0.5191612243652344
17,0.6648505330085754,2.1327831745147705,0.00049109006,0.8250607252120972,0.7908493280410767,0.3313576579093933,4.072102069854736,0.5889162421226501,0.516764760017395
18,0.6716707944869995,2.094217538833618,0.00049059506,0.8272432088851929,0.7943434119224548,0.33028778433799744,4.101768970489502,0.5852786898612976,0.5147320032119751
