epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,117.03903198242188,9.9901e-05,7.406892776489258,56.591156005859375,5.899697303771973
1,50.70399856567383,9.9802004e-05,5.518436908721924,48.9840202331543,5.465568542480469
2,46.434574127197266,9.970301e-05,5.250235080718994,48.08168029785156,5.396968841552734
3,44.6658821105957,9.960401e-05,5.136301040649414,46.96095657348633,5.2961554527282715
4,43.410926818847656,9.9505014e-05,5.055695056915283,46.54603576660156,5.234894275665283
5,42.26335525512695,9.940602e-05,4.983801364898682,46.78007125854492,5.316100120544434
6,41.128501892089844,9.930702e-05,4.918891906738281,46.66956329345703,5.25664758682251
7,39.788124084472656,9.9208024e-05,4.839067459106445,46.77454376220703,5.169579029083252
8,38.240745544433594,9.910903e-05,4.7483110427856445,47.14847946166992,5.296027183532715
9,36.386878967285156,9.901003e-05,4.639357566833496,47.664512634277344,5.107236862182617
10,34.10059356689453,9.8911034e-05,4.499651908874512,48.20839309692383,5.146536350250244
11,31.74700355529785,9.881204e-05,4.344629287719727,50.241844177246094,5.466884613037109
12,29.569238662719727,9.871304e-05,4.198906421661377,50.39798355102539,5.257199287414551
13,27.458663940429688,9.8614044e-05,4.0465617179870605,51.46758270263672,5.336818218231201
14,25.63125228881836,9.851505e-05,3.90449857711792,52.07949447631836,5.298727035522461
15,24.013866424560547,9.841605e-05,3.7704691886901855,52.95317840576172,5.412228107452393
16,22.47950553894043,9.8317054e-05,3.6323351860046387,54.45304870605469,5.463895320892334
17,21.12738609313965,9.821806e-05,3.5038890838623047,55.021339416503906,5.542032718658447
18,19.907230377197266,9.811906e-05,3.391960382461548,57.5711555480957,5.43338680267334
19,18.814550399780273,9.8020064e-05,3.287811517715454,56.9386100769043,5.452254772186279
20,17.750518798828125,9.792107e-05,3.1852118968963623,57.84446716308594,5.673840045928955
21,16.792072296142578,9.782207e-05,3.0884175300598145,58.91767883300781,5.606078147888184
22,15.906469345092773,9.7723074e-05,2.9986155033111572,58.354270935058594,5.567181587219238
23,15.004599571228027,9.762408e-05,2.900947332382202,58.647029876708984,5.687907695770264
24,14.194840431213379,9.752508e-05,2.816701650619507,59.41504669189453,5.595151901245117
25,13.42638874053955,9.7426084e-05,2.728400707244873,61.112735748291016,5.625884056091309
26,12.72163200378418,9.732709e-05,2.6477668285369873,60.5823860168457,5.687336444854736
27,12.016400337219238,9.722809e-05,2.56497859954834,61.03544235229492,5.630213737487793
28,11.402447700500488,9.7129094e-05,2.4931039810180664,62.88347625732422,5.8065643310546875
29,10.808496475219727,9.70301e-05,2.41855525970459,62.42529296875,5.807614803314209
