epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0586124025285244,5.360787868499756,0.0099901,0.2554227411746979,0.1961861401796341,0.09276248514652252,4.933536052703857,0.2884811460971832,0.22553516924381256
1,0.06098436564207077,5.252185344696045,0.0099802,0.21562997996807098,0.13941513001918793,0.08639143407344818,4.878363609313965,0.29230377078056335,0.21865443885326385
2,0.06036016345024109,5.136345863342285,0.0099703,0.2260541170835495,0.14559470117092133,0.07900101691484451,4.8314900398254395,0.2986748218536377,0.2181447446346283
3,0.05692706257104874,5.047557353973389,0.0099604,0.23220248520374298,0.15093161165714264,0.07415901869535446,4.7922844886779785,0.3137105107307434,0.21865443885326385
4,0.05527293309569359,4.962151527404785,0.0099505,0.24431197345256805,0.1627914160490036,0.07262996584177017,4.760171890258789,0.327726811170578,0.2237512767314911
5,0.05848756432533264,4.899359703063965,0.0099406,0.25067880749702454,0.16909584403038025,0.07186544686555862,4.733292102813721,0.34072375297546387,0.23725789785385132
6,0.05605318024754524,4.8503618240356445,0.0099307,0.2590118944644928,0.17527543008327484,0.07161059975624084,4.710777282714844,0.3511722683906555,0.24949032068252563
7,0.06135888397693634,4.79782772064209,0.0099208,0.27062201499938965,0.18548110127449036,0.07262996584177017,4.690523147583008,0.3641692101955414,0.26605504751205444
8,0.06463593244552612,4.756487846374512,0.0099109,0.27879902720451355,0.19278424978256226,0.07339449226856232,4.671792030334473,0.3776758313179016,0.2795616686344147
9,0.0667894259095192,4.722648620605469,0.009901,0.2842607796192169,0.19924472272396088,0.07619775831699371,4.653254508972168,0.3927115201950073,0.29204893112182617
10,0.07028494775295258,4.690237045288086,0.0098911,0.2897225320339203,0.2052682489156723,0.08231396228075027,4.63515567779541,0.40086644887924194,0.30045872926712036
11,0.07459192723035812,4.661590576171875,0.0098812,0.2959021329879761,0.21001216769218445,0.0874108076095581,4.61679220199585,0.40749236941337585,0.30453619360923767
12,0.07883649319410324,4.630159854888916,0.0098713,0.3063262701034546,0.2198745310306549,0.09225280582904816,4.598352909088135,0.416411817073822,0.3111620843410492
13,0.08420461416244507,4.610930919647217,0.0098614,0.3107892870903015,0.22302675247192383,0.0986238569021225,4.580156326293945,0.42303770780563354,0.3137105107307434
14,0.08638931065797806,4.59458065032959,0.0098515,0.31331729888916016,0.22730252146720886,0.10448522120714188,4.562480449676514,0.4334862530231476,0.3177879750728607
15,0.08991604298353195,4.578680038452148,0.0098416,0.3176555037498474,0.22973689436912537,0.10983689874410629,4.546355247497559,0.4446992874145508,0.32543322443962097
16,0.09284978359937668,4.56118106842041,0.0098317005,0.32108861207962036,0.23803876340389252,0.11365953087806702,4.530858516693115,0.4528542160987854,0.3320591151714325
17,0.09656377881765366,4.543271541595459,0.0098218005,0.3271433413028717,0.2433444708585739,0.1179918423295021,4.51503324508667,0.45795106887817383,0.33944955468177795
18,0.09955994039773941,4.5250935554504395,0.009811901,0.3332917094230652,0.2497113049030304,0.1251274198293686,4.500339031219482,0.4650866389274597,0.34811416268348694
19,0.10433506965637207,4.5121331214904785,0.009802001,0.3373490273952484,0.25161510705947876,0.13226298987865448,4.4855427742004395,0.47018349170684814,0.3552497327327728
20,0.10598920285701752,4.501296520233154,0.009792101,0.3390967845916748,0.25557878613471985,0.1376146823167801,4.471386909484863,0.4765545427799225,0.35907238721847534
21,0.10920383036136627,4.487698554992676,0.009782201,0.3448394238948822,0.2601354420185089,0.1432211995124817,4.458444595336914,0.4829255938529968,0.3654434382915497
22,0.11216878145933151,4.470516204833984,0.009772301,0.35176804661750793,0.2658780813217163,0.14806319773197174,4.445913791656494,0.4915902018547058,0.36875638365745544
23,0.11713117361068726,4.448181629180908,0.009762401,0.3620985746383667,0.2747105360031128,0.1513761430978775,4.432787895202637,0.4956676959991455,0.37308868765830994
24,0.11709996312856674,4.447641372680664,0.009752501,0.3605068624019623,0.2719016373157501,0.15392456948757172,4.420365810394287,0.5030580759048462,0.3779306709766388
25,0.12118847668170929,4.429971694946289,0.009742601,0.36930808424949646,0.2790799140930176,0.1569826751947403,4.408428192138672,0.5114678740501404,0.3873598277568817
26,0.12484005093574524,4.416623115539551,0.009732701,0.3747074007987976,0.28613337874412537,0.15800203382968903,4.396162033081055,0.5186034440994263,0.39245668053627014
27,0.12508973479270935,4.413453578948975,0.009722801,0.37367746233940125,0.28635185956954956,0.1582568734884262,4.385044574737549,0.5267584323883057,0.39908257126808167
28,0.13058269023895264,4.393125057220459,0.009712901,0.37966978549957275,0.2919696569442749,0.1623343527317047,4.373635768890381,0.5298165082931519,0.403160035610199
29,0.13354764878749847,4.3787384033203125,0.009703001,0.3853188157081604,0.29690083861351013,0.1651376187801361,4.361957550048828,0.5361875891685486,0.40647298097610474
30,0.13439030945301056,4.3761420249938965,0.009693101,0.3844137191772461,0.29627665877342224,0.16896024346351624,4.350410461425781,0.5387359857559204,0.4095310866832733
31,0.1366686373949051,4.357484817504883,0.009683201,0.39312130212783813,0.30401673913002014,0.1735474020242691,4.339667320251465,0.5451070070266724,0.41182467341423035
32,0.13857245445251465,4.348841190338135,0.009673301,0.39799007773399353,0.30420398712158203,0.17609581351280212,4.329087257385254,0.5489296913146973,0.4151376187801361
33,0.143971785902977,4.333359718322754,0.009663401,0.4007989764213562,0.30819886922836304,0.17889907956123352,4.31920051574707,0.5502038598060608,0.4197247624397278
34,0.14565712213516235,4.3281331062316895,0.009653501,0.40157923102378845,0.3100714683532715,0.18297655880451202,4.309767723083496,0.557849109172821,0.42456677556037903
35,0.14899659156799316,4.317260265350342,0.009643601,0.40663525462150574,0.31415998935699463,0.18577980995178223,4.299686431884766,0.5616717338562012,0.42838940024375916
36,0.1477794051170349,4.298045635223389,0.009633701,0.41596704721450806,0.3222745954990387,0.18858307600021362,4.289588928222656,0.5657492280006409,0.43374109268188477
37,0.15246090292930603,4.295030117034912,0.009623801,0.412721186876297,0.32236820459365845,0.1901121288537979,4.279285430908203,0.5703364014625549,0.439092755317688
38,0.15324115753173828,4.285045623779297,0.009613901,0.416435182094574,0.32392871379852295,0.1931702345609665,4.269895076751709,0.5733944773674011,0.4444444477558136
39,0.15645578503608704,4.276008605957031,0.009604001,0.416435182094574,0.32614463567733765,0.19495412707328796,4.260500431060791,0.5736493468284607,0.4482670724391937
40,0.160325825214386,4.262757778167725,0.009594101,0.4215848445892334,0.3285166025161743,0.19775739312171936,4.251506805419922,0.5764526128768921,0.45234453678131104
41,0.15976405143737793,4.26223611831665,0.0095842015,0.4222090542316437,0.3289223313331604,0.20081549882888794,4.242851257324219,0.5792558789253235,0.4556574821472168
42,0.16469523310661316,4.247731685638428,0.009574302,0.4288255572319031,0.33450889587402344,0.20208969712257385,4.2336602210998535,0.5843526721000671,0.4566768705844879
43,0.1652258038520813,4.243739604949951,0.009564402,0.43094784021377563,0.33585095405578613,0.20769622921943665,4.224793434143066,0.5894495248794556,0.45795106887817383
44,0.16881495714187622,4.22600793838501,0.009554502,0.43544209003448486,0.3400018811225891,0.20998980104923248,4.21523904800415,0.5899592041969299,0.46049949526786804
45,0.16850285232067108,4.223752021789551,0.009544602,0.43450579047203064,0.33781716227531433,0.21202854812145233,4.206447124481201,0.5940366983413696,0.46483179926872253
46,0.16887737810611725,4.217207908630371,0.009534702,0.43937456607818604,0.3395649194717407,0.21279306709766388,4.198702812194824,0.5973496437072754,0.4683995842933655
47,0.172092005610466,4.207315921783447,0.009524802,0.44162166118621826,0.3412502706050873,0.214067280292511,4.190440654754639,0.5991335511207581,0.4719673693180084
48,0.1767423003911972,4.18587589263916,0.009514902,0.4496114253997803,0.3495209217071533,0.2178899049758911,4.181647777557373,0.5991335511207581,0.4734964370727539
49,0.1760556846857071,4.191389560699463,0.009505002,0.44864392280578613,0.34955212473869324,0.2206931710243225,4.173951148986816,0.6004077196121216,0.47451579570770264
50,0.17680472135543823,4.186318397521973,0.009495102,0.44761398434638977,0.3483661413192749,0.22528032958507538,4.1667160987854,0.6021916270256042,0.47859326004981995
51,0.18101806938648224,4.167243003845215,0.009485202,0.45469868183135986,0.3536406457424164,0.2250254899263382,4.158686637878418,0.6044852137565613,0.4816513657569885
52,0.18276582658290863,4.16507625579834,0.009475302,0.4551668167114258,0.35201773047447205,0.2262996882200241,4.150742530822754,0.6065239310264587,0.4834352731704712
53,0.18123653531074524,4.166882038116455,0.009465402,0.456540048122406,0.35086295008659363,0.2293577939271927,4.142874717712402,0.6095820665359497,0.48700305819511414
54,0.1853562593460083,4.147242546081543,0.009455502,0.46440497040748596,0.35928964614868164,0.23369011282920837,4.135390758514404,0.610856294631958,0.48827725648880005
55,0.18245373666286469,4.156912326812744,0.009445602,0.4595986306667328,0.35158079862594604,0.23267073929309845,4.127954006195068,0.610856294631958,0.4903160035610199
56,0.18697918951511383,4.1392717361450195,0.009435702,0.46705782413482666,0.359601765871048,0.23521916568279266,4.1211838722229,0.6139143705368042,0.4915902018547058
57,0.19237852096557617,4.126593112945557,0.009425802,0.47367435693740845,0.3640647828578949,0.23827727138996124,4.114309310913086,0.6146789193153381,0.4933741092681885
58,0.19162946939468384,4.118078708648682,0.009415902,0.47654566168785095,0.36659279465675354,0.23929663002490997,4.106716632843018,0.6162079572677612,0.4961773753166199
59,0.19075559079647064,4.122814178466797,0.009406002,0.471957802772522,0.3632221221923828,0.2403160035610199,4.099186897277832,0.6134046912193298,0.4969418942928314
60,0.19450078904628754,4.101019382476807,0.009396102,0.4769201874732971,0.3689647614955902,0.2418450564146042,4.092072486877441,0.6144240498542786,0.4984709620475769
