epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05202709138393402,5.391778469085693,0.000499505,0.199712872505188,0.1448768824338913,0.07237512618303299,4.957757949829102,0.29230377078056335,0.20642201602458954
1,0.05393090099096298,5.3091254234313965,0.00049901,0.20776505768299103,0.1468431055545807,0.0708460733294487,4.922545909881592,0.3037716746330261,0.2153414934873581
2,0.05336911976337433,5.238100528717041,0.00049851503,0.21163509786128998,0.1484036147594452,0.0708460733294487,4.891350746154785,0.30886849761009216,0.21890927851200104
3,0.05496083199977875,5.169774055480957,0.00049802003,0.21622297167778015,0.151961550116539,0.07059123367071152,4.863490104675293,0.31192660331726074,0.2194189578294754
4,0.055023252964019775,5.113383769989014,0.00049752503,0.21775224804878235,0.15292905271053314,0.07033639401197433,4.83889102935791,0.3134556710720062,0.22324159741401672
5,0.05321307107806206,5.078942775726318,0.00049703004,0.22046752274036407,0.15345962345600128,0.07059123367071152,4.81668758392334,0.31880733370780945,0.22528032958507538
6,0.0537436418235302,5.026298522949219,0.00049653504,0.22711525857448578,0.15810991823673248,0.07059123367071152,4.796621322631836,0.3223751187324524,0.2291029542684555
7,0.05786336213350296,4.975140571594238,0.00049604004,0.23522986471652985,0.1650073379278183,0.0708460733294487,4.778332710266113,0.3264526128768921,0.23241589963436127
8,0.05686464160680771,4.94957971572876,0.00049554504,0.23370057344436646,0.164102241396904,0.07059123367071152,4.762115478515625,0.32874616980552673,0.23649337887763977
9,0.05808183178305626,4.913355350494385,0.00049505004,0.23897506296634674,0.16659905016422272,0.0708460733294487,4.747244358062744,0.3346075415611267,0.23980632424354553
10,0.05764489248394966,4.886354446411133,0.00049455505,0.2433444708585739,0.17124933004379272,0.07110092043876648,4.733612537384033,0.3376656472682953,0.24337410926818848
11,0.06045379489660263,4.858473300933838,0.00049406005,0.24671514332294464,0.17305952310562134,0.07161059975624084,4.721222877502441,0.34225279092788696,0.25101935863494873
12,0.05929902195930481,4.830208778381348,0.00049356505,0.25423675775527954,0.1752130091190338,0.0721202865242958,4.709555625915527,0.34785932302474976,0.2545871436595917
13,0.06167098507285118,4.797523498535156,0.00049307005,0.26175835728645325,0.18198558688163757,0.07288481295108795,4.698171615600586,0.3498980700969696,0.26172274351119995
14,0.06382447481155396,4.780132293701172,0.00049257505,0.26331886649131775,0.18257857859134674,0.07441386580467224,4.68698787689209,0.3567788004875183,0.2650356888771057
15,0.0654786080121994,4.755043029785156,0.00049208006,0.26771947741508484,0.18679192662239075,0.07466870546340942,4.676645278930664,0.36289501190185547,0.2706421911716461
16,0.06781935691833496,4.737048625946045,0.00049158506,0.2712149918079376,0.19231610000133514,0.07517839223146439,4.666474342346191,0.3679918348789215,0.27420997619628906
17,0.06866202503442764,4.714144229888916,0.00049109006,0.2800474464893341,0.19565556943416595,0.07517839223146439,4.656349182128906,0.37283384799957275,0.2808358669281006
18,0.06660216301679611,4.712194442749023,0.00049059506,0.27661433815956116,0.19272182881832123,0.077726811170578,4.647464275360107,0.380479097366333,0.28389397263526917
19,0.0692238062620163,4.693647384643555,0.00049010006,0.28151431679725647,0.19896382093429565,0.08027523010969162,4.638444900512695,0.3858307898044586,0.2874617874622345
20,0.0716581866145134,4.67531681060791,0.00048960507,0.2872881591320038,0.20220966637134552,0.08205912262201309,4.629388332366943,0.3927115201950073,0.2905198633670807
21,0.07172060757875443,4.6651225090026855,0.00048911007,0.2899722158908844,0.2061421275138855,0.08460754156112671,4.620362758636475,0.39627930521965027,0.29357796907424927
22,0.0756530687212944,4.64223051071167,0.0004886151,0.29849255084991455,0.21225929260253906,0.08664628118276596,4.611074447631836,0.40061160922050476,0.2961263954639435
23,0.07555943727493286,4.638499736785889,0.00048812007,0.29827409982681274,0.21129177510738373,0.08766564726829529,4.602386951446533,0.40494394302368164,0.29918450117111206
24,0.07793140411376953,4.624330520629883,0.00048762508,0.3028307557106018,0.21450641751289368,0.09123343229293823,4.5941481590271,0.41055044531822205,0.3037716746330261
25,0.08170781284570694,4.608490467071533,0.00048713008,0.3068256378173828,0.2209668904542923,0.09505606442689896,4.585280895233154,0.4148827791213989,0.3053007125854492
26,0.08245684951543808,4.596291542053223,0.00048663508,0.31350457668304443,0.22599169611930847,0.09734964370727539,4.576862812042236,0.41997960209846497,0.30886849761009216
27,0.0807403028011322,4.594396114349365,0.00048614008,0.31156954169273376,0.22302675247192383,0.10091742873191833,4.569201946258545,0.4248216152191162,0.31167176365852356
28,0.08451671153306961,4.581191062927246,0.00048564508,0.3169688880443573,0.22786429524421692,0.10346584767103195,4.561405658721924,0.42966359853744507,0.3154943883419037
29,0.08601479232311249,4.573458194732666,0.00048515009,0.3184981644153595,0.2296120524406433,0.10499490052461624,4.553415775299072,0.43399593234062195,0.31753313541412354
30,0.08932305127382278,4.555192947387695,0.0004846551,0.3280796408653259,0.23616616427898407,0.1070336401462555,4.545437335968018,0.43985727429389954,0.3211009204387665
31,0.09138291329145432,4.547610759735107,0.0004841601,0.3295153081417084,0.23838207125663757,0.10779816657304764,4.537346363067627,0.4459734857082367,0.3246687054634094
32,0.0906962975859642,4.533630847930908,0.0004836651,0.3402203321456909,0.24581006169319153,0.10907237231731415,4.529377460479736,0.4513251781463623,0.3274719715118408
33,0.09072750806808472,4.5458879470825195,0.0004831701,0.3291095793247223,0.23925594985485077,0.11187563836574554,4.522379398345947,0.45489296317100525,0.33129459619522095
34,0.0922255888581276,4.528210163116455,0.0004826751,0.3395025134086609,0.2473081350326538,0.1139143705368042,4.51496696472168,0.45922526717185974,0.33256879448890686
35,0.09743765741586685,4.514593124389648,0.0004821801,0.3430916666984558,0.251521497964859,0.1167176365852356,4.5075154304504395,0.4610091745853424,0.3376656472682953
36,0.09640772640705109,4.511026859283447,0.0004816851,0.34337255358695984,0.2495240420103073,0.11977574229240417,4.500284194946289,0.4653414785861969,0.34225279092788696
37,0.0986548513174057,4.506344795227051,0.0004811901,0.34627509117126465,0.25423675775527954,0.12334352731704712,4.493313789367676,0.46865442395210266,0.346839964389801
38,0.10137011855840683,4.488855838775635,0.0004806951,0.35604381561279297,0.26107174158096313,0.12563709914684296,4.485848426818848,0.47400611639022827,0.3488786816596985
39,0.1024000495672226,4.487954139709473,0.0004802001,0.35669922828674316,0.26063480973243713,0.12665647268295288,4.478730201721191,0.47859326004981995,0.352701336145401
40,0.10380449891090393,4.480640888214111,0.0004797051,0.36041322350502014,0.2622889280319214,0.12869520485401154,4.4720001220703125,0.48241591453552246,0.35779815912246704
41,0.10520894825458527,4.468568801879883,0.0004792101,0.3658749759197235,0.27015388011932373,0.13124363124370575,4.464818954467773,0.48649337887763977,0.3598369061946869
42,0.10386691987514496,4.470468997955322,0.0004787151,0.36353421211242676,0.26484817266464233,0.13557595014572144,4.457911968231201,0.489041805267334,0.36162078380584717
43,0.10945351421833038,4.455400466918945,0.0004782201,0.37373989820480347,0.2731188237667084,0.13812436163425446,4.451198577880859,0.49133536219596863,0.3641692101955414
44,0.11229362338781357,4.445330619812012,0.00047772512,0.37633031606674194,0.27570924162864685,0.13914373517036438,4.444075107574463,0.4943934679031372,0.3664627969264984
45,0.11341718584299088,4.434746265411377,0.00047723012,0.3851627707481384,0.2802971303462982,0.13914373517036438,4.436951160430908,0.4959225356578827,0.3690112233161926
46,0.11310508102178574,4.4338860511779785,0.00047673512,0.38503792881965637,0.28104615211486816,0.14220184087753296,4.4301629066467285,0.4997451603412628,0.3705402612686157
47,0.11485284566879272,4.426146507263184,0.00047624012,0.3901563584804535,0.28525951504707336,0.14551478624343872,4.423673152923584,0.5043323040008545,0.3735983669757843
48,0.11538341641426086,4.414026737213135,0.00047574512,0.3946506083011627,0.2889110743999481,0.147043839097023,4.416670322418213,0.5056065320968628,0.37869521975517273
49,0.12028338760137558,4.408620357513428,0.00047525013,0.3989887833595276,0.2910645604133606,0.14908257126808167,4.409888744354248,0.5084097981452942,0.3814984858036041
50,0.1190037727355957,4.405893802642822,0.00047475513,0.39983147382736206,0.2893792390823364,0.1526503562927246,4.40369987487793,0.5117227435112,0.38277268409729004
51,0.12281139940023422,4.39931583404541,0.00047426013,0.40426328778266907,0.291938453912735,0.15316003561019897,4.397577285766602,0.514016330242157,0.38506627082824707
52,0.12577635049819946,4.383697032928467,0.00047376513,0.41356387734413147,0.2987734377384186,0.15443424880504608,4.390813827514648,0.5173292756080627,0.38685014843940735
53,0.12449673563241959,4.380537033081055,0.00047327013,0.4149995446205139,0.299335241317749,0.1557084619998932,4.384279727935791,0.5214067101478577,0.39118245244026184
54,0.12459036707878113,4.383232116699219,0.00047277514,0.41531163454055786,0.29786837100982666,0.15876656770706177,4.3785223960876465,0.5259938836097717,0.3932211995124817
55,0.1267126500606537,4.370845794677734,0.00047228014,0.4200867712497711,0.3025498688220978,0.16004078090190887,4.372190475463867,0.5316004157066345,0.3947502672672272
56,0.1298648566007614,4.3613433837890625,0.00047178514,0.42364469170570374,0.30535876750946045,0.16182467341423035,4.366016864776611,0.5323649048805237,0.39806321263313293
57,0.12989607453346252,4.361484527587891,0.00047129014,0.428263783454895,0.30841735005378723,0.16564729809761047,4.359949111938477,0.5346584916114807,0.39908257126808167
58,0.1313941478729248,4.353983402252197,0.00047079514,0.4295434057712555,0.30823007225990295,0.16692151129245758,4.35407829284668,0.5361875891685486,0.4026503562927246
59,0.13751131296157837,4.333985805511475,0.00047030015,0.43984270095825195,0.31684404611587524,0.16743119060993195,4.347436904907227,0.5410295724868774,0.40621814131736755
60,0.13385973870754242,4.344386100769043,0.00046980515,0.436128705739975,0.31222495436668396,0.16870540380477905,4.341639518737793,0.5417940616607666,0.40902140736579895
